Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-46.59,0.48,33.81,-1.08,57.66,666.00,68.15,10.35,-20.34,-17.20,9.35,14.76,-1.93,0.82,79.02,79.33
0.24,-47.93,-27.16,34.95,-1.19,44.01,666.00,86.09,11.10,-20.61,-45.29,9.32,19.26,-3.30,0.07,78.82,79.19
0.40,-47.76,-28.40,34.53,-0.98,45.58,666.00,83.50,11.29,-20.53,-46.39,9.33,19.53,-2.37,0.05,79.36,79.30
0.68,-48.16,-29.01,34.57,-0.84,45.56,666.00,81.05,11.49,-20.49,-46.81,9.37,19.70,-0.60,-0.07,80.12,79.20
0.95,-47.53,-28.38,34.29,-0.83,52.16,666.00,76.90,10.98,-20.27,-46.08,9.38,19.28,-2.37,-0.11,78.64,78.91
1.25,-46.78,-29.20,33.54,-0.84,55.05,666.00,72.73,6.82,-20.17,-46.99,9.32,19.40,-3.00,-0.33,77.85,79.04
1.52,-47.39,-29.62,34.14,-0.74,49.02,666.00,77.90,6.72,-20.24,-47.30,9.23,19.47,-0.74,-0.32,79.36,78.95
1.81,-46.42,-30.07,33.12,-0.43,56.53,666.00,71.32,4.98,-20.51,-47.99,9.14,18.96,-1.88,-0.39,78.96,79.07
2.10,-45.74,-19.44,32.35,-0.53,59.06,666.00,67.76,8.94,-20.25,-37.29,8.93,16.42,-1.38,0.18,78.47,79.39
2.37,-47.80,-1.91,33.77,-0.40,53.57,666.00,75.07,12.08,-20.30,-19.48,8.98,14.46,-1.73,1.77,79.22,79.36
2.64,-47.87,10.86,34.09,-0.04,31.86,666.00,89.72,12.92,-20.31,-6.28,9.13,13.90,-0.47,2.88,79.41,79.31
2.93,-47.12,13.84,34.12,-0.17,40.65,666.00,78.70,13.83,-20.01,-3.41,9.22,13.86,0.13,3.01,79.04,79.37
3.20,-47.84,17.84,33.87,-0.32,31.38,666.00,87.77,15.03,-20.08,0.51,9.21,13.87,1.17,2.69,80.01,79.40
3.48,-47.75,17.46,33.50,-0.23,47.80,666.00,78.78,15.25,-20.09,0.34,9.23,13.71,0.14,2.62,79.00,79.36
3.77,-46.85,12.82,33.24,-0.45,51.48,666.00,75.11,15.12,-20.27,-4.59,9.21,13.70,-0.46,1.71,78.57,79.35
4.04,-46.74,8.89,31.81,-0.31,42.14,666.00,85.83,15.00,-20.04,-8.69,9.26,13.71,0.60,1.42,79.03,79.54
4.31,-46.45,8.58,32.26,-0.31,43.24,666.00,84.63,15.15,-19.93,-8.99,9.21,13.72,-3.35,1.52,75.90,79.44
4.61,-46.58,7.77,32.16,-0.45,42.75,666.00,85.49,15.35,-19.87,-9.46,9.13,13.72,-0.84,1.71,77.81,79.22
4.87,-46.02,8.58,32.53,-0.31,52.12,666.00,76.23,15.29,-20.03,-8.89,9.07,13.58,-0.86,1.52,78.06,79.53
5.17,-45.55,-36.57,33.18,0.12,51.43,666.00,75.32,18.19,-20.03,-54.28,9.20,21.07,0.50,0.23,78.71,79.13
5.43,-45.44,-29.67,34.29,1.46,34.81,666.00,73.74,18.60,-19.68,-47.46,9.07,18.05,0.47,1.44,78.35,79.47
5.72,-35.68,-30.86,19.19,-1.09,4.38,666.00,68.47,25.22,-18.07,-48.29,6.52,16.11,0.25,-4.05,79.35,81.75
5.99,-30.00,-34.85,13.57,-4.02,-9.09,666.00,72.21,28.94,-17.57,-46.15,10.59,21.09,-3.34,2.82,79.99,79.22
6.28,-18.54,-41.54,15.89,0.01,6.90,666.00,38.40,20.03,-12.27,-50.34,4.92,16.47,-2.14,7.20,71.25,80.08
6.55,-25.06,-43.35,21.01,-2.61,12.25,666.00,33.38,11.66,-8.00,-53.39,3.61,19.76,7.43,5.88,67.60,80.94
6.84,-12.78,-43.35,18.98,0.54,11.61,666.00,31.30,29.18,0.88,-53.43,4.21,18.99,-3.34,5.68,57.88,81.12
7.12,-10.23,-43.37,24.04,0.99,15.47,-14.63,44.07,36.78,0.74,-53.70,2.06,17.55,-7.80,-2.06,50.35,80.97
7.41,-10.98,-46.78,18.22,2.01,666.00,666.00,29.84,10.13,-0.71,-62.75,7.39,18.83,-1.20,-6.84,55.79,83.92
7.68,-18.75,-38.52,15.71,-3.98,666.00,666.00,29.02,9.95,24.00,-53.62,-31.16,25.04,-97.28,-1.27,88.77,82.10
8.21,-9.46,-42.24,20.66,-3.46,666.00,666.00,28.61,13.96,16.16,-56.12,-8.84,23.58,94.12,8.14,46.03,81.89
8.37,-6.25,-41.58,15.46,-1.07,15.18,666.00,32.74,28.78,21.46,-54.04,-23.51,22.89,666.00,2.12,14.55,80.59
8.61,2.16,-21.83,17.94,-10.84,16.19,-27.91,34.67,40.21,20.28,-47.59,-31.93,23.56,666.00,9.80,27.67,84.94
