Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,4.79,-1.92,0.54,-3.60,666.00,666.00,19.58,11.83,28.82,-0.79,-30.51,3.66,666.00,666.00,25.68,15.21
0.23,5.08,-0.44,0.49,-3.41,666.00,666.00,19.10,11.31,29.26,0.36,-29.91,3.53,148.46,666.00,31.39,15.73
0.47,4.28,-1.06,0.80,-3.50,666.00,666.00,20.17,11.43,29.41,-0.35,-30.13,3.43,137.99,666.00,37.41,15.44
0.74,3.99,-1.77,1.17,-3.20,666.00,666.00,20.56,11.68,29.55,-0.86,-29.97,3.28,666.00,666.00,29.98,15.24
1.01,3.96,-1.89,1.23,-3.23,666.00,666.00,20.10,11.77,29.71,-0.97,-29.64,3.43,151.46,666.00,30.32,15.14
1.28,4.22,-2.53,0.84,-3.27,666.00,666.00,19.26,11.92,29.72,-1.24,-29.49,3.63,666.00,666.00,29.70,15.06
1.56,4.82,-2.80,0.52,-2.67,666.00,666.00,18.67,12.04,29.84,-1.69,-29.98,3.25,666.00,666.00,26.87,15.18
1.84,6.14,-3.57,0.34,-2.83,666.00,666.00,16.90,11.94,29.43,-1.78,-31.85,3.38,666.00,666.00,24.99,15.00
2.13,7.69,-3.88,-0.47,-2.70,666.00,666.00,16.89,12.12,27.61,-2.00,-32.65,3.44,666.00,666.00,22.61,15.00
2.41,9.27,-4.02,-1.84,-2.45,666.00,666.00,17.32,12.04,27.26,-1.72,-33.01,3.32,666.00,666.00,21.55,15.05
2.68,9.65,-3.03,-1.76,-2.35,666.00,666.00,17.99,12.04,28.46,-0.71,-35.79,3.24,666.00,666.00,23.09,14.90
2.96,9.98,-2.22,-1.72,-2.02,666.00,666.00,18.07,12.35,28.66,0.17,-37.35,3.02,666.00,666.00,23.25,14.98
3.25,11.60,-1.18,-0.61,-2.17,666.00,666.00,15.85,11.72,29.58,0.65,-42.84,2.62,666.00,666.00,21.87,14.97
3.52,13.37,-2.07,-3.86,-2.28,666.00,666.00,11.98,11.30,28.69,-0.11,-44.69,2.80,666.00,666.00,22.15,15.29
3.81,12.31,-2.75,-3.52,-2.15,666.00,666.00,13.47,11.35,28.24,-0.84,-44.11,2.95,666.00,666.00,21.06,15.22
