Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.41,-1.01,0.96,-0.35,22.03,0.00,37.27,24.15,-2.03,-1.15,0.52,0.83,666.00,9.18,29.57,24.42
0.24,2.88,-0.92,-2.19,-0.31,666.00,0.00,28.25,24.17,-1.86,-1.17,0.91,0.67,666.00,9.41,29.33,24.24
0.37,4.58,-0.98,-3.47,-0.63,666.00,0.00,24.92,24.26,-1.56,-1.15,0.53,0.83,666.00,9.18,29.06,24.24
0.59,-0.86,-0.66,0.03,-0.58,21.82,0.00,35.55,24.40,-1.45,-0.83,0.36,0.75,666.00,9.19,29.10,24.24
0.80,-0.96,-0.98,0.07,-0.63,20.92,0.00,34.90,24.26,-1.74,-1.15,0.80,0.83,666.00,9.18,29.32,24.24
1.03,-2.37,-1.38,-0.20,-0.43,18.38,0.00,36.01,24.31,-0.91,-1.36,-0.08,0.65,666.00,9.03,28.87,24.42
1.25,-3.65,-1.27,0.58,-0.46,19.29,0.00,37.80,24.07,-1.69,-1.61,1.18,0.60,666.00,9.15,29.74,24.38
1.47,-2.81,-1.49,0.42,-0.47,19.56,0.00,36.73,24.30,-1.68,-1.49,0.75,0.70,666.00,9.01,29.73,24.42
1.68,-2.96,-1.38,0.35,-0.33,19.08,0.00,36.99,24.20,-1.27,-1.49,0.06,0.69,666.00,8.70,29.26,24.25
1.90,2.52,-1.56,-2.58,-0.84,666.00,0.00,27.72,24.18,-1.49,-1.46,-0.15,0.91,666.00,8.87,28.45,24.38
2.13,5.21,-1.66,-4.61,-0.99,666.00,0.00,23.42,24.09,-1.50,-1.48,-0.86,0.88,666.00,8.61,28.39,24.25
2.35,4.05,-1.66,-4.84,-0.99,666.00,0.00,23.39,23.96,-1.55,-1.48,-0.19,0.88,666.00,8.61,29.03,24.38
2.57,3.87,-1.66,-4.17,-0.99,666.00,0.00,24.92,23.97,-1.26,-1.48,-0.68,0.88,666.00,8.61,28.61,24.16
2.78,6.48,-1.66,-6.06,-0.99,666.00,0.00,20.66,24.30,-1.00,-1.48,-0.03,0.88,666.00,8.61,29.08,24.06
3.00,1.87,-1.66,-5.22,-0.99,666.00,0.00,26.26,23.27,-0.85,-1.48,0.06,0.88,666.00,8.61,29.46,24.12
