Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.14,0.27,0.45,0.04,666.00,0.00,27.64,24.77,-0.37,0.18,-0.73,0.26,6.87,16.37,30.44,23.89
0.58,4.72,0.27,-3.10,0.04,666.00,0.00,26.96,24.77,-0.96,0.18,-0.35,0.26,5.14,16.37,30.48,23.89
0.74,3.15,0.27,-2.38,0.04,666.00,0.00,27.68,24.77,-0.59,0.18,0.28,0.26,8.32,16.37,30.16,23.89
0.91,-0.63,0.27,-0.22,0.04,22.24,0.00,36.44,24.77,-0.98,0.18,-0.43,0.26,666.00,16.37,29.63,23.89
1.05,3.70,0.27,-2.01,0.04,666.00,0.00,27.88,24.77,-1.40,0.18,-1.68,0.26,666.00,16.37,29.36,23.89
1.20,-1.47,0.27,1.46,0.04,22.84,0.00,34.11,24.77,-0.63,0.18,-0.93,0.26,666.00,16.37,27.82,23.89
1.33,0.23,0.27,-0.86,0.04,18.34,0.00,30.50,24.77,-1.51,0.18,-2.68,0.26,-0.42,16.37,30.19,23.89
1.47,-6.29,0.27,2.36,0.04,19.33,0.00,45.51,24.77,-1.78,0.18,-1.77,0.26,1.66,16.37,31.73,23.89
1.59,-4.04,0.27,1.74,0.04,21.20,0.00,41.48,24.77,-2.02,0.18,-3.40,0.26,-1.37,16.37,31.41,23.89
1.73,0.96,0.27,-2.47,0.04,666.00,0.00,28.70,24.77,-2.23,0.18,-3.24,0.26,-1.41,16.37,30.69,23.89
1.86,3.33,0.27,-2.65,0.04,666.00,0.00,23.86,24.77,-2.14,-1.17,-2.77,0.73,-0.98,11.55,30.49,25.43
1.99,4.12,0.27,-2.41,0.04,666.00,0.00,21.20,22.53,-2.43,-2.22,-2.97,-0.42,-1.72,6.39,30.86,23.96
2.11,3.76,0.27,-2.75,0.04,666.00,0.00,23.94,22.39,-2.15,-2.05,-1.93,0.22,0.45,5.88,30.56,25.29
2.25,3.57,-0.32,-2.91,-0.42,666.00,0.00,23.67,24.66,-1.93,-0.01,-1.46,0.49,1.38,8.82,30.66,23.58
2.37,3.53,-0.19,-3.01,-0.38,666.00,0.00,24.27,24.52,-2.06,-0.11,-2.31,0.47,-0.38,8.57,30.60,23.45
2.50,2.49,-0.39,-2.38,-0.87,666.00,0.00,26.25,24.65,-2.31,0.04,-2.75,0.77,-1.57,8.29,30.80,23.32
2.73,1.43,-0.40,-1.70,-1.00,666.00,0.00,28.78,24.68,-1.99,-0.21,-1.67,0.73,0.46,8.88,30.13,23.50
2.96,4.28,-0.81,-2.70,-1.39,666.00,0.00,24.00,24.72,-1.77,-0.43,-1.32,1.14,0.85,8.71,30.27,23.74
3.18,4.52,-0.87,-3.31,-1.40,666.00,0.00,24.78,24.68,-1.51,-0.43,-1.10,0.97,2.18,8.75,30.33,23.73
3.38,0.25,-0.75,-0.52,-1.54,21.08,0.00,32.54,24.54,-1.52,-0.19,-1.01,0.94,2.38,9.03,30.45,23.34
3.61,2.79,-1.04,-2.30,-1.37,666.00,0.00,27.67,24.73,-1.45,-0.56,-0.89,0.72,2.67,9.11,30.45,23.51
3.85,2.65,-1.04,-2.36,-1.37,666.00,0.00,27.75,24.90,-1.52,-0.56,-0.62,0.72,2.84,9.11,30.47,23.52
4.09,4.64,-1.03,-3.91,-1.31,666.00,0.00,25.36,24.91,-1.83,-0.57,-1.65,0.66,1.23,8.72,30.74,23.65
4.27,2.65,-0.69,-3.19,-1.20,666.00,0.00,24.56,24.93,-1.82,-0.26,-1.24,0.52,2.36,8.34,30.68,23.52
4.49,2.04,-0.59,-3.47,-0.84,666.00,0.00,24.21,24.72,-1.74,-0.28,-0.79,0.30,2.76,8.17,30.45,23.52
