Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,8.36,29.81,16.96,-8.40,-16.12,33.85,87.14,72.54,2.29,-0.69,4.19,13.36,666.00,666.00,17.22,8.35
0.21,8.32,26.88,16.64,-7.99,-14.19,36.55,85.11,71.78,2.26,-1.62,4.34,13.12,666.00,666.00,17.92,8.53
0.40,7.98,26.95,16.31,-7.35,-13.24,37.89,84.04,70.71,1.77,-2.19,4.61,12.49,666.00,666.00,17.89,8.79
0.70,6.80,26.06,16.07,-7.51,-14.09,39.54,80.80,69.60,0.89,-2.30,4.71,12.34,666.00,666.00,18.47,8.77
0.94,7.48,18.50,19.26,-7.15,-2.41,666.00,48.51,20.12,0.63,-1.49,4.66,11.51,666.00,666.00,18.03,8.75
1.24,-0.11,7.17,13.12,1.14,666.00,666.00,18.10,11.66,0.71,-3.09,4.58,9.59,666.00,666.00,17.98,9.29
1.50,0.37,12.46,15.36,-0.58,666.00,666.00,20.62,15.22,-1.57,-3.82,6.27,9.91,666.00,666.00,18.67,9.68
1.78,1.71,8.05,14.15,-3.41,666.00,666.00,22.77,12.91,-1.77,-4.14,5.95,10.01,666.00,666.00,19.67,9.36
2.05,1.81,9.34,11.90,-3.34,666.00,666.00,21.13,13.89,-2.33,-4.73,5.59,10.22,666.00,666.00,20.10,10.16
2.37,1.49,10.88,13.18,-1.65,666.00,666.00,19.72,11.47,-0.62,-4.71,6.65,10.85,666.00,666.00,20.04,9.11
2.61,0.79,8.26,12.50,-3.05,666.00,666.00,19.77,12.86,-0.44,-5.64,6.82,10.39,666.00,666.00,19.57,8.73
2.91,0.48,9.52,11.19,-3.79,666.00,666.00,20.56,12.19,-0.88,-5.24,6.72,10.98,666.00,666.00,20.10,9.63
3.18,1.73,10.44,12.12,-3.64,666.00,666.00,19.79,12.02,-0.44,-4.12,6.83,12.52,666.00,666.00,19.75,9.67
3.47,4.03,7.81,10.15,-11.11,666.00,666.00,16.97,9.81,0.68,-2.90,4.81,12.44,666.00,666.00,19.78,8.96
3.73,3.79,10.70,10.14,-5.20,666.00,666.00,23.93,15.07,-0.03,-2.90,4.94,12.17,666.00,666.00,18.91,8.10
4.02,1.89,7.81,10.31,-5.36,666.00,666.00,15.91,6.28,-0.72,-3.92,6.34,10.11,666.00,666.00,18.11,9.46
4.30,3.40,13.21,10.13,-7.89,666.00,666.00,18.61,12.45,-0.44,-1.80,6.15,10.27,666.00,666.00,19.33,9.76
4.59,5.44,11.79,9.51,-7.11,666.00,666.00,17.74,4.22,-0.10,-3.07,7.80,12.11,666.00,666.00,18.41,9.71
4.86,3.61,13.19,11.10,-5.37,666.00,666.00,15.03,6.69,-0.02,-3.01,7.07,11.77,666.00,666.00,18.06,8.79
5.14,4.31,13.84,12.43,-7.80,666.00,666.00,15.77,9.36,0.11,-3.01,7.02,13.06,666.00,666.00,18.11,9.15
5.41,4.89,13.70,12.37,-7.78,666.00,666.00,16.03,5.92,1.00,-2.96,6.77,13.07,666.00,666.00,17.10,8.41
5.70,3.30,13.52,12.82,-8.12,666.00,666.00,15.74,4.62,0.26,-3.29,7.05,12.99,666.00,666.00,17.35,7.28
5.98,3.81,13.50,11.90,-8.14,666.00,666.00,15.59,5.25,-0.22,-3.31,7.36,12.99,666.00,666.00,18.04,7.35
6.27,4.09,13.50,10.91,-8.14,666.00,666.00,16.48,6.00,-1.11,-3.31,7.97,12.99,666.00,666.00,17.61,5.67
6.54,3.00,13.50,8.92,-8.14,666.00,666.00,18.63,4.13,-1.80,-3.31,7.87,12.99,666.00,666.00,18.54,6.03
6.84,1.57,13.50,8.94,-8.14,666.00,666.00,18.69,3.37,-2.08,-3.31,7.32,12.99,666.00,666.00,19.04,5.36
7.10,1.93,13.50,11.85,-8.14,666.00,666.00,18.70,2.66,-1.90,-3.31,7.40,12.99,666.00,666.00,20.21,5.69
7.38,3.07,13.50,11.72,-8.14,666.00,666.00,19.15,6.80,-2.02,-3.31,7.41,12.99,666.00,666.00,20.21,7.52
7.65,3.42,13.50,10.45,-8.14,666.00,666.00,19.57,5.07,-1.96,-3.31,7.67,12.99,666.00,666.00,20.53,6.59
7.94,3.11,13.50,9.95,-8.14,666.00,666.00,17.94,5.25,-1.25,-3.31,9.07,12.99,666.00,666.00,22.37,13.09
8.24,3.81,8.00,8.73,-7.78,666.00,666.00,17.88,10.31,18.54,17.26,13.04,49.24,666.00,666.00,21.60,1.85
8.52,6.17,8.99,7.74,-9.09,666.00,666.00,16.63,9.17,57.81,49.39,33.59,73.60,666.00,666.00,25.22,18.04
