Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.55,9.21,13.34,-10.33,666.00,666.00,18.92,8.60,-0.46,-4.19,5.54,8.84,666.00,666.00,23.78,13.50
0.21,5.66,8.99,13.39,-10.77,666.00,666.00,18.91,8.49,-0.17,-4.53,5.30,8.91,666.00,666.00,23.51,13.89
0.41,5.68,8.90,13.34,-10.90,666.00,666.00,18.97,8.77,-0.07,-4.55,5.27,9.04,666.00,666.00,23.38,13.70
0.68,5.74,8.74,13.30,-10.83,666.00,666.00,18.85,8.72,0.33,-4.71,5.18,9.04,666.00,666.00,23.02,13.81
0.97,5.67,8.43,13.23,-10.69,666.00,666.00,18.89,8.80,0.04,-5.06,5.33,8.94,666.00,666.00,23.22,13.85
1.24,5.21,8.34,13.47,-10.84,666.00,666.00,19.36,8.50,0.12,-5.20,5.23,8.90,666.00,666.00,23.34,13.92
1.54,4.95,8.34,13.52,-10.83,666.00,666.00,19.62,8.63,-0.13,-5.36,5.31,8.89,666.00,666.00,23.20,14.03
1.85,4.75,8.33,13.55,-10.84,666.00,666.00,19.60,8.42,0.17,-5.21,5.36,8.89,666.00,666.00,23.06,13.96
2.12,4.64,8.47,13.51,-10.60,666.00,666.00,19.65,8.71,0.12,-5.21,5.45,8.94,666.00,666.00,23.35,13.94
2.41,4.50,8.60,13.58,-10.68,666.00,666.00,19.82,8.63,0.04,-5.38,5.42,8.78,666.00,666.00,23.49,14.22
2.68,4.55,8.55,13.49,-10.80,666.00,666.00,19.73,8.67,0.08,-5.22,5.35,8.80,666.00,666.00,23.37,14.26
2.98,4.57,8.61,13.45,-11.02,666.00,666.00,19.77,8.52,0.03,-5.11,5.42,8.91,666.00,666.00,23.66,14.06
3.24,4.71,8.72,13.35,-11.12,666.00,666.00,19.77,8.64,0.01,-5.00,5.52,9.10,666.00,666.00,23.98,13.98
3.53,5.01,8.72,13.36,-11.12,666.00,666.00,19.57,8.84,0.07,-5.19,5.58,9.22,666.00,666.00,24.15,13.90
3.80,5.15,8.42,13.29,-11.33,666.00,666.00,19.46,8.57,0.21,-5.34,5.69,9.21,666.00,666.00,24.33,13.89
4.08,5.23,8.58,13.25,-11.05,666.00,666.00,19.35,8.46,0.07,-5.30,5.80,8.89,666.00,666.00,24.28,14.30
4.36,5.21,8.66,13.07,-10.54,666.00,666.00,19.04,8.83,0.25,-5.13,5.41,8.91,666.00,666.00,23.70,14.14
4.64,4.99,8.63,13.27,-10.56,666.00,666.00,19.04,8.83,0.28,-5.12,4.94,8.58,666.00,666.00,23.30,14.21
4.92,4.92,8.67,13.02,-10.19,666.00,666.00,19.00,9.06,0.20,-5.26,5.01,8.58,666.00,666.00,23.55,14.17
5.21,4.82,8.77,13.02,-10.30,666.00,666.00,19.15,8.93,-0.18,-5.28,5.43,8.41,666.00,666.00,23.20,14.38
5.48,4.78,8.80,13.33,-10.47,666.00,666.00,19.31,8.97,-0.01,-5.03,5.06,8.16,666.00,666.00,22.96,14.47
5.78,4.80,9.16,13.12,-10.49,666.00,666.00,19.38,8.95,-0.00,-4.92,5.72,8.19,666.00,666.00,23.41,14.43
6.04,4.99,9.14,12.98,-10.51,666.00,666.00,19.23,8.96,-0.04,-4.84,5.55,8.30,666.00,666.00,23.69,14.20
6.33,5.12,9.13,13.02,-10.88,666.00,666.00,18.99,8.65,0.16,-4.66,5.38,8.33,666.00,666.00,23.45,14.27
6.61,5.22,8.97,13.23,-10.81,666.00,666.00,19.01,8.84,0.30,-4.84,5.18,8.45,666.00,666.00,23.55,14.25
6.91,5.34,9.11,13.18,-10.89,666.00,666.00,18.93,8.65,0.38,-4.84,5.15,8.25,666.00,666.00,23.41,14.23
7.18,5.29,8.94,13.12,-10.84,666.00,666.00,19.13,8.84,0.30,-4.85,5.40,8.25,666.00,666.00,23.38,14.19
7.45,5.20,8.86,12.94,-10.95,666.00,666.00,18.88,8.61,0.48,-4.90,5.19,8.71,666.00,666.00,22.77,14.11
7.72,5.10,8.91,13.30,-10.93,666.00,666.00,19.25,8.76,0.59,-6.95,4.93,9.96,666.00,666.00,22.88,18.46
8.01,5.20,9.03,13.36,-11.15,666.00,666.00,19.45,8.58,0.77,-8.28,6.73,17.40,-1.25,-54.14,39.08,42.79
8.28,5.47,8.79,13.70,-11.15,666.00,666.00,19.52,8.73,7.69,-8.11,10.32,33.36,-3.18,-61.75,56.05,64.47
8.59,5.59,8.97,13.58,-10.92,666.00,666.00,19.63,8.85,14.53,-11.01,10.78,41.16,-4.13,-73.06,87.46,85.48
8.84,5.60,8.62,13.36,-11.06,666.00,666.00,19.50,8.82,23.12,-18.10,14.70,54.62,-11.25,-88.52,112.62,103.32
9.15,5.79,9.01,13.45,-11.34,666.00,666.00,19.51,8.69,29.60,-14.49,22.41,64.48,-9.91,-85.25,132.41,110.23
9.40,6.22,9.16,13.38,-11.41,666.00,666.00,19.08,8.72,34.49,-9.91,23.78,66.41,-4.84,-80.51,138.84,117.83
9.69,6.52,9.14,12.89,-11.76,666.00,666.00,18.61,8.66,34.23,-6.76,22.97,61.00,-1.76,-72.19,135.67,100.88
9.96,6.68,9.07,13.38,-11.58,666.00,666.00,19.09,8.59,27.00,-4.53,18.77,51.15,-1.66,-63.94,117.66,77.06
10.26,6.31,9.16,13.38,-11.46,666.00,666.00,19.50,8.80,16.68,-5.85,10.66,39.00,-3.67,-58.72,85.92,53.52
10.52,6.13,9.23,13.37,-11.04,666.00,666.00,19.45,8.97,15.57,-7.94,10.82,22.98,-0.18,-62.05,50.87,47.02
10.81,6.02,9.11,13.41,-11.20,666.00,666.00,19.31,9.01,7.29,-9.00,10.95,15.68,2.71,-58.61,37.61,33.59
11.08,6.02,9.08,13.37,-10.61,666.00,666.00,19.25,9.13,2.20,-7.72,9.53,9.96,666.00,666.00,27.23,18.35
11.38,5.94,8.89,13.40,-10.63,666.00,666.00,18.99,8.96,-2.05,-7.14,7.31,3.75,666.00,666.00,23.14,18.90
11.67,5.87,8.74,13.21,-10.82,666.00,666.00,18.73,8.89,-4.23,-7.67,6.86,4.04,666.00,666.00,25.54,19.53
11.95,5.73,8.90,13.01,-10.53,666.00,666.00,18.58,9.04,-4.43,-7.78,6.78,3.68,666.00,666.00,26.76,19.24
12.24,5.54,8.67,12.93,-10.25,666.00,666.00,18.47,9.25,-4.89,-8.34,6.86,3.34,666.00,666.00,27.36,19.48
12.51,5.55,8.60,12.95,-10.39,666.00,666.00,18.30,9.05,-5.11,-8.40,6.69,3.51,666.00,666.00,27.24,19.08
12.79,5.44,8.61,13.11,-10.36,666.00,666.00,18.39,9.27,-4.40,-8.16,6.55,6.54,666.00,666.00,26.88,20.56
13.10,5.52,8.69,12.78,-10.91,666.00,666.00,18.44,8.89,0.39,-8.29,7.23,15.08,666.00,-52.01,29.80,32.04
13.36,5.59,8.81,12.65,-11.02,666.00,666.00,18.83,8.88,5.32,-6.76,10.24,29.33,0.19,-58.52,45.91,50.27
13.63,5.73,9.16,12.54,-10.74,666.00,666.00,18.80,8.95,12.84,-3.79,12.56,42.03,-0.92,-59.89,60.94,58.17
13.93,5.91,9.12,12.41,-11.11,666.00,666.00,18.93,8.89,16.45,-3.18,11.45,47.97,-6.14,-66.38,87.39,78.62
14.18,6.06,9.09,12.49,-11.13,666.00,666.00,19.02,8.89,29.84,-3.96,13.95,54.83,-6.46,-74.41,104.38,95.38
14.47,6.57,9.36,12.42,-11.34,666.00,666.00,18.70,8.64,32.89,-3.82,18.69,59.63,-7.31,-77.34,121.71,109.02
14.75,7.08,9.23,11.98,-11.51,666.00,666.00,18.26,8.64,37.54,-1.97,20.73,60.61,-4.53,-76.37,128.27,116.40
15.03,7.12,9.08,12.06,-11.76,666.00,666.00,18.21,8.71,38.75,-1.82,20.89,59.39,-3.79,-74.67,132.03,114.14
15.31,7.12,9.18,12.17,-11.62,666.00,666.00,18.40,8.91,36.62,-0.92,20.12,57.62,-2.13,-72.19,125.15,103.06
15.59,7.10,9.16,12.23,-11.64,666.00,666.00,18.65,9.11,35.85,-1.50,17.83,52.94,-1.16,-70.45,115.21,88.64
15.86,6.74,8.92,12.51,-11.43,666.00,666.00,19.23,9.19,12.62,-1.96,11.03,44.09,-6.69,-67.17,107.90,67.66
16.16,6.87,9.16,12.34,-11.00,666.00,666.00,18.74,9.30,16.07,-4.55,9.62,32.39,-4.74,-64.22,76.53,50.95
16.42,6.60,9.29,12.47,-10.80,666.00,666.00,18.72,9.07,12.72,-8.58,10.52,20.14,-4.52,-64.01,46.19,46.76
16.71,6.27,9.12,12.66,-10.71,666.00,666.00,18.73,8.92,5.06,-9.77,11.78,13.57,2.41,-58.84,37.34,35.06
17.01,6.09,8.98,12.65,-10.60,666.00,666.00,18.56,9.30,0.25,-8.48,9.81,8.80,666.00,666.00,29.56,24.01
17.27,5.76,8.95,12.66,-10.68,666.00,666.00,18.65,9.08,-2.01,-9.79,8.86,4.91,666.00,666.00,23.92,21.17
17.54,5.45,8.68,12.57,-10.78,666.00,666.00,18.82,9.14,-4.76,-10.08,8.70,4.90,666.00,666.00,23.67,21.47
17.89,5.43,8.68,12.37,-10.78,666.00,666.00,18.56,9.01,-4.88,-10.17,8.33,5.09,666.00,666.00,24.59,21.30
18.11,5.47,8.50,12.22,-10.69,666.00,666.00,18.35,9.01,-4.88,-10.29,8.18,4.87,666.00,666.00,24.28,20.49
18.39,5.63,8.38,11.97,-10.89,666.00,666.00,18.21,8.98,-5.36,-10.37,8.17,5.16,666.00,666.00,24.69,20.45
18.66,5.74,8.39,11.98,-10.85,666.00,666.00,18.05,9.06,-5.18,-9.82,8.21,7.16,666.00,666.00,25.39,24.47
18.95,5.87,8.64,11.92,-11.40,666.00,666.00,18.03,9.03,-2.89,-10.27,9.10,12.75,3.81,-56.41,34.52,38.57
19.22,6.20,8.71,11.98,-11.54,666.00,666.00,18.02,8.95,0.76,-7.65,10.41,23.89,0.63,-55.86,46.52,43.59
19.54,6.46,9.32,12.05,-11.22,666.00,666.00,18.37,9.01,6.96,-5.96,12.14,31.63,-1.35,-61.61,63.18,63.76
19.81,6.29,9.45,12.48,-10.98,666.00,666.00,18.67,8.90,12.11,-4.02,10.98,42.44,-5.83,-65.73,90.52,81.43
20.07,6.31,9.37,12.34,-10.79,666.00,666.00,18.69,8.84,27.05,-2.24,14.26,51.10,-3.60,-68.20,107.46,95.99
20.35,6.47,9.47,12.41,-11.26,666.00,666.00,18.74,8.88,32.65,0.47,17.96,56.67,-0.33,-67.42,117.20,107.31
20.63,6.79,9.90,11.50,-11.54,666.00,666.00,18.08,8.78,35.77,3.19,21.94,59.47,-0.04,-64.70,126.23,110.36
20.91,6.95,9.94,12.41,-11.50,666.00,666.00,18.62,8.78,35.70,4.05,23.18,59.31,0.73,-64.33,131.35,115.99
21.19,7.11,9.94,12.75,-11.51,666.00,666.00,18.79,8.80,33.36,3.88,23.24,57.82,-0.26,-64.16,135.48,112.09
21.46,7.28,9.90,12.22,-11.26,666.00,666.00,18.24,8.99,35.19,3.78,21.82,54.39,2.49,-62.61,127.12,99.30
21.75,7.34,9.80,12.10,-11.38,666.00,666.00,18.22,9.05,33.40,2.76,18.56,49.80,4.61,-62.88,111.02,83.98
22.03,7.34,9.36,12.19,-11.19,666.00,666.00,18.28,9.10,27.72,0.84,12.18,40.77,0.79,-64.45,89.13,76.07
22.31,6.94,9.47,12.28,-11.31,666.00,666.00,18.57,9.19,17.53,-0.75,7.66,34.24,-3.30,-63.27,80.40,62.06
22.59,6.40,9.34,12.64,-11.20,666.00,666.00,18.93,9.11,13.62,-3.00,7.36,27.43,-3.69,-62.66,47.56,35.75
22.88,6.07,8.97,12.60,-10.88,666.00,666.00,19.02,9.15,5.70,-9.71,9.39,12.29,-0.80,-63.98,36.99,33.81
23.15,6.24,8.40,12.32,-10.51,666.00,666.00,18.44,9.06,0.18,-11.62,9.37,7.81,-3.33,666.00,31.98,25.15
23.44,5.54,8.02,12.75,-10.50,666.00,666.00,18.96,9.15,-3.35,-11.87,9.31,4.84,666.00,666.00,24.66,21.05
23.71,5.44,7.93,12.67,-10.58,666.00,666.00,18.77,8.92,-5.34,-13.02,9.82,4.78,666.00,666.00,24.90,21.71
23.99,5.46,7.86,12.65,-10.36,666.00,666.00,18.81,8.92,-6.00,-13.02,10.27,4.55,666.00,666.00,26.51,21.39
24.27,5.01,8.05,12.40,-10.06,666.00,666.00,18.96,9.23,-6.58,-12.76,10.38,4.13,666.00,666.00,27.06,21.15
24.55,5.28,8.16,11.92,-10.16,666.00,666.00,18.48,9.12,-7.12,-11.32,10.64,6.17,666.00,666.00,27.94,24.27
24.83,5.42,8.36,12.29,-10.80,666.00,666.00,18.61,8.95,-2.92,-9.80,10.16,12.62,666.00,666.00,29.61,24.09
25.13,5.71,8.29,11.66,-11.20,666.00,666.00,18.35,8.92,2.34,-9.93,10.82,18.36,-2.54,-64.10,35.74,36.75
25.39,6.02,8.24,11.72,-11.23,666.00,666.00,18.36,8.74,8.96,-8.11,12.69,33.80,-3.36,-68.73,51.31,55.22
25.68,6.02,8.27,11.66,-11.20,666.00,666.00,18.47,8.85,17.85,-6.28,10.95,44.61,-6.23,-72.41,84.75,76.74
25.95,6.11,7.93,11.53,-11.07,666.00,666.00,18.39,8.97,27.11,-5.34,14.15,51.52,-4.47,-76.69,103.72,96.98
26.24,6.43,8.01,11.57,-10.94,666.00,666.00,18.17,9.01,35.13,-3.60,17.22,56.24,-3.51,-77.18,115.12,104.83
26.51,6.11,8.13,10.90,-11.08,666.00,666.00,18.01,9.10,37.67,-3.11,18.94,57.48,-1.69,-78.03,125.38,113.90
26.79,6.08,8.11,10.84,-11.07,666.00,666.00,17.98,8.99,37.08,-2.77,19.97,56.52,-1.92,-77.21,132.26,113.10
27.06,6.34,7.97,11.34,-10.67,666.00,666.00,17.95,9.14,38.06,-2.49,18.22,53.70,-1.49,-74.91,127.28,103.37
27.35,5.99,7.70,11.92,-10.49,666.00,666.00,18.62,9.15,37.57,-2.02,15.24,47.87,0.36,-72.94,111.12,89.73
27.62,5.43,7.97,12.18,-10.07,666.00,666.00,19.12,9.44,28.68,-2.19,9.96,40.07,-1.76,-72.27,98.35,80.76
27.92,5.25,8.09,12.23,-10.19,666.00,666.00,19.03,9.41,17.68,-1.80,7.01,34.30,-4.61,-71.45,85.11,63.62
28.19,5.16,7.89,12.22,-10.45,666.00,666.00,18.98,9.22,13.53,-3.57,6.02,26.09,-10.07,-69.09,55.97,43.58
28.48,5.17,8.01,12.11,-10.30,666.00,666.00,18.71,9.27,8.47,-7.75,8.96,16.15,-3.78,-67.12,39.08,32.69
28.75,5.67,8.00,11.98,-10.65,666.00,666.00,18.22,9.14,4.42,-8.84,9.68,12.19,-3.49,666.00,30.58,17.82
29.07,5.64,7.84,11.88,-9.95,666.00,666.00,18.29,9.45,-1.43,-10.61,9.55,6.10,666.00,666.00,22.79,18.88
29.31,5.37,7.75,11.92,-10.44,666.00,666.00,18.28,9.19,-3.68,-10.81,9.19,6.53,666.00,666.00,23.57,19.19
29.60,5.45,7.60,12.06,-10.60,666.00,666.00,18.36,9.21,-3.29,-10.59,8.94,7.18,666.00,666.00,24.13,19.06
29.86,5.30,7.51,12.07,-10.49,666.00,666.00,18.61,9.27,-3.12,-11.04,8.95,6.57,666.00,666.00,24.66,18.18
30.15,5.35,7.82,11.52,-10.30,666.00,666.00,18.19,9.24,-3.63,-10.73,9.03,6.04,666.00,666.00,24.86,18.53
30.42,5.36,7.91,11.50,-10.42,666.00,666.00,18.24,9.27,-3.85,-8.84,9.27,10.10,666.00,666.00,25.71,18.35
30.71,5.31,7.94,11.67,-10.67,666.00,666.00,18.46,8.98,2.22,-8.49,8.80,15.75,-1.65,-64.24,37.87,41.85
30.99,5.31,8.10,11.95,-10.69,666.00,666.00,18.64,8.89,8.25,-6.15,7.20,31.24,-8.90,-67.15,58.95,59.98
31.28,5.13,8.41,12.43,-10.54,666.00,666.00,19.07,9.01,14.87,-4.01,8.95,40.74,-2.99,-67.64,87.14,67.32
31.55,5.33,8.56,12.52,-10.63,666.00,666.00,19.12,9.07,20.20,-3.12,10.44,46.01,-3.40,-70.99,96.68,90.70
31.84,5.61,8.30,12.45,-10.68,666.00,666.00,19.03,8.97,29.18,-2.51,13.26,51.06,-0.66,-72.53,107.11,96.66
32.11,5.69,8.28,12.18,-10.70,666.00,666.00,18.88,8.99,35.51,-2.10,14.84,55.25,-1.81,-74.41,116.90,108.47
32.39,5.74,8.42,11.74,-10.78,666.00,666.00,18.55,9.07,38.71,1.45,18.04,58.15,1.35,-70.64,126.78,115.66
32.66,5.92,8.42,11.69,-10.78,666.00,666.00,18.48,9.07,38.37,1.42,18.36,57.95,2.47,-71.47,135.11,118.62
32.95,6.02,8.47,11.85,-11.04,666.00,666.00,18.47,9.04,37.07,1.19,21.03,56.70,-1.07,-71.15,139.24,114.06
33.22,6.01,8.24,11.76,-11.04,666.00,666.00,18.41,8.99,36.59,1.37,19.58,53.59,0.42,-69.23,130.60,106.48
33.51,5.94,8.46,11.81,-11.02,666.00,666.00,18.41,9.08,32.45,2.04,14.86,50.41,1.27,-68.68,112.33,88.16
33.78,5.87,8.40,12.27,-10.78,666.00,666.00,19.19,9.08,32.19,1.11,12.50,43.80,0.76,-69.87,94.81,74.64
34.09,5.53,8.41,12.54,-10.47,666.00,666.00,19.41,9.09,19.63,-1.34,7.30,36.34,-4.66,-72.01,81.58,55.37
34.37,5.47,8.42,12.66,-10.47,666.00,666.00,19.40,9.31,15.78,-3.77,8.00,29.90,-10.28,-69.49,51.12,41.20
34.63,5.41,8.46,12.74,-10.68,666.00,666.00,19.55,9.14,8.97,-9.20,11.21,12.68,-1.73,-68.92,45.10,46.01
34.90,5.25,8.21,12.53,-10.99,666.00,666.00,19.34,8.95,1.80,-9.07,11.06,8.26,-0.03,666.00,34.95,26.46
35.19,5.64,8.35,12.31,-10.82,666.00,666.00,18.97,9.07,-2.58,-8.59,9.92,4.52,666.00,666.00,24.80,18.96
