Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.73,8.83,16.53,-14.54,666.00,666.00,16.21,6.68,0.93,-11.78,6.87,9.13,666.00,666.00,23.04,15.20
0.22,4.12,8.71,16.57,-14.66,666.00,666.00,16.04,6.58,1.04,-11.40,6.70,8.66,666.00,666.00,23.03,15.20
0.41,4.29,8.79,16.46,-14.37,666.00,666.00,15.81,6.57,1.09,-11.47,6.51,8.41,666.00,666.00,22.41,15.27
0.68,4.34,8.53,16.41,-14.33,666.00,666.00,15.80,6.79,1.24,-11.56,6.36,8.66,666.00,666.00,22.01,15.06
0.97,4.33,7.94,16.09,-14.26,666.00,666.00,16.08,6.77,1.29,-11.63,6.41,8.65,666.00,666.00,22.00,15.06
1.24,4.59,7.63,15.88,-14.41,666.00,666.00,15.95,6.72,1.49,-11.87,6.39,8.65,666.00,666.00,21.90,14.90
1.53,4.62,7.58,15.80,-14.51,666.00,666.00,16.04,6.76,1.36,-12.02,6.63,8.94,666.00,666.00,22.14,14.70
1.80,4.85,8.15,15.69,-14.88,666.00,666.00,15.75,6.60,1.50,-11.91,6.63,9.33,666.00,666.00,21.43,14.87
2.09,4.96,8.09,16.03,-14.91,666.00,666.00,15.88,6.75,1.65,-12.03,6.66,9.46,666.00,666.00,21.35,14.78
2.36,5.26,8.24,15.84,-15.16,666.00,666.00,15.48,6.71,1.35,-12.31,7.24,9.28,666.00,666.00,21.78,14.97
2.64,5.05,8.69,15.88,-14.84,666.00,666.00,15.88,6.83,1.32,-11.51,7.41,9.32,666.00,666.00,21.90,14.82
2.92,4.75,8.57,15.79,-14.48,666.00,666.00,15.95,6.74,1.59,-11.43,7.13,9.15,666.00,666.00,21.76,14.57
3.20,4.62,8.21,15.63,-14.59,666.00,666.00,15.66,6.64,1.47,-11.60,7.07,8.66,666.00,666.00,21.85,14.67
3.48,4.59,8.24,15.52,-14.55,666.00,666.00,15.62,6.53,1.37,-11.46,7.06,8.74,666.00,666.00,21.76,14.55
3.77,4.55,8.18,15.45,-14.58,666.00,666.00,15.48,6.69,1.40,-11.56,7.06,8.80,666.00,666.00,21.70,14.59
4.05,4.67,7.90,15.27,-14.73,666.00,666.00,15.35,6.68,1.36,-11.68,7.27,8.78,666.00,666.00,21.75,14.72
4.33,4.82,8.34,15.08,-14.67,666.00,666.00,15.19,6.78,1.37,-12.05,7.39,8.96,666.00,666.00,21.67,14.47
4.61,4.80,8.54,15.20,-14.84,666.00,666.00,15.65,6.50,1.45,-12.02,7.64,9.44,666.00,666.00,21.50,14.42
4.88,4.65,8.82,15.36,-14.48,666.00,666.00,15.97,6.50,1.50,-12.07,8.07,9.27,666.00,666.00,22.06,14.29
5.16,4.37,9.00,15.70,-14.81,666.00,666.00,16.50,6.36,1.61,-11.19,7.99,9.03,666.00,666.00,21.04,14.44
5.45,4.49,8.74,15.74,-14.60,666.00,666.00,16.26,6.64,1.84,-11.25,7.66,8.78,666.00,666.00,21.40,14.50
5.72,4.53,8.27,15.41,-14.39,666.00,666.00,16.05,6.55,2.32,-11.20,7.20,8.65,666.00,666.00,20.84,14.59
6.00,4.44,7.78,15.03,-14.70,666.00,666.00,15.93,6.58,2.27,-11.69,7.19,8.71,666.00,666.00,20.78,14.59
6.28,4.75,7.72,14.79,-14.80,666.00,666.00,15.54,6.57,1.91,-11.79,7.49,8.88,666.00,666.00,21.10,14.52
6.58,5.12,7.75,14.60,-14.70,666.00,666.00,15.32,6.62,1.40,-11.56,7.89,8.94,666.00,666.00,21.43,14.48
6.86,5.18,7.83,14.54,-14.82,666.00,666.00,15.39,6.64,1.04,-11.59,8.24,8.65,666.00,666.00,22.03,14.66
7.13,4.94,8.30,14.56,-14.21,666.00,666.00,15.88,6.55,1.16,-13.16,8.45,11.01,666.00,666.00,21.94,16.35
7.40,4.38,8.21,14.57,-14.82,666.00,666.00,15.91,6.65,4.91,-15.01,10.01,21.07,8.06,-63.18,35.02,30.83
7.69,4.81,8.53,14.29,-14.90,666.00,666.00,16.07,5.99,21.11,-17.74,15.32,38.34,10.88,-74.28,42.93,41.18
7.96,4.54,8.81,14.10,-14.27,666.00,666.00,15.81,6.51,31.17,-21.35,16.84,52.59,8.75,-86.07,53.82,53.44
8.30,5.03,8.05,13.45,-15.14,666.00,666.00,16.61,6.69,34.13,-21.82,17.95,56.06,0.99,-89.94,73.01,58.20
8.52,5.46,8.05,13.24,-14.63,666.00,666.00,16.37,6.31,33.66,-21.31,18.15,55.04,0.59,-89.91,73.94,57.92
8.80,5.33,8.29,13.22,-14.88,666.00,666.00,16.31,6.28,33.06,-21.21,17.61,54.72,-0.70,-90.41,73.80,56.25
9.08,5.36,8.05,13.17,-14.89,666.00,666.00,16.13,6.44,32.49,-21.68,16.99,54.74,0.82,-90.64,77.28,55.87
9.37,5.35,8.06,13.55,-14.62,666.00,666.00,16.08,6.30,31.84,-22.72,17.44,54.34,-0.20,-90.43,77.59,55.10
9.64,5.21,8.08,13.74,-14.98,666.00,666.00,16.38,6.46,32.10,-22.44,18.36,51.58,2.11,-89.62,76.88,53.69
9.94,5.32,8.63,14.30,-15.36,666.00,666.00,16.83,6.45,30.73,-22.87,18.87,51.62,1.81,-89.86,68.87,53.44
10.21,5.34,8.57,14.46,-15.45,666.00,666.00,17.14,6.26,31.07,-22.83,19.02,52.45,1.17,-90.02,71.53,54.54
10.49,5.30,8.57,14.48,-15.45,666.00,666.00,17.05,6.19,31.22,-22.64,18.97,51.94,4.08,-89.96,74.09,55.02
10.76,5.34,8.57,14.66,-15.45,666.00,666.00,17.21,6.59,31.64,-24.43,18.51,51.08,3.47,-90.51,73.61,56.35
11.05,5.37,8.78,14.86,-15.18,666.00,666.00,17.53,6.31,25.95,-37.84,17.86,44.55,-13.23,-124.47,76.02,55.23
11.32,4.80,7.84,15.17,-15.53,666.00,666.00,17.91,6.75,18.85,-47.22,22.00,34.61,-37.92,-141.45,76.48,56.96
11.62,5.67,7.16,15.05,-16.05,666.00,666.00,17.43,6.82,14.41,-48.73,32.16,27.43,-56.03,-157.97,65.52,52.96
11.88,6.25,7.11,14.89,-16.01,666.00,666.00,16.25,6.67,10.20,-49.14,34.71,24.40,-63.04,-158.16,61.50,53.15
12.18,6.72,6.33,14.92,-15.94,666.00,666.00,15.42,6.32,11.85,-46.72,34.09,33.74,-54.62,-148.61,63.13,55.95
12.44,5.65,7.56,13.94,-14.66,666.00,666.00,16.10,6.31,14.08,-40.56,21.07,41.34,-44.38,-130.39,80.11,58.67
12.73,4.36,7.55,13.76,-14.88,666.00,666.00,16.11,6.98,22.29,-30.07,18.88,45.87,-26.36,-112.92,78.45,60.00
13.01,4.71,7.10,13.87,-15.89,666.00,666.00,16.61,6.78,23.68,-23.07,17.53,46.28,-5.09,-88.35,83.15,68.28
13.29,5.18,7.25,13.48,-15.43,666.00,666.00,16.71,6.20,19.44,-15.78,8.97,44.74,-1.24,-79.91,91.61,68.68
13.55,5.00,7.78,13.45,-15.37,666.00,666.00,16.99,6.48,16.14,-16.73,8.98,44.34,-3.00,-81.11,94.47,68.06
13.85,5.09,7.60,13.80,-15.56,666.00,666.00,17.05,6.53,13.46,-14.69,9.47,43.32,-1.93,-71.92,94.54,71.45
14.13,5.13,7.41,14.08,-15.54,666.00,666.00,17.21,6.50,39.97,-2.59,16.81,41.49,36.27,-48.67,73.82,75.70
14.41,4.37,7.58,14.18,-14.96,666.00,666.00,17.99,6.19,33.38,-6.01,14.29,42.07,48.48,-50.42,89.42,78.93
14.68,4.04,7.58,14.14,-14.63,666.00,666.00,17.51,7.30,52.60,-20.86,8.49,42.65,39.01,-76.33,68.01,73.16
14.97,5.36,6.49,13.88,-16.27,666.00,666.00,16.90,6.94,13.62,-27.85,15.81,41.50,-0.42,-95.27,95.81,71.84
15.24,5.98,6.99,13.65,-15.00,666.00,666.00,16.39,6.60,7.17,-32.24,15.89,40.01,-11.03,-110.18,100.22,69.48
15.53,5.46,7.26,13.90,-14.63,666.00,666.00,16.21,6.89,12.36,-38.58,18.22,35.10,-25.52,-122.43,92.01,69.73
15.81,5.37,6.12,13.95,-15.57,666.00,666.00,16.24,6.81,6.67,-36.14,19.36,34.18,-30.43,-111.39,95.56,72.38
16.12,6.09,5.81,13.49,-15.87,666.00,666.00,16.53,5.42,9.91,-23.05,15.75,38.00,-2.17,-84.08,96.43,75.33
16.37,5.26,7.62,13.28,-13.89,666.00,666.00,15.77,6.53,6.94,-21.83,10.66,38.23,-4.25,-83.31,91.89,73.30
16.65,4.04,6.74,13.31,-15.67,666.00,666.00,16.26,7.19,12.48,-31.42,13.01,35.91,-2.37,-100.76,93.04,71.09
16.92,4.94,6.90,13.88,-15.22,666.00,666.00,17.36,6.67,8.34,-46.78,27.13,25.16,-25.24,-125.39,85.66,70.01
17.21,5.09,6.23,14.16,-15.34,666.00,666.00,16.65,6.64,2.19,-49.07,29.52,17.89,-57.00,-150.78,80.63,64.49
17.49,6.17,6.06,14.06,-16.49,666.00,666.00,16.09,5.63,2.13,-48.98,33.41,15.34,-63.38,-153.14,72.71,63.08
17.77,6.39,6.11,14.12,-15.12,666.00,666.00,15.94,5.84,3.42,-46.43,33.10,20.44,-60.13,-151.67,72.76,64.13
18.07,5.34,4.69,13.46,-16.19,666.00,666.00,15.63,5.12,9.48,-35.89,26.12,27.93,-51.86,-143.93,74.83,67.14
18.34,6.45,4.39,13.08,-17.61,666.00,666.00,14.96,5.33,13.97,-24.54,9.40,35.58,-46.54,-136.31,90.72,68.11
18.60,7.12,4.54,12.56,-17.27,666.00,666.00,14.32,5.32,10.78,-24.39,4.36,35.66,-30.95,-114.28,98.56,74.42
18.90,7.99,4.67,12.17,-18.52,666.00,666.00,14.48,3.94,17.53,-4.76,2.51,39.06,-13.08,-82.12,95.82,76.84
19.17,7.68,4.94,11.88,-16.92,666.00,666.00,15.04,4.50,33.39,1.37,2.97,37.86,12.58,-57.68,85.02,81.95
19.45,7.54,4.66,11.89,-18.18,666.00,666.00,14.91,5.13,36.59,9.26,-0.43,35.95,40.28,-35.04,85.23,83.66
19.72,8.44,4.71,11.37,-17.58,666.00,666.00,15.11,4.47,34.26,9.56,-0.65,36.15,49.24,-35.57,89.79,83.10
20.00,8.73,4.87,10.98,-17.90,666.00,666.00,14.61,4.77,33.39,8.84,-0.53,36.38,44.83,-40.40,89.48,81.85
20.28,8.79,4.46,10.97,-16.97,666.00,666.00,14.66,4.47,34.69,8.09,-1.00,37.15,42.31,-43.48,87.92,80.58
20.57,7.91,4.47,11.35,-17.04,666.00,666.00,15.04,4.70,36.27,-0.75,1.60,40.01,31.49,-69.72,82.50,76.55
20.84,7.54,4.28,11.69,-16.82,666.00,666.00,15.47,4.97,24.07,-9.16,4.76,40.07,-2.01,-92.66,87.99,74.06
21.13,7.39,4.58,11.79,-17.03,666.00,666.00,15.39,4.88,17.04,-16.30,7.44,39.12,-9.56,-103.10,93.48,73.81
21.41,6.96,4.39,11.83,-16.15,666.00,666.00,15.29,4.95,15.42,-21.07,6.94,37.25,-23.16,-116.44,97.96,72.52
21.69,6.53,4.56,12.13,-16.49,666.00,666.00,14.92,5.52,18.23,-23.34,10.21,35.77,-30.37,-120.45,93.54,72.56
21.97,6.81,4.55,12.33,-16.40,666.00,666.00,14.54,5.34,18.23,-20.06,13.19,35.84,-24.34,-112.63,90.10,73.52
22.27,6.61,4.61,12.32,-16.00,666.00,666.00,14.75,5.18,13.05,-18.61,6.93,35.59,-20.47,-108.80,99.18,73.48
22.52,6.48,4.50,12.20,-16.28,666.00,666.00,14.91,5.09,17.18,-19.28,11.49,36.22,-15.52,-109.60,93.07,72.19
22.81,6.55,4.17,12.23,-16.47,666.00,666.00,15.03,4.84,17.94,-23.99,11.23,35.80,-26.59,-128.31,90.24,69.62
23.08,6.90,3.52,12.43,-17.22,666.00,666.00,15.07,5.47,4.11,-31.51,8.81,33.36,-40.60,-143.81,100.29,67.82
23.38,8.17,3.59,12.95,-17.72,666.00,666.00,14.52,5.10,2.73,-33.77,8.42,32.20,-47.37,-147.68,98.58,67.60
23.64,8.35,3.44,13.53,-17.61,666.00,666.00,13.97,5.12,6.93,-33.59,19.80,32.18,-43.19,-147.20,96.08,67.68
23.94,8.13,3.95,13.66,-17.41,666.00,666.00,14.05,5.43,0.39,-33.16,8.33,32.28,-43.72,-147.73,99.38,67.73
24.20,7.72,3.49,13.53,-18.41,666.00,666.00,14.44,4.97,12.41,-33.72,6.05,31.67,-30.90,-148.93,93.63,67.73
24.49,7.63,3.71,13.31,-17.82,666.00,666.00,14.63,4.77,13.90,-15.10,3.67,37.94,-13.76,-100.41,92.39,69.48
24.77,7.22,3.56,13.02,-17.85,666.00,666.00,14.87,4.93,15.99,-9.40,2.78,38.55,-4.48,-80.76,92.83,71.43
25.05,7.42,3.87,12.78,-17.69,666.00,666.00,15.05,4.98,21.35,-2.92,-0.47,38.86,6.82,-58.92,88.51,75.02
25.33,7.32,3.53,12.52,-17.94,666.00,666.00,15.17,4.64,33.36,5.56,4.92,37.25,45.41,-41.11,89.37,77.83
25.61,7.93,3.85,11.92,-17.57,666.00,666.00,14.92,4.83,28.30,7.55,8.53,36.50,50.82,-33.13,97.51,83.28
25.88,8.34,3.83,11.55,-17.84,666.00,666.00,14.62,5.12,22.72,8.23,11.06,37.36,51.03,-34.14,105.33,83.00
26.17,8.52,3.62,11.22,-17.84,666.00,666.00,14.87,4.67,22.56,5.14,11.93,39.04,48.97,-45.75,103.49,79.71
26.44,8.07,3.48,11.32,-17.72,666.00,666.00,14.60,4.55,25.05,-1.21,10.65,40.70,33.76,-63.64,97.30,76.86
26.73,7.17,3.47,11.84,-17.75,666.00,666.00,15.16,4.67,30.49,-7.39,2.37,42.08,20.29,-76.65,89.32,74.47
27.00,7.37,3.20,11.93,-18.30,666.00,666.00,15.36,4.67,41.76,-10.33,7.85,42.53,12.64,-89.65,74.17,72.01
27.29,7.47,3.37,11.90,-18.20,666.00,666.00,15.29,4.39,21.32,-12.46,7.30,42.32,-1.95,-95.70,95.14,71.03
27.56,7.63,3.54,11.89,-18.56,666.00,666.00,15.18,4.91,19.87,-11.72,6.08,42.03,-4.46,-93.78,95.96,71.30
27.85,7.72,3.66,11.95,-17.95,666.00,666.00,15.01,4.84,23.45,-11.81,7.29,41.81,-2.75,-93.72,91.87,71.40
28.12,7.60,3.56,12.03,-18.08,666.00,666.00,15.00,4.70,24.66,-11.81,6.31,41.81,-3.42,-93.72,89.25,71.40
28.41,7.51,3.66,12.10,-17.95,666.00,666.00,15.12,4.86,21.97,-12.20,6.50,41.42,-3.21,-94.56,92.87,71.05
28.68,7.44,3.30,12.14,-17.78,666.00,666.00,14.98,4.48,17.22,-16.41,4.47,41.26,-6.61,-104.34,97.66,70.12
28.98,6.99,2.26,12.14,-17.10,666.00,666.00,15.06,4.73,17.76,-30.97,8.62,37.97,-28.67,-137.86,95.43,70.46
29.24,7.77,0.70,12.27,-18.95,666.00,666.00,15.52,5.07,6.72,-37.18,8.88,33.91,-44.81,-153.50,100.71,69.26
29.54,8.52,0.39,12.90,-19.09,666.00,666.00,15.32,4.89,13.79,-38.97,18.26,32.26,-52.31,-156.52,87.76,69.04
29.81,8.57,0.39,13.25,-19.09,666.00,666.00,15.49,5.20,14.98,-38.98,18.51,32.25,-53.39,-150.89,86.74,68.84
