Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.20,5.88,15.76,-12.21,666.00,666.00,20.25,8.68,-1.74,-8.87,5.73,6.19,666.00,666.00,27.75,16.98
0.22,5.30,6.09,15.68,-12.52,666.00,666.00,20.21,8.50,-1.59,-8.85,5.52,6.15,666.00,666.00,27.20,16.96
0.39,5.36,6.15,15.62,-12.70,666.00,666.00,20.17,8.77,-1.42,-8.83,5.35,6.17,666.00,666.00,26.93,16.96
0.66,5.29,6.08,15.11,-12.74,666.00,666.00,19.92,9.11,-1.37,-8.87,5.27,6.12,666.00,666.00,27.01,17.11
0.95,5.37,5.53,15.04,-13.46,666.00,666.00,19.95,8.27,-1.16,-8.54,4.92,6.53,666.00,666.00,26.80,16.68
1.22,5.30,5.50,15.15,-12.68,666.00,666.00,20.19,8.47,-0.48,-8.33,4.47,6.30,666.00,666.00,26.02,16.76
1.51,5.00,5.29,14.49,-12.82,666.00,666.00,19.50,8.33,-0.73,-8.19,4.38,6.15,666.00,666.00,26.03,16.47
1.78,4.86,4.86,14.30,-13.37,666.00,666.00,19.81,8.35,-0.97,-8.26,4.32,6.04,666.00,666.00,26.26,16.51
2.08,5.13,5.24,13.14,-13.03,666.00,666.00,19.06,8.43,-1.23,-8.04,4.80,5.68,666.00,666.00,26.18,16.48
2.34,4.88,4.98,12.74,-12.71,666.00,666.00,19.35,8.42,-0.87,-8.04,5.15,5.21,666.00,666.00,25.31,16.29
2.62,4.75,5.07,12.45,-12.84,666.00,666.00,19.52,8.43,-1.63,-7.88,5.38,4.98,666.00,666.00,25.57,16.51
2.90,4.96,5.54,12.15,-12.72,666.00,666.00,19.31,8.49,-1.59,-7.65,5.55,4.74,666.00,666.00,26.29,16.63
3.18,5.32,5.62,11.59,-12.90,666.00,666.00,19.00,8.24,-1.70,-7.52,5.72,4.82,666.00,666.00,27.20,16.31
3.45,5.32,5.27,11.56,-13.03,666.00,666.00,19.12,8.26,-1.54,-7.71,5.80,5.09,666.00,666.00,26.59,16.23
3.75,5.49,4.97,11.80,-13.27,666.00,666.00,19.08,8.37,-1.47,-8.11,5.85,5.28,666.00,666.00,26.08,16.40
4.02,5.40,4.83,12.09,-13.15,666.00,666.00,19.29,8.27,-1.55,-8.29,5.83,5.27,666.00,666.00,26.17,16.31
4.30,5.22,5.20,12.31,-12.94,666.00,666.00,19.62,8.33,-1.74,-8.15,6.03,5.30,666.00,666.00,26.66,16.23
4.58,5.27,5.84,12.67,-12.50,666.00,666.00,19.40,8.47,-1.44,-8.13,5.95,5.33,666.00,666.00,26.57,16.39
4.86,5.25,6.20,13.13,-12.51,666.00,666.00,19.33,8.13,-1.36,-7.71,5.80,4.94,666.00,666.00,26.16,16.58
5.13,5.10,6.33,13.27,-12.40,666.00,666.00,19.43,8.36,-1.35,-7.38,5.69,4.98,666.00,666.00,26.40,16.50
5.42,5.14,6.43,13.29,-12.53,666.00,666.00,19.39,8.46,-1.34,-7.52,5.75,4.88,666.00,666.00,25.71,16.58
5.69,5.10,6.10,13.38,-12.38,666.00,666.00,19.38,8.29,-1.30,-7.30,5.72,4.75,666.00,666.00,26.31,16.51
5.98,4.99,6.32,13.03,-12.44,666.00,666.00,19.23,8.50,-1.23,-7.10,5.65,3.87,666.00,666.00,26.20,16.79
6.26,4.91,6.11,13.20,-12.44,666.00,666.00,19.44,8.42,-4.79,-29.00,14.60,8.78,666.00,666.00,26.43,14.47
6.54,4.51,6.50,13.12,-12.30,666.00,666.00,20.06,8.43,-2.15,-69.04,44.66,40.36,666.00,666.00,22.88,10.77
6.82,4.74,4.91,12.99,-12.04,666.00,666.00,20.01,8.71,-2.91,264.55,78.09,109.20,666.00,666.00,27.20,12.16
7.12,4.00,5.46,11.83,-11.89,666.00,666.00,20.28,8.80,-33.76,263.09,86.87,116.49,666.00,666.00,24.81,8.59
7.39,4.14,5.30,12.03,-11.57,666.00,666.00,19.71,9.01,-39.22,262.80,87.55,119.29,666.00,666.00,21.66,9.44
7.68,4.16,4.48,11.90,-11.95,666.00,666.00,19.74,8.63,-44.73,262.94,87.44,119.30,666.00,666.00,21.93,9.78
7.95,4.16,4.73,11.77,-11.69,666.00,666.00,19.72,8.63,-55.22,263.74,87.82,115.94,666.00,666.00,20.83,9.82
8.23,3.82,4.60,12.14,-11.83,666.00,666.00,20.43,8.70,-53.76,264.05,87.81,114.01,666.00,666.00,23.27,9.66
8.51,3.79,4.74,12.10,-11.93,666.00,666.00,20.49,8.71,-48.27,265.50,87.39,109.08,666.00,666.00,19.69,9.55
8.79,4.09,4.99,12.04,-12.40,666.00,666.00,20.25,8.61,-36.62,266.20,85.77,106.44,666.00,666.00,17.18,9.37
9.06,4.41,5.10,11.99,-12.27,666.00,666.00,19.97,8.36,-34.21,266.59,85.22,105.22,666.00,666.00,17.68,9.51
9.36,4.64,5.14,12.15,-12.41,666.00,666.00,19.56,8.52,-36.61,266.45,85.14,105.77,666.00,666.00,18.72,9.31
9.63,4.75,5.17,12.05,-12.17,666.00,666.00,19.35,8.64,-42.76,266.98,85.47,103.29,666.00,666.00,17.76,9.32
9.91,4.75,5.05,12.06,-12.27,666.00,666.00,19.18,8.47,-44.12,267.15,85.46,102.87,666.00,666.00,16.74,9.30
10.19,4.79,5.08,11.90,-12.50,666.00,666.00,19.27,8.49,-47.25,267.40,85.30,101.90,666.00,666.00,17.02,8.70
10.48,4.97,4.62,11.37,-12.53,666.00,666.00,19.05,8.49,-45.63,263.75,85.15,115.83,666.00,666.00,17.73,14.65
10.75,5.03,4.79,11.19,-13.00,666.00,666.00,18.99,8.39,-103.41,256.93,91.04,135.73,666.00,-157.75,28.56,35.46
11.04,5.14,5.36,11.52,-13.14,666.00,666.00,19.21,8.50,-132.21,253.64,93.39,143.73,156.58,-164.30,47.11,59.24
