Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.84,11.68,14.83,7.67,666.00,666.00,21.95,11.71,-0.17,5.87,8.54,11.11,666.00,666.00,19.39,12.04
0.23,-1.51,11.83,14.56,7.27,666.00,666.00,21.88,11.79,-0.40,6.12,8.83,11.81,666.00,666.00,20.60,11.62
0.41,-1.52,11.71,14.42,6.90,666.00,666.00,21.87,11.53,-0.67,6.25,9.21,12.20,666.00,666.00,20.53,11.57
0.67,-1.64,11.52,14.05,6.82,666.00,666.00,21.73,11.73,-0.76,6.06,9.49,12.96,666.00,666.00,22.35,11.69
0.96,-1.49,11.40,13.93,7.22,666.00,666.00,21.54,11.80,-0.88,5.98,9.83,12.80,666.00,666.00,22.70,11.80
1.24,-1.64,11.42,14.16,7.43,666.00,666.00,21.96,11.88,-1.04,6.05,9.95,12.23,666.00,666.00,22.92,11.62
1.53,-1.77,11.18,14.39,7.46,666.00,666.00,22.05,11.41,-1.21,5.75,9.91,11.76,666.00,666.00,20.98,11.56
1.79,-1.94,11.15,14.38,7.47,666.00,666.00,21.83,11.83,-1.06,5.86,9.69,11.65,666.00,666.00,20.88,11.77
2.09,-1.69,11.29,14.53,7.34,666.00,666.00,21.75,11.53,-0.59,5.82,9.28,11.66,666.00,666.00,19.50,11.59
2.35,-2.03,11.15,14.08,7.23,666.00,666.00,21.99,11.65,-0.59,5.84,9.23,11.45,666.00,666.00,19.60,11.59
2.64,-1.80,11.31,13.81,7.02,666.00,666.00,21.87,11.88,-0.87,5.69,9.40,11.72,666.00,666.00,20.49,11.60
2.91,-1.51,11.25,13.37,7.02,666.00,666.00,21.71,11.34,-1.20,5.82,9.65,11.88,666.00,666.00,21.34,11.80
3.21,-1.89,11.37,13.25,7.14,666.00,666.00,21.70,11.65,-1.07,5.87,9.78,11.84,666.00,666.00,22.28,11.86
3.48,-1.82,11.74,13.41,6.95,666.00,666.00,21.66,11.70,-0.64,5.92,9.63,12.09,666.00,666.00,20.84,11.66
3.78,-1.66,11.81,13.67,7.35,666.00,666.00,21.66,11.69,-0.72,5.85,10.14,12.11,666.00,666.00,21.72,11.54
4.04,-1.78,11.98,14.10,7.68,666.00,666.00,21.65,11.58,-0.62,6.29,10.31,11.89,666.00,666.00,21.82,11.74
4.32,-1.83,12.04,14.29,7.66,666.00,666.00,21.75,11.69,-0.46,6.23,10.24,11.68,666.00,666.00,21.77,11.64
4.60,-1.80,12.06,14.20,7.15,666.00,666.00,22.05,11.73,-0.16,5.96,9.72,11.91,666.00,666.00,20.07,11.80
4.88,-1.43,12.08,13.75,6.87,666.00,666.00,21.87,11.89,-0.22,6.15,9.61,11.94,666.00,666.00,20.44,11.74
5.16,-1.15,12.17,13.62,7.05,666.00,666.00,21.77,11.51,0.04,6.72,9.48,11.81,666.00,666.00,20.63,11.49
5.46,-0.79,12.52,13.66,7.13,666.00,666.00,21.55,11.68,0.34,6.64,9.24,11.66,666.00,666.00,19.27,11.37
5.72,-0.79,12.27,13.81,7.20,666.00,666.00,21.65,11.50,0.08,6.53,9.11,11.52,666.00,666.00,19.74,11.32
6.00,-0.97,11.95,14.02,7.27,666.00,666.00,21.69,11.58,-0.12,6.22,9.03,11.33,666.00,666.00,20.07,11.58
6.28,-1.36,11.88,14.06,7.32,666.00,666.00,21.75,11.85,0.01,6.16,8.87,11.40,666.00,666.00,20.16,11.34
6.56,-1.46,11.53,14.05,7.24,666.00,666.00,21.58,11.60,0.14,6.24,8.91,11.88,666.00,666.00,20.26,11.53
6.84,-1.58,11.77,14.06,7.45,666.00,666.00,21.57,11.72,-0.12,6.02,9.23,11.86,666.00,666.00,20.70,11.41
7.11,-1.54,11.61,14.12,7.14,666.00,666.00,21.33,11.57,-0.42,6.09,9.33,11.50,666.00,666.00,20.88,11.60
7.39,-1.70,11.19,14.20,8.60,666.00,666.00,21.65,11.18,-0.28,6.09,9.16,11.24,666.00,666.00,20.27,11.56
7.68,-2.34,9.96,15.55,12.00,666.00,666.00,19.83,10.06,-0.51,6.06,8.66,10.84,666.00,666.00,20.25,11.42
7.95,-4.33,9.72,17.17,14.22,666.00,666.00,19.65,7.84,-0.29,5.80,8.26,10.55,666.00,666.00,19.90,11.58
8.24,-5.59,10.08,18.69,11.33,666.00,666.00,18.63,8.63,-0.36,5.76,8.04,10.91,666.00,666.00,20.09,11.53
8.54,-4.45,10.18,17.13,10.31,666.00,666.00,19.32,8.91,-0.81,5.42,8.58,11.42,666.00,666.00,20.49,11.51
8.80,-4.08,10.61,16.96,16.06,666.00,666.00,19.06,8.05,-0.79,5.86,8.77,11.54,666.00,666.00,20.41,11.55
9.07,-9.75,15.14,32.67,48.14,666.00,666.00,15.19,2.19,-1.05,6.70,8.93,10.91,666.00,666.00,22.37,11.57
9.36,-33.74,128.38,72.23,99.69,666.00,666.00,14.14,2.83,-1.33,7.21,9.69,9.73,666.00,666.00,23.90,11.77
9.64,199.28,166.47,118.37,141.73,666.00,666.00,13.29,1.97,3.23,7.39,10.43,9.24,666.00,666.00,18.54,11.62
9.92,185.36,167.23,149.47,163.15,666.00,666.00,13.19,8.94,3.34,7.10,9.18,7.49,666.00,666.00,17.43,11.52
10.19,179.47,167.80,167.01,177.69,666.00,666.00,12.16,6.02,3.50,7.59,7.41,6.66,666.00,666.00,18.65,11.16
10.49,182.06,162.07,154.09,148.33,666.00,666.00,12.06,7.33,3.66,6.50,8.79,9.48,666.00,666.00,18.25,11.69
10.76,182.37,130.24,116.01,109.21,666.00,666.00,16.49,2.74,-0.72,7.74,12.51,12.83,666.00,666.00,23.62,12.36
11.04,11.88,39.59,69.72,58.23,666.00,666.00,14.32,0.00,-0.87,8.20,14.29,13.05,666.00,666.00,25.45,11.82
11.32,5.09,26.10,34.36,42.96,666.00,666.00,11.44,18.73,-0.14,7.98,13.33,12.42,666.00,666.00,24.82,11.73
11.60,0.02,15.63,16.94,11.69,666.00,666.00,14.68,0.18,-1.01,6.37,11.83,13.39,666.00,666.00,23.85,12.40
11.87,-0.25,13.77,14.14,10.71,666.00,666.00,14.52,1.11,-1.23,6.51,11.57,13.18,666.00,666.00,23.76,11.99
12.16,-0.99,14.13,13.99,10.62,666.00,666.00,14.97,1.67,-1.33,6.40,11.43,12.97,666.00,666.00,23.31,11.97
12.43,-1.21,14.04,14.04,9.75,666.00,666.00,15.34,2.25,-1.34,6.75,11.29,13.34,666.00,666.00,23.17,12.30
12.72,-1.33,13.71,13.75,9.56,666.00,666.00,16.21,1.58,-1.29,6.36,11.27,13.51,666.00,666.00,23.51,12.35
12.99,-1.49,13.48,13.52,9.76,666.00,666.00,15.84,1.82,-1.19,6.36,11.15,13.25,666.00,666.00,23.21,12.17
13.28,-1.64,14.25,13.89,9.60,666.00,666.00,16.08,1.94,-1.44,6.12,10.97,13.44,666.00,666.00,23.30,12.17
13.55,-1.27,14.98,13.96,13.80,666.00,666.00,16.18,0.69,-1.46,6.35,10.95,13.22,666.00,666.00,23.22,12.27
13.84,-3.16,26.78,30.54,49.28,666.00,666.00,15.90,4.02,-0.98,6.59,10.74,12.33,666.00,666.00,23.31,12.18
14.11,-9.15,55.63,65.57,75.86,666.00,666.00,16.57,4.98,0.36,6.32,10.98,9.93,666.00,666.00,21.21,11.57
14.41,197.70,141.96,100.74,111.08,666.00,666.00,10.53,2.65,-0.14,5.68,8.94,9.80,666.00,666.00,20.65,11.76
14.67,190.75,159.17,119.80,129.24,666.00,666.00,8.39,2.65,0.56,6.64,6.94,8.88,666.00,666.00,19.89,11.89
14.96,188.74,163.72,133.82,145.75,666.00,666.00,9.53,3.53,1.12,6.90,5.78,8.14,666.00,666.00,20.00,11.72
15.24,182.65,163.78,148.27,163.00,666.00,666.00,10.16,4.34,2.63,6.64,5.87,8.03,666.00,666.00,18.94,11.59
15.53,176.68,163.43,161.54,177.18,666.00,666.00,14.49,11.07,2.31,7.28,4.85,8.14,666.00,666.00,19.05,11.50
15.81,174.35,164.01,171.97,187.06,666.00,666.00,14.83,7.45,1.92,6.60,5.49,8.05,666.00,666.00,19.71,10.95
16.09,173.22,164.01,175.26,179.28,666.00,666.00,6.07,9.14,0.68,6.32,5.29,9.05,666.00,666.00,20.77,11.49
16.35,174.93,159.99,164.24,163.07,666.00,666.00,13.47,8.00,2.53,6.74,6.36,11.35,666.00,666.00,18.30,11.62
16.64,172.33,150.91,145.28,141.58,666.00,666.00,9.51,8.00,0.60,6.67,8.89,12.17,666.00,666.00,21.72,11.47
16.92,168.13,142.64,127.38,127.01,666.00,666.00,6.48,0.33,-1.05,6.03,10.92,13.20,666.00,666.00,23.62,11.80
17.20,168.71,109.07,103.82,100.33,666.00,666.00,15.00,5.51,-0.69,6.37,11.71,13.73,666.00,666.00,23.44,12.01
17.48,14.12,59.17,73.74,67.99,666.00,666.00,18.63,1.03,-2.46,7.35,13.00,14.74,666.00,666.00,26.12,12.35
17.77,14.42,31.17,43.58,29.71,666.00,666.00,12.42,0.00,-1.61,6.63,12.54,14.26,666.00,666.00,25.71,12.57
18.04,5.00,15.85,21.51,5.20,666.00,666.00,13.62,1.31,-2.12,5.24,10.34,13.30,666.00,666.00,23.21,11.82
18.32,-0.19,12.82,13.75,3.67,666.00,666.00,17.97,3.17,-2.57,5.62,10.11,13.67,666.00,666.00,21.90,13.09
18.59,-0.90,12.29,12.74,3.97,666.00,666.00,18.96,4.17,-2.02,6.10,10.40,12.98,666.00,666.00,23.79,11.95
18.87,-0.79,12.25,12.32,3.78,666.00,666.00,18.84,4.24,-1.58,5.14,10.26,13.21,666.00,666.00,22.27,12.21
19.15,-0.87,11.87,12.08,3.75,666.00,666.00,18.90,4.17,-1.78,5.81,10.37,13.37,666.00,666.00,22.05,11.94
19.44,-1.61,14.37,12.25,12.85,666.00,666.00,17.73,3.57,-1.62,5.85,10.38,13.28,666.00,666.00,22.05,12.03
19.71,-3.75,19.81,26.17,29.98,666.00,666.00,17.99,7.63,-1.46,6.01,9.79,13.17,666.00,666.00,23.20,12.10
20.00,-9.12,88.25,74.10,89.35,666.00,666.00,15.29,4.94,-0.97,6.24,10.40,11.88,666.00,666.00,23.63,12.23
