Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.71,171.28,-37.46,-134.88,78.79,62.35,24.64,123.80,107.91,-2.77,22.60,28.02,15.20,666.00,30.56,25.81,30.05
1.18,185.55,-67.63,-123.15,80.32,-79.72,22.46,166.97,110.51,-7.01,21.83,24.54,19.78,666.00,666.00,29.36,29.51
1.61,-9.10,-64.55,19.49,78.76,666.00,22.06,25.97,108.28,-13.42,22.01,9.37,19.50,666.00,666.00,26.19,29.08
1.82,-6.31,-59.99,15.97,76.31,666.00,21.69,24.68,106.20,-12.43,21.97,9.42,19.74,666.00,666.00,24.62,28.50
2.02,-5.55,-58.43,13.69,75.04,666.00,21.27,28.06,104.78,-10.23,22.00,7.89,19.80,666.00,666.00,24.24,27.74
2.21,-5.33,-57.42,12.01,74.46,666.00,21.64,28.95,104.26,-10.32,21.90,9.08,19.90,666.00,666.00,29.21,27.74
2.37,-5.15,-56.71,12.06,74.27,666.00,21.98,28.97,104.00,-9.90,21.84,9.73,19.98,9.03,666.00,30.51,27.74
2.51,-3.26,-56.71,12.44,74.58,666.00,22.60,27.18,104.10,-8.22,21.84,9.29,19.98,666.00,666.00,29.87,27.74
2.65,-2.96,-56.21,13.56,74.66,666.00,23.33,27.08,103.94,-7.94,21.84,8.85,19.98,666.00,666.00,29.96,27.74
2.78,-2.96,-55.91,14.24,74.84,666.00,23.49,26.79,103.97,-8.03,21.84,8.80,19.98,666.00,666.00,29.43,27.74
2.91,-2.98,-4.51,14.22,21.84,666.00,666.00,27.08,26.42,-7.78,-17.55,8.93,10.37,666.00,13.22,29.83,33.39
3.05,-2.92,-4.32,12.81,17.05,666.00,666.00,27.38,20.27,-7.01,-10.05,9.97,9.17,666.00,666.00,28.97,21.45
3.18,-2.60,3.69,11.68,16.14,666.00,666.00,27.18,21.30,-6.60,-8.72,10.76,5.92,666.00,666.00,29.68,22.03
3.31,-2.56,4.27,11.02,14.00,666.00,666.00,27.05,18.73,-6.15,-6.22,10.82,7.25,666.00,666.00,29.27,22.11
3.45,-2.07,4.93,10.08,13.62,666.00,666.00,25.96,18.32,-6.14,-5.19,10.79,7.55,666.00,666.00,28.85,21.46
3.60,-2.15,4.72,10.32,13.73,666.00,666.00,26.58,18.32,-6.29,-4.80,10.87,7.47,11.84,666.00,31.97,19.85
3.81,-1.24,4.68,10.11,13.70,666.00,666.00,25.89,17.79,-5.98,-5.17,10.58,7.19,666.00,666.00,27.38,20.01
4.07,-1.33,4.58,10.63,13.73,666.00,666.00,25.09,18.23,-5.98,-5.33,10.25,7.65,666.00,666.00,26.65,20.20
4.35,-0.69,4.50,10.45,13.76,666.00,666.00,25.25,18.56,-6.08,-5.29,10.24,7.68,11.70,666.00,31.26,20.19
4.64,-0.70,4.37,10.58,13.79,666.00,666.00,25.53,18.19,-5.58,-5.22,10.07,7.73,666.00,666.00,29.67,19.67
