Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.12,15.00,12.59,2.74,666.00,666.00,23.22,14.10,-40.79,-67.25,77.25,77.21,666.00,666.00,9.72,8.78
0.22,5.06,15.00,12.64,2.74,666.00,666.00,23.24,14.10,-38.77,-67.25,76.83,77.21,666.00,666.00,9.61,8.75
0.42,5.01,14.75,12.71,2.99,666.00,666.00,23.17,14.31,-38.05,-67.72,76.68,77.45,666.00,666.00,10.55,8.89
0.70,4.94,14.55,12.60,3.14,666.00,666.00,22.98,14.50,-37.25,-67.72,76.67,77.45,666.00,666.00,10.28,8.89
0.98,4.82,14.55,12.59,3.14,666.00,666.00,23.12,14.50,-36.36,-67.72,76.66,77.45,666.00,666.00,8.11,8.89
1.25,4.56,14.43,13.12,2.95,666.00,666.00,23.60,14.48,-33.60,-65.36,75.86,76.16,666.00,666.00,9.85,9.00
1.55,4.74,14.61,12.81,2.93,666.00,666.00,23.44,14.20,-33.29,-63.90,75.46,75.12,666.00,666.00,9.34,9.13
1.83,4.71,14.57,12.68,3.07,666.00,666.00,23.35,14.32,-30.08,-53.28,73.28,67.84,666.00,666.00,10.32,8.76
2.12,4.81,14.29,12.67,3.49,666.00,666.00,23.05,13.75,-14.97,-29.79,53.40,44.57,666.00,666.00,10.81,5.75
2.41,4.09,14.23,12.95,6.73,666.00,666.00,23.56,14.23,-8.76,-9.05,30.31,16.55,666.00,666.00,14.51,10.55
2.68,2.33,13.39,13.96,8.65,666.00,666.00,23.61,14.68,-5.15,-4.04,13.20,3.40,666.00,666.00,25.19,19.94
2.97,0.82,14.18,14.54,8.26,666.00,666.00,24.52,14.42,-4.41,-5.58,10.16,5.01,666.00,666.00,29.44,18.44
3.25,1.44,14.49,14.00,7.99,666.00,666.00,25.11,14.01,-4.96,-5.81,11.22,4.70,666.00,666.00,25.25,17.31
3.53,1.18,13.87,13.85,7.86,666.00,666.00,24.99,14.30,-4.77,-5.08,11.12,4.46,666.00,666.00,28.07,21.05
3.79,1.27,13.60,13.73,7.44,666.00,666.00,24.58,14.45,-4.60,-6.08,10.64,4.84,666.00,666.00,28.66,18.58
4.09,1.58,13.52,13.72,6.98,666.00,666.00,24.30,14.22,-3.94,-5.23,11.52,5.37,666.00,666.00,25.96,19.60
