Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.03,3.95,11.78,14.65,666.00,666.00,24.52,17.59,-3.88,-3.16,11.44,9.59,666.00,666.00,26.21,18.75
0.24,-0.01,3.82,12.27,14.51,666.00,666.00,24.97,17.52,-3.88,-3.16,11.46,9.59,666.00,666.00,26.14,18.75
0.41,0.07,3.77,11.78,14.75,666.00,666.00,24.37,17.70,-3.90,-3.16,11.49,9.59,666.00,666.00,26.13,18.75
0.70,-0.05,3.77,11.85,14.75,666.00,666.00,24.81,17.73,-3.92,-3.16,11.45,9.59,666.00,666.00,26.08,18.75
0.98,-0.02,3.95,11.91,14.65,666.00,666.00,25.04,17.68,-3.86,-3.27,11.43,9.51,666.00,666.00,25.86,18.86
1.25,-0.35,3.51,11.55,14.73,666.00,666.00,24.87,17.55,-3.97,-3.36,11.40,9.65,666.00,666.00,25.86,18.84
1.55,-0.37,3.26,12.06,14.85,666.00,666.00,25.05,17.70,-4.10,-3.26,11.38,9.53,666.00,666.00,25.84,18.74
1.82,-0.51,3.23,11.65,14.62,666.00,666.00,24.90,17.72,-4.09,-3.75,11.41,9.48,666.00,666.00,25.77,18.79
2.10,-0.35,3.29,11.85,14.83,666.00,666.00,24.75,17.57,-4.13,-3.54,11.38,9.46,666.00,666.00,25.79,18.75
2.39,-0.17,3.43,11.72,14.74,666.00,666.00,24.59,17.69,-4.08,-3.52,11.36,9.46,666.00,666.00,25.91,19.06
2.67,-0.09,3.53,11.44,14.63,666.00,666.00,24.65,17.34,-4.05,-3.49,11.26,9.56,666.00,666.00,25.89,19.18
2.94,0.18,3.39,11.47,14.36,666.00,666.00,24.38,17.54,-3.94,-3.29,11.24,9.54,666.00,666.00,25.78,18.78
3.23,0.41,3.56,11.88,14.46,666.00,666.00,24.17,17.42,-3.84,-3.35,11.19,9.52,666.00,666.00,25.72,18.94
3.50,0.16,3.54,11.46,14.24,666.00,666.00,23.86,17.34,-3.78,-3.37,11.22,9.76,666.00,666.00,25.68,19.02
3.80,0.33,3.74,12.08,14.35,666.00,666.00,24.08,17.35,-3.62,-3.27,11.23,9.64,666.00,666.00,25.69,19.06
4.05,0.16,3.60,12.31,14.22,666.00,666.00,24.69,17.37,-3.58,-3.27,11.21,9.64,666.00,666.00,25.71,18.91
4.34,0.19,3.51,12.05,14.31,666.00,666.00,24.02,17.46,-3.61,-3.53,11.20,9.67,666.00,666.00,25.80,19.16
4.62,0.05,3.42,11.82,14.20,666.00,666.00,24.07,17.58,-3.57,-3.32,11.19,9.62,666.00,666.00,25.62,18.88
4.90,-0.10,3.42,12.29,14.20,666.00,666.00,25.01,17.42,-3.63,-3.57,11.19,9.62,666.00,666.00,25.60,19.07
5.17,-0.39,3.38,12.01,14.20,666.00,666.00,25.39,17.39,-3.68,-3.55,11.25,9.63,666.00,666.00,25.56,19.07
5.47,-0.32,3.42,11.35,14.20,666.00,666.00,25.54,17.38,-3.68,-3.57,11.23,9.62,666.00,666.00,25.50,19.07
5.74,-0.11,3.37,12.07,14.53,666.00,666.00,25.04,17.89,-3.62,-3.32,11.32,9.62,666.00,666.00,25.32,18.88
6.02,0.20,3.58,11.98,19.83,666.00,666.00,24.13,15.73,-3.66,-3.50,11.25,9.60,666.00,666.00,25.30,19.04
6.30,-3.71,5.70,22.82,32.66,666.00,666.00,19.58,14.39,-3.78,-3.67,10.63,9.31,666.00,666.00,27.35,19.02
6.59,-6.78,7.13,40.35,54.67,666.00,666.00,20.29,12.46,-4.13,-3.66,10.74,9.23,666.00,666.00,27.69,18.77
6.86,-13.03,5.55,59.27,75.02,666.00,666.00,21.31,9.71,-4.45,-3.88,10.57,9.45,666.00,666.00,27.69,18.82
7.16,-34.24,218.87,80.53,93.90,666.00,666.00,17.38,13.57,-4.74,-3.71,10.41,9.43,666.00,666.00,28.07,18.69
7.42,-131.55,193.07,97.10,112.22,666.00,666.00,16.30,15.03,-5.08,-3.68,10.44,9.21,666.00,666.00,28.65,18.79
7.72,200.89,188.89,112.54,122.53,666.00,666.00,18.75,22.46,-5.31,-3.19,10.66,9.00,666.00,666.00,28.13,18.62
8.00,191.73,186.75,124.47,134.94,666.00,666.00,21.04,20.16,-5.09,-2.52,11.40,8.71,666.00,666.00,28.44,18.47
8.25,188.29,185.35,134.25,146.71,666.00,666.00,21.94,24.42,-4.86,-1.02,12.12,9.06,666.00,666.00,28.59,17.79
8.53,184.77,184.00,146.84,160.84,-109.49,666.00,30.02,29.02,-4.32,-0.74,12.79,9.30,666.00,666.00,25.29,17.88
8.80,183.64,182.50,160.13,166.86,666.00,-116.54,28.82,34.51,-4.71,-0.05,14.20,10.12,666.00,666.00,27.42,18.12
9.09,182.58,181.12,162.28,163.42,666.00,-100.61,28.13,30.65,-4.50,0.45,14.81,9.51,666.00,666.00,28.03,17.70
9.35,181.81,182.14,150.97,149.44,666.00,666.00,22.52,20.35,-4.24,-0.34,14.87,8.52,666.00,666.00,26.98,17.56
9.64,181.91,179.10,130.90,133.06,666.00,666.00,15.66,16.10,-3.68,-1.25,13.95,7.91,666.00,666.00,25.13,18.14
9.92,181.30,177.73,118.10,120.61,666.00,666.00,16.69,15.92,-3.79,-1.54,13.21,7.77,666.00,666.00,26.15,18.09
10.21,185.69,174.01,105.53,111.65,666.00,666.00,18.06,10.91,-3.98,-1.63,12.13,7.47,666.00,666.00,25.05,18.17
10.48,176.58,165.17,96.89,100.78,666.00,666.00,14.22,13.84,-3.88,-1.67,11.35,7.22,666.00,666.00,25.07,18.11
10.77,59.95,64.05,87.59,88.62,666.00,666.00,6.47,12.96,-3.76,-1.57,10.97,7.68,666.00,666.00,25.01,17.82
11.03,1.05,13.11,73.78,78.10,666.00,666.00,15.40,12.12,-3.72,-1.39,10.72,7.60,666.00,666.00,24.45,17.89
11.33,-0.25,10.93,62.41,66.92,666.00,666.00,17.46,11.02,-3.52,-1.13,10.54,7.69,666.00,666.00,24.20,17.82
11.60,1.52,8.99,51.87,57.03,666.00,666.00,15.95,6.58,-3.36,-1.10,10.52,7.65,666.00,666.00,24.26,18.09
11.89,2.91,9.35,37.77,42.18,666.00,666.00,16.51,10.18,-3.30,-0.82,10.60,8.09,666.00,666.00,25.16,18.11
12.16,3.28,11.23,23.13,22.38,666.00,666.00,15.94,9.25,-2.54,-0.64,10.84,8.23,666.00,666.00,25.02,18.16
12.44,3.75,10.84,13.19,12.11,666.00,666.00,16.33,8.93,-2.32,-0.98,10.99,8.81,666.00,666.00,27.51,18.33
12.71,5.12,11.01,9.60,12.20,666.00,666.00,17.87,9.33,-2.50,-1.07,11.44,8.90,666.00,666.00,27.39,18.08
13.00,5.38,11.16,9.37,12.78,666.00,666.00,17.25,9.98,-2.58,-1.21,11.30,8.77,666.00,666.00,27.50,18.13
13.27,5.16,10.48,10.01,13.88,666.00,666.00,17.80,10.46,-2.58,-1.39,11.16,8.64,666.00,666.00,27.34,18.18
13.57,4.42,10.14,10.42,13.96,666.00,666.00,18.39,10.32,-3.01,-1.66,11.72,8.65,666.00,666.00,27.97,18.23
13.83,3.48,10.46,11.78,23.13,666.00,666.00,16.78,9.36,-3.06,-1.98,11.37,8.54,666.00,666.00,28.02,18.50
