Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.81,8.51,13.33,14.37,666.00,666.00,23.12,14.90,-0.86,-0.69,11.16,9.82,666.00,666.00,25.78,18.36
0.22,3.72,8.38,13.38,14.44,666.00,666.00,23.24,14.55,-0.69,-0.69,11.10,9.82,666.00,666.00,25.76,18.36
0.42,3.41,8.35,13.45,14.44,666.00,666.00,23.37,14.50,-0.73,-0.72,11.17,9.81,666.00,666.00,25.88,18.52
0.69,3.34,8.30,13.36,14.06,666.00,666.00,23.37,14.87,-0.58,-0.72,11.10,9.81,666.00,666.00,25.78,18.66
0.98,3.18,8.58,13.33,14.08,666.00,666.00,23.41,14.81,-0.59,-0.77,11.39,9.81,666.00,666.00,26.08,18.69
1.25,3.20,8.29,13.07,14.26,666.00,666.00,23.55,14.84,-0.39,-0.76,11.29,9.85,666.00,666.00,25.89,18.91
1.54,3.18,8.50,12.95,14.16,666.00,666.00,23.76,14.81,-0.32,-0.73,11.28,9.86,666.00,666.00,25.79,18.58
1.81,3.33,8.70,12.65,14.02,666.00,666.00,23.53,14.76,-0.38,-0.73,11.27,9.86,666.00,666.00,25.86,18.77
2.10,3.07,8.62,12.90,14.10,666.00,666.00,23.65,14.82,-0.46,-0.73,11.40,9.86,666.00,666.00,25.94,18.62
2.37,2.64,8.66,13.37,14.29,666.00,666.00,24.08,14.74,-0.67,-0.76,11.57,9.85,666.00,666.00,26.18,18.58
2.66,2.68,8.54,13.21,14.19,666.00,666.00,24.04,14.79,-0.62,-0.73,11.49,9.86,666.00,666.00,26.10,18.61
2.94,2.49,8.68,13.11,13.86,666.00,666.00,24.38,14.44,-0.51,-0.73,11.44,9.86,666.00,666.00,25.92,18.61
3.22,2.36,8.09,13.10,14.69,666.00,666.00,24.00,14.31,-0.50,-0.73,11.38,9.86,666.00,666.00,25.82,18.58
3.49,2.45,8.09,13.11,14.28,666.00,666.00,22.89,13.96,-0.48,-0.73,11.32,9.86,666.00,666.00,25.73,18.58
3.78,2.60,8.20,12.81,14.02,666.00,666.00,22.79,13.72,-0.48,-0.76,11.33,9.85,666.00,666.00,25.73,18.62
4.05,2.28,8.18,12.93,14.29,666.00,666.00,23.08,14.03,-0.50,-0.76,11.35,9.85,666.00,666.00,25.85,18.58
