Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,18.93,39.29,28.57,24.05,9.06,2.07,82.63,61.99,-0.74,-2.04,11.82,11.48,666.00,666.00,26.50,19.12
0.22,17.07,35.46,26.15,32.57,-8.09,-15.27,72.25,59.38,-0.48,-2.22,12.05,11.31,666.00,666.00,26.05,19.30
0.39,15.48,28.37,26.36,38.52,-21.18,-28.47,68.95,54.56,-0.71,-2.76,12.07,11.06,666.00,666.00,25.93,19.11
0.69,8.69,22.41,28.63,35.76,-22.94,666.00,49.70,29.46,-1.19,-2.61,12.14,10.61,666.00,666.00,25.56,19.32
0.95,7.33,16.30,27.34,24.27,666.00,666.00,27.82,13.80,-0.97,-3.29,11.77,10.64,666.00,666.00,25.46,18.93
1.25,2.48,8.55,15.52,14.12,666.00,666.00,26.31,16.29,-1.85,-4.70,11.60,10.76,666.00,666.00,25.12,19.14
1.51,2.79,10.33,14.93,15.32,666.00,666.00,25.84,15.80,-2.42,-4.01,11.35,11.46,666.00,666.00,25.46,19.95
1.79,2.73,8.35,16.07,13.35,666.00,666.00,26.65,15.82,-1.85,-5.22,11.26,11.76,666.00,666.00,26.33,20.41
2.07,1.62,7.15,14.00,12.25,666.00,666.00,25.61,15.90,-2.67,-5.51,11.08,12.07,666.00,666.00,26.25,20.27
2.36,0.08,6.23,14.80,10.71,666.00,666.00,24.39,12.92,-3.53,-4.82,9.90,12.12,666.00,666.00,26.85,20.43
2.62,0.38,7.54,15.52,10.36,666.00,666.00,24.38,12.69,-3.03,-4.92,10.46,11.93,666.00,666.00,26.86,19.51
2.92,0.96,7.76,13.85,12.37,666.00,666.00,24.23,13.42,-2.26,-4.59,11.60,10.83,666.00,666.00,25.65,18.88
3.19,0.52,9.29,12.79,13.59,666.00,666.00,24.61,13.22,-1.80,-3.72,11.77,9.93,666.00,666.00,25.38,18.55
3.49,1.91,9.47,11.19,13.90,666.00,666.00,23.73,13.68,-1.18,-3.10,11.99,9.61,666.00,666.00,24.80,18.68
3.75,2.20,9.47,11.54,13.63,666.00,666.00,24.02,13.73,-0.65,-3.58,12.01,9.36,666.00,666.00,24.59,18.50
4.05,2.09,9.34,12.03,13.02,666.00,666.00,24.18,13.40,-1.36,-3.84,11.13,9.82,666.00,666.00,24.93,18.81
4.31,2.23,9.13,12.25,13.01,666.00,666.00,23.97,13.63,-1.59,-3.83,10.88,10.09,666.00,666.00,24.76,18.65
4.59,2.08,9.28,12.35,13.12,666.00,666.00,24.11,13.57,-1.72,-3.80,10.94,10.15,666.00,666.00,24.84,18.88
4.87,2.04,9.17,12.36,13.26,666.00,666.00,24.25,13.88,-1.82,-3.27,11.01,10.04,666.00,666.00,24.96,18.57
5.17,1.88,9.13,12.34,13.01,666.00,666.00,24.42,13.36,-1.71,-3.64,10.96,9.85,666.00,666.00,24.97,18.71
5.43,2.84,8.76,11.96,12.69,666.00,666.00,23.11,13.68,-1.92,-3.74,10.99,9.97,666.00,666.00,25.16,18.67
5.74,2.39,8.89,11.60,12.78,666.00,666.00,23.13,13.64,-1.91,-3.64,11.10,9.85,666.00,666.00,25.40,18.41
5.99,2.59,8.75,11.17,12.76,666.00,666.00,22.68,13.86,-0.61,-3.86,11.79,9.82,666.00,666.00,24.39,18.55
6.27,2.36,8.71,11.31,12.79,666.00,666.00,22.96,14.02,-1.22,-3.80,11.54,9.89,666.00,666.00,24.80,18.46
6.55,2.29,8.86,11.37,12.62,666.00,666.00,23.12,13.90,-1.16,-3.55,11.57,9.99,666.00,666.00,24.75,18.37
6.83,2.24,8.80,11.51,12.72,666.00,666.00,23.26,13.90,-1.12,-3.67,11.60,9.84,666.00,666.00,24.90,18.48
7.11,2.17,8.65,11.65,12.61,666.00,666.00,23.36,13.96,-1.50,-3.76,11.32,9.75,666.00,666.00,25.14,18.44
