Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.66,11.82,11.65,10.02,666.00,666.00,23.16,14.19,-0.52,-1.87,11.53,10.31,666.00,666.00,25.39,17.48
0.22,2.68,11.90,11.55,9.90,666.00,666.00,23.17,14.05,-0.50,-1.76,11.49,10.47,666.00,666.00,25.32,17.42
0.39,2.70,11.90,11.44,9.90,666.00,666.00,23.16,14.21,-0.50,-1.78,11.54,10.72,666.00,666.00,25.36,17.15
0.68,2.79,11.81,11.29,9.66,666.00,666.00,22.92,14.15,-0.09,-1.89,11.67,10.56,666.00,666.00,24.94,17.25
0.95,2.85,11.86,11.28,9.65,666.00,666.00,22.76,14.00,0.01,-1.76,11.81,10.47,666.00,666.00,24.90,17.27
1.24,2.88,11.98,11.44,9.74,666.00,666.00,22.78,14.08,0.22,-1.76,11.66,10.47,666.00,666.00,24.60,17.27
1.52,3.01,11.98,11.46,9.74,666.00,666.00,22.64,14.08,0.15,-1.89,11.51,10.56,666.00,666.00,24.53,17.26
1.81,3.02,11.86,11.58,9.65,666.00,666.00,22.65,14.00,-0.07,-1.76,11.51,10.47,666.00,666.00,24.80,17.42
2.08,2.88,11.98,11.74,9.74,666.00,666.00,22.89,14.08,-0.04,-1.58,11.51,10.42,666.00,666.00,24.98,17.28
2.37,2.75,11.98,11.86,9.74,666.00,666.00,23.26,14.09,0.26,-1.58,11.57,10.42,666.00,666.00,24.72,17.42
2.64,2.83,12.06,11.77,9.61,666.00,666.00,23.26,13.92,0.12,-1.58,11.47,10.42,666.00,666.00,25.06,17.42
2.92,3.08,12.09,11.59,9.58,666.00,666.00,23.12,13.92,0.31,-1.61,11.48,10.42,666.00,666.00,24.90,17.42
3.19,2.96,12.00,11.69,9.70,666.00,666.00,23.34,14.08,0.27,-1.68,11.48,10.62,666.00,666.00,24.92,17.38
3.48,2.98,12.00,11.93,9.70,666.00,666.00,23.24,13.75,0.01,-1.68,11.57,10.62,666.00,666.00,24.94,17.11
3.76,2.85,11.63,12.08,9.66,666.00,666.00,23.29,14.05,-0.14,-1.81,11.56,10.71,666.00,666.00,24.73,17.51
4.04,2.84,11.61,12.02,9.69,666.00,666.00,23.27,14.09,-0.22,-2.04,11.49,10.35,666.00,666.00,24.81,17.39
4.32,2.76,11.59,12.03,9.71,666.00,666.00,23.36,14.02,-0.34,-1.96,11.44,10.20,666.00,666.00,24.80,17.20
4.61,2.68,11.71,11.93,9.55,666.00,666.00,23.50,13.85,-0.08,-2.13,11.29,10.29,666.00,666.00,24.41,17.34
4.88,2.69,11.71,11.87,9.55,666.00,666.00,23.46,13.85,-0.35,-1.89,11.30,10.05,666.00,666.00,24.72,17.03
5.17,2.77,11.70,11.72,9.51,666.00,666.00,23.34,14.05,-0.30,-2.02,11.26,10.14,666.00,666.00,24.71,17.30
5.43,2.83,11.70,11.65,9.51,666.00,666.00,23.20,14.05,-0.26,-2.13,11.19,10.29,666.00,666.00,24.70,17.67
5.72,2.99,11.95,11.58,9.47,666.00,666.00,23.14,13.82,-0.10,-0.02,11.20,10.41,666.00,666.00,24.35,11.35
5.99,3.15,11.92,11.63,9.51,666.00,666.00,23.03,14.00,1.02,-0.90,11.23,10.55,666.00,666.00,17.76,9.75
6.30,3.21,12.00,11.60,9.38,666.00,666.00,23.12,13.98,0.44,0.21,11.81,11.63,666.00,-20.96,19.71,32.09
6.57,3.38,12.15,11.51,9.10,666.00,666.00,22.89,13.82,0.47,3.60,12.30,15.87,-7.57,-26.51,50.54,53.69
6.87,3.29,12.13,11.57,9.10,666.00,666.00,23.10,13.77,1.74,6.13,12.07,18.29,-11.52,-28.59,84.91,82.63
7.13,3.18,12.11,11.29,9.13,666.00,666.00,23.33,13.96,-7.90,9.60,10.47,20.93,-13.59,-29.70,115.31,101.93
7.44,3.04,12.38,11.18,9.00,666.00,666.00,23.43,13.65,15.09,12.20,16.32,23.14,-12.40,-31.18,118.86,117.11
7.69,2.82,12.42,11.49,8.98,666.00,666.00,23.77,13.87,11.46,13.78,19.29,23.48,-12.29,-30.45,132.79,127.93
7.98,3.36,12.41,11.33,8.94,666.00,666.00,23.21,13.90,4.56,12.89,22.92,22.70,-14.62,-30.01,144.59,129.32
8.25,3.14,12.58,11.33,9.02,666.00,666.00,23.51,13.84,2.86,12.42,23.33,22.92,-15.32,-30.20,144.02,122.57
8.54,3.44,12.58,11.28,8.64,666.00,666.00,23.28,13.88,9.38,8.97,21.36,21.74,-13.87,-29.87,125.05,102.48
8.81,4.13,12.79,11.06,8.61,666.00,666.00,22.76,13.62,-4.10,7.50,11.59,20.16,-13.77,-26.02,108.80,74.99
9.11,3.76,12.28,10.92,8.89,666.00,666.00,23.16,14.04,6.38,5.93,14.90,17.72,-11.47,-23.04,72.27,57.51
9.38,3.53,12.26,10.78,8.91,666.00,666.00,23.13,13.94,5.11,8.00,15.06,16.57,-8.41,-18.98,57.46,44.35
9.67,3.16,12.42,10.75,8.95,666.00,666.00,23.43,13.78,8.19,7.90,14.92,16.15,-8.92,666.00,35.44,21.99
9.94,3.07,12.40,10.59,8.98,666.00,666.00,23.44,13.59,6.84,3.41,14.36,12.88,666.00,666.00,21.67,12.31
10.23,3.15,12.39,10.73,9.09,666.00,666.00,23.12,13.91,3.32,0.33,13.68,12.05,666.00,666.00,17.55,11.95
10.49,3.22,12.22,11.01,9.01,666.00,666.00,23.19,13.94,1.53,-0.38,13.39,11.78,666.00,666.00,18.08,13.51
10.79,3.08,12.39,11.19,9.03,666.00,666.00,23.40,13.69,1.04,0.11,13.15,11.75,666.00,666.00,19.06,14.07
11.07,3.28,12.23,11.05,8.96,666.00,666.00,23.08,13.77,0.69,-0.13,13.45,11.66,666.00,666.00,20.46,13.55
11.34,3.38,12.34,11.01,9.10,666.00,666.00,22.99,13.88,0.76,1.15,13.24,11.82,666.00,666.00,20.29,13.87
11.61,3.35,12.31,10.97,8.84,666.00,666.00,23.06,13.75,1.39,2.84,13.15,12.93,666.00,666.00,23.15,20.88
11.90,3.38,12.28,10.90,8.89,666.00,666.00,23.03,13.88,2.56,2.51,13.55,13.56,-10.41,-23.22,33.88,39.32
