Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.60,-8.32,-0.72,-12.50,666.00,666.00,20.57,14.48,-2.45,15.23,-0.12,-11.81,666.00,666.00,27.83,18.69
0.22,4.42,-8.52,-0.59,-12.44,666.00,666.00,20.44,14.39,-1.63,15.29,-0.21,-12.15,666.00,666.00,27.11,18.87
0.39,4.28,-8.03,-0.33,-12.38,666.00,666.00,20.41,14.34,-2.11,15.48,-0.23,-12.07,666.00,666.00,27.44,19.03
0.67,4.39,-8.03,-0.42,-12.34,666.00,666.00,20.47,14.53,-2.11,15.34,-0.26,-12.15,666.00,666.00,27.47,19.00
0.95,4.41,-8.12,-0.49,-12.49,666.00,666.00,20.54,14.50,-2.06,15.27,-0.26,-12.04,666.00,666.00,27.83,19.03
1.22,4.58,-8.14,-0.60,-12.29,666.00,666.00,21.64,14.52,-1.87,15.13,-0.26,-12.54,666.00,666.00,27.82,18.85
1.51,4.83,-8.36,-0.66,-12.10,666.00,666.00,21.22,14.75,-1.98,14.95,-0.24,-12.88,666.00,666.00,27.79,18.74
1.79,5.18,-8.60,-0.73,-11.71,666.00,666.00,19.83,14.40,-1.08,14.52,-0.04,-13.19,666.00,666.00,26.78,18.45
2.06,5.27,-8.80,-1.13,-11.69,666.00,666.00,19.55,14.50,-1.82,14.75,-0.06,-13.30,666.00,666.00,27.23,18.72
2.34,5.28,-8.94,-1.22,-11.85,666.00,666.00,19.94,14.75,-2.09,14.53,0.06,-13.34,666.00,666.00,27.28,18.62
2.63,5.24,-8.92,-1.08,-11.64,666.00,666.00,20.17,14.53,-2.17,14.53,0.22,-13.69,666.00,666.00,27.77,17.96
2.90,4.71,-8.15,-0.93,-11.18,666.00,666.00,19.86,6.47,-1.86,14.06,0.39,-15.41,666.00,666.00,27.18,9.54
3.19,4.46,-7.95,-1.29,-10.46,666.00,666.00,11.14,4.56,-0.58,13.94,0.67,-14.03,666.00,666.00,15.29,6.01
3.46,4.39,-5.87,-1.41,-9.67,666.00,666.00,10.88,6.77,-0.75,13.47,0.59,-14.44,666.00,666.00,15.20,7.73
3.75,4.60,-5.75,-1.48,-8.82,666.00,666.00,11.91,5.85,-1.18,13.44,0.84,-13.90,666.00,666.00,16.19,8.46
4.02,5.01,-6.27,-1.72,-9.08,666.00,666.00,12.00,6.34,-1.58,13.13,1.02,-14.87,666.00,666.00,16.82,9.00
4.31,5.13,-6.27,-1.64,-9.08,666.00,666.00,12.20,6.71,-1.38,13.15,1.02,-14.93,666.00,666.00,18.37,9.06
4.58,5.17,-6.36,-1.60,-9.30,666.00,666.00,12.33,6.10,-0.90,13.66,0.90,-14.20,666.00,666.00,17.77,8.29
4.87,5.13,-6.06,-1.31,-9.44,666.00,666.00,12.05,6.16,-0.41,13.87,0.91,-14.00,666.00,666.00,16.25,8.63
5.14,5.32,-6.00,-1.24,-9.64,666.00,666.00,11.81,6.00,-0.29,14.26,0.90,-13.57,666.00,666.00,16.05,8.71
5.43,4.92,-6.29,-1.17,-10.10,666.00,666.00,12.19,6.13,-0.92,13.96,0.88,-13.72,666.00,666.00,16.26,8.69
5.70,5.26,-6.26,-1.24,-10.00,666.00,666.00,11.82,5.98,-0.50,13.78,0.86,-13.80,666.00,666.00,15.89,8.71
5.99,4.93,-5.96,-1.22,-9.95,666.00,666.00,12.20,6.15,-0.55,14.03,0.88,-13.99,666.00,666.00,16.10,9.15
6.26,4.75,-6.01,-1.25,-9.99,666.00,666.00,12.17,6.31,-0.77,14.37,1.03,-14.86,666.00,666.00,16.74,9.46
6.56,5.48,-6.18,-1.56,-9.94,666.00,666.00,11.42,6.56,0.24,14.26,1.04,-14.74,666.00,666.00,15.79,9.38
6.82,5.65,-6.28,-1.65,-9.22,666.00,666.00,11.53,6.13,0.03,13.84,1.13,-15.16,666.00,666.00,16.04,9.52
7.12,6.30,-6.08,-1.89,-9.46,666.00,666.00,10.90,5.89,0.39,13.90,1.02,-14.69,666.00,666.00,15.67,10.12
7.38,6.00,-5.96,-1.91,-9.53,666.00,666.00,10.99,6.24,0.55,14.05,1.20,-15.23,666.00,666.00,19.23,23.20
7.67,6.17,-5.91,-1.93,-8.83,666.00,666.00,10.94,6.29,3.57,18.52,2.13,-26.74,-5.50,110.94,37.69,40.85
7.94,6.40,-5.81,-1.87,-8.47,666.00,666.00,10.71,6.22,5.09,22.17,2.87,-28.69,-9.81,102.65,56.80,68.60
8.23,6.69,-5.84,-1.96,-8.93,666.00,666.00,10.48,6.48,8.73,25.96,1.59,-29.71,-11.87,98.16,85.80,91.94
8.51,7.03,-5.77,-2.13,-9.26,666.00,666.00,9.84,6.77,9.63,29.07,3.10,-32.60,-12.81,97.99,106.73,104.13
8.79,6.63,-5.81,-2.29,-9.33,666.00,666.00,10.19,6.75,15.76,30.64,5.80,-34.65,-12.27,96.91,125.62,120.31
9.06,5.84,-6.04,-2.25,-9.60,666.00,666.00,11.00,7.19,14.45,31.00,7.31,-35.41,-9.92,98.01,134.27,129.11
9.36,6.15,-6.18,-2.23,-9.51,666.00,666.00,10.71,7.04,8.62,31.05,10.05,-34.21,-15.07,97.03,143.64,130.36
9.62,6.78,-6.17,-2.29,-9.47,666.00,666.00,10.08,7.04,6.62,30.46,10.39,-33.78,-16.10,96.32,143.74,126.88
9.93,6.83,-6.29,-2.31,-9.43,666.00,666.00,9.95,7.26,7.08,27.94,10.63,-29.79,-17.38,94.41,134.82,118.82
10.18,6.28,-6.29,-2.22,-9.37,666.00,666.00,10.43,7.32,11.48,27.34,8.48,-26.69,-14.22,93.78,116.08,96.06
10.48,6.65,-6.02,-2.27,-9.35,666.00,666.00,10.51,6.96,8.28,23.56,3.65,-24.09,-13.14,93.21,87.98,67.56
10.75,6.71,-6.44,-2.33,-9.82,666.00,666.00,10.40,7.18,2.96,20.65,5.17,-23.01,-15.49,93.93,60.66,43.09
11.03,6.30,-6.50,-2.34,-9.88,666.00,666.00,11.01,7.40,3.29,16.99,4.70,-23.05,-13.03,666.00,39.13,20.25
11.31,6.75,-6.60,-2.47,-9.74,666.00,666.00,10.94,7.26,3.77,15.92,3.13,-17.13,666.00,666.00,23.74,13.25
11.59,6.10,-6.77,-2.19,-9.65,666.00,666.00,11.94,7.24,1.45,16.15,2.26,-15.73,666.00,666.00,19.23,11.41
11.86,6.55,-6.33,-2.31,-9.60,666.00,666.00,11.44,7.31,0.74,16.12,2.14,-14.63,666.00,666.00,16.70,9.35
12.16,6.76,-6.33,-2.36,-9.56,666.00,666.00,11.24,7.25,0.08,16.38,1.97,-14.51,666.00,666.00,15.68,6.97
12.43,6.64,-6.34,-2.13,-9.17,666.00,666.00,11.38,6.96,0.07,17.34,2.09,-13.16,666.00,666.00,12.82,5.28
12.71,6.94,-6.46,-2.12,-8.84,666.00,666.00,10.97,6.51,-0.79,17.42,2.44,-12.96,666.00,666.00,11.18,4.99
12.99,6.91,-6.38,-2.00,-8.58,666.00,666.00,10.96,6.61,-1.20,17.33,2.45,-15.18,666.00,666.00,11.91,7.99
13.27,6.57,-6.71,-1.91,-8.69,666.00,666.00,11.07,6.69,-0.73,18.40,3.05,-20.99,666.00,666.00,21.55,23.37
13.54,6.08,-6.73,-2.03,-8.58,666.00,666.00,11.55,6.98,0.19,18.84,4.11,-22.70,-20.08,86.61,44.94,55.78
13.83,6.10,-7.20,-1.96,-8.65,666.00,666.00,11.40,6.92,0.66,21.71,2.67,-23.72,-28.20,86.31,81.79,93.94
14.10,5.81,-7.56,-2.01,-9.08,666.00,666.00,12.04,7.42,-3.64,27.68,2.01,-28.61,-24.55,88.34,120.72,106.84
14.40,5.48,-7.93,-2.37,-9.35,666.00,666.00,12.35,7.44,6.85,29.28,7.08,-31.67,-23.04,90.85,132.78,122.00
14.67,5.47,-7.92,-2.18,-9.85,666.00,666.00,12.60,7.56,6.83,29.94,8.92,-32.54,-22.57,91.67,138.31,128.40
14.95,5.68,-7.83,-2.43,-9.69,666.00,666.00,12.39,7.56,4.78,29.90,9.90,-31.92,-20.29,91.97,147.03,130.23
15.22,6.54,-7.71,-2.50,-9.79,666.00,666.00,11.59,7.69,5.48,28.83,10.25,-30.53,-23.19,90.74,139.96,122.70
15.51,6.85,-7.51,-2.37,-9.37,666.00,666.00,11.12,7.38,7.47,26.67,9.98,-28.38,-18.23,91.44,131.42,113.28
15.80,6.96,-7.37,-2.31,-9.13,666.00,666.00,11.12,7.47,6.43,25.53,4.01,-27.20,-17.59,91.64,110.81,86.86
16.08,6.76,-7.33,-2.30,-9.53,666.00,666.00,11.38,7.61,6.38,22.83,3.90,-27.44,-17.43,92.07,83.52,65.53
16.35,7.00,-7.50,-2.43,-9.40,666.00,666.00,11.41,7.62,4.14,19.76,4.44,-28.10,-21.46,92.16,56.80,33.47
16.64,7.53,-7.40,-2.63,-9.85,666.00,666.00,11.00,7.65,5.32,17.68,5.33,-27.03,-16.70,666.00,34.12,14.04
16.91,7.21,-6.94,-2.41,-10.00,666.00,666.00,11.61,7.81,5.61,17.54,4.38,-21.09,666.00,666.00,20.60,11.52
17.20,7.64,-6.76,-2.40,-10.02,666.00,666.00,10.96,7.81,3.59,18.15,3.62,-18.36,666.00,666.00,15.21,8.46
17.46,6.89,-6.93,-1.81,-9.94,666.00,666.00,11.44,7.75,2.16,17.88,3.89,-17.73,666.00,666.00,13.52,9.58
17.76,7.60,-6.85,-1.93,-9.83,666.00,666.00,10.84,7.78,1.97,16.52,3.71,-21.96,666.00,666.00,19.02,21.59
18.03,7.47,-7.38,-1.90,-9.68,666.00,666.00,10.78,7.68,2.74,16.64,3.71,-23.12,-15.63,87.88,40.20,55.78
18.32,7.42,-7.23,-1.85,-9.71,666.00,666.00,10.87,7.87,3.74,23.05,1.93,-26.30,-19.98,89.78,75.73,75.08
18.59,7.74,-6.98,-2.07,-10.17,666.00,666.00,10.24,8.19,15.19,24.59,5.12,-26.39,-18.98,88.67,91.36,98.47
18.87,6.69,-6.66,-1.81,-10.30,666.00,666.00,11.40,8.20,13.50,26.87,5.46,-28.18,-19.17,89.94,113.81,113.46
19.14,6.56,-6.62,-1.83,-10.29,666.00,666.00,11.78,7.96,12.39,27.74,7.30,-29.86,-17.41,92.10,127.26,123.90
19.43,7.66,-6.79,-2.19,-9.95,666.00,666.00,10.63,7.90,5.87,27.87,8.90,-30.12,-17.02,91.80,135.48,123.68
19.71,7.72,-6.91,-2.20,-9.92,666.00,666.00,10.28,8.13,5.34,27.24,9.27,-28.88,-16.14,91.25,134.88,120.80
20.00,6.94,-6.82,-1.81,-9.83,666.00,666.00,11.15,8.23,12.38,25.42,7.21,-25.78,-16.00,88.85,118.35,101.65
20.26,7.39,-7.02,-1.94,-9.58,666.00,666.00,11.05,7.99,13.20,25.07,6.02,-24.52,-16.63,88.32,88.46,76.60
20.55,7.41,-7.03,-1.94,-9.38,666.00,666.00,11.12,8.01,2.04,22.21,2.55,-22.94,-28.49,83.87,65.75,46.29
20.82,7.56,-6.76,-2.00,-10.02,666.00,666.00,11.07,8.32,0.78,20.76,5.70,-23.68,-24.33,666.00,42.41,16.53
21.11,8.16,-6.78,-2.05,-10.21,666.00,666.00,10.64,8.14,1.87,19.83,5.57,-19.25,666.00,666.00,16.84,6.14
21.39,4.32,-6.35,0.09,-9.73,666.00,666.00,14.64,8.37,-1.51,19.93,3.66,-19.25,666.00,666.00,14.56,9.88
21.70,4.24,-5.97,1.16,-9.65,666.00,666.00,15.51,8.03,-0.21,19.34,3.54,-19.88,666.00,666.00,25.49,27.45
21.99,3.81,-5.69,1.47,-9.77,666.00,666.00,16.28,8.26,0.91,21.38,3.54,-21.24,-22.68,79.43,54.27,58.51
22.24,3.57,-5.90,1.55,-10.27,666.00,666.00,16.78,8.41,1.34,22.74,1.14,-22.03,-25.99,79.88,86.97,89.25
22.53,3.44,-5.90,1.57,-10.27,666.00,666.00,16.69,8.38,8.35,23.83,3.74,-22.06,-24.93,82.62,108.88,107.36
22.80,3.27,-5.96,1.51,-10.34,666.00,666.00,16.78,8.13,4.25,24.16,3.22,-21.52,-20.80,85.30,136.54,128.06
23.11,3.08,-6.27,1.37,-10.51,666.00,666.00,17.08,8.43,7.55,30.21,5.31,-24.85,-15.83,83.01,143.72,126.56
23.38,3.33,-6.54,1.24,-10.08,666.00,666.00,16.76,8.45,7.29,29.77,4.95,-25.07,-20.23,81.64,139.59,117.04
23.64,3.32,-7.10,0.98,-9.84,666.00,666.00,16.76,8.39,6.91,29.08,7.11,-23.98,-23.35,79.90,125.27,95.45
23.99,4.06,-7.01,0.42,-9.41,666.00,666.00,15.71,8.63,2.34,29.01,1.76,-24.48,-24.49,83.26,87.22,62.74
