Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.44,-9.88,1.79,-15.11,666.00,666.00,23.57,14.28,-35.00,83.74,62.36,228.19,666.00,666.00,13.24,5.88
0.23,4.37,-10.14,1.77,-15.35,666.00,666.00,23.15,14.38,-35.53,84.86,63.18,225.87,666.00,666.00,14.61,5.89
0.41,4.83,-11.11,1.95,-15.03,666.00,666.00,22.89,14.17,-37.58,87.83,64.67,218.36,666.00,666.00,14.82,6.55
0.71,5.25,-10.89,2.08,-15.43,666.00,666.00,22.52,14.17,-41.45,86.78,66.66,220.56,666.00,666.00,14.57,6.37
0.96,5.14,-11.94,1.85,-15.50,666.00,666.00,22.54,14.22,-40.82,84.42,66.36,227.24,666.00,666.00,12.63,6.68
1.25,4.94,-12.13,1.78,-15.71,666.00,666.00,22.65,14.11,-37.37,82.08,64.90,234.82,666.00,666.00,12.03,5.36
1.52,5.14,-12.57,1.34,-15.73,666.00,666.00,22.42,14.28,-24.12,66.24,56.18,-77.12,666.00,666.00,8.73,4.70
1.81,5.12,-12.40,0.23,-17.66,666.00,666.00,22.75,14.73,-8.34,37.32,29.00,-25.52,666.00,666.00,12.78,15.74
2.08,4.19,-11.03,-0.02,-21.27,666.00,666.00,21.71,15.27,-4.78,15.13,4.73,-16.04,666.00,666.00,25.41,20.11
2.37,2.06,-11.35,1.22,-21.80,666.00,666.00,23.93,15.50,-1.83,10.79,0.21,-14.40,666.00,666.00,28.99,17.17
2.65,0.20,-11.51,1.48,-21.76,666.00,666.00,24.24,16.47,-3.01,10.66,-0.33,-15.34,666.00,666.00,26.66,14.38
2.93,-0.36,-11.51,0.54,-21.76,666.00,666.00,23.62,16.00,-3.76,11.15,-0.33,-15.46,666.00,666.00,27.03,16.94
3.20,0.18,-10.83,0.92,-21.93,666.00,666.00,23.23,17.06,-4.18,10.16,-0.05,-15.61,666.00,666.00,28.01,16.94
3.49,0.11,-10.76,0.59,-22.17,666.00,666.00,23.56,17.34,-4.28,9.85,-0.00,-15.85,666.00,666.00,27.76,16.86
