Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.66,-0.82,-1.17,-3.17,666.00,666.00,21.84,15.93,1.03,11.60,-0.33,-4.28,666.00,666.00,24.79,15.85
0.21,6.59,-0.92,-1.12,-3.16,666.00,666.00,22.00,15.70,0.94,11.57,-0.35,-4.39,666.00,666.00,24.82,15.57
0.39,6.74,-1.38,-1.24,-3.53,666.00,666.00,21.55,15.97,0.82,11.60,-0.33,-4.48,666.00,666.00,24.93,15.36
0.70,6.31,-1.15,-0.82,-3.17,666.00,666.00,22.31,16.22,0.78,11.78,-0.28,-4.34,666.00,666.00,24.91,15.57
0.95,6.30,-1.03,-0.85,-3.42,666.00,666.00,21.76,16.09,0.82,11.75,-0.27,-4.56,666.00,666.00,24.81,15.54
1.25,6.39,-1.11,-0.84,-3.42,666.00,666.00,21.54,16.05,0.75,11.97,-0.34,-4.52,666.00,666.00,24.80,15.54
1.54,6.04,-0.91,-0.65,-3.24,666.00,666.00,22.54,16.02,0.65,11.97,-0.28,-4.52,666.00,666.00,24.90,15.54
1.83,5.78,-1.09,-0.53,-3.23,666.00,666.00,22.58,15.99,0.68,11.84,-0.35,-4.48,666.00,666.00,24.82,15.62
2.12,5.80,-1.11,-0.63,-3.42,666.00,666.00,22.22,16.05,0.63,11.97,-0.39,-4.52,666.00,666.00,24.92,15.54
2.38,5.57,-1.23,-0.42,-3.39,666.00,666.00,22.61,16.08,0.70,11.79,-0.59,-4.45,666.00,666.00,24.84,15.54
2.66,5.71,-1.04,-0.45,-3.81,666.00,666.00,22.48,15.56,0.77,11.89,-0.55,-4.14,666.00,666.00,24.97,14.95
2.96,5.70,-1.68,-0.37,-3.33,666.00,666.00,22.95,16.53,0.70,11.40,-0.30,-4.20,666.00,666.00,25.34,14.33
3.22,5.91,-1.39,-0.20,-3.04,666.00,666.00,23.06,16.48,0.79,11.48,-0.01,-4.37,666.00,666.00,25.61,14.65
3.49,6.25,-1.27,-0.41,-3.14,666.00,666.00,22.85,15.97,0.83,11.79,0.04,-4.29,666.00,666.00,25.78,14.52
3.79,6.28,-1.12,-0.39,-3.13,666.00,666.00,22.53,16.14,1.06,12.02,-0.13,-4.18,666.00,666.00,25.42,14.87
4.06,6.10,-0.93,-0.24,-3.35,666.00,666.00,22.48,16.07,1.13,12.05,-0.37,-4.02,666.00,666.00,25.02,14.83
4.35,5.81,-1.22,0.03,-3.38,666.00,666.00,22.97,16.29,1.08,11.90,-0.49,-4.11,666.00,666.00,24.98,15.00
4.61,5.58,-1.24,0.04,-3.60,666.00,666.00,22.95,16.10,0.82,11.88,-0.56,-4.35,666.00,666.00,25.06,15.05
4.91,5.53,-1.07,-0.03,-3.66,666.00,666.00,22.48,15.95,0.51,12.06,-0.64,-4.31,666.00,666.00,25.13,14.74
5.19,5.57,-1.63,-0.15,-3.76,666.00,666.00,22.34,16.44,0.52,11.86,-0.64,-4.17,666.00,666.00,25.00,15.12
5.48,5.51,-1.77,-0.36,-3.84,666.00,666.00,22.11,16.24,0.37,11.59,-0.38,-4.43,666.00,666.00,25.36,14.75
5.74,5.50,-2.22,-0.47,-3.28,666.00,666.00,22.21,16.12,0.36,11.65,-0.30,-4.43,666.00,666.00,25.34,14.70
6.02,4.20,-2.27,1.00,-2.89,666.00,666.00,23.16,15.78,0.25,11.28,-0.07,-4.65,666.00,666.00,25.55,14.50
