Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,19.69,1.88,7.98,13.92,48.63,1.90,94.22,94.92,-2.05,15.04,2.39,-11.31,13.16,666.00,30.70,5.50
0.22,12.79,-3.40,12.03,13.11,41.26,-11.53,100.14,92.24,-1.70,14.85,1.99,-11.42,12.78,666.00,30.31,5.36
0.39,5.92,-10.74,14.74,11.80,30.03,-35.61,98.53,80.11,-1.39,14.64,1.73,-11.75,666.00,666.00,29.97,5.63
0.66,14.69,-14.73,14.42,5.73,25.04,-24.40,58.02,32.80,-1.03,14.88,1.67,-11.58,666.00,666.00,29.52,5.60
0.94,8.90,-11.12,4.90,1.39,666.00,666.00,18.77,7.56,-0.70,15.48,1.70,-11.20,666.00,666.00,29.26,5.41
1.22,2.75,-10.33,-0.31,-7.08,666.00,666.00,21.84,18.10,-0.82,14.97,1.23,-11.40,666.00,666.00,28.44,3.99
1.49,6.03,-8.64,1.07,-4.43,666.00,666.00,24.07,18.69,-0.04,14.95,1.51,-12.17,666.00,666.00,28.58,6.25
1.77,8.05,-7.98,0.23,-6.02,666.00,666.00,25.35,16.21,-0.04,14.18,1.02,-9.88,666.00,666.00,27.99,3.68
2.05,6.99,-8.92,-0.11,-6.84,666.00,666.00,22.59,15.91,-0.57,15.22,0.62,-10.58,666.00,666.00,27.45,4.00
2.33,7.09,-9.24,0.46,-6.69,666.00,666.00,22.54,16.60,-0.34,15.20,0.64,-11.49,666.00,666.00,28.19,5.44
2.60,6.09,-9.72,0.63,-6.98,666.00,666.00,23.84,16.61,0.11,14.32,0.69,-11.78,666.00,666.00,27.88,4.93
2.90,4.99,-9.43,0.88,-6.56,666.00,666.00,24.39,15.61,0.05,14.52,0.75,-11.87,666.00,666.00,27.24,5.09
3.17,4.87,-9.68,0.78,-7.65,666.00,666.00,23.16,16.44,-0.15,14.51,0.70,-11.96,666.00,666.00,26.86,5.37
3.46,5.11,-9.92,0.28,-7.92,666.00,666.00,22.26,16.58,-0.30,13.31,0.75,-11.79,666.00,666.00,26.64,6.26
3.72,5.06,-10.34,0.31,-7.40,666.00,666.00,21.96,16.88,-0.34,13.07,0.64,-11.48,666.00,666.00,26.43,6.39
