Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.61,-0.77,-0.35,0.98,666.00,666.00,22.24,7.58,1.27,-1.71,-0.75,0.37,666.00,666.00,26.55,17.13
0.45,0.81,-0.72,-1.02,1.16,666.00,666.00,21.96,7.54,1.18,-1.28,-0.69,0.33,666.00,666.00,26.63,17.16
0.71,0.84,-0.73,-0.83,1.24,666.00,666.00,21.99,7.97,1.27,-1.34,-0.92,-0.49,666.00,666.00,26.59,17.17
0.90,0.98,1.00,-0.80,0.34,666.00,666.00,21.93,7.99,1.33,0.08,-0.93,-0.58,666.00,666.00,26.50,17.28
1.04,1.04,-0.84,-1.07,0.58,666.00,666.00,21.97,8.10,1.48,-1.35,-0.63,-0.05,666.00,666.00,26.48,16.99
1.18,0.85,-2.03,-1.03,2.11,666.00,666.00,21.78,7.54,1.41,-2.71,-0.44,-0.78,666.00,666.00,26.37,17.57
1.32,0.75,-1.59,-0.74,1.23,666.00,666.00,21.53,7.64,1.52,-2.33,-0.40,-0.29,666.00,666.00,26.10,17.43
1.45,0.76,-1.40,-0.76,1.08,666.00,666.00,21.46,8.18,1.50,-2.13,0.05,-0.42,666.00,666.00,26.00,17.47
1.58,0.91,-0.93,-1.00,0.25,666.00,666.00,21.60,8.05,1.51,-1.67,0.40,-0.19,666.00,666.00,26.03,17.52
1.71,0.89,-1.09,-1.20,1.02,666.00,666.00,21.77,7.35,1.66,-1.99,0.82,-0.06,666.00,666.00,26.18,17.47
1.84,0.55,-2.60,-1.10,2.11,666.00,-164.62,22.46,45.05,1.62,-3.02,1.00,-1.17,666.00,666.00,27.16,17.02
1.98,0.27,-2.93,-0.61,3.92,666.00,666.00,22.43,4.09,1.22,-4.07,1.11,-0.59,666.00,666.00,28.14,17.32
2.12,-0.09,-2.09,0.52,2.93,666.00,666.00,21.91,3.90,1.08,-3.92,1.10,-0.23,666.00,666.00,28.45,17.32
2.25,-0.30,-0.00,1.58,2.00,666.00,666.00,21.77,2.72,1.09,-2.55,0.96,0.37,666.00,666.00,28.25,17.52
2.39,0.88,0.40,0.75,3.25,666.00,666.00,21.78,2.28,1.10,-4.70,0.97,-1.52,666.00,666.00,28.82,16.73
2.52,2.20,0.84,-1.17,4.14,666.00,666.00,22.14,2.57,1.37,-3.73,1.41,-2.92,666.00,666.00,28.08,18.18
2.65,2.91,-0.41,-1.99,0.63,666.00,666.00,22.27,5.06,1.01,-2.23,1.58,-0.46,666.00,666.00,27.77,16.67
2.93,0.95,-1.04,-0.96,2.63,666.00,666.00,22.22,3.93,0.76,-3.85,0.11,-1.43,666.00,666.00,27.09,18.24
3.20,0.01,-1.07,0.02,1.18,666.00,666.00,22.74,4.46,1.19,-2.51,-0.63,-0.94,666.00,666.00,26.93,18.70
3.47,0.19,-0.27,0.02,0.79,666.00,666.00,23.30,4.25,0.95,-0.96,-0.57,-0.80,666.00,666.00,26.83,17.95
3.75,0.74,0.96,-0.10,0.12,666.00,666.00,23.49,5.06,0.99,0.47,-0.25,-0.21,666.00,666.00,26.85,17.71
4.03,0.60,1.45,-0.18,-1.09,666.00,666.00,23.81,4.21,1.12,1.25,0.70,-0.43,666.00,666.00,27.66,19.58
4.29,0.27,-0.49,-0.66,0.89,666.00,666.00,24.09,3.83,0.70,-3.82,1.39,-2.85,666.00,666.00,27.89,17.33
4.59,0.31,-2.36,2.52,3.79,666.00,666.00,21.81,3.01,1.86,-6.77,0.26,-3.08,666.00,666.00,27.95,17.70
4.86,2.13,-3.89,2.39,1.27,666.00,666.00,24.47,2.64,2.59,-3.67,-0.86,-2.32,666.00,666.00,26.67,21.87
5.14,4.51,-2.71,1.92,1.47,666.00,666.00,24.35,3.97,1.77,-2.74,-0.52,-0.83,666.00,666.00,26.28,18.34
5.43,2.80,-3.34,0.40,3.17,666.00,666.00,20.40,2.85,1.17,-6.09,-0.21,-1.87,666.00,666.00,26.67,17.77
5.72,1.25,-2.88,1.01,3.33,666.00,666.00,21.79,3.27,1.21,-4.40,-0.44,-2.11,666.00,666.00,26.30,19.12
5.98,1.14,-3.17,0.80,3.40,666.00,666.00,21.83,3.22,1.14,-4.18,-0.30,-1.70,666.00,666.00,26.38,18.21
6.27,0.99,-3.17,0.50,3.13,666.00,666.00,21.94,3.34,1.07,-4.03,-0.12,-1.43,666.00,666.00,26.49,18.21
6.54,0.92,-3.43,0.12,3.65,666.00,666.00,21.86,2.97,1.04,-4.62,0.02,-1.36,666.00,666.00,26.49,17.95
6.84,1.01,-3.93,0.56,3.66,666.00,666.00,22.02,2.92,1.13,-4.85,0.17,-1.28,666.00,666.00,26.64,17.89
7.10,1.54,-4.16,1.26,3.69,666.00,666.00,22.32,2.91,0.78,-5.16,-0.57,-1.33,666.00,666.00,26.94,17.83
7.39,1.62,-3.84,0.82,3.47,666.00,666.00,22.22,2.80,0.88,-4.90,-0.12,-0.97,666.00,666.00,26.82,17.83
7.66,1.64,-3.52,0.81,3.52,666.00,666.00,21.78,2.80,0.93,-4.64,0.05,-1.05,666.00,666.00,26.73,17.69
7.95,1.54,-3.84,0.31,3.59,666.00,666.00,21.16,3.03,1.00,-5.04,0.10,-0.91,666.00,666.00,26.56,17.71
