Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,6.22,8.07,5.64,6.23,666.00,666.00,19.51,14.99,8.09,13.58,5.44,3.21,666.00,666.00,21.24,10.33
0.22,6.26,8.07,5.66,6.23,666.00,666.00,19.55,15.04,8.30,13.87,5.45,3.04,666.00,666.00,20.99,10.16
0.41,6.16,7.95,5.89,6.33,666.00,666.00,19.71,15.20,7.85,13.78,6.17,2.90,666.00,666.00,22.07,9.98
0.68,6.10,8.19,5.78,6.14,666.00,666.00,19.83,15.10,8.48,13.77,5.59,2.98,666.00,666.00,20.81,10.00
0.98,6.10,8.19,5.61,6.15,666.00,666.00,19.93,15.01,8.62,13.71,5.47,2.79,666.00,666.00,20.88,9.88
1.24,6.20,8.08,5.61,6.22,666.00,666.00,19.88,15.02,8.60,13.48,5.45,2.82,666.00,666.00,21.09,10.11
1.54,6.33,8.06,5.70,6.24,666.00,666.00,19.97,15.20,8.56,13.90,5.24,3.36,666.00,666.00,21.18,10.62
1.80,6.35,8.06,5.67,6.24,666.00,666.00,19.71,15.01,8.71,13.40,5.03,3.17,666.00,666.00,20.87,10.98
2.08,6.39,8.06,5.61,6.24,666.00,666.00,19.51,15.79,8.56,13.68,4.88,3.37,666.00,666.00,20.54,11.17
2.36,6.32,7.85,5.60,6.18,666.00,666.00,19.94,16.02,8.55,13.85,4.75,3.11,666.00,666.00,20.63,10.20
2.65,6.39,8.23,5.70,6.13,666.00,666.00,20.93,16.12,8.32,13.25,4.88,3.29,666.00,666.00,20.83,10.20
2.94,6.52,7.90,5.46,5.78,666.00,666.00,20.44,15.13,8.39,13.73,4.83,3.19,666.00,666.00,20.36,10.06
3.22,6.61,8.45,5.06,6.49,666.00,666.00,18.15,15.30,8.43,14.02,5.11,2.82,666.00,666.00,20.61,9.96
3.48,6.79,8.30,5.03,6.18,666.00,666.00,19.52,15.66,8.88,13.78,5.02,2.85,666.00,666.00,20.10,10.28
3.77,6.62,8.36,5.03,5.71,666.00,666.00,20.19,16.06,8.89,13.41,4.89,3.03,666.00,666.00,19.43,10.09
4.04,6.43,8.38,5.08,5.68,666.00,666.00,20.80,16.27,8.73,13.31,4.82,2.93,666.00,666.00,19.72,10.30
4.33,6.40,7.61,4.97,6.20,666.00,666.00,19.87,15.02,8.74,13.31,4.82,2.96,666.00,666.00,19.60,10.30
4.60,6.61,7.76,4.77,5.69,666.00,666.00,19.61,17.90,8.96,13.37,4.68,2.87,666.00,666.00,19.31,10.39
4.89,6.83,7.90,5.16,6.18,666.00,666.00,19.77,15.67,9.09,13.26,4.53,2.73,666.00,666.00,19.08,10.36
5.16,6.80,8.69,5.45,7.28,666.00,666.00,19.28,14.36,8.17,13.32,5.04,2.90,666.00,666.00,20.11,10.22
5.46,6.87,8.63,6.64,6.92,666.00,666.00,19.20,14.56,8.53,13.61,4.81,2.69,666.00,666.00,19.73,10.19
5.72,6.82,8.00,6.40,5.93,666.00,666.00,19.35,14.93,8.89,13.65,4.60,2.70,666.00,666.00,19.67,10.26
6.02,6.46,7.96,5.67,6.14,666.00,666.00,19.30,14.58,9.22,13.54,4.36,2.83,666.00,666.00,18.97,10.39
6.28,6.37,7.99,5.60,5.94,666.00,666.00,19.15,14.78,9.25,13.64,4.26,2.74,666.00,666.00,18.84,10.26
6.58,6.24,8.01,5.50,5.91,666.00,666.00,19.30,14.59,9.24,13.38,4.19,2.58,666.00,666.00,19.06,10.22
6.84,6.21,8.01,5.48,5.91,666.00,666.00,19.36,14.59,9.22,13.29,4.18,2.95,666.00,666.00,18.95,10.24
7.17,6.14,7.87,5.51,5.99,666.00,666.00,19.29,14.81,7.40,13.29,5.53,2.95,666.00,666.00,21.60,10.24
7.40,6.01,8.02,5.33,5.89,666.00,666.00,19.54,14.59,6.52,13.28,6.12,2.98,666.00,666.00,22.65,10.39
7.69,6.02,7.92,5.36,5.76,666.00,666.00,19.53,14.66,6.64,13.28,6.01,2.98,666.00,666.00,22.91,10.25
7.96,6.28,7.93,5.30,5.78,666.00,666.00,19.18,14.71,7.46,13.29,5.36,2.94,666.00,666.00,21.80,10.25
8.26,6.36,8.09,5.26,6.05,666.00,666.00,18.99,14.64,7.69,13.53,5.33,2.87,666.00,666.00,21.51,10.29
8.52,6.31,8.09,5.51,6.05,666.00,666.00,19.29,14.96,7.01,13.72,5.79,2.61,666.00,666.00,22.62,10.21
8.84,6.17,8.20,5.44,6.17,666.00,666.00,19.56,14.85,8.08,13.56,5.14,3.07,666.00,666.00,21.27,10.26
9.08,6.20,8.10,5.41,6.03,666.00,666.00,19.53,15.21,7.41,13.89,5.66,2.98,666.00,666.00,21.84,10.07
9.37,6.44,8.24,5.39,5.95,666.00,666.00,19.34,15.23,7.94,13.73,5.42,2.88,666.00,666.00,21.54,10.25
9.66,6.45,8.24,5.46,5.95,666.00,666.00,19.42,15.23,8.77,13.73,4.80,2.88,666.00,666.00,20.68,10.26
9.96,6.70,8.43,5.35,5.81,666.00,666.00,19.20,15.25,7.63,13.74,5.47,2.90,666.00,666.00,21.90,10.33
10.20,7.02,8.96,5.24,6.04,666.00,666.00,19.21,15.12,9.22,13.64,4.62,3.35,666.00,666.00,20.21,10.55
10.51,6.49,6.83,5.19,6.09,666.00,666.00,18.44,15.18,7.05,10.94,5.69,4.77,666.00,666.00,21.09,10.40
10.76,5.72,6.63,5.26,6.01,666.00,666.00,18.70,15.65,5.57,11.58,6.17,3.72,666.00,666.00,22.10,11.31
11.05,5.92,8.62,4.78,5.24,666.00,666.00,19.69,14.99,6.10,13.32,6.49,4.33,666.00,666.00,23.48,11.16
11.33,6.52,7.98,5.13,5.93,666.00,666.00,19.65,14.84,7.52,12.94,5.69,4.07,666.00,666.00,22.30,11.41
11.62,6.18,7.84,6.24,5.60,666.00,666.00,19.08,15.03,7.41,11.38,4.85,4.28,666.00,666.00,20.90,11.07
11.88,5.88,7.78,6.48,6.47,666.00,666.00,19.33,15.07,5.93,11.66,5.19,4.46,666.00,666.00,21.77,11.27
12.17,5.67,8.04,7.03,6.29,666.00,666.00,19.56,15.11,5.94,12.13,5.11,3.97,666.00,666.00,21.02,11.43
12.44,5.70,8.33,7.06,6.08,666.00,666.00,19.52,15.02,5.84,12.58,5.19,3.77,666.00,666.00,21.91,11.43
12.72,5.78,8.56,7.07,6.12,666.00,666.00,19.65,14.90,6.10,12.30,5.11,3.79,666.00,666.00,21.79,11.56
13.00,5.75,8.01,6.91,5.71,666.00,666.00,19.91,15.07,6.02,12.08,4.60,3.84,666.00,666.00,21.28,11.31
13.29,5.85,8.00,6.53,5.90,666.00,666.00,19.66,15.35,6.21,12.20,4.46,3.54,666.00,666.00,21.15,11.43
13.57,5.96,7.86,6.44,5.98,666.00,666.00,19.43,15.52,5.91,11.57,4.16,2.96,666.00,666.00,21.61,12.02
13.85,5.95,8.03,6.40,5.86,666.00,666.00,19.44,15.44,6.02,15.25,3.98,8.18,666.00,666.00,20.75,15.87
14.12,6.00,8.41,6.74,5.80,666.00,666.00,19.61,15.28,13.60,50.40,31.23,61.44,666.00,666.00,21.05,12.28
14.41,6.50,10.03,8.05,5.23,666.00,666.00,19.47,15.31,78.06,123.83,85.65,113.81,666.00,666.00,25.01,4.16
14.68,6.94,10.57,8.34,5.49,666.00,666.00,20.01,15.08,150.77,145.80,122.92,139.71,666.00,666.00,21.67,12.18
14.98,7.64,11.54,10.20,5.57,666.00,666.00,19.85,15.09,165.56,158.24,149.94,161.77,666.00,666.00,18.86,18.35
15.25,7.82,11.73,10.99,5.86,666.00,666.00,20.17,14.78,171.36,165.40,165.52,176.99,666.00,666.00,17.73,18.10
15.54,6.73,11.66,13.06,6.14,666.00,666.00,21.51,14.79,172.80,168.28,177.74,186.60,666.00,666.00,20.59,17.47
15.82,5.22,11.96,14.90,6.40,666.00,666.00,23.74,14.65,175.40,168.71,183.67,186.26,666.00,666.00,14.07,18.47
16.10,5.16,11.56,15.36,5.84,666.00,666.00,24.10,14.79,172.76,168.44,173.00,183.77,666.00,666.00,26.85,17.86
16.37,5.73,10.72,12.38,5.05,666.00,666.00,22.51,14.86,173.23,167.59,163.54,168.24,666.00,666.00,14.06,22.89
16.65,5.82,10.81,10.95,5.03,666.00,666.00,22.45,14.75,169.55,160.98,139.69,132.33,666.00,666.00,11.33,13.70
16.92,5.80,9.71,11.06,5.39,666.00,666.00,23.14,14.73,154.09,126.85,109.85,100.09,666.00,666.00,11.38,15.25
17.22,5.17,9.43,9.31,5.93,666.00,666.00,22.58,14.73,21.55,32.09,71.48,67.27,666.00,666.00,15.58,20.99
17.49,5.71,10.03,8.44,6.35,666.00,666.00,21.42,14.75,10.62,23.25,50.29,52.05,666.00,666.00,17.33,10.93
17.78,6.03,9.69,8.30,6.39,666.00,666.00,21.72,14.65,7.30,15.37,30.17,28.69,666.00,666.00,15.03,11.55
18.04,6.18,9.19,7.91,7.14,666.00,666.00,21.07,15.02,4.13,13.37,16.36,13.70,666.00,666.00,14.38,10.16
18.34,6.48,10.09,8.92,7.14,666.00,666.00,21.00,15.11,5.34,13.92,5.50,10.50,666.00,666.00,16.58,8.53
18.61,6.65,9.48,9.30,6.70,666.00,666.00,20.82,14.83,7.55,14.83,2.34,4.62,666.00,666.00,16.73,12.03
18.89,6.33,9.34,8.96,6.19,666.00,666.00,20.45,15.06,7.51,14.62,2.47,5.23,666.00,666.00,17.05,11.27
19.16,6.20,9.38,8.13,6.13,666.00,666.00,20.29,15.00,7.19,14.19,2.91,5.55,666.00,666.00,17.15,10.06
19.45,6.08,9.07,8.37,6.54,666.00,666.00,20.44,14.82,7.46,14.30,2.53,4.87,666.00,666.00,17.01,11.18
19.72,6.02,9.53,8.82,5.83,666.00,666.00,20.44,15.23,8.68,27.09,10.02,34.60,666.00,666.00,16.33,8.92
20.01,6.06,9.67,9.25,5.91,666.00,666.00,21.24,14.44,23.54,64.78,48.44,75.58,666.00,666.00,19.88,0.63
20.29,5.87,10.17,9.50,5.39,666.00,666.00,20.47,15.12,77.53,114.72,86.58,103.22,666.00,666.00,18.11,0.68
20.57,6.13,10.91,10.15,6.10,666.00,666.00,21.31,14.63,157.43,148.54,118.16,131.91,666.00,666.00,12.87,10.19
20.87,7.20,12.40,12.00,6.15,666.00,666.00,20.90,14.53,168.34,160.67,145.16,155.87,666.00,666.00,11.66,14.09
21.15,7.24,12.60,12.25,5.48,666.00,666.00,21.70,14.44,171.21,165.12,162.18,173.11,666.00,666.00,14.33,16.65
21.41,6.14,12.08,12.94,6.29,666.00,666.00,21.62,14.28,172.89,167.54,166.13,182.10,666.00,666.00,26.61,16.42
21.70,4.49,12.68,15.38,6.88,666.00,666.00,23.70,14.20,168.09,169.42,172.38,186.80,-2.57,666.00,31.37,17.89
21.97,3.99,12.47,15.81,6.82,666.00,666.00,24.31,14.06,169.65,169.24,168.57,182.68,-26.54,666.00,34.91,18.52
22.27,4.80,11.91,13.39,6.44,666.00,666.00,23.12,14.20,170.92,166.81,163.91,166.85,666.00,666.00,21.20,19.22
22.53,5.31,11.91,11.77,6.44,666.00,666.00,22.69,13.80,165.83,158.24,146.02,141.24,666.00,666.00,17.49,17.88
22.82,5.12,11.91,10.72,6.44,666.00,666.00,22.92,13.29,155.94,142.98,120.42,115.68,666.00,666.00,15.64,23.56
23.09,4.93,11.91,9.31,6.44,666.00,666.00,22.59,12.88,77.85,75.50,87.82,85.15,666.00,666.00,18.88,15.09
23.38,5.84,11.91,8.38,6.44,666.00,666.00,21.79,13.39,14.75,27.15,55.79,55.51,666.00,666.00,14.38,12.11
23.65,6.48,9.85,8.34,5.82,666.00,666.00,20.97,14.73,7.97,18.09,34.82,32.25,666.00,666.00,16.18,12.95
23.94,6.66,9.34,7.31,5.57,666.00,666.00,20.30,14.71,6.20,15.98,14.80,13.52,666.00,666.00,14.81,12.75
24.21,6.41,8.93,7.55,6.45,666.00,666.00,19.89,15.09,7.60,15.65,4.22,7.02,666.00,666.00,17.31,12.89
24.49,6.35,9.22,8.27,6.23,666.00,666.00,20.01,14.63,9.25,15.59,2.10,7.15,666.00,666.00,16.60,11.72
24.76,6.15,9.00,8.12,6.19,666.00,666.00,20.14,15.07,8.47,14.68,2.66,6.57,666.00,666.00,18.06,11.42
25.05,6.15,9.22,8.18,6.45,666.00,666.00,20.07,14.97,7.73,14.68,2.96,6.57,666.00,666.00,18.59,10.97
25.34,6.14,9.02,8.40,6.37,666.00,666.00,19.88,14.81,8.33,14.11,2.95,5.29,666.00,666.00,17.50,10.66
