Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.42,6.78,6.99,6.28,666.00,666.00,19.01,13.62,6.70,9.83,4.29,4.74,666.00,666.00,22.17,13.03
0.21,6.11,5.96,6.87,6.65,666.00,666.00,19.52,15.08,6.38,10.88,4.81,4.49,666.00,666.00,22.90,11.66
0.41,6.22,6.35,6.95,6.60,666.00,666.00,19.39,19.24,6.51,10.11,4.80,3.93,666.00,666.00,23.75,11.75
0.69,6.45,6.88,6.79,6.04,666.00,666.00,19.92,14.14,6.63,10.56,4.32,4.10,666.00,666.00,23.48,12.31
0.96,6.16,6.78,6.68,5.92,666.00,666.00,19.87,15.50,6.48,10.01,4.21,4.20,666.00,666.00,22.88,12.72
1.22,6.27,7.11,6.27,5.49,666.00,666.00,19.93,15.72,6.22,10.66,4.05,4.16,666.00,666.00,22.82,11.50
1.52,5.94,7.26,5.84,6.54,666.00,666.00,20.38,15.00,7.09,11.26,3.94,3.55,666.00,666.00,23.30,12.68
1.78,5.41,7.71,6.12,6.65,666.00,666.00,20.81,15.45,6.76,10.92,3.49,3.53,666.00,666.00,23.29,12.35
2.08,5.43,7.36,6.31,6.95,666.00,666.00,21.27,15.45,5.76,10.52,3.13,2.75,666.00,666.00,23.15,13.72
2.34,5.53,7.61,6.68,7.19,666.00,666.00,20.51,16.00,6.38,9.75,2.60,3.40,666.00,666.00,22.31,11.86
2.63,5.93,8.01,7.26,6.69,666.00,666.00,20.04,15.00,6.28,10.55,2.99,3.35,666.00,666.00,21.78,12.64
2.91,6.30,7.99,7.44,6.38,666.00,666.00,21.63,14.81,6.50,11.89,2.97,3.17,666.00,666.00,22.15,13.48
3.19,6.49,8.42,7.52,6.68,666.00,666.00,20.50,14.95,7.74,10.48,3.08,3.62,666.00,666.00,20.91,12.32
3.46,6.40,6.74,7.25,6.30,666.00,666.00,19.49,15.07,6.97,9.56,2.74,3.78,666.00,666.00,20.84,12.20
3.75,5.62,6.64,7.20,6.43,666.00,666.00,20.03,14.60,6.01,10.35,2.91,3.56,666.00,666.00,21.92,14.30
4.02,5.65,7.39,7.00,6.45,666.00,666.00,19.82,16.89,6.83,10.10,3.08,3.00,666.00,666.00,22.53,12.30
4.31,5.55,8.01,6.25,6.64,666.00,666.00,19.98,14.54,6.58,10.91,3.31,3.60,666.00,666.00,22.33,12.12
4.59,5.94,7.90,6.47,6.51,666.00,666.00,20.09,13.80,6.95,10.06,3.02,3.08,666.00,666.00,21.11,12.78
4.88,5.72,7.84,6.30,6.58,666.00,666.00,20.41,14.77,7.33,11.11,3.09,2.81,666.00,666.00,21.29,12.51
5.14,5.92,8.11,6.40,7.20,666.00,666.00,20.73,15.27,7.36,11.14,3.36,2.76,666.00,666.00,22.09,12.76
5.43,6.02,7.90,6.41,6.95,666.00,666.00,21.34,15.29,8.04,10.85,3.11,3.05,666.00,666.00,20.96,12.90
5.70,5.92,8.08,6.34,6.64,666.00,666.00,20.81,15.41,7.78,11.06,3.35,3.07,666.00,666.00,20.58,12.63
6.02,6.00,7.94,6.64,6.52,666.00,666.00,20.50,15.63,7.45,11.42,3.14,3.16,666.00,666.00,21.50,12.93
6.26,6.10,8.01,6.97,6.69,666.00,666.00,20.49,15.37,8.24,11.08,2.97,3.01,666.00,666.00,20.81,12.84
