Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.13,8.15,5.41,4.98,666.00,666.00,18.97,15.70,7.11,12.87,4.74,2.35,666.00,666.00,21.11,10.00
0.21,6.45,8.80,5.51,4.96,666.00,666.00,19.11,15.12,7.88,13.79,4.57,2.72,666.00,666.00,21.21,9.66
0.40,6.63,8.98,5.82,5.14,666.00,666.00,18.90,14.89,8.24,13.68,4.58,2.89,666.00,666.00,20.68,9.45
0.69,6.64,9.04,6.29,4.90,666.00,666.00,19.46,15.04,8.22,13.12,4.07,3.03,666.00,666.00,20.18,9.62
0.96,6.54,8.52,6.42,5.05,666.00,666.00,19.09,15.21,8.03,12.95,3.66,2.95,666.00,666.00,19.73,9.79
1.22,6.39,8.53,5.92,4.38,666.00,666.00,18.92,15.32,7.77,13.21,4.11,3.33,666.00,666.00,20.21,9.70
1.52,6.37,8.46,5.59,4.84,666.00,666.00,19.14,15.21,7.79,12.77,4.52,2.83,666.00,666.00,20.43,9.76
1.79,6.46,8.62,5.46,4.72,666.00,666.00,19.08,15.45,7.65,12.95,4.64,3.17,666.00,666.00,20.79,9.74
2.08,6.46,8.63,5.48,4.86,666.00,666.00,19.16,15.36,7.68,12.76,4.62,2.98,666.00,666.00,21.05,9.90
2.35,6.33,8.56,5.65,5.12,666.00,666.00,19.31,15.07,7.42,12.84,4.39,2.84,666.00,666.00,21.20,10.12
2.63,5.93,8.96,5.99,4.84,666.00,666.00,19.60,15.18,7.49,12.50,4.11,2.73,666.00,666.00,21.50,10.09
2.90,6.34,8.96,5.99,4.67,666.00,666.00,19.55,15.48,7.80,13.05,4.10,3.03,666.00,666.00,20.73,10.45
3.20,7.11,9.55,5.92,4.82,666.00,666.00,18.74,15.33,8.01,13.64,4.22,3.14,666.00,666.00,21.45,9.85
3.48,7.22,9.13,5.85,4.50,666.00,666.00,19.39,15.41,8.85,13.24,5.23,3.45,666.00,666.00,20.30,10.17
3.75,6.83,8.96,5.92,4.66,666.00,666.00,19.50,14.91,9.25,12.45,5.74,3.11,666.00,666.00,19.71,10.39
4.03,5.88,8.29,4.79,4.99,666.00,666.00,19.16,15.21,8.01,12.61,5.91,2.74,666.00,666.00,20.27,10.53
4.33,5.68,8.29,4.38,4.98,666.00,666.00,19.31,15.39,7.42,12.39,5.95,3.00,666.00,666.00,21.53,9.99
4.59,5.78,8.25,4.54,5.23,666.00,666.00,19.80,15.51,7.26,12.42,5.93,3.25,666.00,666.00,21.28,10.13
4.88,6.04,8.25,4.79,5.23,666.00,666.00,20.04,15.51,7.54,12.42,6.26,3.25,666.00,666.00,21.44,10.10
5.15,6.04,8.25,4.94,5.23,666.00,666.00,20.21,15.32,7.33,12.43,6.19,3.49,666.00,666.00,21.20,10.25
5.43,6.03,8.25,5.18,5.23,666.00,666.00,19.80,15.46,7.02,11.96,5.83,3.54,666.00,666.00,21.75,10.17
5.71,6.08,8.25,5.22,5.23,666.00,666.00,19.55,15.51,6.48,12.16,5.49,3.28,666.00,666.00,22.61,10.20
6.01,6.11,8.25,5.27,5.23,666.00,666.00,19.43,15.69,6.65,12.31,5.32,3.39,666.00,666.00,22.51,10.22
6.27,6.21,8.25,5.29,5.23,666.00,666.00,19.33,15.69,6.69,12.40,5.24,3.26,666.00,666.00,22.31,10.14
6.56,6.04,8.25,5.21,5.23,666.00,666.00,19.67,15.42,6.81,12.41,5.28,3.49,666.00,666.00,22.15,10.11
6.82,6.11,8.25,5.23,5.23,666.00,666.00,19.66,15.45,6.88,12.54,5.33,3.61,666.00,666.00,21.67,9.71
7.12,6.08,8.25,5.20,5.23,666.00,666.00,19.60,15.50,7.65,12.54,5.99,3.61,666.00,666.00,21.24,9.86
7.39,5.98,8.25,5.12,5.23,666.00,666.00,19.71,15.46,7.32,12.32,5.65,3.63,666.00,666.00,21.70,9.97
7.69,6.12,8.25,5.07,5.23,666.00,666.00,19.60,15.40,7.19,12.42,5.44,3.51,666.00,666.00,22.19,9.83
7.95,6.25,8.25,5.11,5.23,666.00,666.00,19.39,15.40,7.68,12.30,5.64,3.63,666.00,666.00,21.85,9.84
8.25,6.30,8.25,5.13,5.23,666.00,666.00,19.32,15.21,7.49,12.18,5.23,3.53,666.00,666.00,21.70,9.81
8.52,6.27,8.25,5.26,5.23,666.00,666.00,19.39,15.40,7.87,12.18,5.27,3.53,666.00,666.00,21.20,9.83
8.82,6.18,8.25,5.24,5.23,666.00,666.00,19.32,15.22,8.24,12.06,5.47,3.65,666.00,666.00,20.92,9.82
9.08,6.17,8.25,5.33,5.23,666.00,666.00,19.29,15.22,7.70,12.19,5.16,3.77,666.00,666.00,21.27,9.85
9.39,6.26,8.25,5.29,5.23,666.00,666.00,19.24,15.40,8.21,12.19,5.79,3.77,666.00,666.00,20.68,9.71
9.66,6.11,8.25,5.23,5.23,666.00,666.00,19.24,15.22,7.78,12.19,5.63,3.77,666.00,666.00,21.07,9.71
9.92,6.23,8.25,5.23,5.23,666.00,666.00,19.23,15.35,7.56,12.46,5.66,3.98,666.00,666.00,21.32,9.93
10.21,6.30,8.25,5.25,5.23,666.00,666.00,19.13,15.35,7.18,12.22,5.49,4.00,666.00,666.00,21.68,10.13
10.49,6.32,8.25,5.27,5.23,666.00,666.00,19.31,15.40,7.33,12.27,5.69,3.90,666.00,666.00,21.25,10.25
10.77,6.30,8.33,5.31,4.81,666.00,666.00,19.23,16.21,7.62,13.12,5.41,3.41,666.00,666.00,21.44,10.29
11.04,6.42,8.34,5.31,4.81,666.00,666.00,18.61,15.95,7.81,13.15,5.27,3.41,666.00,666.00,21.49,10.37
11.31,6.45,8.34,5.24,4.80,666.00,666.00,18.69,15.89,7.89,12.88,4.33,2.97,666.00,666.00,20.94,10.02
11.62,6.40,8.47,5.32,4.90,666.00,666.00,18.67,15.83,8.32,12.75,4.04,3.12,666.00,666.00,19.81,10.13
11.87,6.36,8.35,5.48,4.78,666.00,666.00,18.94,15.89,8.17,12.66,3.76,3.47,666.00,666.00,19.45,10.20
12.15,6.26,8.45,5.67,4.93,666.00,666.00,19.16,15.78,7.91,12.32,3.65,3.59,666.00,666.00,20.00,10.44
12.42,6.28,8.45,5.77,4.93,666.00,666.00,19.19,15.82,8.13,12.44,3.90,3.47,666.00,666.00,20.15,10.19
12.72,6.25,8.21,5.84,4.93,666.00,666.00,19.37,16.04,8.34,11.58,3.68,2.86,666.00,666.00,19.67,10.61
