Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,5.25,12.28,9.02,8.84,666.00,666.00,21.08,10.72,7.28,11.57,7.39,6.68,666.00,666.00,20.83,11.80
0.22,5.14,12.17,9.02,8.88,666.00,666.00,21.03,10.63,7.53,11.55,7.19,6.72,666.00,666.00,20.32,12.33
0.43,5.20,12.20,8.90,8.33,666.00,666.00,20.66,10.90,7.66,11.78,7.14,6.45,666.00,666.00,20.05,12.14
0.69,5.21,12.50,9.04,8.92,666.00,666.00,21.32,10.73,7.11,11.33,7.55,6.19,666.00,666.00,20.66,12.09
1.00,4.96,12.07,8.65,8.75,666.00,666.00,21.47,10.63,7.24,11.77,7.46,6.19,666.00,666.00,20.41,12.02
1.31,5.17,12.07,8.28,8.75,666.00,666.00,21.03,11.08,7.65,11.68,7.19,6.31,666.00,666.00,20.34,11.93
1.57,5.11,12.07,8.39,8.75,666.00,666.00,20.96,10.37,7.81,11.30,7.03,5.74,666.00,666.00,20.22,12.44
1.86,4.90,12.07,8.86,8.75,666.00,666.00,20.94,10.67,7.52,10.84,6.56,5.97,666.00,666.00,20.65,12.66
2.13,4.78,12.07,8.81,8.75,666.00,666.00,21.13,10.77,7.74,11.35,6.46,6.43,666.00,666.00,20.15,12.17
2.42,5.01,12.07,8.79,8.75,666.00,666.00,21.08,10.42,7.57,11.23,6.86,6.55,666.00,666.00,20.41,11.89
2.69,5.09,12.07,8.86,8.75,666.00,666.00,21.05,10.64,6.82,11.24,7.52,6.32,666.00,666.00,21.35,12.22
3.00,5.26,12.22,8.95,8.70,666.00,666.00,20.92,10.18,7.26,11.20,7.18,6.31,666.00,666.00,20.77,12.20
3.27,5.29,12.42,8.48,8.68,666.00,666.00,20.46,10.37,7.24,10.99,7.29,6.32,666.00,666.00,20.44,12.43
3.57,5.30,12.33,8.43,8.53,666.00,666.00,20.53,10.34,7.46,11.22,7.18,6.33,666.00,666.00,20.06,11.85
3.89,5.11,12.63,8.60,8.77,666.00,666.00,20.74,10.47,7.26,11.32,7.36,6.20,666.00,666.00,20.29,11.89
4.21,5.03,12.49,8.49,8.85,666.00,666.00,20.99,10.38,7.71,11.18,6.98,5.86,666.00,666.00,19.70,11.97
4.50,5.12,12.48,8.27,8.47,666.00,666.00,20.39,10.54,7.77,11.41,6.92,6.09,666.00,666.00,19.54,11.96
4.79,4.93,12.48,8.07,8.47,666.00,666.00,20.51,10.54,7.51,11.20,7.17,6.31,666.00,666.00,19.83,12.15
5.09,5.36,12.74,8.01,8.50,666.00,666.00,20.50,10.57,7.95,11.22,6.91,6.07,666.00,666.00,19.45,12.05
5.36,5.61,12.94,8.29,9.01,666.00,666.00,20.58,10.44,7.61,11.33,7.32,5.69,666.00,666.00,19.81,12.18
5.65,5.64,12.99,8.49,8.81,666.00,666.00,20.68,10.53,7.35,11.33,7.48,5.70,666.00,666.00,20.40,12.20
5.96,5.60,13.00,8.35,8.44,666.00,666.00,20.42,10.56,7.67,11.46,7.26,6.07,666.00,666.00,20.19,12.00
6.26,5.67,13.13,8.04,8.48,666.00,666.00,20.22,10.39,7.80,11.37,7.28,5.47,666.00,666.00,19.99,12.21
6.61,5.33,10.23,8.18,9.92,666.00,666.00,20.74,10.70,6.58,9.57,6.77,6.42,666.00,666.00,20.96,12.85
6.94,0.09,6.99,5.31,10.48,666.00,666.00,22.08,10.69,3.89,7.87,10.66,6.78,666.00,666.00,22.01,12.91
7.27,-6.54,8.70,6.25,10.46,666.00,666.00,23.95,11.29,3.05,8.17,16.12,6.24,666.00,666.00,24.95,13.32
7.52,-9.19,11.79,7.55,8.94,666.00,666.00,20.67,10.40,3.62,10.53,21.08,7.28,666.00,666.00,28.03,13.31
7.82,-4.94,14.52,6.58,5.71,666.00,666.00,13.97,10.79,6.00,10.50,23.25,7.52,666.00,666.00,29.38,13.23
8.14,-5.45,13.55,6.37,8.82,666.00,666.00,4.70,9.17,7.73,11.52,22.98,5.21,58.58,666.00,31.55,13.52
8.42,-5.21,11.80,7.38,5.74,666.00,666.00,1.67,11.69,14.13,13.55,19.57,7.56,73.22,666.00,31.87,13.64
8.73,-5.93,13.86,7.26,7.01,666.00,666.00,6.33,11.60,15.44,8.93,15.94,7.37,666.00,666.00,29.38,12.64
9.04,-5.65,11.77,8.11,5.87,666.00,666.00,7.57,6.47,16.76,11.89,15.10,9.88,666.00,666.00,29.24,12.67
9.34,-6.07,11.29,6.80,4.04,666.00,666.00,5.55,7.93,15.69,11.05,17.34,7.33,666.00,666.00,30.00,13.71
9.65,-11.47,11.10,9.38,11.11,666.00,666.00,20.19,6.06,6.04,11.50,18.97,5.43,45.66,666.00,31.70,19.97
9.96,1.20,18.05,11.97,11.83,666.00,666.00,23.77,10.42,1.18,4.22,15.05,9.94,666.00,666.00,18.96,17.09
10.24,6.18,17.34,8.93,6.83,666.00,666.00,26.83,12.17,0.88,6.17,13.18,9.54,666.00,666.00,23.76,14.86
10.54,5.13,14.40,6.37,7.83,666.00,666.00,22.90,8.12,4.59,8.20,12.80,10.08,666.00,666.00,26.82,16.03
