Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.59,12.50,7.70,6.29,666.00,666.00,19.69,10.46,7.89,11.08,5.92,5.40,666.00,666.00,20.15,11.47
0.23,5.46,12.34,7.68,5.98,666.00,666.00,19.84,10.75,7.88,10.84,5.83,5.48,666.00,666.00,20.10,11.50
0.44,5.61,12.23,7.87,5.88,666.00,666.00,19.36,10.78,7.85,11.51,5.52,5.97,666.00,666.00,20.17,11.33
0.71,5.72,12.81,7.79,6.07,666.00,666.00,19.42,10.25,7.73,11.25,5.58,5.72,666.00,666.00,20.42,11.78
1.02,5.17,12.68,8.03,6.16,666.00,666.00,20.26,10.40,7.68,11.49,5.80,5.71,666.00,666.00,20.55,11.57
1.32,5.17,13.22,8.22,5.98,666.00,666.00,20.59,10.29,7.84,11.84,5.86,5.82,666.00,666.00,20.39,11.46
1.64,5.74,12.30,7.95,5.80,666.00,666.00,19.81,10.27,7.64,11.17,6.11,6.12,666.00,666.00,20.72,11.58
1.94,5.86,12.59,7.35,5.55,666.00,666.00,18.88,10.39,7.48,11.45,6.20,5.79,666.00,666.00,20.60,11.60
2.21,5.46,12.60,7.66,5.59,666.00,666.00,19.50,10.53,7.67,11.47,6.16,5.51,666.00,666.00,20.42,11.53
2.52,5.59,12.68,7.69,5.71,666.00,666.00,19.64,10.33,7.76,11.45,6.02,5.55,666.00,666.00,20.43,11.57
2.83,6.07,12.68,7.30,5.71,666.00,666.00,19.02,10.28,7.90,11.45,5.94,5.55,666.00,666.00,20.61,11.52
3.10,6.11,12.58,7.24,5.74,666.00,666.00,19.03,10.47,7.92,11.29,5.82,5.45,666.00,666.00,20.67,11.39
3.40,5.38,13.04,7.64,5.82,666.00,666.00,19.92,10.48,7.96,11.43,5.78,5.28,666.00,666.00,20.59,11.40
3.77,5.26,12.74,7.93,6.04,666.00,666.00,20.25,10.53,7.88,11.44,5.79,5.50,666.00,666.00,20.49,11.37
4.03,5.57,12.79,7.81,5.84,666.00,666.00,19.74,10.50,7.78,11.48,5.95,5.73,666.00,666.00,20.55,11.37
4.33,5.66,12.89,7.73,5.79,666.00,666.00,19.90,10.30,7.77,11.31,5.95,5.42,666.00,666.00,20.51,11.12
4.67,5.66,12.79,7.55,5.64,666.00,666.00,19.80,10.61,7.48,11.21,5.99,5.34,666.00,666.00,20.95,11.23
4.94,5.82,12.90,7.36,5.78,666.00,666.00,19.56,10.65,7.44,11.18,5.88,5.33,666.00,666.00,21.05,11.36
5.24,5.28,12.90,7.77,5.77,666.00,666.00,20.30,10.69,7.44,11.39,5.89,5.09,666.00,666.00,21.50,11.37
5.55,5.87,12.99,7.64,5.94,666.00,666.00,19.72,10.59,7.62,11.52,5.77,4.94,666.00,666.00,21.44,11.23
5.84,5.61,12.78,7.62,5.85,666.00,666.00,19.93,10.67,7.49,11.21,5.64,5.32,666.00,666.00,21.40,11.36
6.15,6.01,13.02,7.26,5.86,666.00,666.00,19.30,10.79,7.36,11.39,5.61,5.32,666.00,666.00,21.35,11.04
6.44,5.44,12.96,7.54,6.10,666.00,666.00,20.18,10.73,7.28,11.40,5.61,5.29,666.00,666.00,21.37,11.02
6.81,5.91,13.01,7.75,6.46,666.00,666.00,20.13,10.65,7.21,11.44,5.70,5.27,666.00,666.00,21.71,10.79
7.11,6.09,12.85,7.98,6.17,666.00,666.00,19.85,10.81,7.44,11.20,5.85,5.28,666.00,666.00,21.24,10.90
7.40,5.98,12.51,7.88,5.99,666.00,666.00,19.56,10.67,7.82,11.08,5.80,5.41,666.00,666.00,20.63,11.19
7.67,5.92,12.52,7.51,5.97,666.00,666.00,19.25,10.81,7.74,11.19,5.80,5.31,666.00,666.00,20.73,10.91
8.00,5.89,12.50,7.44,6.01,666.00,666.00,19.13,10.87,7.65,11.06,5.65,5.15,666.00,666.00,20.85,11.20
8.25,5.86,12.36,7.46,6.06,666.00,666.00,19.50,10.80,7.57,11.05,5.56,5.16,666.00,666.00,20.99,11.20
8.54,5.54,12.35,7.61,5.70,666.00,666.00,19.56,11.02,7.49,11.11,5.43,5.42,666.00,666.00,21.08,10.99
8.93,5.85,12.74,7.29,6.04,666.00,666.00,19.17,10.82,7.37,11.35,5.55,5.40,666.00,666.00,21.46,11.08
9.21,5.93,12.85,7.47,6.17,666.00,666.00,19.34,10.73,7.46,11.44,5.55,5.27,666.00,666.00,21.30,11.00
9.50,5.94,12.93,7.66,6.27,666.00,666.00,19.65,10.83,7.44,11.59,5.63,5.62,666.00,666.00,21.23,11.12
9.81,5.43,13.21,8.23,6.10,666.00,666.00,20.41,10.24,7.54,11.56,5.66,5.39,666.00,666.00,21.11,11.05
10.12,6.10,12.73,7.87,6.06,666.00,666.00,19.70,10.48,7.49,11.33,5.65,5.15,666.00,666.00,21.28,10.88
10.47,5.97,12.78,7.63,5.85,666.00,666.00,19.44,10.45,7.39,11.32,5.54,5.15,666.00,666.00,21.37,10.86
10.77,5.83,12.63,7.45,5.91,666.00,666.00,19.57,10.79,7.39,11.32,5.53,5.15,666.00,666.00,21.35,10.99
11.08,4.93,12.64,7.79,5.90,666.00,666.00,20.46,10.79,7.39,11.32,5.45,5.16,666.00,666.00,21.37,10.80
11.42,5.29,12.42,7.55,5.82,666.00,666.00,19.94,10.91,7.37,11.32,5.40,5.15,666.00,666.00,21.32,10.80
11.73,5.60,12.65,7.24,6.06,666.00,666.00,19.46,10.76,7.46,11.42,5.31,5.25,666.00,666.00,21.03,10.70
12.03,4.96,12.83,7.78,5.91,666.00,666.00,20.38,10.80,7.56,11.46,5.30,5.52,666.00,666.00,21.07,10.66
12.34,5.13,12.66,7.70,6.04,666.00,666.00,20.26,10.76,7.72,11.45,5.41,5.49,666.00,666.00,21.01,10.73
12.63,5.30,12.66,7.85,6.04,666.00,666.00,20.02,10.74,7.80,11.56,5.53,5.38,666.00,666.00,20.94,10.44
12.98,5.35,12.70,7.79,5.83,666.00,666.00,19.95,10.52,7.70,11.32,5.48,5.40,666.00,666.00,21.15,10.82
13.26,5.72,12.55,7.43,5.63,666.00,666.00,19.46,10.56,7.68,11.33,5.38,5.15,666.00,666.00,21.09,11.01
13.58,5.91,13.65,7.08,5.55,666.00,666.00,18.77,9.84,7.70,11.33,5.28,5.15,666.00,666.00,20.79,10.63
13.88,5.66,14.85,7.58,8.19,666.00,666.00,16.07,6.92,7.76,11.00,5.34,5.26,666.00,666.00,20.72,11.07
14.19,2.22,15.83,20.57,38.70,666.00,666.00,15.61,22.45,7.69,11.19,5.61,5.59,666.00,666.00,21.19,11.68
14.53,29.71,81.75,73.30,87.59,666.00,666.00,13.43,21.72,8.43,13.02,6.46,5.73,666.00,666.00,21.84,11.25
14.81,155.37,160.05,115.54,131.98,666.00,666.00,13.41,15.08,8.97,13.29,6.95,5.74,666.00,666.00,21.89,11.25
15.13,167.16,168.50,147.85,168.11,666.00,666.00,13.64,5.88,9.76,13.81,6.77,6.28,666.00,666.00,22.10,11.25
