Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.00,8.29,7.33,6.99,666.00,666.00,20.38,14.02,7.38,10.98,5.14,5.88,666.00,666.00,21.97,14.14
0.20,7.21,10.73,7.12,6.77,666.00,666.00,20.85,14.96,8.36,9.66,4.15,5.41,666.00,666.00,20.74,13.43
0.39,7.04,10.87,7.40,6.70,666.00,666.00,20.21,10.20,8.01,9.64,3.99,6.12,666.00,666.00,18.32,13.31
0.69,6.04,10.87,7.52,6.70,666.00,666.00,17.81,14.31,7.62,8.63,4.18,5.74,666.00,666.00,18.83,12.24
0.95,5.90,8.42,6.51,6.23,666.00,666.00,21.49,14.51,7.32,10.25,4.42,5.54,666.00,666.00,19.28,12.73
1.23,5.75,9.12,6.14,5.60,666.00,666.00,21.19,16.23,6.63,8.64,4.79,5.51,666.00,666.00,20.80,14.29
1.50,6.01,9.12,5.37,5.60,666.00,666.00,20.78,13.14,7.56,10.47,5.20,4.37,666.00,666.00,20.52,11.02
1.79,7.13,9.12,3.93,5.60,666.00,666.00,22.05,17.74,6.54,10.74,6.95,3.90,666.00,666.00,21.69,11.07
2.06,6.69,9.12,3.89,5.60,666.00,666.00,18.94,13.15,7.04,11.08,6.82,4.27,666.00,666.00,24.18,13.58
2.35,7.12,9.12,6.44,5.60,666.00,666.00,19.62,24.06,9.13,12.68,7.06,8.87,666.00,666.00,19.89,12.71
2.62,9.24,9.12,8.23,5.60,666.00,666.00,23.36,20.95,4.29,7.29,14.14,10.82,666.00,666.00,25.96,9.10
2.92,5.49,9.12,9.18,5.60,666.00,666.00,17.66,11.03,4.88,8.00,5.08,5.00,666.00,666.00,22.98,12.16
3.19,6.40,11.04,7.21,3.64,666.00,666.00,23.15,14.98,8.20,12.71,4.15,6.95,666.00,666.00,20.24,9.82
3.47,8.01,9.57,6.34,5.51,666.00,666.00,20.34,16.46,9.22,11.81,3.97,5.72,666.00,666.00,20.31,10.18
3.74,6.73,8.92,5.99,4.94,666.00,666.00,18.77,15.44,8.94,9.09,3.31,4.15,666.00,666.00,20.31,11.55
4.04,5.66,8.10,5.17,4.75,666.00,666.00,18.92,13.75,7.50,11.59,4.30,5.51,666.00,666.00,20.84,12.69
4.30,5.91,9.34,5.57,4.99,666.00,666.00,20.04,17.30,8.01,9.56,3.91,4.07,666.00,666.00,21.67,11.74
4.60,6.23,9.11,5.12,4.24,666.00,666.00,20.45,15.02,7.28,8.97,3.64,4.27,666.00,666.00,20.21,10.77
4.87,6.00,8.76,4.99,5.48,666.00,666.00,19.74,14.07,6.81,10.81,4.24,4.48,666.00,666.00,21.81,11.08
5.16,6.35,9.56,4.88,4.62,666.00,666.00,19.44,17.40,7.42,10.27,4.60,5.17,666.00,666.00,22.11,9.38
5.42,6.17,8.92,4.91,5.87,666.00,666.00,21.09,12.20,7.19,10.37,4.29,3.90,666.00,666.00,20.59,12.25
5.72,5.72,8.86,5.59,5.66,666.00,666.00,19.18,13.99,7.20,10.33,3.98,4.78,666.00,666.00,22.09,11.32
6.00,6.09,9.15,5.08,5.03,666.00,666.00,19.78,14.60,7.93,9.96,4.11,4.62,666.00,666.00,21.02,11.49
6.27,6.46,9.13,5.28,4.70,666.00,666.00,19.87,13.71,7.41,10.06,3.96,4.87,666.00,666.00,22.26,11.64
6.55,6.45,9.16,5.34,4.64,666.00,666.00,19.42,14.33,7.44,9.92,3.85,5.09,666.00,666.00,19.88,11.80
6.83,6.49,9.22,5.22,4.97,666.00,666.00,19.51,14.34,7.78,10.68,3.79,4.32,666.00,666.00,20.66,11.71
7.12,6.40,8.74,5.30,5.51,666.00,666.00,19.56,14.38,7.89,10.23,3.60,4.33,666.00,666.00,20.61,11.87
7.42,6.22,9.05,5.53,5.30,666.00,666.00,19.73,14.54,7.85,10.32,3.46,4.42,666.00,666.00,19.93,11.80
7.66,6.00,9.03,5.48,5.29,666.00,666.00,20.31,14.70,7.85,10.60,3.46,4.69,666.00,666.00,19.86,11.37
7.96,6.26,9.02,5.30,5.31,666.00,666.00,19.97,14.51,7.68,10.73,3.86,4.78,666.00,666.00,20.72,11.54
8.23,6.26,9.12,5.26,5.46,666.00,666.00,19.95,14.72,7.90,10.64,3.77,4.60,666.00,666.00,20.65,11.66
