Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.64,-15.80,0.12,-7.24,666.00,666.00,21.39,20.06,-0.30,-11.83,-0.51,3.23,666.00,666.00,24.24,13.97
0.22,2.17,-15.91,0.26,-6.98,666.00,666.00,21.07,20.11,-0.26,-11.39,-0.65,2.90,666.00,666.00,24.07,13.84
0.43,1.63,-15.54,0.11,-7.10,666.00,666.00,21.46,19.95,-0.22,-11.09,-0.67,3.16,666.00,666.00,24.11,13.81
0.72,2.75,-15.23,0.50,-7.05,666.00,666.00,20.81,20.16,-0.24,-10.47,-0.62,3.24,666.00,666.00,24.17,13.82
1.00,3.22,-14.90,0.61,-6.85,666.00,666.00,20.51,20.16,-0.30,-10.20,-0.57,3.04,666.00,666.00,24.28,13.82
1.30,3.14,-15.46,0.30,-6.79,666.00,666.00,20.44,20.21,-0.31,-10.85,-0.54,3.15,666.00,666.00,24.38,13.82
1.60,3.19,-15.95,0.33,-6.86,666.00,666.00,20.53,20.37,-0.30,-11.35,-0.58,3.23,666.00,666.00,24.25,14.19
1.88,2.70,-15.72,0.23,-6.94,666.00,666.00,20.82,20.32,-0.19,-11.15,-0.57,3.06,666.00,666.00,24.20,13.85
2.17,3.00,-15.72,0.42,-6.97,666.00,666.00,20.64,20.24,-0.13,-10.97,-0.69,3.13,666.00,666.00,24.01,14.06
2.43,1.92,-15.65,0.09,-6.86,666.00,666.00,21.25,20.40,0.07,-11.03,-0.79,3.07,666.00,666.00,23.84,13.98
2.75,2.00,-15.34,0.22,-7.00,666.00,666.00,21.29,20.12,0.02,-10.62,-0.78,3.35,666.00,666.00,23.97,13.84
3.01,1.83,-14.97,0.06,-6.72,666.00,666.00,21.40,20.27,0.07,-10.41,-0.64,3.23,666.00,666.00,24.15,14.13
3.31,2.75,-15.14,0.57,-6.75,666.00,666.00,20.86,20.21,0.07,-10.47,-0.60,3.32,666.00,666.00,24.07,14.07
3.57,3.43,-15.50,0.52,-6.77,666.00,666.00,20.42,20.21,0.09,-10.85,-0.54,3.15,666.00,666.00,23.95,14.06
3.87,3.17,-15.81,0.17,-6.82,666.00,666.00,20.36,20.24,0.05,-11.47,-0.57,3.07,666.00,666.00,23.89,14.05
4.14,2.96,-15.40,0.21,-6.89,666.00,666.00,20.59,19.94,-0.03,-11.17,-0.75,2.89,666.00,666.00,23.70,14.01
4.45,2.76,-15.56,-0.05,-6.76,666.00,666.00,20.54,20.26,-0.21,-11.11,-1.13,2.86,666.00,666.00,23.90,14.05
