Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-10.46,-5.55,3.12,3.03,-21.24,-6.35,113.72,93.25,-2.20,-3.93,1.01,8.09,666.00,666.00,22.13,13.21
0.22,-7.90,-5.51,3.30,2.97,-20.79,-6.00,111.59,93.09,-2.07,-4.11,0.73,8.01,666.00,666.00,21.94,13.39
0.40,-8.91,-5.73,3.67,2.82,-21.44,-6.04,111.99,92.78,-1.67,-4.08,0.31,7.96,666.00,666.00,21.44,13.18
0.72,-10.02,-6.01,3.25,2.78,-21.36,-6.37,112.83,92.99,-1.49,-4.08,0.11,7.96,666.00,666.00,21.10,13.01
0.99,-8.41,-5.86,3.14,2.67,-20.85,-5.80,111.37,92.16,-1.33,-4.08,-0.36,7.96,666.00,666.00,20.79,13.01
1.26,-7.71,-6.55,3.01,1.47,-18.71,-2.23,107.53,87.72,-1.55,-4.48,0.75,7.86,666.00,666.00,21.32,13.01
1.55,-4.76,-9.03,5.83,-1.37,-8.78,13.15,78.96,65.68,-1.24,-4.28,1.00,7.81,666.00,666.00,21.16,12.94
1.82,-4.76,-11.02,4.71,-4.18,0.82,20.82,60.17,56.63,-0.61,-4.51,0.52,8.06,666.00,666.00,20.46,13.22
2.10,-3.09,-11.84,3.07,-5.91,11.58,28.68,46.74,42.05,-0.20,-4.35,-0.18,7.87,666.00,666.00,19.83,13.02
2.37,-1.49,-10.37,2.06,-8.48,15.37,666.00,32.48,25.29,-0.14,-4.68,-0.55,7.92,666.00,666.00,19.70,13.16
2.64,-1.07,-10.96,1.87,-8.90,666.00,666.00,26.06,25.37,-0.24,-4.60,-0.55,7.71,666.00,666.00,19.99,13.42
2.95,-0.35,-10.84,0.93,-9.49,666.00,666.00,24.95,24.99,-0.78,-5.01,0.04,7.89,666.00,666.00,20.84,13.66
3.23,-0.16,-10.38,0.58,-10.01,666.00,666.00,25.20,24.54,-0.54,-4.87,-0.26,7.97,666.00,666.00,20.77,13.58
3.50,0.84,-10.44,-0.02,-10.17,666.00,666.00,24.29,24.43,-1.46,-5.08,1.13,7.87,666.00,666.00,22.08,13.56
3.79,0.41,-10.51,0.03,-10.31,666.00,666.00,24.62,24.09,-0.67,-5.13,0.18,7.96,666.00,666.00,21.18,13.49
4.05,0.99,-10.24,-0.14,-10.18,666.00,666.00,23.98,24.18,-1.41,-4.82,1.05,8.01,666.00,666.00,22.05,13.20
4.32,0.86,-10.09,-0.10,-10.32,666.00,666.00,23.72,23.70,-1.17,-4.82,0.76,8.22,666.00,666.00,21.76,13.36
4.62,0.68,-10.14,-0.09,-10.15,666.00,666.00,23.92,23.87,-0.90,-4.75,0.51,8.06,666.00,666.00,21.57,13.50
4.89,0.55,-9.67,-0.14,-10.25,666.00,666.00,23.88,23.75,-0.40,-4.36,-0.07,7.86,666.00,666.00,20.95,13.23
5.19,0.54,-9.57,-0.10,-10.22,666.00,666.00,23.66,23.48,-0.65,-4.35,0.04,7.68,666.00,666.00,21.26,13.23
5.46,0.49,-9.58,-0.19,-9.97,666.00,666.00,23.59,23.57,-0.55,-4.35,-0.13,7.68,666.00,666.00,21.11,13.37
5.75,0.44,-9.42,-0.33,-10.20,666.00,666.00,23.56,23.48,-0.34,-4.27,-0.32,7.80,666.00,666.00,20.88,13.46
6.04,0.42,-9.46,-0.34,-9.92,666.00,666.00,23.49,23.46,-0.20,-4.21,-0.64,7.56,666.00,666.00,20.57,13.37
6.31,0.46,-9.46,-0.27,-9.92,666.00,666.00,23.53,23.46,-1.10,-4.02,-0.13,7.63,666.00,666.00,21.42,13.28
6.57,0.55,-9.66,-0.32,-10.05,666.00,666.00,23.29,23.47,-0.67,-4.41,-0.45,7.81,666.00,666.00,21.07,13.44
6.87,1.00,-9.52,-0.34,-10.23,666.00,666.00,22.81,23.27,-0.89,-4.20,-0.04,7.84,666.00,666.00,21.38,13.45
7.18,1.54,-9.36,-0.36,-10.20,666.00,666.00,22.25,23.42,-0.89,-4.03,-0.06,7.81,666.00,666.00,21.29,13.28
7.44,1.77,-9.47,-0.36,-10.25,666.00,666.00,22.05,23.54,-0.73,-4.36,-0.04,7.86,666.00,666.00,21.16,13.45
7.73,1.85,-9.37,-0.39,-10.39,666.00,666.00,22.11,23.39,-0.70,-4.36,0.14,7.86,666.00,666.00,21.20,13.45
8.01,1.85,-9.22,-0.42,-10.29,666.00,666.00,22.04,23.15,-0.57,-4.36,0.19,7.86,666.00,666.00,21.08,13.45
8.30,1.77,-9.27,-0.45,-10.19,666.00,666.00,21.98,23.34,-0.19,-4.56,-0.31,7.93,666.00,666.00,20.59,13.71
8.58,1.51,-9.27,-0.47,-10.19,666.00,666.00,22.14,23.34,-0.27,-4.38,-0.51,8.00,666.00,666.00,20.61,13.48
8.88,1.48,-9.10,-0.43,-10.24,666.00,666.00,22.25,23.25,-0.85,-3.98,0.07,7.80,666.00,666.00,21.32,13.47
9.18,1.49,-9.06,-0.34,-10.24,666.00,666.00,22.31,23.40,-1.05,-4.23,0.31,7.89,666.00,666.00,21.57,13.52
9.44,1.62,-9.10,-0.48,-10.24,666.00,666.00,22.11,23.40,-0.96,-4.15,0.22,7.75,666.00,666.00,21.45,13.52
9.75,1.61,-9.10,-0.55,-10.24,666.00,666.00,22.10,23.40,-0.82,-4.03,-0.08,7.81,666.00,666.00,21.35,13.28
10.02,1.67,-9.10,-0.53,-10.24,666.00,666.00,21.98,23.25,-0.63,-4.03,-0.30,7.81,666.00,666.00,21.18,13.28
10.33,2.45,-9.10,-0.60,-10.24,666.00,666.00,21.44,23.08,-0.48,-4.03,-0.42,7.81,666.00,666.00,21.00,13.28
10.62,1.55,-9.26,-0.56,-10.24,666.00,666.00,22.08,23.32,-0.06,-4.15,-0.58,7.75,666.00,666.00,20.58,13.38
10.90,2.10,-9.16,-0.54,-10.13,666.00,666.00,21.69,23.26,-0.56,-3.98,-0.17,7.80,666.00,666.00,21.10,13.34
11.20,2.55,-9.32,-0.52,-10.16,666.00,666.00,21.36,23.31,-0.75,-4.28,-0.12,7.76,666.00,666.00,21.20,13.40
11.51,2.74,-9.43,-0.67,-10.12,666.00,666.00,21.10,23.31,-0.64,-4.31,0.13,7.67,666.00,666.00,21.16,13.33
