Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.86,-31.08,-0.80,1.54,666.00,666.00,21.93,20.39,2.41,-24.25,-1.40,-3.14,666.00,666.00,23.68,17.39
0.21,-1.01,-30.96,-0.99,1.60,666.00,666.00,21.96,20.25,2.49,-24.80,-1.39,-3.15,666.00,666.00,23.51,17.63
0.42,-1.34,-30.02,-1.19,1.78,666.00,666.00,22.19,20.43,2.51,-23.61,-1.40,-3.44,666.00,666.00,23.47,17.38
0.69,-1.05,-29.74,-0.92,1.55,666.00,666.00,22.10,20.34,2.37,-23.25,-1.27,-3.38,666.00,666.00,23.80,17.44
0.98,-0.86,-29.95,-0.52,1.62,666.00,666.00,22.03,20.27,2.28,-23.56,-1.26,-3.31,666.00,666.00,23.99,17.26
1.25,-0.60,-30.17,-0.55,1.59,666.00,666.00,21.77,20.18,2.28,-24.09,-1.29,-3.57,666.00,666.00,23.88,17.60
1.55,-1.04,-30.56,-0.94,1.53,666.00,666.00,22.07,20.32,2.31,-24.25,-1.28,-3.28,666.00,666.00,23.88,17.71
1.84,-1.43,-30.98,-1.11,1.73,666.00,666.00,22.35,20.10,2.29,-24.81,-1.28,-3.31,666.00,666.00,23.90,17.70
2.11,-0.51,-30.99,-0.43,1.83,666.00,666.00,21.75,20.18,2.32,-24.73,-1.30,-3.49,666.00,666.00,23.72,17.59
2.43,0.62,-31.00,0.39,1.65,666.00,666.00,21.14,20.22,2.26,-24.68,-1.35,-3.32,666.00,666.00,23.56,17.57
2.67,0.12,-30.08,-0.04,1.52,666.00,666.00,21.36,20.24,2.32,-23.86,-1.37,-3.34,666.00,666.00,23.56,17.52
2.96,-1.22,-29.68,-0.94,1.71,666.00,666.00,22.20,20.24,2.53,-23.37,-1.40,-3.53,666.00,666.00,23.58,17.64
3.23,-1.32,-29.10,-1.00,1.78,666.00,666.00,22.33,20.39,2.52,-22.85,-1.41,-3.58,666.00,666.00,23.68,17.44
3.53,-1.84,-29.41,-1.45,1.74,666.00,666.00,22.71,20.39,2.51,-23.05,-1.35,-3.44,666.00,666.00,23.76,17.51
3.81,-0.69,-30.19,-0.59,1.93,666.00,666.00,22.01,20.35,2.38,-24.03,-1.36,-3.46,666.00,666.00,23.78,17.56
4.11,-1.06,-30.33,-0.86,1.84,666.00,666.00,22.22,20.54,2.47,-23.69,-1.38,-3.37,666.00,666.00,23.64,17.45
4.41,-1.29,-30.33,-1.23,1.84,666.00,666.00,22.31,20.55,2.56,-23.80,-1.36,-3.43,666.00,666.00,23.52,17.58
4.69,0.57,-30.33,0.25,1.84,666.00,666.00,21.25,20.54,2.51,-23.69,-1.39,-3.37,666.00,666.00,23.30,17.60
4.98,0.71,-30.33,0.32,1.84,666.00,666.00,21.20,20.71,2.47,-23.50,-1.38,-3.45,666.00,666.00,23.25,17.34
5.30,0.72,-30.33,0.38,1.84,666.00,666.00,21.26,20.90,2.47,-23.50,-1.37,-3.45,666.00,666.00,23.19,17.29
5.62,0.63,-30.33,0.51,1.84,666.00,666.00,21.19,20.91,2.30,-23.62,-1.42,-3.28,666.00,666.00,23.40,17.60
5.90,0.56,-30.33,0.56,1.84,666.00,666.00,21.20,20.92,2.49,-23.62,-1.43,-3.28,666.00,666.00,23.35,17.60
6.17,0.62,-30.33,0.55,1.84,666.00,666.00,21.16,20.73,2.56,-23.62,-1.47,-3.28,666.00,666.00,23.34,17.60
6.45,-1.81,-30.33,-1.07,1.84,666.00,666.00,22.68,20.59,2.76,-23.62,-1.55,-3.28,666.00,666.00,23.44,17.37
6.77,-1.74,-30.33,-1.32,1.84,666.00,666.00,22.67,20.58,2.84,-23.62,-1.47,-3.28,666.00,666.00,23.16,17.20
7.09,-1.73,-30.33,-1.59,1.84,666.00,666.00,22.79,20.58,2.88,-23.88,-1.44,-3.28,666.00,666.00,23.05,17.42
7.41,-1.07,-28.89,-0.91,1.96,666.00,666.00,22.50,20.58,2.89,-22.73,-1.42,-3.40,666.00,666.00,22.90,17.83
7.71,-1.05,-28.05,-0.82,1.81,666.00,666.00,22.48,20.63,3.32,-21.86,-1.43,-3.41,666.00,666.00,22.55,17.65
8.00,-1.08,-28.05,-1.21,1.81,666.00,666.00,22.40,20.31,3.40,-21.86,-1.40,-3.41,666.00,666.00,22.64,17.65
8.29,-0.81,-28.60,-1.02,1.82,666.00,666.00,22.27,20.43,3.17,-22.42,-1.40,-3.14,666.00,666.00,22.88,17.73
8.59,-0.65,-28.99,-1.06,2.07,666.00,666.00,22.17,20.36,3.17,-22.92,-1.41,-3.37,666.00,666.00,22.83,17.59
8.85,-0.33,-29.44,-0.71,1.94,666.00,666.00,22.08,20.59,3.12,-23.23,-1.40,-3.30,666.00,666.00,22.75,17.42
9.14,-0.33,-29.34,-0.87,2.05,666.00,666.00,22.05,20.53,3.17,-23.23,-1.40,-3.30,666.00,666.00,22.63,17.42
