Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.04,-23.65,3.17,3.34,666.00,666.00,22.90,19.28,25.25,20.80,65.46,62.72,666.00,666.00,14.91,4.40
0.21,-1.28,-23.95,3.23,3.30,666.00,666.00,23.28,18.97,25.70,20.49,65.42,62.67,666.00,666.00,14.64,4.31
0.44,-1.45,-24.38,3.20,3.45,666.00,666.00,23.40,18.92,24.33,18.62,65.24,61.69,666.00,666.00,15.10,4.31
0.74,-0.01,-25.07,2.83,3.73,666.00,666.00,22.09,19.22,18.40,15.31,64.53,60.59,666.00,666.00,15.60,4.52
1.02,-0.15,-25.94,2.72,3.39,666.00,666.00,22.24,18.67,12.96,-2.47,58.65,51.41,666.00,666.00,17.02,7.60
1.31,-0.76,-26.15,1.53,2.50,666.00,666.00,22.36,18.32,3.10,-21.62,31.25,24.22,666.00,666.00,15.83,11.24
1.61,-1.40,-26.79,1.04,2.25,666.00,666.00,22.40,19.19,-2.49,-23.79,10.29,5.61,666.00,666.00,22.01,13.92
1.88,-1.41,-27.06,0.26,2.11,666.00,666.00,21.74,18.77,-4.28,-26.33,4.83,-1.01,666.00,666.00,24.31,16.96
2.16,-1.17,-27.86,-0.35,2.24,666.00,666.00,21.26,19.14,-2.88,-24.86,2.79,-0.58,666.00,666.00,26.03,19.17
2.49,0.39,-29.28,0.78,2.12,666.00,666.00,20.68,18.89,-1.93,-25.53,0.95,-0.81,666.00,666.00,27.06,20.39
2.77,-0.17,-30.03,-0.09,2.38,666.00,666.00,20.96,18.91,-1.23,-26.35,0.58,-0.46,666.00,666.00,26.20,19.85
3.07,0.67,-30.88,0.26,2.28,666.00,666.00,20.21,18.44,-1.28,-26.63,0.87,0.00,666.00,666.00,26.06,20.24
3.34,0.66,-31.50,0.49,2.45,666.00,666.00,20.10,18.71,-1.17,-27.20,1.22,0.00,666.00,666.00,26.08,20.56
3.62,0.82,-29.94,0.43,2.00,666.00,666.00,19.88,18.61,-0.91,-25.75,1.31,-0.12,666.00,666.00,25.78,20.15
3.90,0.81,-29.94,0.45,2.00,666.00,666.00,20.29,18.65,-0.80,-25.75,1.26,-0.12,666.00,666.00,25.48,19.45
4.21,0.78,-28.48,0.33,1.90,666.00,666.00,20.41,18.76,-1.05,-24.68,1.15,-0.15,666.00,666.00,25.34,19.88
4.49,0.49,-28.90,0.35,1.91,666.00,666.00,20.58,18.63,-1.06,-24.78,1.19,0.13,666.00,666.00,25.43,19.97
4.78,0.44,-29.80,0.24,2.19,666.00,666.00,20.56,18.56,-0.79,-25.31,1.65,0.49,666.00,666.00,25.54,20.64
5.08,0.28,-30.51,0.11,2.53,666.00,666.00,20.53,18.24,0.68,-26.10,2.74,0.38,666.00,666.00,24.97,20.61
5.38,0.34,-30.85,0.23,2.84,666.00,666.00,20.51,18.38,-0.43,-26.10,2.33,0.00,666.00,666.00,25.59,20.48
5.65,-0.10,-31.29,0.19,2.77,666.00,666.00,20.79,18.46,-0.07,-26.61,2.58,0.10,666.00,666.00,25.55,20.56
6.02,-0.71,-30.30,0.01,2.82,666.00,666.00,21.08,18.23,0.16,-25.75,2.79,-0.02,666.00,666.00,25.42,20.16
6.29,-0.68,-29.64,0.05,2.58,666.00,666.00,21.05,18.63,-0.04,-25.12,2.75,0.03,666.00,666.00,25.66,20.35
6.61,-0.22,-29.53,0.43,2.69,666.00,666.00,20.85,18.57,-0.43,-25.11,2.36,-0.13,666.00,666.00,25.85,20.30
6.91,-0.14,-29.78,0.70,2.56,666.00,666.00,21.16,18.52,-0.44,-25.30,2.43,0.04,666.00,666.00,25.94,20.24
7.20,0.09,-30.43,0.61,2.88,666.00,666.00,21.20,18.67,-0.37,-25.92,2.43,-0.16,666.00,666.00,25.76,20.11
7.48,0.08,-30.51,0.40,2.76,666.00,666.00,21.30,18.83,-0.42,-26.06,2.17,-0.06,666.00,666.00,25.62,20.51
7.77,0.06,-30.67,0.24,2.65,666.00,666.00,21.21,18.47,-0.44,-26.36,2.10,-0.14,666.00,666.00,25.63,20.37
8.08,0.15,-30.71,0.12,2.75,666.00,666.00,20.87,18.76,-1.09,-30.43,2.11,4.98,22.69,23.79,31.01,50.96
8.36,0.23,-30.61,-0.00,2.79,666.00,666.00,20.49,18.74,-8.41,-26.10,4.70,10.32,0.94,1.30,71.90,82.75
8.66,0.26,-29.91,-0.02,2.87,666.00,666.00,20.37,18.66,-1.55,-24.05,4.83,12.55,-13.11,-4.34,99.27,89.68
8.93,0.03,-29.11,0.08,2.50,666.00,666.00,20.74,18.74,-4.65,-23.03,4.34,12.58,-15.94,-6.12,109.47,96.83
9.23,-0.08,-29.84,0.16,2.81,666.00,666.00,20.89,18.67,-5.59,-23.79,4.26,11.87,-15.71,-5.02,114.58,96.38
9.54,-0.18,-30.40,0.32,2.64,666.00,666.00,21.02,18.62,-5.96,-24.40,3.57,11.99,-14.37,-5.01,116.10,95.58
9.82,-0.23,-30.95,0.26,2.67,666.00,666.00,21.14,18.56,-13.90,-24.61,3.25,11.71,-13.68,-4.22,122.66,95.17
10.11,-0.23,-31.14,0.16,2.67,666.00,666.00,21.05,18.59,-6.71,-24.68,2.75,11.58,-13.46,-4.15,116.79,95.07
10.41,-0.21,-31.43,0.11,2.83,666.00,666.00,21.04,18.75,-5.07,-25.02,2.92,11.63,-14.48,-4.51,115.61,94.97
10.69,-0.33,-30.96,0.08,2.81,666.00,666.00,21.19,19.01,-5.99,-24.71,3.07,11.47,-14.07,-4.26,116.09,94.98
11.00,-0.44,-29.81,0.16,2.54,666.00,666.00,21.46,19.04,-7.61,-24.02,3.04,12.08,-13.66,-6.31,117.55,94.38
11.29,-0.77,-29.17,0.28,2.53,666.00,666.00,21.82,18.91,-6.59,-23.86,7.29,12.29,-15.45,-6.62,109.19,94.37
11.55,-0.72,-29.52,0.27,2.45,666.00,666.00,21.89,18.81,-6.45,-24.02,7.09,12.26,-15.72,-6.38,108.99,94.49
11.85,-0.84,-30.14,0.30,2.48,666.00,666.00,22.10,18.88,-5.53,-24.67,6.89,12.43,-15.62,-6.43,108.31,94.58
12.13,-0.89,-30.19,0.26,2.57,666.00,666.00,22.22,18.84,-5.99,-24.86,6.70,12.47,-15.62,-6.39,108.76,94.71
12.44,-0.91,-30.63,0.16,2.45,666.00,666.00,22.23,18.62,-5.54,-24.99,3.65,12.61,-15.29,-6.17,114.71,94.52
12.73,-0.54,-30.90,0.04,2.59,666.00,666.00,21.92,18.93,-9.34,-25.06,3.65,12.44,-15.65,-5.66,118.51,94.41
12.99,-0.05,-30.17,-0.13,2.43,666.00,666.00,21.52,18.83,-5.84,-24.65,3.66,12.30,-15.64,-5.87,113.80,94.58
