Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.54,6.03,-1.98,1.58,666.00,666.00,25.78,21.71,7.60,8.77,2.50,-1.09,666.00,666.00,25.79,10.12
0.22,6.57,6.21,-2.02,1.61,666.00,666.00,25.73,21.55,7.57,9.07,2.53,-1.18,666.00,666.00,25.78,9.87
0.42,6.42,6.36,-2.02,1.64,666.00,666.00,25.76,21.55,7.49,8.98,2.59,-1.26,666.00,666.00,25.59,9.89
0.68,6.36,6.74,-2.09,1.58,666.00,666.00,25.94,21.78,7.52,9.26,2.43,-1.15,666.00,666.00,22.82,3.00
0.99,6.47,6.74,-2.16,1.66,666.00,666.00,25.77,21.48,6.96,9.88,3.30,0.61,666.00,666.00,17.60,1.78
1.26,6.55,6.84,-2.19,1.46,666.00,666.00,25.75,21.62,6.67,9.90,3.13,0.67,666.00,666.00,18.50,3.96
1.52,6.62,6.84,-2.18,1.67,666.00,666.00,25.78,21.53,6.71,9.72,2.96,0.05,666.00,666.00,22.87,8.48
1.79,6.71,6.42,-2.24,1.82,666.00,666.00,25.45,21.55,7.44,9.21,2.55,-0.30,666.00,666.00,26.14,10.36
2.07,7.13,6.33,-2.30,1.93,666.00,666.00,24.97,21.53,7.65,9.23,2.44,-1.09,666.00,666.00,26.01,8.54
2.35,7.15,6.60,-2.03,1.58,666.00,666.00,25.04,21.67,7.25,8.72,2.48,-1.06,666.00,666.00,25.18,9.65
2.62,7.11,6.72,-1.99,1.65,666.00,666.00,25.08,21.44,7.23,8.88,2.23,-1.06,666.00,666.00,25.17,9.71
2.91,6.99,6.59,-1.86,1.68,666.00,666.00,25.18,21.51,7.37,8.83,1.95,-1.20,666.00,666.00,25.19,9.73
3.18,7.05,6.78,-1.83,1.79,666.00,666.00,24.95,21.59,7.42,9.03,1.90,-1.06,666.00,666.00,25.04,9.49
3.47,7.12,6.48,-1.92,1.86,666.00,666.00,25.13,21.67,7.52,8.91,1.72,-1.26,666.00,666.00,24.97,9.13
3.75,7.19,6.32,-2.03,1.91,666.00,666.00,24.93,21.49,7.32,8.83,1.71,-1.82,666.00,666.00,24.61,8.95
4.03,7.01,6.33,-1.89,2.21,666.00,666.00,25.29,21.46,7.19,8.14,1.87,-1.72,666.00,666.00,24.62,9.29
4.31,6.81,6.23,-1.61,2.02,666.00,666.00,25.57,21.47,7.24,8.30,1.97,-1.72,666.00,666.00,24.54,9.15
