Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.20,5.64,-4.51,-1.64,666.00,666.00,26.61,21.27,-1.12,3.13,1.57,-2.51,666.00,666.00,28.66,11.07
0.23,5.13,5.85,-4.49,-1.63,666.00,666.00,25.98,21.19,-0.71,2.92,1.54,-2.52,666.00,666.00,28.21,11.33
0.44,5.14,5.54,-4.47,-1.50,666.00,666.00,25.82,21.18,-0.70,3.04,1.61,-2.37,666.00,666.00,28.16,11.21
0.73,4.99,5.75,-4.35,-1.41,666.00,666.00,25.87,21.12,-0.29,3.04,1.53,-2.37,666.00,666.00,27.80,11.24
1.00,4.96,5.81,-4.30,-1.19,666.00,666.00,26.01,21.03,-0.14,3.04,1.52,-2.37,666.00,666.00,27.75,11.21
1.30,4.99,5.70,-4.23,-1.30,666.00,666.00,26.14,20.89,-0.25,2.92,1.44,-2.27,666.00,666.00,28.13,11.20
1.56,5.09,5.60,-4.19,-1.28,666.00,666.00,26.03,20.96,-0.45,3.19,1.39,-2.37,666.00,666.00,28.52,11.04
1.84,5.09,5.76,-4.28,-1.17,666.00,666.00,26.06,20.88,-0.09,3.07,1.40,-2.28,666.00,666.00,28.49,11.20
2.13,5.21,5.55,-4.10,-1.06,666.00,666.00,25.91,20.89,-0.03,2.78,1.50,-2.30,666.00,666.00,28.53,11.27
2.40,5.58,5.94,-3.58,-0.84,666.00,666.00,25.60,20.89,-0.27,2.71,1.77,-2.54,666.00,666.00,28.92,11.27
2.68,5.95,5.40,-3.59,-0.92,666.00,666.00,25.33,21.11,-0.64,2.57,1.90,-2.55,666.00,666.00,29.15,11.42
2.97,6.10,5.55,-3.39,-0.89,666.00,666.00,25.43,20.64,-0.52,2.56,1.92,-2.51,666.00,666.00,29.06,11.33
3.24,5.82,5.44,-3.88,-1.00,666.00,666.00,25.62,20.72,-0.35,2.43,1.84,-2.66,666.00,666.00,28.90,11.33
3.53,5.63,5.44,-4.05,-0.75,666.00,666.00,25.61,20.86,-0.13,2.65,1.68,-2.65,666.00,666.00,28.54,11.09
3.80,5.50,5.49,-3.99,-1.12,666.00,666.00,25.75,20.73,-0.02,2.65,1.67,-2.65,666.00,666.00,28.45,11.06
4.08,5.48,5.55,-4.00,-0.89,666.00,666.00,25.54,20.79,-0.01,2.65,1.64,-2.65,666.00,666.00,28.48,11.06
4.36,5.44,5.75,-3.99,-0.88,666.00,666.00,25.56,20.65,-0.08,2.68,1.58,-2.61,666.00,666.00,28.53,11.20
4.64,5.32,5.55,-3.91,-0.80,666.00,666.00,25.84,20.80,-0.25,2.66,1.69,-2.70,666.00,666.00,28.55,11.27
4.93,5.51,5.55,-3.83,-0.80,666.00,666.00,25.70,20.80,-0.36,2.66,1.75,-2.70,666.00,666.00,28.57,11.10
5.21,5.69,5.71,-3.66,-0.77,666.00,666.00,25.44,20.64,-0.35,2.68,1.78,-2.61,666.00,666.00,28.53,11.20
5.49,5.67,5.44,-3.63,-0.75,666.00,666.00,25.55,20.70,-0.04,2.68,1.70,-2.61,666.00,666.00,28.32,11.17
5.77,5.51,5.46,-3.68,-0.93,666.00,666.00,25.77,20.77,-0.00,2.72,1.70,-2.59,666.00,666.00,28.31,11.06
6.04,5.51,5.46,-3.75,-0.93,666.00,666.00,25.79,20.77,-0.00,2.58,1.69,-2.49,666.00,666.00,28.18,11.16
6.33,5.44,5.46,-3.88,-0.93,666.00,666.00,25.67,20.61,0.13,2.58,1.54,-2.49,666.00,666.00,28.17,11.16
6.60,5.56,5.46,-3.93,-0.93,666.00,666.00,25.61,20.62,0.08,2.58,1.54,-2.49,666.00,666.00,28.35,11.16
6.90,5.60,5.46,-3.93,-0.93,666.00,666.00,25.56,20.94,0.07,2.58,1.56,-2.49,666.00,666.00,28.37,11.16
7.16,5.75,5.46,-3.76,-0.93,666.00,666.00,25.55,20.94,0.07,2.58,1.58,-2.49,666.00,666.00,28.34,11.33
7.45,5.72,5.46,-3.58,-0.93,666.00,666.00,25.63,21.25,0.25,2.58,1.50,-2.49,666.00,666.00,28.12,11.16
7.71,5.78,5.46,-3.51,-0.93,666.00,666.00,25.54,26.04,0.22,2.58,1.54,-2.49,666.00,666.00,28.10,11.36
8.01,6.27,5.46,-2.58,-0.93,4.57,18.63,37.28,56.75,-0.07,2.58,1.54,-2.49,666.00,666.00,28.30,11.39
8.28,6.32,5.46,-1.73,-0.93,-2.45,18.63,65.20,56.75,-0.06,2.58,1.43,-2.49,666.00,666.00,28.29,11.47
8.57,3.49,5.46,-11.85,-0.93,-13.93,12.61,102.02,110.52,-0.21,2.58,1.29,-2.49,666.00,666.00,28.36,11.86
8.84,4.52,5.46,2.26,-0.93,-5.46,13.71,125.44,125.14,-0.25,2.58,1.45,-2.49,666.00,666.00,28.42,11.90
9.13,4.23,5.46,5.17,-0.93,-8.34,17.72,134.88,138.92,-0.75,2.58,1.39,-2.49,666.00,666.00,28.69,11.82
9.40,5.86,5.46,9.06,-0.93,-12.82,24.48,139.29,147.19,0.10,2.58,1.92,-2.49,666.00,666.00,28.48,11.79
9.70,2.70,5.46,8.44,-0.93,-13.21,25.99,149.53,147.35,0.21,2.58,2.16,-2.49,666.00,666.00,28.60,11.82
9.96,3.20,22.26,8.25,11.48,-13.11,15.05,145.28,124.72,0.50,1.93,2.10,-3.35,666.00,666.00,28.29,11.47
10.24,21.25,18.91,6.61,9.02,-0.09,17.32,111.51,98.57,-0.17,2.12,1.66,-3.42,666.00,666.00,28.66,11.39
