Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-24.95,100.67,72.13,78.47,666.00,666.00,11.35,9.84,-2.51,5.01,5.87,2.94,14.31,666.00,33.17,11.36
0.24,22.83,99.54,71.87,78.15,666.00,666.00,10.30,8.63,-3.11,4.82,5.88,3.15,13.48,666.00,33.71,11.40
0.44,28.07,99.71,71.96,78.07,666.00,666.00,9.40,8.76,-3.42,4.40,6.11,3.23,13.17,666.00,34.17,10.91
0.70,30.62,102.06,72.28,78.50,666.00,666.00,8.18,8.54,-3.58,4.32,6.39,3.11,13.29,666.00,34.27,11.08
0.98,38.84,98.32,72.22,78.02,666.00,666.00,6.77,9.35,-3.76,5.00,6.91,3.73,13.96,666.00,34.61,10.92
1.25,25.47,87.16,70.54,75.90,666.00,666.00,8.57,9.47,-3.67,4.29,7.28,2.96,13.68,666.00,34.96,10.89
1.54,25.11,74.60,67.83,73.01,666.00,666.00,10.88,9.44,-4.12,4.56,7.07,3.03,13.12,666.00,35.42,10.59
1.82,23.96,67.27,63.77,71.09,666.00,666.00,11.87,9.61,-4.44,4.67,7.11,3.53,12.24,666.00,35.50,11.22
2.10,26.58,68.28,63.41,71.38,666.00,666.00,11.38,9.41,-3.98,4.58,6.68,3.16,11.36,666.00,34.95,11.37
2.36,25.89,57.28,63.03,68.11,666.00,666.00,11.02,12.02,-3.79,4.49,6.43,2.80,11.65,666.00,34.70,11.51
2.65,18.37,53.59,57.92,66.92,666.00,666.00,11.15,12.98,-3.71,4.49,6.49,2.80,12.02,666.00,35.04,11.51
2.93,16.02,53.59,53.48,66.92,666.00,666.00,11.38,12.98,-3.95,4.49,6.45,2.80,11.43,666.00,35.33,11.51
3.21,12.58,53.59,50.10,66.92,666.00,666.00,12.23,12.98,-3.31,4.49,5.87,2.80,11.69,666.00,34.71,11.51
3.48,11.33,26.35,46.08,50.25,666.00,666.00,14.27,24.64,-3.21,4.49,5.66,2.80,11.62,666.00,34.42,11.51
3.77,12.17,20.75,37.57,39.59,666.00,666.00,12.13,28.95,-3.18,4.49,5.49,2.80,11.73,666.00,33.93,11.51
4.04,11.40,14.19,26.95,20.82,666.00,-74.82,14.06,30.02,-3.33,4.49,5.52,2.80,11.43,666.00,34.29,11.51
4.33,6.57,7.95,12.00,3.68,666.00,666.00,18.17,7.81,-3.72,4.49,5.73,2.80,12.83,666.00,35.21,11.51
