Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.97,7.60,-2.86,-7.16,666.00,666.00,23.23,16.29,3.34,6.46,-1.25,2.54,666.00,666.00,24.46,17.63
0.22,2.82,8.37,-3.31,-7.12,666.00,666.00,22.78,16.10,2.94,6.81,-1.10,3.25,666.00,666.00,24.77,17.25
0.44,3.09,8.66,-3.14,-7.55,666.00,666.00,22.77,16.60,3.01,6.54,-1.04,3.48,666.00,666.00,24.68,17.41
0.74,3.68,8.28,-2.74,-7.77,666.00,666.00,23.37,16.41,3.11,6.48,-1.07,3.32,666.00,666.00,24.51,17.51
1.02,3.61,8.22,-2.23,-7.81,666.00,666.00,23.28,16.74,3.31,6.57,-1.26,3.62,666.00,666.00,24.16,17.74
1.34,3.91,7.82,-2.20,-8.41,666.00,666.00,23.18,17.14,3.25,7.08,-1.30,3.50,666.00,666.00,24.01,17.17
1.66,3.84,8.35,-2.22,-8.38,666.00,666.00,22.91,16.66,3.12,6.38,-1.31,3.18,666.00,666.00,23.77,17.70
1.96,3.80,8.29,-2.66,-8.99,666.00,666.00,22.75,16.19,3.33,6.64,-1.39,3.08,666.00,666.00,23.51,17.71
2.27,3.64,8.01,-3.10,-8.39,666.00,666.00,22.70,16.14,3.29,6.51,-1.42,3.12,666.00,666.00,23.73,17.53
2.61,2.93,8.16,-3.12,-8.30,666.00,666.00,23.07,16.43,3.49,6.51,-1.57,3.12,666.00,666.00,23.54,17.66
2.92,3.39,8.54,-2.83,-8.31,666.00,666.00,22.66,16.25,3.38,6.93,-1.57,2.93,666.00,666.00,23.66,17.74
3.22,3.61,8.78,-2.55,-8.09,666.00,666.00,22.57,16.31,3.28,6.84,-1.61,3.07,666.00,666.00,23.86,17.72
3.54,3.70,8.86,-2.36,-8.26,666.00,666.00,22.69,16.25,3.36,6.96,-1.65,3.07,666.00,666.00,23.92,17.79
3.83,3.69,8.40,-2.32,-8.36,666.00,666.00,22.65,16.18,3.42,7.22,-1.60,3.15,666.00,666.00,23.90,17.57
4.12,2.93,9.04,-2.22,-8.34,666.00,666.00,23.43,16.24,3.39,7.20,-1.44,3.15,666.00,666.00,24.04,17.94
4.46,3.53,8.06,-2.08,-8.24,666.00,666.00,23.33,16.34,3.06,5.86,-1.26,2.91,666.00,666.00,24.26,17.97
4.79,4.51,7.96,-2.02,-8.10,666.00,666.00,22.56,16.11,2.82,5.86,-1.24,2.91,666.00,666.00,24.39,17.79
5.08,4.46,7.65,-1.99,-8.32,666.00,666.00,22.64,16.19,2.96,5.81,-1.27,2.84,666.00,666.00,24.27,18.10
5.39,4.36,7.44,-1.96,-8.16,666.00,666.00,22.55,16.36,3.09,5.74,-1.32,2.88,666.00,666.00,24.23,18.14
5.71,4.27,7.30,-1.96,-8.12,666.00,666.00,22.44,16.36,3.19,5.53,-1.38,2.77,666.00,666.00,24.19,18.27
6.04,3.55,7.58,-2.31,-8.26,666.00,666.00,22.90,16.27,3.23,5.95,-1.38,2.58,666.00,666.00,24.12,18.11
6.36,3.09,7.49,-2.61,-8.50,666.00,666.00,23.18,16.35,3.42,5.99,-1.49,3.04,666.00,666.00,23.96,18.49
6.69,3.07,8.30,-2.66,-8.20,666.00,666.00,22.85,16.23,3.33,6.95,-1.53,2.98,666.00,666.00,24.09,18.45
7.07,3.13,8.13,-2.54,-7.65,666.00,666.00,22.81,16.28,3.04,6.93,-1.38,2.79,666.00,666.00,24.61,18.41
7.39,2.93,7.00,-2.58,-7.30,666.00,666.00,22.95,16.42,1.96,6.07,-1.77,2.80,666.00,666.00,25.46,18.27
7.73,3.08,7.17,-2.52,-6.74,666.00,666.00,23.12,16.35,1.46,6.51,-1.83,2.68,666.00,666.00,25.74,18.32
8.14,2.78,6.53,-2.17,-7.08,666.00,666.00,23.50,16.34,1.89,5.41,-1.75,2.49,666.00,666.00,25.46,18.55
8.44,2.50,6.16,-2.26,-6.70,666.00,666.00,23.28,16.49,1.79,5.57,-1.55,2.21,666.00,666.00,25.39,18.34
8.79,2.05,5.99,-1.74,-6.61,666.00,666.00,23.68,16.25,2.34,5.53,-1.41,1.98,666.00,666.00,24.69,18.12
9.18,2.11,6.42,-2.37,-6.59,666.00,666.00,23.53,16.43,1.54,6.06,-1.47,1.98,666.00,666.00,25.53,17.79
9.48,1.05,6.48,-3.10,-6.80,666.00,666.00,24.37,16.79,0.03,5.73,-1.67,2.25,666.00,666.00,26.93,18.16
9.81,1.84,5.56,-3.07,-6.68,666.00,666.00,23.85,16.55,1.08,5.60,-1.75,2.26,666.00,666.00,25.91,17.94
10.19,2.10,4.87,-2.39,-6.29,666.00,666.00,22.99,17.07,2.78,5.68,-2.08,2.33,666.00,666.00,24.35,18.09
10.50,1.68,5.05,-2.06,-6.59,666.00,666.00,23.18,16.93,3.19,6.37,-2.07,2.76,666.00,666.00,24.10,17.93
10.84,1.55,4.54,-2.26,-6.59,666.00,666.00,22.95,16.96,3.17,5.63,-1.99,2.54,666.00,666.00,24.12,18.07
11.15,0.92,4.45,-2.34,-6.71,666.00,666.00,23.40,16.89,2.66,5.63,-1.91,2.54,666.00,666.00,24.45,18.20
11.54,0.28,4.36,-2.08,-6.52,666.00,666.00,23.85,16.81,2.48,5.60,-1.91,2.40,666.00,666.00,24.10,18.18
11.82,-0.11,4.02,-1.97,-6.69,666.00,666.00,24.04,16.74,2.69,5.60,-1.95,2.40,666.00,666.00,24.13,17.94
12.22,-0.40,3.77,-2.40,-6.66,666.00,666.00,24.06,16.93,2.15,5.46,-1.90,2.32,666.00,666.00,24.81,18.11
12.58,-0.53,3.60,-2.77,-6.82,666.00,666.00,23.94,16.93,2.59,5.47,-1.85,2.56,666.00,666.00,24.51,17.99
12.93,-0.52,3.51,-2.86,-6.64,666.00,666.00,23.87,17.32,2.78,5.58,-1.89,2.40,666.00,666.00,24.34,18.12
