Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.98,12.37,-3.04,-7.57,-6.33,1.24,91.41,86.33,3.41,6.04,-3.10,0.66,666.00,666.00,25.16,18.27
0.25,10.53,12.55,-3.15,-7.44,-7.40,1.28,88.23,85.81,3.33,6.24,-2.93,0.53,666.00,666.00,25.38,18.38
0.43,11.45,11.54,-3.00,-7.56,-7.43,1.49,87.85,84.24,3.30,6.10,-2.81,0.88,666.00,666.00,25.43,18.43
0.74,9.59,5.90,-2.90,-5.41,-5.08,12.61,82.79,68.26,3.36,5.31,-2.80,0.73,666.00,666.00,26.09,18.59
1.05,5.15,7.18,-0.34,-8.58,10.77,666.00,37.19,18.43,3.61,5.48,-3.00,0.60,666.00,666.00,25.25,18.63
1.32,3.15,1.78,-3.38,-4.14,666.00,666.00,16.69,14.76,3.84,4.51,-2.78,0.08,666.00,666.00,25.19,20.06
1.62,3.58,7.32,-1.92,-5.63,666.00,666.00,22.60,20.29,3.18,5.91,-2.33,0.73,666.00,666.00,25.22,18.62
1.93,4.06,7.60,-3.34,-6.60,666.00,666.00,25.83,18.97,3.03,5.77,-1.79,1.80,666.00,666.00,25.25,18.56
2.22,4.91,6.76,-3.32,-5.80,666.00,666.00,23.97,18.59,2.45,4.92,-1.09,2.04,666.00,666.00,25.47,18.63
2.50,4.34,7.07,-2.20,-5.32,666.00,666.00,24.46,18.95,2.26,5.50,-0.52,2.24,666.00,666.00,25.96,18.74
2.79,5.30,5.78,-1.64,-5.46,666.00,666.00,23.84,18.59,2.12,4.80,-0.06,2.26,666.00,666.00,26.38,18.96
3.10,4.51,5.59,-1.35,-4.85,666.00,666.00,24.54,18.21,2.22,5.45,0.21,2.18,666.00,666.00,26.94,19.00
3.44,2.82,5.78,-0.92,-5.28,666.00,666.00,25.39,18.46,3.58,5.96,0.38,2.25,666.00,666.00,25.88,18.53
3.75,2.21,3.63,-0.91,-5.53,666.00,666.00,25.99,18.07,3.59,3.51,-0.13,2.01,666.00,666.00,25.70,18.72
4.03,1.48,2.70,-1.10,-5.61,666.00,666.00,26.12,18.44,3.53,2.74,-0.43,1.94,666.00,666.00,25.65,18.81
4.33,1.89,2.79,-1.33,-5.85,666.00,666.00,25.54,17.94,3.25,2.99,-0.79,2.03,666.00,666.00,25.97,18.77
4.62,1.71,2.71,-1.55,-5.44,666.00,666.00,25.76,18.00,3.06,2.96,-0.84,1.56,666.00,666.00,25.87,18.58
4.95,1.70,2.40,-1.56,-5.33,666.00,666.00,25.66,17.72,3.32,2.64,-1.00,1.50,666.00,666.00,25.64,18.72
5.22,1.07,2.39,-1.72,-5.54,666.00,666.00,26.03,17.92,3.51,2.67,-1.12,1.54,666.00,666.00,25.29,18.68
5.50,0.97,2.00,-2.00,-5.42,666.00,666.00,26.08,17.63,3.61,2.22,-1.33,1.23,666.00,666.00,25.06,18.65
5.77,1.20,2.31,-2.02,-5.54,666.00,666.00,25.79,17.61,3.76,2.49,-1.52,1.14,666.00,666.00,25.01,18.62
6.07,1.57,2.62,-1.88,-5.58,666.00,666.00,25.41,17.55,3.77,2.47,-1.70,1.15,666.00,666.00,24.99,18.94
6.34,1.58,3.58,-1.96,-5.46,666.00,666.00,25.36,17.48,3.81,3.43,-1.77,1.08,666.00,666.00,24.76,18.78
6.65,2.01,4.79,-1.83,-5.44,666.00,666.00,24.96,17.49,3.61,4.44,-1.65,1.11,666.00,666.00,24.95,18.79
6.92,2.13,5.59,-2.12,-5.62,666.00,666.00,24.87,17.27,3.88,5.15,-1.17,1.48,666.00,666.00,24.97,18.54
7.20,2.15,5.19,-2.22,-5.69,666.00,666.00,24.92,17.93,3.85,4.73,-0.74,1.82,666.00,666.00,24.97,18.55
7.52,3.08,5.28,-1.98,-5.39,666.00,666.00,24.44,17.49,3.51,4.82,-0.34,1.38,666.00,666.00,25.31,18.73
7.77,3.49,4.91,-1.90,-5.82,666.00,666.00,23.86,17.78,3.51,4.74,-0.15,1.78,666.00,666.00,25.25,18.26
8.06,3.51,4.40,-1.94,-5.78,666.00,666.00,24.01,17.86,3.41,3.86,-0.15,1.61,666.00,666.00,24.93,18.50
8.34,3.23,3.62,-2.07,-5.46,666.00,666.00,24.38,17.59,3.17,3.80,-0.23,1.27,666.00,666.00,25.15,18.42
8.64,2.62,3.57,-2.36,-5.42,666.00,666.00,24.10,17.79,3.04,3.71,-0.44,1.41,666.00,666.00,25.34,18.64
8.91,2.75,4.28,-2.83,-5.68,666.00,666.00,24.02,17.52,4.19,4.30,-0.03,1.37,666.00,666.00,24.14,18.39
9.21,2.21,4.23,-3.29,-5.38,666.00,666.00,24.59,17.83,4.14,3.90,-0.12,1.36,666.00,666.00,24.15,18.32
9.50,2.45,3.89,-3.34,-5.65,666.00,666.00,24.45,17.61,3.49,3.60,-0.28,1.30,666.00,666.00,24.52,18.39
9.78,3.00,3.81,-3.26,-5.68,666.00,666.00,24.34,18.26,3.27,3.67,-0.41,1.41,666.00,666.00,24.89,18.50
10.07,2.99,4.09,-3.37,-5.45,666.00,666.00,24.01,17.39,3.06,4.09,-0.49,1.40,666.00,666.00,25.05,18.45
10.33,2.97,4.25,-3.37,-5.76,666.00,666.00,23.78,17.54,3.36,3.86,-0.40,1.32,666.00,666.00,24.75,18.57
10.62,3.03,4.02,-3.31,-5.65,666.00,666.00,23.91,17.45,3.18,3.75,-0.48,1.31,666.00,666.00,24.91,18.52
10.91,3.08,4.15,-3.26,-5.56,666.00,666.00,23.81,17.52,3.42,4.03,-0.38,1.12,666.00,666.00,24.66,18.52
11.19,2.63,4.02,-3.59,-5.67,666.00,666.00,24.29,17.37,3.10,3.80,-0.39,1.22,666.00,666.00,24.88,18.75
11.47,2.47,3.84,-3.79,-5.44,666.00,666.00,24.13,17.42,2.87,3.52,-0.39,0.80,666.00,666.00,25.34,18.65
11.77,2.81,3.79,-3.80,-5.56,666.00,666.00,23.84,17.39,2.73,3.36,-0.53,0.83,666.00,666.00,25.61,18.65
12.07,2.52,4.22,-3.93,-5.65,666.00,666.00,24.07,17.29,2.76,3.57,-0.59,0.92,666.00,666.00,25.63,18.91
12.33,2.34,4.31,-4.06,-5.37,666.00,666.00,24.24,17.42,3.10,3.95,-0.52,1.09,666.00,666.00,25.38,18.79
12.62,2.35,4.32,-3.93,-5.75,666.00,666.00,24.28,17.51,2.96,3.99,-0.52,1.23,666.00,666.00,25.26,19.01
12.90,2.41,4.32,-3.88,-5.75,666.00,666.00,24.18,17.39,3.10,3.99,-0.45,1.23,666.00,666.00,25.16,18.88
13.19,2.92,4.47,-3.51,-5.64,666.00,666.00,23.63,17.31,2.81,4.08,-0.54,1.09,666.00,666.00,25.21,18.58
13.46,2.64,4.09,-3.38,-5.68,666.00,666.00,23.89,17.28,2.64,3.60,-0.59,1.06,666.00,666.00,25.50,18.86
13.75,2.32,4.27,-3.42,-5.69,666.00,666.00,24.28,17.47,2.63,3.92,-0.62,1.01,666.00,666.00,25.55,18.86
14.03,1.90,4.33,-3.60,-5.75,666.00,666.00,24.75,17.32,2.58,3.74,-0.67,0.97,666.00,666.00,25.67,18.95
14.33,1.91,4.09,-3.68,-5.65,666.00,666.00,24.88,17.61,2.59,3.66,-0.71,1.03,666.00,666.00,25.75,18.83
14.62,2.29,2.48,-3.61,-4.59,666.00,666.00,24.73,17.30,3.69,3.10,-0.86,-0.12,666.00,666.00,25.14,20.29
14.91,1.91,0.21,-3.51,-4.62,666.00,666.00,25.19,17.60,19.78,31.14,-0.59,-0.17,666.00,666.00,29.27,22.19
15.21,2.83,-1.12,-2.97,-4.21,666.00,666.00,24.52,16.65,54.59,53.47,22.19,0.10,20.59,14.48,37.49,37.42
15.51,0.29,-1.99,-2.87,-3.51,666.00,666.00,26.02,16.20,106.30,89.58,105.29,20.66,666.00,19.34,27.16,35.97
15.85,-1.54,-1.83,-2.33,-2.61,666.00,666.00,28.12,16.09,133.18,116.57,139.02,162.02,666.00,155.08,26.36,31.85
16.16,-1.79,0.04,-1.38,-1.47,666.00,666.00,27.30,15.21,148.79,137.59,144.14,162.03,109.77,149.09,31.23,37.99
16.47,-0.66,2.48,-0.33,-1.29,666.00,666.00,25.91,15.07,163.11,154.87,144.71,158.46,113.11,130.38,40.99,38.79
16.73,-1.05,2.07,0.57,-1.44,666.00,666.00,24.84,14.25,165.11,151.57,144.02,157.35,110.03,126.65,41.71,35.77
17.03,-1.10,0.81,0.73,-0.41,666.00,666.00,24.34,13.95,153.41,135.99,146.41,157.42,666.00,666.00,29.18,22.20
17.30,-2.46,-0.13,0.23,-0.00,666.00,666.00,24.79,14.38,140.63,128.03,147.85,156.84,666.00,666.00,21.49,14.53
17.59,-3.15,-0.23,-0.24,-0.03,666.00,666.00,26.15,15.11,122.36,108.67,136.83,138.89,666.00,666.00,22.34,9.22
