Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,4.05,9.83,-2.08,-6.38,666.00,666.00,23.78,15.49,3.61,6.66,-1.83,1.43,666.00,666.00,25.09,19.41
0.21,4.11,9.50,-2.22,-6.57,666.00,666.00,23.69,15.54,3.21,6.40,-1.76,1.36,666.00,666.00,25.47,19.12
0.53,4.39,9.01,-2.62,-6.67,666.00,666.00,23.38,15.64,2.96,6.37,-1.92,1.66,666.00,666.00,25.54,19.23
0.93,3.33,9.64,-2.69,-6.59,666.00,666.00,23.83,15.49,2.88,6.67,-1.97,1.56,666.00,666.00,25.65,19.02
1.25,3.20,9.64,-2.28,-6.59,666.00,666.00,24.48,15.62,2.83,6.62,-1.98,1.64,666.00,666.00,26.11,18.99
1.65,4.34,9.32,-1.68,-6.50,666.00,666.00,23.94,15.47,2.60,6.43,-2.00,1.70,666.00,666.00,26.54,19.22
1.97,4.43,9.36,-1.73,-6.71,666.00,666.00,23.60,15.73,2.73,6.56,-1.98,2.02,666.00,666.00,26.37,19.12
2.29,4.46,9.24,-1.73,-6.43,666.00,666.00,23.52,15.43,2.56,6.30,-1.94,1.68,666.00,666.00,26.50,19.23
2.65,4.27,9.28,-1.58,-6.42,666.00,666.00,23.60,15.51,2.55,6.36,-2.06,1.66,666.00,666.00,26.41,19.13
2.93,4.06,8.95,-1.69,-6.59,666.00,666.00,23.71,15.45,2.53,6.49,-2.08,1.79,666.00,666.00,26.43,19.03
3.31,3.36,8.76,-1.91,-6.45,666.00,666.00,24.10,15.51,2.70,6.35,-2.11,1.58,666.00,666.00,26.23,18.81
3.63,2.52,8.14,-2.02,-6.12,666.00,666.00,24.73,15.63,2.76,6.14,-2.13,1.59,666.00,666.00,26.13,19.00
3.95,2.53,9.28,-1.87,-6.26,666.00,666.00,24.86,15.97,2.97,6.90,-2.12,1.56,666.00,666.00,25.91,19.13
4.36,3.70,9.44,-1.81,-6.32,666.00,666.00,24.05,15.63,2.66,6.74,-2.08,1.58,666.00,666.00,26.26,19.33
4.76,4.67,9.09,-1.58,-6.38,666.00,666.00,23.47,15.47,2.59,6.29,-2.07,1.62,666.00,666.00,26.41,19.33
5.06,4.78,9.00,-1.43,-6.62,666.00,666.00,23.37,15.54,2.44,6.48,-1.95,1.84,666.00,666.00,26.65,19.19
