Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,5.65,7.81,-1.86,-6.36,666.00,666.00,21.60,14.00,0.96,4.25,-0.23,1.65,666.00,666.00,27.57,18.65
0.23,6.09,7.50,-1.74,-6.31,666.00,666.00,21.33,14.02,1.10,3.97,-0.38,1.43,666.00,666.00,27.64,18.54
0.49,5.43,7.42,-1.93,-6.30,666.00,666.00,21.72,13.94,1.34,4.06,-0.51,1.45,666.00,666.00,27.50,18.71
0.87,5.19,7.59,-2.19,-6.33,666.00,666.00,21.76,14.00,1.38,4.72,-0.46,1.51,666.00,666.00,27.69,18.39
1.19,4.83,8.30,-2.34,-6.43,666.00,666.00,21.89,14.11,1.72,5.01,-0.58,1.99,666.00,666.00,27.36,19.05
1.56,4.94,8.53,-2.24,-6.51,666.00,666.00,21.62,14.21,2.18,5.18,-0.87,1.90,666.00,666.00,26.83,19.11
1.92,5.08,8.69,-2.12,-6.87,666.00,666.00,21.52,14.36,2.32,5.42,-0.89,1.90,666.00,666.00,26.82,19.21
2.27,5.15,8.59,-2.10,-6.73,666.00,666.00,21.38,14.35,2.84,5.36,-1.11,2.05,666.00,666.00,26.37,19.34
2.64,5.29,8.81,-2.04,-6.97,666.00,666.00,21.20,14.37,2.51,5.57,-0.89,1.98,666.00,666.00,26.62,18.99
2.96,5.37,8.33,-1.88,-7.05,666.00,666.00,21.16,14.17,2.13,5.24,-0.79,2.09,666.00,666.00,26.95,18.93
3.28,5.00,8.97,-1.99,-6.92,666.00,666.00,21.33,14.14,2.49,5.86,-1.04,1.98,666.00,666.00,26.60,19.01
3.56,5.04,8.70,-2.06,-6.54,666.00,666.00,21.58,14.10,2.40,5.52,-1.06,1.71,666.00,666.00,26.64,19.15
3.88,4.79,9.28,-2.09,-6.58,666.00,666.00,21.87,14.25,0.93,6.22,-0.50,1.91,666.00,666.00,27.87,18.82
4.19,4.26,9.55,-2.32,-6.53,666.00,666.00,21.98,14.50,2.73,6.89,-1.10,1.80,666.00,666.00,26.35,18.73
4.52,4.03,9.50,-2.51,-6.61,666.00,666.00,21.91,14.38,3.10,6.70,-1.23,1.76,666.00,666.00,25.97,18.70
4.84,4.40,9.45,-2.67,-6.73,666.00,666.00,21.55,14.29,3.07,6.46,-1.19,1.72,666.00,666.00,25.99,18.76
5.18,4.11,9.53,-2.59,-7.00,666.00,666.00,21.82,14.36,3.03,6.35,-1.21,2.05,666.00,666.00,25.99,18.77
5.54,3.79,8.29,-2.31,-6.75,666.00,666.00,22.26,14.71,3.04,5.40,-1.22,1.81,666.00,666.00,26.05,18.96
5.90,3.51,7.75,-2.16,-6.32,666.00,666.00,22.67,14.04,3.08,4.61,-1.23,1.55,666.00,666.00,25.76,19.09
6.26,4.48,6.95,-2.21,-6.08,666.00,666.00,22.06,14.24,0.53,4.09,-0.40,1.24,666.00,666.00,28.14,18.83
6.59,6.34,7.17,-2.30,-6.22,666.00,666.00,20.10,14.25,1.49,4.58,-0.84,1.34,666.00,666.00,27.30,18.99
7.00,5.40,6.46,-2.49,-5.94,666.00,666.00,20.78,14.56,2.68,4.01,-1.30,1.39,666.00,666.00,26.14,19.22
7.38,5.28,7.95,-2.57,-6.23,666.00,666.00,20.86,14.38,2.31,5.19,-1.06,1.52,666.00,666.00,26.47,19.23
7.72,5.16,7.89,-2.65,-6.16,666.00,666.00,21.00,14.57,3.02,5.25,-1.33,1.37,666.00,666.00,25.94,18.97
8.11,4.82,8.07,-2.43,-6.33,666.00,666.00,21.35,14.37,3.03,5.13,-1.45,1.29,666.00,666.00,26.11,19.21
8.41,4.54,7.81,-2.52,-6.70,666.00,666.00,21.45,14.34,2.96,4.65,-1.48,1.38,666.00,666.00,26.26,19.44
8.73,5.15,7.23,-2.38,-6.64,666.00,-175.03,21.00,139.20,2.91,4.52,-1.52,1.43,666.00,666.00,26.29,19.10
9.06,5.20,7.23,-2.43,-6.76,666.00,666.00,21.04,14.12,3.02,4.55,-1.59,1.58,666.00,666.00,26.19,19.10
9.41,5.11,6.70,-2.50,-6.47,666.00,666.00,21.11,14.40,3.20,4.36,-1.70,1.54,666.00,666.00,25.94,19.18
9.74,5.08,6.82,-2.56,-6.61,666.00,666.00,21.12,14.19,3.34,4.34,-1.79,1.58,666.00,666.00,25.67,19.15
10.11,4.51,7.20,-2.80,-6.43,666.00,666.00,21.62,14.16,2.59,4.92,-1.46,1.61,666.00,666.00,26.16,19.02
10.41,4.29,8.57,-2.98,-6.65,666.00,666.00,21.55,14.06,3.26,6.00,-1.75,1.40,666.00,666.00,25.56,18.82
