Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.04,-2.04,-28.80,-1.50,-1.93,666.00,56.50,18.78,12.21,-15.69,10.68,-5.10,13.60,15.49,-9.21,-6.14,140.62,115.86,5.45
0.23,-2.96,-27.88,-1.13,-1.76,666.00,56.67,19.59,11.93,-15.81,9.59,-5.32,13.37,15.04,-9.15,-6.92,141.11,115.51,4.92
0.41,-3.80,-27.71,-1.03,-1.87,666.00,56.74,20.32,12.04,-16.06,5.29,-7.41,12.79,15.30,-8.28,-7.73,133.89,114.25,3.72
0.55,-3.78,-27.84,-1.29,-2.19,666.00,56.87,20.33,12.14,-15.82,5.75,-11.07,9.41,15.16,-6.46,-8.48,121.93,97.72,1.41
0.72,-3.88,-27.64,-1.71,-2.21,666.00,56.85,20.17,12.07,-16.05,3.86,-13.50,2.23,14.83,-5.30,-8.10,86.34,67.09,6.54
0.92,-3.58,-27.56,-1.94,-2.57,666.00,56.81,19.68,11.76,-15.99,6.39,-18.42,5.04,11.39,-8.00,-10.96,36.33,27.28,10.49
1.07,-2.46,-27.66,-1.97,-2.61,666.00,57.10,19.32,11.91,-17.25,5.71,-22.07,3.66,9.99,666.00,-13.40,16.78,10.08,9.36
1.22,-3.04,-28.00,-1.94,-2.23,666.00,56.88,19.77,11.71,-16.33,2.75,-28.39,3.65,6.86,666.00,-14.29,9.75,2.26,10.56
1.38,-2.54,-28.49,-1.43,-1.67,666.00,56.94,18.63,11.96,-16.97,-0.61,-30.84,3.22,5.61,666.00,-13.29,10.13,0.57,9.80
1.54,-2.37,-28.61,-1.05,-1.25,666.00,56.63,18.30,12.17,-16.64,-1.32,-31.93,2.71,4.46,666.00,-12.30,10.76,4.14,13.93
