Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.52,-23.04,-1.55,-3.96,666.00,57.51,19.44,7.84,-33.16,180.95,197.20,92.66,109.38,-83.39,-36.98,129.54,120.24,2.97
0.23,-3.12,-22.74,-1.78,-3.88,666.00,56.79,18.40,8.00,-32.82,171.10,197.17,91.62,109.20,-81.35,-37.31,125.68,120.34,3.24
0.42,-2.20,-22.77,-1.70,-3.81,666.00,56.66,18.09,8.18,-33.03,41.01,219.82,85.47,103.55,-79.31,-31.08,100.85,111.81,1.57
0.57,-1.58,-22.81,-1.68,-3.67,666.00,56.17,17.69,8.18,-33.03,-59.20,223.60,84.01,101.14,-73.54,-30.29,66.32,75.71,-2.77
0.72,-1.34,-22.42,-1.69,-4.06,666.00,56.50,17.55,8.09,-32.90,-67.39,235.52,85.04,95.94,-64.35,-28.90,43.14,56.53,-0.06
0.88,-1.13,-22.06,-1.76,-4.14,666.00,56.62,17.85,8.40,-32.70,-13.58,249.88,80.88,92.21,666.00,-31.71,14.58,15.45,3.11
1.03,-0.57,-21.48,-2.25,-3.88,666.00,56.34,17.37,8.26,-33.39,-2.60,267.75,69.31,88.32,666.00,-34.10,6.63,3.34,6.90
1.20,-0.64,-21.15,-2.50,-2.99,666.00,56.45,17.11,7.72,-33.41,-2.65,-51.44,58.70,72.81,666.00,-29.22,6.85,1.23,2.17
1.36,-0.45,-20.39,-2.12,-2.99,666.00,57.52,17.29,7.82,-33.71,-5.35,-54.73,58.10,71.77,666.00,-29.66,11.51,4.19,2.24
1.52,-0.40,-20.08,-1.42,-1.76,666.00,57.34,17.45,7.59,-33.72,-7.51,-59.27,60.70,75.86,666.00,-28.38,15.49,4.09,0.20
1.71,-0.70,-21.69,-1.45,-2.29,666.00,56.72,17.84,8.37,-33.83,-8.53,-58.80,63.02,76.12,666.00,-27.74,15.68,7.65,-0.73
1.86,-1.26,-23.06,-2.30,-2.33,666.00,57.18,18.57,9.21,-34.01,-8.60,-56.37,60.09,73.35,666.00,-25.38,15.60,8.33,-1.13
2.02,-1.18,-22.72,-2.33,-1.73,666.00,58.18,18.56,8.98,-34.67,-8.43,-44.54,44.38,58.06,666.00,-10.57,19.40,14.80,-6.53
2.17,-0.99,-22.49,-2.25,-1.37,666.00,57.73,18.20,8.70,-34.38,-5.91,-38.44,30.05,43.95,666.00,-24.05,19.93,10.00,0.00
2.34,-0.94,-22.72,-2.22,-0.65,666.00,57.78,18.23,8.62,-34.37,-6.16,-32.33,15.38,18.20,666.00,-28.39,22.38,8.67,12.25
2.50,-1.04,-22.93,-2.30,-1.09,666.00,59.16,18.30,8.82,-34.58,-6.37,-31.98,7.81,8.83,666.00,-18.41,21.91,8.73,11.73
2.65,-1.18,-22.74,-1.93,-1.12,666.00,60.22,18.34,8.80,-34.97,-6.04,-31.49,5.41,-0.40,666.00,-3.37,21.69,8.65,11.49
2.79,-0.95,-23.01,-1.89,-1.28,666.00,61.41,17.78,8.73,-34.86,-5.30,-30.70,4.79,0.48,666.00,-3.94,21.69,8.04,13.85
2.96,-0.73,-23.36,-1.92,-1.76,666.00,62.01,17.73,8.49,-34.99,-4.14,-28.98,4.69,2.09,666.00,-2.24,22.57,9.36,18.95
