Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,182.97,166.56,103.11,100.69,-82.88,-43.00,115.28,123.02,9.60,-2.61,-7.76,1.47,8.12,666.00,14.16,17.90,5.37,18.82
0.23,181.66,173.76,98.62,97.49,-81.41,-41.54,112.78,122.59,7.55,-2.27,-6.53,1.46,8.10,666.00,13.44,17.62,5.30,19.12
0.40,185.44,181.02,95.38,94.15,-76.19,-38.88,88.75,100.71,-1.65,-1.91,-6.24,1.35,7.99,666.00,13.02,17.26,5.36,18.85
0.56,190.16,166.55,92.80,91.56,-70.81,-35.19,66.32,82.75,-8.37,-1.62,-6.63,1.33,7.81,666.00,13.03,17.12,5.37,18.86
0.71,186.09,157.01,91.88,90.49,-68.46,-36.03,50.32,69.37,-13.87,-1.36,-6.55,1.50,7.86,666.00,12.98,16.90,5.59,18.59
0.86,178.23,151.03,91.12,89.25,-65.39,-36.33,38.91,47.79,-22.78,-1.24,-6.55,1.51,7.86,666.00,12.98,16.86,5.19,18.26
1.02,176.21,72.39,88.17,82.17,666.00,-35.35,19.48,28.67,-31.14,-1.20,-6.98,1.52,8.05,666.00,12.67,16.82,5.77,18.25
1.19,129.70,38.44,83.03,78.48,666.00,-36.36,9.96,11.61,-33.09,-1.24,-6.86,1.51,8.14,666.00,13.03,16.85,5.46,18.60
1.35,15.39,13.70,76.36,72.63,666.00,-34.41,11.66,14.06,-33.08,-1.26,-7.07,1.29,8.82,666.00,13.63,16.98,5.98,18.03
1.50,13.36,8.08,73.16,68.07,666.00,-32.80,11.32,15.13,-33.79,-1.16,-7.91,1.28,9.04,666.00,13.68,16.52,5.48,18.48
1.67,3.40,3.20,65.81,63.68,666.00,-28.83,16.22,18.63,-35.59,-1.04,-7.81,1.26,8.84,666.00,13.01,16.48,5.42,18.46
1.82,-4.75,-12.13,48.31,45.93,666.00,-16.89,14.40,25.96,-37.85,-0.35,-8.15,0.52,8.57,666.00,12.44,15.77,5.32,18.00
1.98,-11.27,-13.72,26.09,42.07,666.00,-13.14,19.38,17.86,-31.53,-0.13,-9.15,-0.09,8.53,666.00,11.70,15.71,5.28,18.65
2.13,-10.25,-16.69,9.06,3.09,666.00,12.43,20.12,17.15,-28.44,-0.32,-9.09,-0.03,8.59,666.00,12.35,15.90,5.17,19.84
2.28,-5.55,-14.96,-0.21,-7.53,666.00,28.06,20.49,13.64,-26.43,-0.72,-8.81,0.77,9.34,666.00,17.09,16.10,5.50,19.17
2.43,-3.53,-9.08,0.72,-6.03,666.00,41.70,22.06,16.54,-10.47,-0.90,-7.60,0.90,8.83,666.00,20.10,16.69,4.95,17.80
2.59,-2.25,-8.35,2.72,-4.57,666.00,43.58,23.13,17.41,-7.19,-1.04,-8.30,1.24,8.54,666.00,19.51,17.64,6.47,18.85
2.77,-0.53,-8.88,1.70,-5.68,666.00,41.97,19.34,14.36,-9.24,-1.21,-9.03,1.39,8.24,666.00,19.30,17.80,6.43,18.37
2.93,-0.57,-10.04,0.10,-7.31,666.00,45.12,18.67,14.96,1.10,-1.44,-9.94,1.32,8.67,666.00,19.11,17.97,5.81,18.44
3.08,-0.17,-9.90,-0.21,-8.13,666.00,47.77,18.10,14.13,0.14,-1.32,-9.95,1.33,8.44,666.00,20.21,17.79,5.78,19.16
3.23,0.47,-10.66,0.38,-8.09,666.00,48.99,17.75,14.51,-0.87,-1.35,-10.90,1.44,8.44,666.00,16.99,17.44,5.89,19.84
3.38,0.38,-8.42,0.73,-6.13,666.00,48.51,18.37,15.20,-2.70,-1.60,-10.85,1.64,8.36,666.00,18.80,17.66,5.46,19.12
3.52,0.37,-8.65,0.44,-7.83,666.00,49.74,17.56,12.87,-1.18,-1.66,-10.71,1.68,8.03,666.00,18.65,18.03,5.73,20.64
3.70,0.06,-9.68,-0.08,-8.35,666.00,49.77,16.79,12.49,0.49,-1.52,-11.14,1.76,7.86,666.00,17.83,17.76,5.63,22.06
3.86,-0.08,-10.18,-0.36,-8.41,666.00,49.35,16.68,12.88,0.84,-1.66,-11.97,1.86,7.77,666.00,17.04,17.29,5.37,24.13
4.07,0.09,-10.72,-0.29,-8.01,666.00,48.57,16.35,12.40,-1.14,-1.33,-12.04,1.93,7.76,666.00,16.59,16.40,4.74,18.95
4.25,0.14,-11.02,-0.31,-7.76,666.00,48.46,15.95,12.98,-1.54,-1.20,-11.94,1.94,7.86,666.00,16.03,16.02,4.44,18.96
4.43,0.07,-10.70,-0.74,-7.76,666.00,48.05,16.28,15.28,-1.67,-1.16,-11.67,1.94,7.88,666.00,15.46,15.92,4.75,15.66
4.58,0.16,-10.50,-1.18,-7.97,666.00,48.01,16.41,16.13,-1.84,-1.15,-12.03,1.88,8.13,666.00,14.41,15.98,5.58,16.20
4.73,0.34,-10.39,-1.42,-7.85,666.00,48.02,16.47,16.40,-2.47,-1.14,-12.07,1.87,8.48,666.00,14.53,16.02,5.28,17.60
4.88,0.51,-10.79,-1.48,-7.38,666.00,48.29,16.65,16.19,-2.26,-1.14,-12.45,1.89,8.31,666.00,14.38,16.33,5.86,18.88
5.05,0.54,-11.14,-1.51,-7.23,666.00,47.88,16.68,15.17,-2.10,-1.08,-12.81,1.79,8.31,666.00,15.19,16.44,6.35,19.70
5.20,0.39,-11.68,-1.74,-7.00,666.00,47.90,16.60,15.47,-2.96,-1.06,-13.20,1.76,8.19,666.00,15.21,16.50,6.25,19.96
5.36,0.53,-11.93,-1.91,-7.25,666.00,47.54,16.30,15.42,-2.51,-1.20,-13.42,1.68,8.23,666.00,15.41,16.49,5.88,18.93
5.51,0.39,-12.25,-1.95,-7.29,666.00,47.57,16.39,15.65,-2.95,-1.39,-13.85,1.61,8.19,666.00,15.48,16.80,5.69,18.29
5.66,0.33,-12.16,-1.93,-7.09,666.00,47.78,16.47,15.85,-3.18,-1.45,-13.85,1.59,8.19,666.00,15.48,16.90,5.51,18.14
5.83,0.10,-12.03,-1.81,-7.08,666.00,47.77,16.99,16.88,-3.74,-1.47,-13.82,1.55,8.30,666.00,15.59,16.79,5.57,17.67
5.98,0.16,-12.01,-1.86,-7.11,666.00,47.61,16.92,16.97,-3.73,-1.46,-13.66,1.56,8.04,666.00,15.83,16.79,5.39,17.91
6.17,0.16,-12.01,-1.91,-7.11,666.00,47.61,16.82,15.59,-2.52,-1.49,-13.51,1.56,8.14,666.00,15.97,16.84,5.27,17.79
6.33,0.13,-11.98,-1.83,-6.76,666.00,47.80,16.90,15.42,-2.39,-1.43,-13.51,1.58,8.14,666.00,15.97,16.82,5.24,17.74
6.47,0.07,-11.98,-1.75,-6.76,666.00,47.80,17.04,15.56,-2.54,-1.42,-13.65,1.60,8.04,666.00,16.29,16.83,5.32,18.31
6.66,0.09,-11.98,-1.71,-6.76,666.00,47.80,17.04,15.42,-2.39,-1.40,-13.65,1.59,8.04,666.00,16.29,16.85,5.41,18.96
6.80,0.10,-11.44,-1.70,-6.89,666.00,47.89,17.09,15.51,-2.65,-1.43,-13.14,1.59,7.89,666.00,16.73,16.91,5.35,18.75
6.95,0.12,-11.31,-1.65,-6.88,666.00,47.87,17.14,15.40,-2.68,-1.48,-13.35,1.61,8.06,666.00,16.58,16.90,5.48,18.34
7.09,0.03,-11.47,-1.60,-6.93,666.00,47.73,17.30,15.46,-2.50,-1.41,-13.20,1.63,8.15,666.00,16.72,16.81,5.64,17.87
7.30,0.06,-11.15,-1.58,-6.90,666.00,47.69,17.34,15.45,-2.78,-1.43,-12.87,1.68,8.10,666.00,16.75,16.84,5.71,17.33
7.45,0.00,-10.97,-1.59,-6.88,666.00,47.68,17.45,15.60,-2.65,-1.42,-12.77,1.72,8.22,666.00,16.64,16.82,5.55,17.51
7.63,-0.01,-10.97,-1.60,-6.88,666.00,47.68,17.45,15.60,-2.65,-1.42,-12.77,1.75,8.22,666.00,16.64,16.86,5.68,17.32
7.80,0.01,-10.91,-1.62,-7.04,666.00,47.71,17.39,15.28,-2.59,-1.36,-12.77,1.73,8.22,666.00,16.64,16.87,5.69,17.34
7.97,0.03,-10.81,-1.61,-6.82,666.00,47.83,17.36,15.36,-2.63,-1.35,-12.66,1.75,8.31,666.00,16.54,16.86,5.40,17.26
8.12,0.04,-10.97,-1.55,-6.88,666.00,47.68,17.36,15.27,-2.58,-1.35,-12.66,1.75,8.31,666.00,16.54,16.92,5.39,17.24
8.26,0.05,-10.97,-1.48,-6.88,666.00,47.68,17.34,15.27,-2.58,-1.33,-12.77,1.74,8.22,666.00,16.64,16.89,5.47,17.15
8.41,0.05,-10.97,-1.49,-6.88,666.00,47.68,17.34,15.40,-2.73,-1.37,-12.77,1.75,8.22,666.00,16.64,16.96,5.47,17.15
8.55,0.08,-10.49,-1.47,-6.78,666.00,47.80,17.32,15.35,-2.91,-1.37,-12.45,1.75,8.17,666.00,16.67,16.99,5.61,16.97
8.70,0.10,-10.49,-1.44,-6.78,666.00,47.80,17.31,15.35,-2.91,-1.36,-12.45,1.76,8.17,666.00,16.67,16.99,5.61,16.97
8.85,0.12,-10.49,-1.45,-6.78,666.00,47.80,17.30,15.35,-2.91,-1.38,-12.45,1.76,8.17,666.00,16.67,17.00,5.61,16.97
9.00,0.11,-10.49,-1.50,-6.78,666.00,47.80,17.26,15.35,-2.91,-1.39,-12.45,1.78,8.17,666.00,16.67,17.00,5.47,17.15
9.17,0.16,-10.65,-1.54,-6.84,666.00,47.65,17.15,15.59,-2.98,-1.44,-12.36,1.79,8.03,666.00,16.80,17.05,5.35,17.05
9.31,0.26,-10.65,-1.57,-6.84,666.00,47.65,17.03,15.45,-3.12,-1.46,-12.21,1.79,8.12,666.00,16.94,17.08,5.23,16.92
9.47,0.23,-10.65,-1.56,-6.84,666.00,47.65,17.05,15.45,-3.12,-1.45,-12.21,1.80,8.12,666.00,16.94,17.05,5.37,16.75
9.61,0.26,-10.82,-1.57,-6.95,666.00,46.98,17.03,15.32,-3.05,-1.52,-12.40,1.80,8.15,666.00,16.92,17.16,5.23,16.92
9.76,0.24,-10.83,-1.58,-6.88,666.00,46.84,17.06,15.14,-3.08,-1.50,-12.65,1.81,8.30,666.00,17.00,17.15,5.54,16.94
9.93,0.22,-10.93,-1.58,-6.99,666.00,47.30,17.08,15.26,-3.17,-1.54,-12.76,1.82,8.21,666.00,17.10,17.21,5.50,17.06
10.17,0.24,-10.53,-1.74,-7.27,666.00,44.44,18.36,16.49,-5.19,-1.47,-12.32,1.82,8.26,666.00,17.03,17.09,5.43,17.17
10.35,0.74,-9.18,-2.33,-8.89,666.00,45.02,20.64,18.77,-8.16,-1.52,-12.43,1.85,8.17,666.00,17.13,17.13,5.50,17.06
10.50,0.94,-9.34,-2.61,-8.58,666.00,44.75,19.90,15.15,-4.38,-1.56,-12.16,1.86,8.35,666.00,17.04,17.16,5.23,16.80
10.65,0.73,-10.56,-2.45,-7.58,666.00,46.76,17.53,14.76,-3.03,-1.57,-12.05,1.84,8.34,666.00,16.68,17.10,5.43,16.83
10.81,0.49,-10.84,-2.05,-7.08,666.00,47.21,16.39,15.02,-3.03,-1.58,-11.97,1.83,8.62,666.00,16.63,17.09,5.43,16.90
10.98,0.38,-10.84,-1.86,-6.92,666.00,47.38,16.17,15.16,-2.90,-1.56,-12.10,1.83,8.36,666.00,17.02,17.10,5.68,16.79
11.13,0.24,-10.84,-1.78,-6.92,666.00,47.38,16.32,15.02,-2.75,-1.56,-12.10,1.84,8.36,666.00,17.02,17.13,5.50,16.64
11.29,0.24,-10.84,-1.70,-7.08,666.00,47.21,16.30,15.18,-2.01,-1.58,-12.07,1.83,8.53,666.00,17.19,17.15,5.60,16.16
11.45,0.24,-10.84,-1.63,-7.08,666.00,47.21,16.32,15.27,-1.77,-1.55,-12.07,1.83,8.53,666.00,17.19,17.14,5.46,16.33
11.60,0.22,-10.84,-1.58,-7.08,666.00,47.21,16.37,15.18,-2.01,-1.54,-12.07,1.83,8.53,666.00,17.19,17.08,5.46,16.33
11.76,0.22,-10.84,-1.55,-7.08,666.00,47.21,16.43,15.18,-2.01,-1.52,-12.07,1.84,8.53,666.00,17.19,16.99,5.46,16.33
