Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.99,-25.32,-0.61,-4.68,666.00,46.52,19.87,11.50,-7.21,187.30,135.57,173.96,186.58,666.00,96.24,13.18,1.24,-21.55
0.23,-4.52,-25.49,-0.38,-5.56,666.00,47.26,21.66,11.91,-7.49,176.24,136.71,168.33,185.19,666.00,98.38,13.37,6.44,-22.42
0.39,-1.58,-26.99,-1.32,-4.43,666.00,49.40,17.28,11.41,-7.85,157.72,126.39,156.48,164.44,666.00,102.75,16.66,7.05,-18.42
0.57,-1.59,-26.72,-1.69,-3.71,666.00,50.27,15.90,11.25,-6.44,117.16,96.42,120.60,97.03,62.22,-10.00,30.10,15.77,-19.38
0.72,-2.19,-28.37,-1.53,-4.46,666.00,52.16,17.43,10.89,-8.00,52.97,30.11,44.30,39.16,666.00,16.19,25.76,12.21,-8.91
0.90,-0.91,-28.85,-2.21,-4.55,666.00,49.68,16.33,11.60,-7.23,11.75,-19.36,18.84,19.69,666.00,15.78,20.53,21.32,-3.42
1.05,0.12,-27.21,-3.00,-4.20,666.00,52.66,15.69,12.57,-8.35,-6.52,-30.66,7.75,10.83,666.00,3.65,13.49,2.08,-6.32
1.19,-0.95,-28.50,-2.56,-2.52,666.00,54.69,16.70,13.09,-9.42,-11.32,-37.33,3.89,2.60,666.00,-2.92,12.74,2.02,-7.37
1.34,-1.14,-27.69,-1.14,-2.90,666.00,56.90,15.70,12.73,-9.79,-10.93,-36.49,3.66,2.16,666.00,-6.84,14.80,1.69,-11.51
1.49,0.65,-26.92,-0.08,-2.63,666.00,55.73,16.10,13.61,-4.26,-6.80,-32.13,4.48,4.99,666.00,-2.45,20.88,5.38,-2.93
1.64,1.23,-25.21,-0.15,-3.98,666.00,57.49,18.84,13.55,-5.77,-3.02,-27.15,4.39,6.32,666.00,0.59,19.42,2.85,-2.74
