Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.32,-1.26,0.48,0.07,666.00,44.54,17.69,13.32,-3.44,-0.25,-1.05,-0.47,0.06,666.00,17.39,16.98,6.78,27.16
0.47,0.31,-1.20,0.76,-0.04,666.00,44.16,17.85,13.37,-3.33,-0.14,-0.85,-0.58,0.38,666.00,17.29,16.97,6.92,27.43
0.65,0.26,-1.55,1.02,-0.06,666.00,43.90,17.98,13.38,-3.31,-0.10,-1.02,-0.64,0.52,666.00,17.41,17.00,6.66,27.48
0.80,0.46,-1.55,0.77,-0.06,666.00,43.90,17.75,13.38,-3.31,-0.17,-1.02,-0.70,0.52,666.00,17.41,17.06,6.66,27.48
0.95,0.60,-1.55,0.61,-0.06,666.00,43.90,17.88,13.38,-3.31,0.12,-1.02,-0.83,0.52,666.00,17.41,16.78,6.66,27.48
1.12,0.68,-1.55,0.15,-0.06,666.00,43.90,17.59,13.38,-3.31,0.45,-1.02,-0.83,0.52,666.00,17.41,16.44,6.66,27.48
1.30,0.79,-1.55,-0.00,-0.06,666.00,43.90,17.70,13.38,-3.31,0.56,-1.02,-0.81,0.52,666.00,17.41,16.25,6.66,27.48
1.47,0.87,-1.55,-0.34,-0.06,666.00,43.90,18.04,13.38,-3.31,0.63,-1.02,-0.11,0.52,666.00,17.41,15.92,6.66,27.48
1.61,0.71,-1.55,-0.71,-0.06,666.00,43.90,18.15,13.38,-3.31,0.52,-1.02,0.11,0.52,666.00,17.41,16.38,6.66,27.48
1.76,0.84,-1.55,-0.80,-0.06,666.00,43.90,18.35,13.38,-3.31,0.66,-1.02,0.19,0.52,666.00,17.41,16.36,6.66,27.48
1.94,0.78,-1.55,-1.06,-0.06,666.00,43.90,18.35,13.38,-3.31,0.85,-1.02,0.25,0.52,666.00,17.41,16.37,6.66,27.48
2.10,0.91,-1.55,-1.08,-0.06,666.00,43.90,18.22,13.38,-3.31,0.77,-1.02,0.33,0.52,666.00,17.41,16.32,6.66,27.48
2.25,0.35,-1.55,-2.51,-0.06,666.00,43.90,17.77,13.38,-3.31,0.70,-1.02,0.90,0.52,666.00,17.41,16.20,6.66,27.48
2.40,1.42,-1.55,-0.81,-0.06,666.00,43.90,17.14,13.38,-3.31,0.98,-1.02,0.90,0.52,666.00,17.41,15.79,6.66,27.48
2.55,1.58,-1.55,-0.39,-0.06,666.00,43.90,17.75,13.38,-3.31,1.09,-1.02,-0.54,0.52,666.00,17.41,15.70,6.66,27.48
2.69,1.20,-1.55,-1.06,-0.06,666.00,43.90,18.35,13.38,-3.31,1.16,-1.02,-0.72,0.52,666.00,17.41,15.95,6.66,27.48
2.84,0.99,-1.55,-0.88,-0.06,666.00,43.90,17.80,13.38,-3.31,0.88,-1.02,-0.47,0.52,666.00,17.41,16.63,6.66,27.48
2.98,0.80,-1.55,0.05,-0.06,666.00,43.90,17.82,13.38,-3.31,0.68,-1.02,-0.21,0.52,666.00,17.41,17.13,6.66,27.48
3.15,0.83,-1.55,0.73,-0.06,666.00,43.90,17.69,13.38,-3.31,0.38,-1.02,-0.52,0.52,666.00,17.41,17.42,6.66,27.48
3.29,1.09,-1.55,0.65,-0.06,666.00,43.90,17.32,12.44,0.42,0.26,-1.02,-0.77,0.52,666.00,17.41,17.39,4.30,25.84
3.46,1.14,-0.47,0.38,-0.13,666.00,46.31,17.13,13.33,-4.56,-0.00,-0.33,-0.76,-0.36,666.00,17.67,17.39,6.55,27.59
3.61,0.98,-1.49,0.11,-0.14,666.00,46.12,17.39,13.59,-5.11,-0.05,-0.76,-0.61,-0.36,666.00,17.61,17.44,6.43,27.74
3.76,0.79,-1.80,0.13,0.47,666.00,45.19,17.43,13.81,-4.26,-0.02,-0.53,-0.46,-0.11,666.00,17.88,17.50,6.52,27.58
3.90,0.61,-1.74,-0.08,0.28,666.00,45.97,17.78,14.18,-5.19,0.12,-0.96,-0.29,0.22,666.00,17.19,17.58,6.57,27.54
4.05,0.51,-1.61,-0.65,0.08,666.00,45.40,17.66,13.74,-4.64,0.22,-1.25,0.10,0.19,666.00,17.21,17.33,6.52,27.39
4.19,0.76,-1.74,-0.80,-0.11,666.00,45.55,17.11,13.88,-4.79,0.12,-1.48,0.39,0.53,666.00,16.98,17.34,6.46,27.35
4.34,0.67,-1.66,-0.64,0.09,666.00,45.77,17.12,13.99,-4.77,0.07,-1.52,0.40,0.30,666.00,16.74,17.32,6.23,27.41
4.48,0.54,-1.49,-0.54,0.11,666.00,45.76,17.13,13.89,-4.80,0.06,-1.36,0.43,0.29,666.00,16.73,17.29,6.50,27.09
4.63,0.48,-1.60,-0.42,-0.07,666.00,45.23,17.14,13.73,-5.24,0.04,-1.36,0.43,0.29,666.00,16.73,17.25,6.50,27.09
4.79,0.27,-1.14,-0.48,0.03,666.00,43.94,17.34,13.70,-7.01,0.11,-0.92,0.39,0.34,666.00,15.46,17.13,6.82,25.06
4.97,0.23,-0.89,-0.49,0.21,666.00,43.64,17.43,13.91,-8.65,0.27,-0.43,0.33,0.49,666.00,15.68,16.99,6.60,26.17
5.11,0.11,-0.67,-0.42,0.22,666.00,44.40,17.66,14.01,-6.21,0.34,-0.43,0.29,0.49,666.00,15.68,16.92,6.55,26.70
5.26,0.20,-0.53,-0.44,-0.06,666.00,45.26,17.55,13.81,-5.28,0.35,-0.46,0.30,0.72,666.00,15.69,16.92,6.63,26.53
5.44,0.29,0.30,-0.36,0.02,666.00,44.65,17.75,14.04,-4.96,0.40,0.34,0.35,0.72,666.00,15.78,16.85,6.54,26.71
5.62,0.70,0.48,-0.57,-0.46,666.00,44.53,17.68,14.68,-9.07,0.67,0.75,0.38,1.00,666.00,15.87,16.60,6.58,26.67
5.78,0.66,0.26,-0.63,-0.23,666.00,44.53,17.50,14.61,-12.10,0.53,0.50,0.51,0.90,666.00,15.93,16.76,6.68,26.92
5.93,0.66,0.26,-0.56,-0.23,666.00,44.53,17.10,14.38,-8.71,0.50,0.34,0.55,1.16,666.00,16.39,16.74,6.47,26.40
6.08,0.49,0.05,-0.50,0.07,666.00,44.60,17.22,14.31,-6.67,0.48,-0.48,0.65,1.43,666.00,16.17,16.52,6.88,26.24
6.23,-0.13,-0.31,0.54,-0.66,666.00,44.58,17.62,14.50,-5.91,0.51,-0.36,0.32,1.48,666.00,16.38,17.25,6.68,26.25
6.37,-0.04,-2.49,1.30,0.07,666.00,44.59,16.78,13.90,-6.57,0.14,-1.40,-0.06,1.78,666.00,17.75,19.02,7.92,24.29
6.52,0.04,-4.51,2.04,0.35,666.00,44.98,16.28,12.37,-6.55,0.03,-3.14,-0.26,2.27,666.00,17.48,19.56,7.99,24.31
6.69,0.38,-2.51,2.89,0.39,666.00,43.48,16.30,14.26,-6.06,0.46,-1.48,0.00,3.51,666.00,18.29,17.77,5.78,28.13
6.83,0.85,-1.03,1.05,-0.65,666.00,41.56,15.60,12.74,-5.29,0.13,-0.17,0.89,3.64,666.00,19.26,19.13,6.88,27.79
6.97,0.92,-1.35,-0.57,-2.42,666.00,44.37,16.97,14.49,-3.94,0.47,-0.39,0.65,3.78,666.00,16.94,19.07,7.58,25.76
7.12,1.25,-1.23,-0.01,-2.75,666.00,45.36,17.61,14.41,-3.58,0.64,-0.86,0.32,2.72,666.00,16.69,17.90,6.83,26.12
7.27,1.22,-0.08,1.14,-0.28,666.00,44.64,17.66,15.15,-4.90,0.70,0.12,0.38,2.48,666.00,16.95,17.29,6.98,26.15
7.43,1.26,0.68,1.45,0.37,666.00,43.39,16.60,13.72,-5.66,0.76,0.97,0.44,2.33,666.00,16.96,17.00,6.54,26.00
7.58,0.79,0.69,0.91,0.19,666.00,43.56,16.77,14.04,-5.42,0.89,1.52,0.27,1.51,666.00,17.09,16.82,6.85,25.90
7.72,0.85,0.77,0.77,0.03,666.00,41.87,17.78,17.19,-29.41,1.12,1.19,0.27,1.61,666.00,16.78,16.62,7.11,26.38
7.87,1.78,1.28,2.87,0.38,666.00,38.95,21.69,20.40,-48.42,1.44,1.19,0.67,1.61,666.00,16.78,16.16,7.51,26.73
