Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,11.73,7.42,7.87,-9.90,20.99,41.34,83.49,83.84,-17.69,-0.32,-9.45,1.61,8.55,666.00,19.19,16.40,4.48,13.24
0.26,11.51,7.42,7.96,-9.90,20.16,41.34,84.90,84.11,-17.60,-0.33,-9.45,1.62,8.55,666.00,19.19,16.48,4.48,13.24
0.41,10.83,7.42,7.99,-9.90,20.15,41.34,84.34,84.11,-17.60,-0.34,-9.45,1.60,8.55,666.00,19.19,16.58,4.48,13.24
0.56,10.99,7.42,7.84,-9.90,19.27,41.34,84.79,83.84,-17.69,-0.34,-9.45,1.65,8.55,666.00,19.19,16.61,4.61,13.07
0.71,11.09,7.42,7.63,-9.90,18.69,41.34,86.10,83.31,-17.91,-0.30,-9.45,1.70,8.55,666.00,19.19,16.54,4.61,13.07
0.86,10.91,7.42,7.49,-9.90,18.18,41.34,86.37,83.12,-17.86,-0.29,-9.45,1.72,8.55,666.00,19.19,16.58,4.61,13.07
1.03,10.59,7.42,7.39,-9.90,17.57,41.34,86.51,82.84,-17.95,-0.21,-9.45,1.72,8.55,666.00,19.19,16.62,4.40,12.88
1.18,10.09,7.42,7.38,-9.90,17.15,41.34,86.38,82.50,-18.04,-0.18,-9.45,1.68,8.55,666.00,19.19,16.57,4.42,12.89
1.32,10.01,7.42,7.39,-9.90,17.02,41.34,87.08,82.06,-18.28,-0.17,-9.45,1.66,8.55,666.00,19.19,16.60,4.37,12.57
1.53,9.35,7.42,7.42,-9.90,16.33,41.34,86.95,80.73,-18.62,-0.15,-9.45,1.67,8.55,666.00,19.19,16.61,4.23,12.74
1.71,7.08,7.42,15.37,-9.90,24.57,41.34,90.38,75.98,-19.04,-0.19,-9.45,1.69,8.55,666.00,19.19,16.65,4.20,12.70
1.86,11.29,7.42,11.16,-9.90,25.59,41.34,70.02,61.39,-19.99,-0.22,-9.45,1.60,8.55,666.00,19.19,16.63,4.20,12.70
2.01,8.92,7.42,8.50,-9.90,30.28,41.34,52.21,51.58,-19.38,-0.40,-9.45,1.37,8.55,666.00,19.19,16.63,4.27,13.03
2.16,4.23,-0.14,3.08,-6.04,15.24,44.01,40.66,41.51,-18.74,-0.47,-8.62,1.27,8.43,666.00,19.09,16.65,3.77,12.91
2.31,3.50,-3.00,2.17,-6.16,666.00,46.41,28.22,34.19,-18.95,-0.57,-9.57,1.36,8.36,666.00,20.02,16.62,4.53,11.95
2.46,2.51,-5.74,1.61,-6.13,666.00,46.88,21.59,27.40,-15.93,-0.62,-9.69,1.67,8.27,666.00,20.13,16.83,4.53,12.37
2.63,0.37,-10.22,0.93,-6.34,666.00,50.07,16.61,18.63,-12.56,-0.95,-10.12,1.98,8.37,666.00,19.21,17.00,4.38,12.32
2.80,-0.89,-11.15,0.22,-6.63,666.00,50.47,16.51,16.81,-9.43,-0.96,-10.25,2.11,8.27,666.00,19.99,16.69,4.10,12.69
2.94,-0.80,-9.95,0.41,-6.57,666.00,50.53,17.34,16.94,-9.43,-1.17,-10.31,2.18,8.30,666.00,21.80,16.73,4.08,12.33
3.09,-0.12,-8.31,-0.06,-7.42,666.00,51.50,18.68,17.85,-9.52,-1.19,-10.21,2.13,8.17,666.00,21.71,16.83,4.27,12.42
3.24,1.08,-7.33,-0.26,-8.08,666.00,52.85,19.59,17.96,-9.98,-1.11,-10.08,2.07,8.41,666.00,23.32,16.82,4.41,12.87
3.41,1.57,-7.31,-0.50,-8.41,666.00,53.83,19.50,17.62,-9.71,-1.12,-9.96,1.98,8.10,666.00,21.84,16.78,4.23,12.53
3.56,1.62,-7.36,-0.58,-8.44,666.00,54.04,19.11,17.08,-9.40,-1.17,-9.88,1.95,8.13,666.00,21.80,16.84,4.17,12.78
3.72,1.20,-7.33,-0.50,-8.62,666.00,54.19,18.11,17.08,-9.40,-1.28,-10.24,1.89,8.03,666.00,22.62,16.92,4.31,11.75
