Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.14,-3.36,-2.14,-12.33,666.00,666.00,16.84,7.53,-3.94,11.01,-0.94,-7.75,666.00,666.00,20.23,8.44
0.21,1.36,-2.97,-2.45,-12.26,666.00,666.00,16.67,7.47,-3.80,11.15,-0.75,-7.55,666.00,666.00,20.21,9.03
0.43,1.39,-3.04,-2.42,-12.51,666.00,666.00,16.73,7.73,-3.83,11.47,-0.88,-7.52,666.00,666.00,20.17,9.25
0.72,1.58,-3.55,-2.19,-11.47,666.00,666.00,16.22,7.58,-3.78,11.42,-0.72,-8.04,666.00,666.00,20.24,9.40
0.99,1.86,-4.15,-2.14,-10.92,666.00,666.00,15.72,7.50,-3.87,11.49,-0.41,-8.16,666.00,666.00,20.56,9.86
1.28,1.76,-4.34,-1.99,-10.56,666.00,666.00,16.54,7.75,-3.87,11.99,-0.38,-8.04,666.00,666.00,20.90,10.35
1.55,1.91,-4.52,-1.89,-10.85,666.00,666.00,16.55,8.12,-4.11,12.03,-0.11,-8.09,666.00,666.00,21.25,10.34
1.84,2.29,-4.64,-1.70,-10.94,666.00,666.00,15.92,8.28,-4.10,12.09,-0.26,-7.86,666.00,666.00,21.19,10.56
2.11,2.28,-4.55,-1.65,-11.06,666.00,666.00,16.05,8.37,-4.13,11.94,-0.19,-7.63,666.00,666.00,21.41,10.72
2.40,2.24,-4.55,-1.64,-11.06,666.00,666.00,16.23,8.37,-3.90,11.94,-0.59,-7.63,666.00,666.00,21.28,10.72
2.67,2.21,-4.39,-1.61,-10.93,666.00,666.00,16.39,8.24,-3.85,11.94,-0.53,-7.63,666.00,666.00,21.26,10.72
2.97,2.33,-4.39,-1.70,-10.93,666.00,666.00,16.03,8.24,-3.70,12.05,-0.58,-7.79,666.00,666.00,21.07,10.63
3.24,2.35,-4.39,-1.71,-10.93,666.00,666.00,15.63,8.24,-3.69,11.86,-0.44,-6.89,666.00,666.00,20.86,11.32
3.52,2.51,-4.39,-1.41,-10.93,666.00,666.00,15.14,8.24,-3.62,12.86,0.20,-6.45,666.00,666.00,19.74,12.05
3.79,2.64,-4.39,-1.66,-10.93,666.00,666.00,15.28,8.24,-3.57,13.06,0.26,-6.45,666.00,666.00,19.45,12.12
4.08,2.70,-4.39,-1.66,-10.93,666.00,666.00,15.23,8.24,-3.60,12.86,0.52,-6.45,666.00,666.00,19.63,12.05
4.36,2.58,-4.39,-1.54,-10.93,666.00,666.00,15.35,8.24,-3.48,12.97,0.35,-6.62,666.00,666.00,19.63,11.97
4.63,2.49,-4.39,-0.97,-10.93,666.00,666.00,18.05,8.24,-3.35,12.77,0.51,-7.50,666.00,666.00,21.68,11.27
4.92,2.40,-4.39,-1.21,-10.93,666.00,666.00,17.94,8.24,-2.79,12.77,0.05,-7.50,666.00,666.00,21.96,11.27
5.20,2.11,-6.21,-0.89,-11.94,666.00,666.00,18.84,9.81,-2.50,12.77,-0.26,-7.50,666.00,666.00,21.61,11.27
5.47,2.28,-6.06,-1.03,-11.85,666.00,666.00,18.43,9.68,-2.57,12.77,0.02,-7.50,666.00,666.00,21.64,11.27
5.76,2.60,-5.87,-1.33,-11.52,666.00,666.00,17.86,9.32,-2.58,12.77,0.11,-7.50,666.00,666.00,21.61,11.27
6.03,2.84,-5.78,-1.37,-11.63,666.00,666.00,17.63,9.41,-2.42,12.77,-0.00,-7.50,666.00,666.00,22.09,11.27
6.32,2.90,-5.91,-1.37,-11.32,666.00,666.00,17.58,9.28,-2.30,12.77,-0.20,-7.50,666.00,666.00,21.93,11.27
6.59,2.82,-5.82,-1.22,-11.48,666.00,666.00,17.90,9.36,-2.31,12.77,-0.30,-7.50,666.00,666.00,21.76,11.27
6.88,2.82,-5.63,-1.19,-11.15,666.00,666.00,17.65,8.99,-2.33,12.77,-0.12,-7.50,666.00,666.00,21.99,11.27
7.16,2.79,-5.63,-1.18,-11.15,666.00,666.00,17.66,8.99,-2.34,12.77,-0.17,-7.50,666.00,666.00,21.99,11.27
7.45,2.87,-5.25,-1.27,-11.25,666.00,666.00,17.36,9.07,-3.28,12.77,0.13,-7.50,666.00,666.00,19.96,11.27
7.73,2.98,-5.18,-1.25,-11.01,666.00,666.00,17.26,8.86,-5.22,12.77,1.84,-7.50,666.00,666.00,19.27,11.27
8.00,2.71,-5.48,-0.96,-10.94,666.00,666.00,17.54,9.13,-10.48,12.77,10.61,-7.50,666.00,666.00,19.66,11.27
8.28,2.62,-4.72,-0.30,-10.07,666.00,666.00,18.06,9.93,-17.70,58.14,25.99,31.57,666.00,666.00,18.04,2.43
8.57,2.50,-5.21,0.42,-9.66,666.00,666.00,19.15,9.91,-31.71,70.56,49.29,62.36,666.00,666.00,17.21,3.09
8.83,2.43,-4.33,0.84,-9.33,666.00,666.00,19.69,9.50,-58.32,96.00,71.71,130.57,666.00,666.00,13.80,3.19
9.13,2.87,-4.88,0.92,-9.35,666.00,666.00,19.35,9.83,-118.79,116.24,92.41,151.11,666.00,666.00,13.80,5.60
9.40,3.85,-4.22,1.15,-8.86,666.00,666.00,16.93,9.75,210.15,133.19,108.21,160.52,666.00,666.00,13.73,5.68
9.69,4.20,-4.34,1.42,-7.65,666.00,666.00,16.26,9.49,196.18,148.04,124.68,164.94,666.00,666.00,12.49,5.02
9.96,3.98,-5.16,1.65,-8.09,666.00,666.00,16.12,10.29,195.60,156.22,141.13,166.26,666.00,666.00,14.89,13.38
10.23,3.73,-5.23,2.18,-6.83,666.00,666.00,16.96,10.11,194.25,161.93,147.50,168.02,666.00,666.00,17.04,18.72
10.50,3.49,-5.77,2.45,-6.11,666.00,666.00,18.76,10.25,192.76,165.33,149.32,169.50,666.00,666.00,22.90,24.63
10.77,2.99,-6.88,3.13,-6.37,666.00,666.00,19.02,10.38,191.28,165.17,149.94,171.48,666.00,666.00,28.61,28.21
11.06,1.81,-7.59,4.20,-6.42,666.00,666.00,19.72,10.67,186.43,165.06,149.78,172.13,88.37,666.00,33.46,28.12
11.34,-0.12,-8.05,4.44,-6.64,666.00,666.00,20.67,10.37,183.73,166.80,149.80,173.29,91.03,666.00,35.97,27.84
11.63,-3.79,-7.64,9.24,-6.76,666.00,666.00,26.38,9.86,180.08,170.10,151.72,174.40,99.00,163.65,43.11,34.79
11.89,-3.16,-7.36,10.70,-7.32,666.00,666.00,26.04,10.74,185.36,165.70,160.48,171.02,98.67,162.04,35.46,30.15
12.18,-1.55,-6.63,9.30,-7.21,666.00,666.00,25.27,10.63,190.60,153.38,146.53,163.09,666.00,666.00,25.16,25.92
12.46,0.04,-6.43,7.76,-7.81,666.00,666.00,23.51,11.01,201.39,141.67,127.27,154.47,666.00,666.00,20.83,13.26
12.75,1.78,-5.96,3.53,-8.01,666.00,666.00,20.56,11.22,-138.87,120.35,106.26,138.77,666.00,666.00,21.19,12.98
13.01,2.70,-6.85,3.06,-7.52,666.00,666.00,19.98,11.32,-96.96,97.20,87.25,113.94,666.00,666.00,19.75,11.95
13.30,3.67,-7.33,2.31,-7.60,666.00,666.00,19.95,11.29,-48.23,74.79,63.30,76.02,666.00,666.00,16.63,10.00
13.58,4.12,-7.30,1.48,-7.95,666.00,666.00,19.11,11.12,-30.18,54.10,46.34,31.35,666.00,666.00,14.44,7.19
13.87,4.68,-8.11,0.97,-8.31,666.00,666.00,17.94,11.20,-16.80,42.73,27.85,13.22,666.00,666.00,15.00,8.04
14.14,4.43,-8.49,0.29,-8.26,666.00,666.00,18.65,11.15,-8.89,31.63,13.74,2.84,666.00,666.00,19.19,10.98
14.43,4.03,-8.90,-0.23,-9.51,666.00,666.00,18.81,11.83,-4.05,16.77,4.45,-7.50,666.00,666.00,19.98,12.76
14.69,4.14,-8.50,-0.31,-9.53,666.00,666.00,18.69,11.86,-2.36,10.93,1.60,-10.06,666.00,666.00,21.63,13.03
14.98,3.97,-8.39,-0.08,-10.09,666.00,666.00,18.93,12.33,-0.83,9.26,-1.20,-11.17,666.00,666.00,22.67,12.36
15.25,4.21,-8.48,-0.21,-9.94,666.00,666.00,18.61,12.47,-0.51,9.14,-1.87,-11.01,666.00,666.00,22.87,12.95
15.54,4.00,-8.33,0.29,-9.32,666.00,666.00,19.02,13.07,-0.85,9.90,-1.96,-10.84,666.00,666.00,23.02,12.94
15.81,4.32,-8.38,0.63,-9.19,666.00,666.00,19.20,12.99,-0.30,10.35,-2.28,-10.44,666.00,666.00,22.00,13.26
16.10,4.91,-7.85,-0.02,-9.58,666.00,666.00,18.24,13.04,-1.05,10.59,-2.03,-10.55,666.00,666.00,21.93,13.47
16.37,4.60,-7.75,0.58,-10.08,666.00,666.00,18.97,13.08,-0.60,10.75,-2.31,-10.48,666.00,666.00,21.69,13.68
16.66,5.03,-8.00,-0.27,-9.89,666.00,666.00,18.31,12.99,-1.25,11.01,-2.17,-10.29,666.00,666.00,22.59,13.70
16.93,4.64,-7.16,-0.40,-10.33,666.00,666.00,18.51,12.82,-2.82,33.48,2.73,-2.62,666.00,666.00,19.68,10.50
17.22,3.82,-7.61,-0.03,-9.48,666.00,666.00,19.46,12.89,-15.90,69.16,38.82,50.67,666.00,666.00,20.67,9.56
17.49,3.38,-7.64,0.47,-8.13,666.00,666.00,19.67,12.94,-58.75,101.96,72.69,134.71,666.00,666.00,18.83,11.64
17.79,3.17,-8.70,1.76,-7.29,666.00,666.00,20.34,13.00,219.17,132.61,107.49,153.56,666.00,666.00,13.20,2.99
18.06,3.14,-10.02,4.04,-5.96,666.00,666.00,20.24,13.27,201.10,149.19,134.98,161.79,666.00,666.00,13.31,11.94
18.35,3.51,-10.31,7.10,-4.93,666.00,666.00,20.49,12.79,192.03,167.93,151.43,168.94,666.00,666.00,20.00,23.59
18.62,1.28,-8.76,9.42,-6.67,666.00,666.00,21.22,13.27,183.95,172.60,161.54,175.29,82.98,159.80,35.31,30.64
18.91,0.70,-8.79,9.56,-8.41,666.00,666.00,21.99,13.09,176.54,166.64,161.91,172.13,666.00,666.00,29.57,22.52
