Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.04,2.48,1.02,-0.65,666.00,666.00,25.20,18.49,-0.20,4.98,0.05,0.86,666.00,666.00,25.58,16.55
0.23,1.87,2.11,0.96,-0.90,666.00,666.00,25.34,18.50,-0.14,4.99,0.02,1.05,666.00,666.00,25.42,16.47
0.37,1.65,2.19,1.03,-0.84,666.00,666.00,25.54,18.15,-0.14,5.06,-0.03,1.12,666.00,666.00,25.32,16.30
0.63,1.82,2.10,0.79,-0.83,666.00,666.00,25.24,18.20,-0.20,5.13,-0.08,1.07,666.00,666.00,25.30,16.27
0.92,1.78,2.78,0.98,-0.95,666.00,666.00,25.05,17.54,-0.33,5.20,-0.12,1.09,666.00,666.00,25.30,16.40
1.18,2.23,2.39,0.70,-0.79,666.00,666.00,24.60,17.68,-0.40,5.07,-0.19,0.98,666.00,666.00,25.31,16.34
1.47,2.21,2.00,0.69,-1.15,666.00,666.00,24.69,17.88,-0.45,4.93,-0.00,1.02,666.00,666.00,25.43,16.48
1.73,2.06,1.67,0.59,-1.12,666.00,666.00,25.05,18.02,-0.48,5.20,0.11,1.02,666.00,666.00,25.51,16.27
2.03,1.76,1.81,0.81,-1.23,666.00,666.00,25.44,17.97,-0.39,5.02,0.11,1.07,666.00,666.00,25.47,16.56
2.32,1.86,2.06,0.53,-1.40,666.00,666.00,25.15,17.92,-0.27,5.39,0.16,1.31,666.00,666.00,25.45,16.43
