Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.73,-12.88,0.44,-16.77,666.00,666.00,23.94,16.14,-0.79,14.86,1.17,-18.30,666.00,666.00,24.50,15.29
0.25,3.74,-12.45,0.48,-17.08,666.00,666.00,23.96,16.26,-0.94,14.93,1.24,-18.13,666.00,666.00,24.79,15.40
0.40,3.79,-12.32,0.40,-17.18,666.00,666.00,24.00,16.11,-0.97,14.93,1.24,-17.66,666.00,666.00,24.92,15.09
0.69,2.43,-12.41,1.35,-17.26,666.00,666.00,25.58,16.30,-0.77,15.25,1.16,-17.63,666.00,666.00,24.69,15.48
0.96,2.59,-12.17,1.73,-15.80,666.00,666.00,25.15,15.09,-0.72,15.88,1.27,-17.03,666.00,666.00,24.71,14.05
1.26,3.13,-12.68,1.48,-17.23,666.00,666.00,23.65,14.12,-0.53,15.43,1.33,-16.56,666.00,666.00,24.46,15.20
1.52,2.95,-12.69,1.60,-17.10,666.00,666.00,23.69,14.92,-0.49,15.31,1.29,-16.91,666.00,666.00,24.58,15.01
1.80,2.55,-12.72,1.39,-17.84,666.00,666.00,24.73,16.05,-0.33,14.93,1.14,-16.93,666.00,666.00,24.44,15.06
2.07,2.43,-12.78,1.24,-17.32,666.00,666.00,25.32,16.01,-0.43,14.53,0.88,-17.20,666.00,666.00,24.76,15.09
2.36,2.28,-12.77,1.49,-17.48,666.00,666.00,25.20,16.02,-1.10,14.50,0.68,-17.44,666.00,666.00,24.71,15.32
2.63,3.26,-12.90,0.89,-16.92,666.00,666.00,23.93,15.55,-1.16,14.34,0.90,-17.85,666.00,666.00,24.76,15.23
2.93,3.57,-12.90,0.78,-16.90,666.00,666.00,23.53,15.81,-0.98,14.44,0.74,-17.90,666.00,666.00,24.57,15.16
3.20,3.28,-12.72,0.85,-17.00,666.00,666.00,23.99,15.59,-0.98,14.50,0.73,-18.06,666.00,666.00,24.71,15.33
3.48,3.26,-12.81,0.79,-17.11,666.00,666.00,24.42,15.61,-0.93,14.44,0.73,-17.30,666.00,666.00,24.96,15.36
3.75,3.12,-12.88,0.92,-16.95,666.00,666.00,24.64,15.97,-0.91,14.40,0.71,-17.74,666.00,666.00,24.66,15.63
4.04,2.93,-12.83,0.82,-16.84,666.00,666.00,24.58,15.88,-0.95,14.64,0.73,-17.27,666.00,666.00,24.48,14.99
4.31,2.86,-12.46,0.76,-16.89,666.00,666.00,24.53,15.50,-0.81,15.78,0.76,-16.64,666.00,666.00,23.19,14.59
4.60,2.93,-12.59,0.83,-16.67,666.00,666.00,24.62,15.79,-1.40,15.81,0.91,-16.88,666.00,666.00,22.65,14.47
4.87,2.91,-12.58,0.91,-16.65,666.00,666.00,24.96,15.76,-1.47,15.90,0.92,-17.13,666.00,666.00,22.75,14.89
5.15,2.97,-12.60,0.95,-16.72,666.00,666.00,25.08,15.68,-1.71,15.61,1.25,-16.69,666.00,666.00,23.41,15.08
5.43,3.04,-12.60,1.05,-17.15,666.00,666.00,24.62,15.88,-1.95,14.01,1.20,-15.22,666.00,666.00,23.49,15.77
5.73,1.78,-12.81,1.83,-17.18,666.00,666.00,25.90,15.64,-2.07,14.31,0.68,-15.73,666.00,666.00,24.24,16.00
5.99,2.27,-12.66,1.79,-16.90,666.00,666.00,25.57,15.16,-2.18,13.58,0.33,-14.77,666.00,666.00,24.43,16.87
6.30,2.75,-12.74,1.49,-16.74,666.00,666.00,24.19,15.50,-2.15,13.98,-0.02,-15.93,666.00,666.00,24.71,17.02
6.55,2.78,-12.38,1.49,-16.84,666.00,666.00,24.05,15.41,-1.77,14.05,-0.13,-15.91,666.00,666.00,24.52,16.69
6.84,2.84,-12.23,1.62,-16.82,666.00,666.00,24.10,15.56,-1.97,16.50,0.01,-16.43,666.00,666.00,25.21,16.08
7.12,2.76,-12.31,1.53,-16.64,666.00,666.00,24.06,15.32,-5.03,34.61,4.02,-23.80,666.00,666.00,27.27,19.67
7.41,2.60,-12.60,2.18,-16.23,666.00,666.00,24.70,15.10,-12.60,60.15,34.32,-47.58,666.00,666.00,23.97,11.97
7.67,2.71,-12.94,2.48,-14.96,666.00,666.00,24.94,15.47,-37.41,88.15,66.07,203.66,666.00,666.00,18.42,6.64
7.96,3.13,-12.28,2.53,-15.27,666.00,666.00,24.52,14.95,-101.29,103.23,86.10,180.90,666.00,666.00,14.47,3.65
8.23,2.95,-11.94,2.53,-15.28,666.00,666.00,24.41,16.27,-116.24,103.98,91.69,177.66,666.00,666.00,12.11,3.56
8.53,4.58,-11.57,2.61,-14.08,666.00,666.00,23.79,14.70,-111.74,103.56,90.75,172.90,666.00,666.00,8.04,3.99
8.79,3.58,-11.41,2.94,-14.24,666.00,666.00,24.45,14.72,-108.50,103.99,90.61,173.41,666.00,666.00,8.57,5.40
9.09,4.33,-11.51,3.62,-14.39,666.00,666.00,23.93,15.42,-110.72,105.41,90.54,172.56,666.00,666.00,8.05,5.85
9.36,5.47,-11.54,3.52,-14.53,666.00,666.00,23.03,14.91,-112.33,105.44,91.13,171.23,666.00,666.00,8.95,7.46
9.64,4.83,-12.04,3.25,-14.04,666.00,666.00,23.49,14.87,-112.38,104.40,90.90,170.56,666.00,666.00,9.41,7.37
9.92,4.62,-11.39,3.27,-14.49,666.00,666.00,23.97,14.94,-110.31,104.79,90.28,171.17,666.00,666.00,8.35,7.88
10.22,4.39,-11.22,3.22,-14.89,666.00,666.00,23.92,14.95,-109.63,104.68,90.11,170.61,666.00,666.00,9.26,8.01
10.48,4.50,-11.20,3.26,-14.94,666.00,666.00,23.56,14.89,-109.44,104.42,89.92,171.58,666.00,666.00,9.63,8.46
10.77,4.67,-11.18,3.15,-14.90,666.00,666.00,23.39,15.48,-110.61,104.38,90.21,171.58,666.00,666.00,11.01,9.48
11.03,4.68,-12.01,3.27,-14.25,666.00,666.00,23.40,14.95,-111.59,105.72,90.43,172.08,666.00,666.00,11.25,13.44
11.33,4.45,-12.12,3.55,-14.42,666.00,666.00,24.26,14.82,-114.52,108.97,91.28,168.24,666.00,666.00,17.69,19.57
