Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.32,-0.30,-0.08,0.05,666.00,666.00,27.07,21.11,0.08,0.12,-0.24,-0.13,666.00,666.00,26.72,17.98
0.71,-0.37,0.18,0.08,0.02,666.00,666.00,27.14,21.11,0.14,-0.27,-0.16,-0.18,666.00,666.00,26.77,17.69
0.90,-0.30,0.21,0.07,-0.14,666.00,666.00,27.11,21.40,0.13,-0.34,-0.04,-0.16,666.00,666.00,26.78,17.86
1.03,-0.14,0.50,-0.04,-0.03,666.00,666.00,27.05,21.27,0.14,-0.21,0.06,-0.30,666.00,666.00,26.80,17.73
1.17,-0.01,0.29,-0.14,0.16,666.00,666.00,26.90,21.28,0.19,-0.42,0.09,-0.31,666.00,666.00,26.73,17.95
1.31,0.01,0.05,-0.17,-0.18,666.00,666.00,27.29,21.42,0.20,-0.63,0.06,-0.19,666.00,666.00,26.64,17.88
1.44,0.00,-0.00,-0.19,0.14,666.00,666.00,27.24,21.53,0.19,-0.46,0.09,-0.20,666.00,666.00,26.61,17.95
1.57,-0.07,-0.00,-0.24,0.14,666.00,666.00,27.19,21.38,0.15,-0.46,0.13,-0.39,666.00,666.00,26.71,17.76
1.70,0.02,-0.00,-0.26,0.14,666.00,666.00,27.04,21.55,0.20,-0.46,0.14,-0.39,666.00,666.00,26.56,17.47
1.83,0.08,0.14,-0.29,0.03,666.00,666.00,27.46,21.42,0.29,-0.46,0.14,-0.39,666.00,666.00,26.40,17.61
1.97,-0.00,0.56,-0.29,0.15,666.00,666.00,27.56,21.28,0.38,0.25,0.14,-0.14,666.00,666.00,26.31,17.72
2.10,0.09,0.56,-0.35,0.15,666.00,666.00,27.75,21.28,0.38,0.25,0.20,-0.14,666.00,666.00,26.39,17.72
2.23,0.14,0.56,-0.36,0.15,666.00,666.00,27.67,21.28,0.41,0.25,0.24,-0.14,666.00,666.00,26.46,17.72
2.37,0.19,0.56,-0.32,0.15,666.00,666.00,27.89,21.28,0.39,0.25,0.23,-0.14,666.00,666.00,26.42,17.72
2.50,0.31,0.56,-0.30,0.15,666.00,666.00,27.26,21.28,0.35,0.80,0.22,-0.61,666.00,666.00,26.45,17.03
2.63,0.31,0.56,-0.27,0.15,666.00,666.00,27.29,21.28,0.28,0.80,0.23,-0.61,666.00,666.00,26.49,17.03
2.83,0.18,0.56,-0.20,0.15,666.00,666.00,27.53,21.28,0.22,0.80,0.30,-0.61,666.00,666.00,26.55,17.03
3.10,-0.21,0.56,-0.23,0.15,666.00,666.00,26.66,21.28,0.27,0.80,0.28,-0.61,666.00,666.00,26.47,17.03
3.37,-0.08,0.56,-0.21,0.15,666.00,666.00,26.60,21.28,0.40,0.80,0.19,-0.61,666.00,666.00,26.33,17.03
3.66,-0.44,0.56,-0.27,0.15,666.00,666.00,27.08,21.28,0.42,0.80,0.15,-0.61,666.00,666.00,26.25,17.03
3.94,-0.24,0.56,-0.29,0.15,666.00,666.00,27.57,21.28,0.43,0.80,0.10,-0.61,666.00,666.00,26.19,17.03
4.20,-0.10,0.56,-0.36,0.15,666.00,666.00,27.05,21.28,0.42,0.43,0.12,-0.78,666.00,666.00,26.22,17.20
