Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.13,2.40,-1.06,-2.61,666.00,666.00,20.54,15.22,-0.69,8.96,-0.09,-1.77,666.00,666.00,25.34,17.96
0.21,6.09,2.40,-0.88,-2.61,666.00,666.00,20.61,15.16,-0.71,8.96,-0.11,-1.77,666.00,666.00,25.28,18.12
0.39,5.99,1.86,-1.13,-2.77,666.00,666.00,20.67,16.90,-0.69,9.17,-0.09,-2.01,666.00,666.00,25.28,17.88
0.66,5.80,2.08,-0.94,-2.55,666.00,666.00,20.30,16.68,-0.67,9.19,-0.06,-1.88,666.00,666.00,25.29,17.86
0.96,5.57,2.15,-0.94,-2.28,666.00,666.00,20.81,16.05,-0.68,9.34,-0.00,-1.75,666.00,666.00,25.34,18.03
1.22,5.55,2.39,-0.79,-2.43,666.00,666.00,21.54,15.58,-0.73,9.07,0.08,-1.88,666.00,666.00,25.49,17.98
1.51,5.39,2.69,-0.86,-2.28,666.00,666.00,22.19,15.73,-0.80,9.36,0.02,-1.98,666.00,666.00,25.62,17.81
1.79,5.59,2.25,-0.77,-2.53,666.00,666.00,22.03,15.96,-0.50,9.26,0.09,-1.85,666.00,666.00,25.38,17.71
2.08,5.58,2.30,-0.80,-2.40,666.00,666.00,22.51,16.21,-0.54,9.43,0.01,-1.91,666.00,666.00,25.42,17.91
2.34,5.91,2.15,-0.95,-2.47,666.00,666.00,22.24,16.05,-0.53,9.13,0.01,-1.85,666.00,666.00,25.42,17.98
2.64,6.24,2.19,-0.99,-2.24,666.00,666.00,21.63,16.05,-0.56,9.38,-0.04,-2.11,666.00,666.00,25.41,17.90
2.90,6.30,2.22,-1.04,-2.36,666.00,666.00,21.61,15.93,-0.50,9.21,-0.09,-2.05,666.00,666.00,25.15,17.90
3.19,6.14,2.21,-0.89,-2.56,666.00,666.00,21.15,16.14,-0.61,9.17,-0.17,-1.98,666.00,666.00,25.27,17.82
3.46,6.03,1.96,-0.87,-2.48,666.00,666.00,21.32,16.11,-0.59,9.10,-0.11,-2.13,666.00,666.00,25.46,17.87
3.75,5.93,2.13,-0.94,-2.36,666.00,666.00,21.53,15.84,-0.50,8.90,-0.15,-2.12,666.00,666.00,25.41,17.93
4.02,5.80,1.98,-0.80,-2.43,666.00,666.00,22.44,15.84,-0.45,8.98,-0.12,-1.90,666.00,666.00,25.24,18.04
4.31,6.06,2.24,-0.94,-2.63,666.00,666.00,21.50,15.81,-0.52,9.06,-0.11,-1.95,666.00,666.00,25.31,17.70
4.58,6.10,2.24,-0.98,-2.63,666.00,666.00,21.49,16.00,-0.63,9.08,0.01,-1.77,666.00,666.00,25.42,17.91
4.89,5.93,2.55,-0.83,-2.39,666.00,666.00,22.42,15.90,-0.63,9.20,0.01,-1.93,666.00,666.00,25.47,17.80
5.15,6.07,2.53,-0.98,-2.25,666.00,666.00,21.90,15.73,-0.58,9.18,-0.03,-1.89,666.00,666.00,25.35,17.90
5.46,5.80,2.41,-0.75,-2.57,666.00,666.00,22.45,15.71,-0.55,9.21,-0.03,-1.76,666.00,666.00,25.39,17.86
5.72,5.64,2.57,-0.73,-2.34,666.00,666.00,22.61,15.47,-0.51,9.15,-0.02,-1.71,666.00,666.00,25.61,17.88
5.99,5.88,2.78,-0.86,-2.26,666.00,666.00,22.18,15.51,-0.50,9.23,0.02,-1.92,666.00,666.00,25.87,17.80
6.26,6.08,2.78,-1.04,-2.44,666.00,666.00,21.88,15.45,-0.48,9.26,-0.02,-1.84,666.00,666.00,25.76,17.86
