Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.15,1.13,-3.07,-14.27,666.00,666.00,18.73,12.47,0.58,0.61,-2.13,-0.07,666.00,666.00,18.13,6.75
0.23,3.12,1.07,-3.67,-14.04,666.00,666.00,18.63,12.64,0.38,0.28,-2.18,-0.23,666.00,666.00,18.30,7.15
0.39,3.29,1.08,-4.33,-14.16,666.00,666.00,18.34,12.69,-0.04,0.54,-2.26,-0.19,666.00,666.00,18.61,6.84
0.70,3.26,1.08,-4.00,-14.16,666.00,666.00,18.70,12.64,0.01,0.54,-2.13,-0.19,666.00,666.00,18.59,6.98
0.95,3.30,1.17,-4.19,-14.30,666.00,666.00,18.73,12.52,-0.31,0.50,-2.17,-0.03,666.00,666.00,18.88,7.22
1.24,3.26,1.08,-3.30,-14.10,666.00,666.00,19.22,12.74,-0.21,0.45,-2.08,-0.03,666.00,666.00,18.85,7.32
1.51,3.24,1.19,-4.06,-13.97,666.00,666.00,19.11,12.87,-0.02,0.64,-2.03,0.26,666.00,666.00,18.74,7.38
1.83,3.22,1.34,-4.10,-13.91,666.00,666.00,19.11,12.96,0.44,0.45,-2.00,0.57,666.00,666.00,18.31,8.09
2.07,3.25,1.28,-4.07,-13.81,666.00,666.00,19.05,13.35,0.27,0.36,-2.01,1.63,666.00,666.00,18.57,9.36
2.37,3.11,1.32,-3.93,-12.79,666.00,666.00,19.20,14.34,-0.22,-0.01,-2.01,2.01,666.00,666.00,19.22,10.00
2.64,2.36,0.68,-2.61,-10.87,666.00,666.00,20.58,16.70,-0.67,-0.08,-1.75,1.90,666.00,666.00,19.98,10.42
2.94,1.81,0.56,-2.33,-11.09,666.00,666.00,21.67,17.07,-0.92,-0.04,-1.46,2.19,666.00,666.00,20.53,10.62
3.20,1.52,0.84,-2.47,-10.96,666.00,666.00,21.81,17.18,-1.06,0.20,-1.36,2.39,666.00,666.00,20.84,10.95
3.49,1.33,1.06,-2.16,-11.15,666.00,666.00,22.12,17.23,-1.12,0.21,-1.26,2.57,666.00,666.00,21.01,10.94
3.80,1.61,1.22,-2.63,-11.09,666.00,666.00,21.67,17.42,-1.17,0.42,-1.19,2.70,666.00,666.00,21.14,10.16
4.06,1.48,1.39,-2.40,-11.04,666.00,666.00,21.92,17.54,-1.33,-1.85,-1.10,2.84,666.00,666.00,20.68,11.17
4.35,1.56,1.07,-2.50,-10.98,666.00,666.00,22.15,17.52,-1.86,-0.87,-0.99,2.26,666.00,666.00,21.16,10.17
4.63,1.40,1.15,-2.11,-10.68,666.00,666.00,22.42,17.62,-1.91,-1.07,-1.01,2.16,666.00,666.00,21.28,9.30
4.90,1.69,1.20,-2.59,-10.73,666.00,666.00,22.05,17.47,-1.66,-0.36,-1.18,1.60,666.00,666.00,20.41,9.02
