Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.78,-7.23,0.31,-10.91,666.00,666.00,22.73,20.55,-1.15,-5.97,-0.49,6.73,666.00,666.00,21.20,12.05
0.21,1.78,-7.13,0.24,-11.02,666.00,666.00,22.65,20.39,-1.06,-5.77,-0.54,6.65,666.00,666.00,21.11,11.98
0.41,1.72,-7.13,0.16,-11.02,666.00,666.00,22.54,20.54,-0.82,-5.77,-0.60,6.65,666.00,666.00,20.82,11.98
0.68,1.64,-7.08,0.13,-10.82,666.00,666.00,22.59,20.65,-1.11,-5.91,-0.47,6.57,666.00,666.00,21.08,12.09
0.97,1.55,-6.88,0.09,-10.84,666.00,666.00,22.75,20.66,-1.45,-5.74,-0.37,6.55,666.00,666.00,21.47,12.09
1.24,1.66,-6.88,0.07,-10.84,666.00,666.00,22.67,20.71,-1.38,-5.74,-0.49,6.55,666.00,666.00,21.42,11.95
1.53,1.66,-6.88,0.03,-10.84,666.00,666.00,22.80,20.65,-1.14,-5.74,-0.61,6.55,666.00,666.00,21.24,12.18
1.80,1.59,-6.88,0.03,-10.84,666.00,666.00,22.96,20.82,-0.85,-5.74,-0.71,6.55,666.00,666.00,21.05,11.95
2.11,2.08,-7.36,-0.41,-10.92,666.00,666.00,22.51,20.82,-0.81,-6.24,-0.64,6.62,666.00,666.00,20.95,11.95
2.38,1.93,-7.25,-0.31,-10.77,666.00,666.00,22.69,20.74,-0.60,-6.24,-0.73,6.62,666.00,666.00,20.67,12.08
2.65,2.11,-7.47,-0.42,-10.72,666.00,666.00,22.55,20.68,-0.56,-6.19,-0.79,6.65,666.00,666.00,20.65,11.79
2.93,1.68,-7.47,-0.20,-10.97,666.00,666.00,23.05,20.47,-0.45,-6.19,-0.76,6.65,666.00,666.00,20.66,11.79
3.21,1.89,-7.32,-0.47,-10.88,666.00,666.00,22.83,20.57,-0.50,-6.39,-0.79,6.73,666.00,666.00,20.71,12.03
3.48,1.95,-7.32,-0.51,-10.88,666.00,666.00,22.71,20.57,-1.19,-6.20,-0.35,6.80,666.00,666.00,21.44,11.94
3.77,2.57,-7.15,-1.06,-10.85,666.00,666.00,21.90,20.57,-1.07,-6.02,-0.41,6.62,666.00,666.00,21.24,11.83
4.04,2.82,-7.25,-1.28,-10.77,666.00,666.00,21.65,20.57,-0.86,-5.87,-0.58,6.75,666.00,666.00,21.05,11.94
4.33,1.92,-7.01,-0.53,-10.83,666.00,666.00,22.71,20.42,-0.67,-6.06,-0.58,6.69,666.00,666.00,20.98,12.03
