Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.83,-6.35,-2.72,-14.63,666.00,666.00,21.72,16.34,-1.04,-5.06,-1.31,6.18,666.00,666.00,20.82,10.66
0.21,1.86,-6.24,-2.71,-14.50,666.00,666.00,21.73,16.26,-1.04,-5.05,-1.29,6.30,666.00,666.00,20.84,10.80
0.40,1.81,-6.55,-2.64,-14.46,666.00,666.00,21.85,16.37,-1.01,-5.09,-1.30,6.21,666.00,666.00,20.87,10.91
0.70,1.88,-6.74,-2.73,-14.59,666.00,666.00,21.67,16.38,-1.04,-5.43,-1.25,6.46,666.00,666.00,21.03,11.14
0.98,1.69,-6.51,-2.47,-14.40,666.00,666.00,21.96,16.48,-1.97,-4.99,0.12,6.27,666.00,666.00,22.34,11.01
1.25,1.43,-6.60,-2.22,-14.28,666.00,666.00,22.31,16.64,-1.61,-5.13,-0.32,6.44,666.00,666.00,21.90,11.15
1.54,1.41,-6.64,-2.21,-14.10,666.00,666.00,22.43,16.64,-1.62,-5.12,-0.38,6.26,666.00,666.00,21.86,11.29
1.81,1.42,-6.60,-2.31,-14.28,666.00,666.00,22.40,16.60,-1.48,-5.13,-0.57,6.44,666.00,666.00,21.63,11.29
2.11,1.59,-6.60,-2.39,-14.28,666.00,666.00,22.18,16.60,-1.64,-5.16,-0.28,6.45,666.00,666.00,21.95,11.28
2.37,1.59,-6.60,-2.32,-14.28,666.00,666.00,22.16,16.76,-1.79,-5.14,-0.15,6.59,666.00,666.00,22.20,11.50
2.66,1.58,-6.80,-2.26,-13.90,666.00,666.00,22.19,16.97,-1.62,-5.25,-0.17,6.53,666.00,666.00,22.05,11.58
2.93,1.58,-6.79,-2.30,-13.88,666.00,666.00,22.19,17.04,-1.08,-5.31,-0.66,6.44,666.00,666.00,21.36,11.50
3.23,1.51,-6.55,-2.29,-14.06,666.00,666.00,22.27,17.09,-0.95,-5.14,-0.77,6.71,666.00,666.00,21.10,11.68
3.49,1.59,-6.61,-2.25,-13.98,666.00,666.00,22.22,17.05,-1.39,-5.25,-0.17,6.58,666.00,666.00,21.78,11.68
3.80,1.61,-6.39,-2.29,-13.91,666.00,666.00,22.20,16.89,-1.28,-5.19,-0.24,6.53,666.00,666.00,21.65,11.85
4.05,1.64,-6.48,-2.26,-13.77,666.00,666.00,22.19,17.05,-1.23,-5.19,-0.40,6.53,666.00,666.00,21.68,11.67
4.35,1.73,-6.44,-2.35,-13.79,666.00,666.00,21.94,17.18,-1.14,-5.01,-0.54,6.59,666.00,666.00,21.58,11.76
4.62,1.71,-6.76,-2.30,-13.86,666.00,666.00,21.88,17.14,-1.05,-5.58,-0.62,6.61,666.00,666.00,21.46,11.85
4.91,1.73,-6.80,-2.33,-13.82,666.00,666.00,21.82,17.21,-0.98,-5.32,-0.71,6.49,666.00,666.00,21.35,11.55
5.17,1.83,-6.76,-2.37,-14.00,666.00,666.00,21.77,17.21,-2.01,-5.52,0.27,6.75,666.00,666.00,22.63,11.98
5.50,1.75,-6.86,-2.40,-13.73,666.00,666.00,21.76,17.36,-1.94,-5.33,0.18,6.64,666.00,666.00,22.46,11.75
5.78,1.63,-6.85,-2.38,-13.86,666.00,666.00,21.72,17.41,-1.54,-5.33,-0.25,6.78,666.00,666.00,22.02,11.87
6.05,1.65,-7.03,-2.37,-13.75,666.00,666.00,21.74,17.52,-1.70,-5.49,-0.08,6.52,666.00,666.00,22.24,11.68
6.33,1.60,-6.86,-2.28,-13.73,666.00,666.00,21.84,17.37,-1.21,-5.25,-0.42,6.71,666.00,666.00,21.71,11.72
6.60,1.76,-7.02,-2.41,-13.89,666.00,666.00,21.74,17.37,-0.99,-5.34,-0.56,6.73,666.00,666.00,21.49,11.51
6.90,1.94,-6.79,-2.44,-13.81,666.00,666.00,21.52,17.16,-0.95,-5.40,-0.56,6.59,666.00,666.00,21.38,11.65
7.16,1.64,-6.82,-2.16,-13.76,666.00,666.00,21.94,17.24,-1.35,-5.40,-0.27,6.59,666.00,666.00,21.85,11.51
7.46,2.07,-6.92,-2.36,-13.65,666.00,666.00,21.52,17.38,-1.96,-5.40,-0.08,6.59,666.00,666.00,22.36,11.55
7.72,2.06,-7.03,-2.45,-13.75,666.00,666.00,21.48,17.50,-1.62,-5.42,-0.45,6.74,666.00,666.00,21.96,11.76
8.01,2.15,-6.71,-2.50,-13.70,666.00,666.00,21.48,17.34,-2.26,-5.05,-0.19,6.68,666.00,666.00,22.63,11.78
8.29,2.06,-6.71,-2.53,-13.70,666.00,666.00,21.55,17.50,-2.06,-5.29,-0.20,6.77,666.00,666.00,22.60,11.97
8.57,2.05,-6.60,-2.54,-13.60,666.00,666.00,21.45,17.40,-1.54,-5.21,-0.36,6.63,666.00,666.00,22.17,11.82
8.85,2.17,-6.39,-2.39,-13.75,666.00,666.00,21.41,17.40,-1.50,-4.92,-0.23,6.84,666.00,666.00,22.18,11.59
9.14,2.08,-6.39,-2.23,-13.75,666.00,666.00,21.49,17.40,-0.97,-5.05,-0.58,6.78,666.00,666.00,21.56,11.65
9.40,2.15,-6.39,-2.24,-13.75,666.00,666.00,21.51,17.40,-1.54,-5.05,-0.14,6.78,666.00,666.00,22.15,11.65
9.68,2.16,-6.54,-2.07,-13.83,666.00,666.00,21.58,17.44,-1.60,-4.88,-0.09,6.83,666.00,666.00,22.12,11.60
9.96,2.23,-6.50,-2.15,-13.85,666.00,666.00,21.45,17.48,-1.35,-5.01,-0.30,6.77,666.00,666.00,21.66,11.83
10.24,2.23,-6.35,-2.25,-13.77,666.00,666.00,21.34,17.47,-0.94,-4.90,-0.76,6.98,666.00,666.00,21.10,11.93
10.52,2.25,-6.35,-2.24,-13.77,666.00,666.00,21.24,17.47,-1.19,-5.01,-0.08,6.77,666.00,666.00,21.62,11.83
10.81,2.26,-6.35,-2.22,-13.77,666.00,666.00,21.21,17.59,-0.95,-4.93,-0.35,6.99,666.00,666.00,21.33,11.82
11.08,2.44,-6.56,-2.46,-13.78,666.00,666.00,21.02,17.71,-0.99,-4.91,-0.54,6.94,666.00,666.00,21.42,11.57
11.37,2.13,-6.40,-2.20,-13.51,666.00,666.00,21.24,17.94,-0.92,-4.76,-0.71,6.82,666.00,666.00,21.54,11.80
11.64,2.29,-6.01,-2.18,-12.78,666.00,666.00,20.96,16.48,-1.21,-4.59,-0.31,6.80,666.00,666.00,21.88,11.80
11.96,2.33,-6.26,-2.17,-12.76,666.00,666.00,19.88,16.31,-0.65,-4.48,-0.36,7.01,666.00,666.00,21.45,11.89
12.20,2.14,-5.48,-1.91,-12.65,666.00,666.00,19.56,12.68,-0.66,-4.21,-0.35,6.86,666.00,666.00,21.53,11.68
12.50,1.82,-5.43,-0.77,-13.52,666.00,666.00,17.45,11.89,-0.64,-4.41,-0.40,6.95,666.00,666.00,21.45,11.75
12.76,2.00,-5.20,-1.14,-13.44,666.00,666.00,16.62,11.87,-0.73,-4.27,-0.45,6.72,666.00,666.00,21.49,11.50
13.04,2.38,-4.43,-1.52,-10.80,666.00,666.00,16.25,21.45,-0.76,-4.27,-0.52,7.04,666.00,666.00,21.35,11.67
13.33,2.89,0.68,-0.57,-9.93,13.13,25.13,33.78,42.60,-1.16,-3.99,-0.21,6.87,666.00,666.00,21.69,11.72
13.61,5.91,10.25,1.26,-7.08,5.38,17.35,54.95,56.95,-1.12,-4.23,-0.30,6.81,666.00,666.00,21.60,11.63
13.88,6.73,18.45,2.85,-4.00,0.82,9.38,85.60,82.46,-0.49,-4.56,-0.74,6.85,666.00,666.00,21.07,11.49
14.19,8.64,21.87,5.08,-3.11,-3.10,7.37,120.39,105.03,-0.82,-5.49,-0.73,6.67,666.00,666.00,21.32,11.77
14.45,9.18,22.92,7.91,-4.48,-6.07,7.99,140.58,123.77,-1.94,-5.80,0.14,6.32,666.00,666.00,22.84,11.62
14.74,14.07,23.72,14.25,-5.70,-7.31,12.43,145.68,132.65,-1.10,-5.79,-0.02,6.22,666.00,666.00,22.14,11.78
15.00,13.52,24.32,14.50,-6.43,-10.35,13.59,154.66,133.18,-1.69,-5.79,0.62,6.22,666.00,666.00,22.60,11.61
15.32,9.69,23.32,15.64,-7.53,-17.78,15.37,158.45,134.23,-1.38,-5.98,1.25,6.20,666.00,666.00,22.75,11.53
15.58,9.25,20.99,15.82,-5.04,-18.80,12.57,157.60,125.47,-0.79,-5.68,0.60,6.23,666.00,666.00,22.05,11.61
15.86,7.22,11.44,8.74,-5.04,-3.34,15.92,126.52,93.65,-0.94,-5.66,-0.20,6.08,666.00,666.00,21.46,11.50
16.12,-2.92,8.04,0.92,-5.97,-0.98,21.43,104.37,72.01,-1.13,-5.48,-0.18,6.20,666.00,666.00,21.32,11.66
16.41,0.49,0.21,6.00,-6.46,5.41,22.79,73.82,62.95,-0.83,-4.97,-0.63,6.47,666.00,666.00,20.79,11.83
16.69,2.29,-4.44,3.53,-7.28,6.15,28.88,46.11,41.60,-0.85,-4.60,-1.12,6.36,666.00,666.00,20.46,11.39
16.97,0.53,-6.81,1.81,-8.93,6.67,666.00,36.91,26.21,-0.64,-4.84,-1.18,6.17,666.00,666.00,20.40,11.54
17.24,-0.18,-9.02,1.67,-10.57,666.00,666.00,25.53,17.64,-0.54,-5.18,-1.15,6.12,666.00,666.00,20.43,11.50
17.53,-0.67,-8.85,1.06,-11.91,666.00,666.00,19.73,13.25,-0.63,-5.07,-1.09,5.97,666.00,666.00,20.50,11.22
17.80,0.53,-8.36,-0.03,-12.47,666.00,666.00,16.99,13.23,-0.85,-5.27,-1.18,6.05,666.00,666.00,20.57,11.43
18.09,0.09,-8.17,-0.00,-12.73,666.00,666.00,17.36,13.16,-0.86,-5.27,-1.23,6.05,666.00,666.00,20.62,11.39
18.37,0.05,-7.79,0.16,-12.72,666.00,666.00,17.10,13.17,-0.93,-5.07,-0.87,5.97,666.00,666.00,20.81,11.19
18.66,0.36,-5.72,0.05,-12.77,666.00,666.00,16.96,13.00,-0.74,-4.93,-1.01,5.75,666.00,666.00,20.69,11.20
18.92,0.93,-4.28,0.05,-12.88,666.00,666.00,18.53,18.08,-1.52,-4.78,-0.05,5.96,666.00,666.00,21.79,11.21
19.21,2.20,-0.73,0.25,-10.97,666.00,666.00,29.13,29.15,-1.28,-4.44,-0.30,5.76,666.00,666.00,21.42,10.94
19.48,2.84,7.12,2.11,-8.50,0.70,21.69,49.75,49.48,-1.08,-4.33,-0.49,5.57,666.00,666.00,21.38,10.80
19.79,3.68,12.82,4.50,-7.61,2.32,16.08,83.57,74.81,-1.51,-4.25,-0.18,5.92,666.00,666.00,21.98,11.05
20.04,3.53,17.81,2.70,-4.83,-1.59,12.16,98.95,94.36,-1.11,-4.66,-0.55,5.61,666.00,666.00,21.59,10.70
20.35,-0.34,18.22,5.47,-5.00,-7.58,11.07,131.76,112.27,-0.95,-5.01,-0.65,5.79,666.00,666.00,21.55,10.99
20.63,-0.07,19.92,8.91,-5.08,-11.20,11.21,147.23,123.78,-0.88,-5.34,-0.53,5.88,666.00,666.00,21.64,11.18
20.89,8.01,19.81,15.01,-6.25,-18.49,13.31,154.03,132.32,-0.20,-5.48,-0.76,6.10,666.00,666.00,21.02,11.11
21.19,6.92,19.97,14.01,-6.71,-21.79,14.67,158.53,132.98,0.16,-5.26,-0.96,6.09,666.00,666.00,20.52,10.98
21.45,6.86,19.53,14.61,-4.86,-13.55,11.73,152.37,124.19,0.20,-5.37,-1.05,5.95,666.00,666.00,20.37,10.97
21.74,6.36,15.85,9.87,-5.12,-8.28,13.93,139.54,100.69,-0.18,-5.38,-1.18,5.58,666.00,666.00,20.20,10.92
22.02,-0.16,10.02,0.48,-7.14,-3.51,16.73,104.47,89.34,-0.77,-4.95,-1.18,5.62,666.00,666.00,20.60,10.82
22.31,-1.05,6.12,2.05,-8.02,1.73,22.27,85.86,63.75,-1.29,-5.11,-0.17,5.72,666.00,666.00,21.45,10.90
22.60,2.95,-0.47,2.83,-9.77,4.01,27.85,52.39,43.10,-1.11,-5.06,-0.75,5.63,666.00,666.00,20.94,10.96
22.84,2.50,-3.79,1.21,-11.73,7.23,666.00,37.58,25.11,-0.91,-5.18,-0.86,5.61,666.00,666.00,20.65,10.83
23.13,3.22,-6.00,-0.06,-11.54,666.00,666.00,22.55,15.40,-1.21,-5.26,-0.70,5.53,666.00,666.00,21.09,10.49
23.42,1.48,-7.34,0.20,-12.71,666.00,666.00,19.07,13.72,-1.13,-5.11,-0.54,5.74,666.00,666.00,21.16,10.68
23.68,-0.11,-7.06,0.49,-13.02,666.00,666.00,18.78,13.19,-0.49,-5.22,-0.94,5.94,666.00,666.00,20.65,10.61
23.95,0.29,-6.93,0.25,-12.96,666.00,666.00,18.32,13.16,-0.42,-5.27,-1.10,6.05,666.00,666.00,20.53,10.72
24.22,0.01,-7.16,0.41,-13.05,666.00,666.00,18.64,13.41,-0.97,-5.37,-0.39,6.21,666.00,666.00,21.31,10.95
24.50,1.88,-7.13,-0.36,-12.45,666.00,666.00,17.03,13.23,-1.42,-5.24,-0.35,6.10,666.00,666.00,21.56,10.80
24.80,0.61,-6.66,0.15,-12.73,666.00,666.00,17.92,13.18,-0.91,-5.37,-0.59,6.04,666.00,666.00,21.24,10.86
25.07,1.21,-5.99,-0.13,-12.11,666.00,666.00,17.58,15.94,-0.74,-5.32,-0.85,6.17,666.00,666.00,20.93,10.99
25.34,2.41,-2.56,-0.37,-10.13,666.00,666.00,21.97,27.51,-0.59,-5.27,-1.07,6.05,666.00,666.00,20.51,10.86
25.62,3.92,2.27,0.26,-9.03,2.13,22.06,41.45,43.37,-0.55,-4.63,-1.29,6.32,666.00,666.00,20.27,10.84
25.90,5.55,8.79,3.02,-7.61,0.28,14.17,64.34,67.99,-0.56,-4.49,-1.14,6.26,666.00,666.00,20.45,10.77
26.18,4.98,14.04,1.37,-5.71,-3.29,9.10,110.03,102.53,-0.37,-4.97,-1.37,6.09,666.00,666.00,20.29,10.80
26.47,2.99,17.44,6.75,-4.20,-7.89,8.09,140.30,122.45,-0.21,-5.09,-1.38,6.12,666.00,666.00,20.55,11.03
26.75,4.42,17.92,9.36,-5.82,-11.79,10.05,149.91,132.36,-0.14,-5.15,-1.21,6.09,666.00,666.00,20.53,10.91
27.03,10.44,19.65,12.79,-8.74,-8.56,13.65,149.79,133.24,-0.75,-4.98,-0.57,6.05,666.00,666.00,21.45,11.00
27.31,8.76,18.39,11.90,-8.30,-7.80,12.28,151.29,131.40,-0.48,-5.47,-0.71,6.08,666.00,666.00,21.19,11.21
27.58,8.56,16.25,8.34,-8.75,-8.59,10.27,147.42,122.63,-0.29,-5.50,-0.88,6.05,666.00,666.00,20.98,11.14
27.86,7.43,12.62,6.09,-9.16,-4.50,12.53,133.53,101.86,-0.25,-5.18,-1.13,6.07,666.00,666.00,20.66,10.92
28.14,4.50,5.62,-2.22,-10.11,0.08,17.73,105.39,79.83,-1.40,-5.29,-0.40,6.05,666.00,666.00,21.52,11.02
28.42,4.89,3.54,-0.23,-11.30,5.60,24.03,78.03,55.81,-1.79,-5.14,-0.53,6.12,666.00,666.00,21.37,11.02
28.70,4.03,0.19,-0.45,-12.86,9.58,27.98,51.28,38.61,-1.74,-5.31,-0.88,5.74,666.00,666.00,21.29,10.81
28.99,4.23,-4.96,-0.85,-12.89,666.00,666.00,27.97,21.30,-1.27,-5.63,-1.10,5.98,666.00,666.00,20.93,11.20
29.26,3.84,-5.34,-1.02,-13.94,666.00,666.00,20.34,14.45,-1.78,-5.25,-0.66,5.99,666.00,666.00,21.67,10.92
29.56,3.87,-5.48,-1.53,-13.87,666.00,666.00,17.31,12.83,-1.20,-5.36,-0.98,5.97,666.00,666.00,20.93,10.82
29.82,3.23,-5.23,-1.47,-13.91,666.00,666.00,17.24,12.92,-0.95,-5.36,-1.13,5.97,666.00,666.00,20.66,10.96
30.11,2.96,-5.02,-1.41,-13.90,666.00,666.00,17.53,13.01,-0.71,-5.23,-1.26,6.03,666.00,666.00,20.49,10.87
30.38,3.43,-4.81,-1.62,-13.89,666.00,666.00,17.27,13.63,-0.55,-5.15,-1.40,6.01,666.00,666.00,20.34,10.80
30.67,3.42,-4.88,-1.61,-14.05,666.00,666.00,17.71,13.70,-0.43,-5.40,-1.44,6.18,666.00,666.00,20.10,10.95
30.94,3.08,-4.91,-1.47,-14.00,666.00,666.00,18.34,13.97,-1.73,-5.36,-0.48,6.16,666.00,666.00,21.48,10.88
31.23,3.51,-2.02,-1.55,-13.54,666.00,666.00,21.06,26.39,-1.72,-5.07,-0.51,6.24,666.00,666.00,21.30,11.00
31.49,4.80,4.78,-1.56,-12.79,4.49,19.95,39.73,43.53,-1.07,-4.48,-1.11,5.93,666.00,666.00,20.51,10.78
31.78,7.20,11.19,-0.27,-11.69,6.04,15.26,69.41,64.61,-0.86,-4.57,-1.52,6.24,666.00,666.00,20.10,10.79
32.06,8.30,13.62,-2.08,-10.57,3.38,12.39,89.90,90.05,-0.86,-4.89,-1.56,6.11,666.00,666.00,20.06,11.14
32.35,15.49,16.45,1.97,-9.25,0.97,11.09,110.55,109.71,-0.50,-5.03,-1.43,6.30,666.00,666.00,20.26,10.97
32.62,3.35,17.18,6.61,-8.81,-6.53,11.65,143.91,128.01,-0.08,-5.52,-1.49,5.93,666.00,666.00,20.36,11.11
32.91,9.11,18.27,11.84,-8.39,-11.66,11.99,149.95,131.31,-0.08,-5.48,-1.46,5.84,666.00,666.00,20.31,10.89
33.22,2.94,18.01,8.14,-9.91,-6.62,16.05,154.87,134.98,-1.34,-5.86,-0.29,5.86,666.00,666.00,21.92,11.38
33.47,8.20,16.71,9.43,-8.68,0.15,15.01,147.87,129.62,-1.50,-6.01,-0.24,5.97,666.00,666.00,22.06,11.24
33.74,7.85,10.99,7.09,-7.30,-2.30,14.71,136.37,100.36,-1.32,-6.19,-0.68,5.87,666.00,666.00,21.75,11.23
34.03,3.88,9.74,-1.75,-7.41,-0.33,20.44,100.62,69.02,-1.43,-5.92,-1.08,6.04,666.00,666.00,21.39,11.34
34.31,3.82,3.69,4.10,-8.76,7.49,26.70,64.72,51.65,-1.20,-5.78,-1.32,5.99,666.00,666.00,20.94,11.14
34.59,5.28,-0.68,1.00,-11.85,12.83,666.00,35.53,21.81,-1.13,-5.74,-1.48,5.98,666.00,666.00,20.75,11.14
34.85,5.63,-4.94,0.25,-10.74,666.00,666.00,19.88,12.97,-1.40,-5.74,-1.07,5.98,666.00,666.00,21.04,10.87
35.15,3.23,-6.44,0.87,-11.25,666.00,666.00,17.91,13.58,-1.09,-6.20,-1.24,5.66,666.00,666.00,20.69,10.92
35.42,2.30,-5.91,0.56,-11.32,666.00,666.00,18.35,14.62,-1.00,-5.92,-1.09,5.75,666.00,666.00,20.67,10.89
35.71,2.48,-5.25,0.39,-11.53,666.00,666.00,19.31,14.35,-1.76,-6.25,-0.29,6.08,666.00,666.00,21.53,11.20
