Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-12.82,89.14,9.39,78.07,8.93,666.00,35.94,26.65,-9.23,0.00,2.65,90.00,666.00,NaN,29.12,74.93
0.97,-11.87,-2.26,9.29,3.49,9.81,666.00,34.83,26.67,-8.51,-3.29,2.85,5.76,666.00,666.00,28.24,28.78
1.35,-11.91,-2.72,9.23,3.46,9.50,666.00,33.78,26.85,-7.90,-1.90,3.31,6.03,666.00,666.00,28.86,27.64
1.62,-11.89,-2.78,9.20,3.42,9.82,666.00,33.99,26.82,-8.08,-1.72,3.24,5.93,666.00,666.00,29.10,27.41
1.83,-11.98,-0.93,9.24,3.36,9.83,666.00,34.29,25.95,-8.22,-1.51,3.18,5.91,666.00,666.00,29.02,27.49
2.03,-12.09,-1.26,9.31,3.40,9.62,666.00,34.97,25.88,-8.03,-2.25,3.40,6.03,666.00,666.00,28.62,28.04
2.18,-12.09,-1.01,9.36,3.46,10.23,666.00,33.79,25.85,-8.09,-1.92,3.21,6.01,666.00,666.00,28.88,27.75
2.31,-10.72,-1.01,7.99,3.46,7.76,666.00,32.21,25.65,-8.11,-1.92,3.25,6.01,666.00,666.00,29.03,27.84
2.44,-12.29,-1.01,8.00,3.46,7.80,666.00,36.80,25.46,-7.85,-1.92,3.82,6.01,666.00,666.00,28.12,27.82
2.57,-8.96,-1.01,5.83,3.46,5.64,666.00,33.07,25.77,-7.98,-1.64,4.90,6.70,666.00,666.00,27.05,27.57
2.70,-8.18,-0.64,5.20,1.64,5.29,666.00,32.72,23.99,-8.38,-2.59,5.76,7.89,666.00,666.00,27.42,28.72
2.96,-10.37,-1.08,4.40,1.80,4.59,666.00,36.56,24.78,-8.31,-3.40,5.17,6.29,666.00,666.00,27.02,27.14
3.25,-11.60,-1.95,3.76,2.02,4.82,666.00,39.82,26.37,-8.00,-1.37,5.63,6.54,666.00,666.00,27.58,28.25
3.54,-7.39,-1.71,3.81,1.76,3.77,666.00,31.68,25.09,-6.20,-2.15,3.59,4.45,666.00,666.00,26.35,27.48
3.87,-7.29,-1.15,3.66,1.15,2.78,666.00,31.49,25.04,-7.26,-1.57,3.55,4.90,666.00,666.00,27.19,27.86
4.10,-6.96,-0.90,2.68,0.35,1.39,666.00,30.37,25.15,-7.20,-1.68,4.17,5.23,666.00,666.00,27.95,27.61
4.39,-7.35,-0.85,1.96,0.12,-0.11,666.00,30.94,25.36,-7.30,-1.53,4.37,5.25,666.00,666.00,27.52,27.47
4.66,-7.49,0.75,2.01,-0.07,-0.82,666.00,30.90,21.63,-7.49,-1.57,4.28,5.39,666.00,666.00,27.21,27.56
4.95,12.18,31.30,0.48,3.79,666.00,666.00,19.90,10.60,-6.59,-1.10,3.33,5.29,666.00,666.00,26.45,27.36
5.23,78.70,99.82,38.06,147.90,666.00,666.00,12.75,14.85,-7.73,-1.20,4.11,6.10,666.00,666.00,26.99,27.44
5.51,124.92,130.45,164.30,169.75,666.00,146.77,21.39,35.21,-7.24,-0.02,4.19,6.45,666.00,666.00,28.01,27.06
5.80,134.99,133.24,166.98,170.55,666.00,148.12,22.57,36.80,-7.48,0.70,6.17,6.08,666.00,666.00,29.30,26.99
6.08,135.25,133.84,166.67,169.27,666.00,147.83,22.76,37.26,-7.57,1.30,6.70,6.29,666.00,666.00,29.59,26.70
6.36,135.11,134.04,165.69,168.52,666.00,147.14,23.72,38.23,-7.59,1.32,7.23,6.33,666.00,666.00,29.05,26.70
6.66,135.09,134.45,165.12,168.72,666.00,147.04,24.45,38.83,-7.60,1.48,7.49,6.39,666.00,666.00,29.23,26.58
6.91,135.25,134.22,164.81,167.71,666.00,146.73,24.56,39.72,-7.53,1.56,7.62,6.24,666.00,666.00,29.25,26.46
7.21,135.43,134.48,163.78,167.40,666.00,147.00,24.62,39.52,-7.75,1.56,6.50,6.24,666.00,666.00,29.09,26.46
7.48,135.50,135.08,163.59,167.98,666.00,147.69,24.81,39.67,-7.83,1.48,6.48,6.39,666.00,666.00,29.36,26.58
7.77,135.90,134.92,163.66,167.80,666.00,147.44,25.13,40.60,-7.97,1.57,6.54,6.24,16.06,666.00,30.20,26.44
8.03,134.43,125.95,164.38,169.73,666.00,155.27,24.88,36.21,-7.85,1.18,6.58,6.56,666.00,666.00,29.73,26.85
8.33,93.33,78.40,105.45,22.19,666.00,17.79,27.00,33.37,-7.54,0.90,6.67,6.44,666.00,666.00,27.77,26.53
8.60,30.40,17.79,10.82,2.07,666.00,666.00,14.37,18.43,-8.23,-0.65,5.77,7.14,666.00,666.00,26.62,27.12
8.88,2.29,-0.93,6.70,1.40,666.00,666.00,16.66,19.87,-7.43,-1.34,5.02,7.71,666.00,666.00,26.62,27.14
9.15,-9.71,-3.26,8.06,1.48,666.00,666.00,29.35,19.85,-7.26,-2.19,5.02,7.37,666.00,666.00,29.36,27.08
9.46,-9.72,-3.37,6.88,0.80,666.00,666.00,28.77,20.50,-7.71,-2.34,5.07,7.11,666.00,666.00,27.87,27.24
9.71,-13.36,-3.61,6.99,-0.07,6.29,666.00,35.90,20.24,-7.69,-2.40,5.07,6.99,666.00,666.00,28.27,27.22
10.00,-14.92,-4.11,7.99,0.09,-0.92,666.00,33.73,21.10,-7.79,-2.78,5.21,6.74,666.00,666.00,28.61,27.40
10.27,-14.62,-4.34,7.60,-0.25,12.55,666.00,40.79,21.54,-8.21,-3.24,5.25,6.50,666.00,666.00,28.70,27.14
10.56,-15.42,-3.99,8.57,-0.18,3.77,666.00,35.40,21.34,-9.02,-3.19,5.11,6.34,666.00,666.00,28.51,27.39
10.84,-16.48,-3.77,8.73,-0.69,3.50,666.00,36.21,21.14,-9.28,-3.11,5.08,6.41,666.00,666.00,28.79,27.33
11.14,-10.63,-3.72,5.28,-0.93,8.52,666.00,31.48,21.28,-9.47,-2.98,4.93,6.44,666.00,666.00,28.88,27.43
11.43,-10.18,-3.03,4.90,-0.99,666.00,666.00,25.94,21.26,-9.35,-2.70,5.17,6.60,666.00,666.00,29.05,27.49
11.70,-15.41,-3.27,6.94,-1.03,3.99,666.00,37.68,21.36,-9.50,-3.36,5.56,6.66,4.30,666.00,30.86,27.42
11.99,-11.15,-3.27,5.38,-1.03,666.00,666.00,28.60,22.03,-9.59,-3.41,5.20,6.71,666.00,666.00,29.99,27.43
12.26,-7.70,-3.20,4.09,-1.22,666.00,666.00,29.91,29.46,-9.72,-2.32,4.82,7.04,666.00,666.00,29.65,27.34
12.55,7.77,23.29,2.29,3.08,666.00,666.00,26.42,18.64,-9.56,-1.06,4.71,6.86,666.00,666.00,28.17,27.16
12.83,55.72,90.30,21.98,91.41,7.18,666.00,36.86,8.31,-9.21,-0.14,5.48,6.76,666.00,666.00,28.09,26.92
13.11,112.30,130.16,140.83,161.86,666.00,666.00,28.93,21.24,-7.81,0.50,5.06,7.12,666.00,666.00,27.00,26.43
13.39,137.46,137.67,157.92,164.32,666.00,142.32,29.60,44.46,-7.96,0.66,6.54,7.15,666.00,666.00,28.10,26.36
13.67,139.79,137.84,157.44,163.92,666.00,142.17,29.58,45.40,-7.55,1.08,7.00,7.22,666.00,666.00,27.92,26.15
13.94,141.31,139.58,158.75,165.18,666.00,142.01,29.29,44.94,-7.97,1.15,6.88,7.08,666.00,666.00,28.25,26.04
14.24,141.05,139.79,158.75,165.48,111.22,143.35,31.23,45.63,-8.10,1.17,7.00,7.07,666.00,666.00,28.09,26.01
14.50,141.99,140.67,158.36,165.08,666.00,141.17,29.97,45.10,-8.32,1.32,7.05,7.12,666.00,666.00,28.39,26.07
14.78,143.09,141.87,158.05,164.45,108.28,139.94,30.30,46.26,-8.59,1.43,7.34,7.02,666.00,666.00,28.34,25.82
15.05,143.82,141.85,158.07,162.99,112.47,139.30,31.36,47.48,-8.56,1.18,7.43,6.94,666.00,666.00,28.31,26.07
15.32,145.02,141.45,156.17,161.71,108.77,138.70,31.92,47.25,-8.08,1.18,7.66,6.99,666.00,666.00,28.49,25.79
15.60,144.87,141.40,155.14,161.40,109.21,138.47,33.23,48.48,-7.38,1.13,7.60,7.00,666.00,666.00,28.22,25.93
15.88,145.04,140.95,154.43,161.11,109.18,137.85,33.92,48.09,-7.37,1.09,7.62,7.00,666.00,666.00,28.15,25.93
16.17,145.09,142.51,154.23,163.32,109.12,142.38,34.20,46.99,-7.55,0.63,7.58,7.40,666.00,666.00,27.77,26.01
16.43,146.35,144.04,161.41,165.94,666.00,148.99,27.35,46.17,-7.58,0.18,7.13,7.42,666.00,666.00,27.46,26.26
16.72,146.27,143.34,166.84,165.67,666.00,147.63,28.70,46.38,-7.93,0.39,6.92,7.33,666.00,666.00,27.84,26.20
17.00,145.34,143.52,162.00,164.92,666.00,144.87,28.53,47.95,-7.87,0.35,7.18,7.13,666.00,666.00,27.65,26.21
17.28,145.11,143.49,160.56,166.55,666.00,149.44,29.87,48.12,-8.00,0.43,7.35,7.37,666.00,666.00,28.69,26.01
17.56,144.72,142.34,163.02,166.01,666.00,150.34,28.19,47.52,-7.66,-0.04,7.63,7.41,666.00,666.00,27.16,25.80
17.84,141.31,127.41,165.46,172.56,666.00,166.67,24.87,41.11,-7.80,0.35,7.67,7.42,666.00,666.00,27.01,25.75
18.12,90.81,69.17,93.10,17.85,46.89,666.00,32.23,23.20,-7.80,-0.83,7.61,6.36,666.00,666.00,28.49,26.26
18.41,23.11,12.53,14.05,2.97,666.00,-3.15,14.86,32.19,-9.29,-2.25,5.73,7.13,666.00,666.00,27.20,26.62
18.68,-3.91,-1.53,7.40,1.40,666.00,666.00,23.68,20.22,-9.11,-2.25,5.36,7.13,666.00,666.00,28.77,25.73
18.96,-22.84,-1.53,17.20,1.40,22.17,666.00,53.02,20.31,-9.34,-2.25,5.67,7.13,666.00,666.00,28.13,25.65
19.24,-25.18,-4.04,16.83,1.58,16.16,666.00,62.18,23.85,-9.36,-3.95,5.88,7.36,666.00,666.00,28.12,26.99
19.53,-23.46,-9.16,17.17,-0.48,20.85,666.00,55.04,28.67,-11.08,-9.73,6.36,8.91,2.67,8.74,32.26,37.94
