Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-15.58,-2.19,7.41,0.17,11.63,666.00,46.16,25.51,-9.11,-2.98,4.42,4.88,666.00,666.00,28.67,26.76
0.25,-17.77,-2.06,8.04,0.06,15.01,666.00,52.65,25.40,-9.41,-3.32,4.38,5.03,666.00,666.00,29.45,27.18
0.42,-9.91,-2.16,4.50,-0.10,7.09,666.00,34.74,25.67,-9.42,-3.01,4.29,4.82,666.00,666.00,29.80,26.97
0.82,-9.65,-1.85,6.13,0.08,16.63,666.00,40.94,25.34,-9.12,-2.92,4.11,4.67,666.00,666.00,29.09,26.85
0.98,-9.13,-1.85,5.55,0.09,15.23,666.00,39.49,25.36,-9.33,-3.19,4.12,4.66,666.00,666.00,29.60,26.90
1.25,-8.40,-1.81,5.16,-0.14,15.19,666.00,40.52,25.30,-9.40,-3.15,4.11,4.90,666.00,666.00,29.87,27.07
1.53,-9.79,-1.59,4.72,-0.10,11.37,666.00,39.87,25.09,-9.34,-3.31,4.23,4.78,666.00,666.00,29.75,27.14
1.82,-10.25,-1.81,5.21,-0.15,14.81,666.00,40.22,25.31,-9.42,-3.31,4.25,4.78,666.00,666.00,29.59,27.07
2.10,-14.04,-1.73,7.38,-0.02,15.14,666.00,47.65,25.21,-9.31,-3.31,4.22,4.78,666.00,666.00,29.65,27.08
2.37,-15.25,-1.82,7.92,-0.16,14.85,666.00,49.02,25.33,-9.10,-3.31,4.15,4.78,666.00,666.00,29.38,26.93
2.67,-16.00,-1.82,8.90,-0.16,17.46,666.00,51.93,25.18,-9.18,-3.37,4.12,4.67,666.00,666.00,29.29,27.04
2.92,-15.43,-1.74,8.39,-0.02,15.30,666.00,50.78,25.24,-9.15,-3.38,4.05,4.66,666.00,666.00,29.18,26.97
3.22,-18.39,-1.69,9.89,-0.25,17.39,666.00,53.47,25.19,-8.82,-3.37,4.12,4.74,666.00,666.00,29.68,27.16
3.49,-14.95,0.43,8.26,0.41,15.70,666.00,49.55,27.23,-9.05,-3.06,3.96,4.90,666.00,666.00,29.43,26.75
3.78,-7.96,3.87,4.74,2.57,1.70,-9.18,61.05,95.11,-9.77,-3.01,3.73,5.78,666.00,666.00,29.15,27.07
4.07,21.32,14.28,17.31,7.79,5.45,-7.81,119.85,124.63,-9.50,-2.43,4.60,6.06,666.00,666.00,28.47,27.22
4.35,6.03,11.14,11.42,5.28,-7.17,-10.78,87.67,82.17,-9.01,-2.57,4.31,5.28,666.00,666.00,27.38,27.57
4.61,4.50,11.20,11.11,5.14,-7.84,-12.26,63.69,50.29,-8.52,-2.71,3.79,5.44,666.00,666.00,27.68,27.33
4.91,1.70,10.34,4.03,4.74,666.00,666.00,18.16,12.94,-8.69,-3.16,4.74,5.52,666.00,666.00,29.81,27.16
5.17,-12.54,-2.53,7.10,1.42,8.70,666.00,36.06,25.59,-9.51,-3.15,4.28,5.32,666.00,666.00,29.21,27.13
5.46,-2.29,0.38,1.95,2.29,666.00,666.00,27.45,27.95,-9.34,-2.93,4.78,4.98,666.00,666.00,28.62,26.79
5.72,-1.67,0.13,2.76,2.26,666.00,666.00,28.44,25.99,-9.20,-2.76,4.51,4.84,666.00,666.00,26.06,26.86
6.02,-3.39,-1.32,4.23,2.07,666.00,666.00,29.96,26.49,-9.15,-2.93,4.20,4.99,666.00,666.00,26.46,27.01
6.31,-6.78,-1.54,5.99,2.02,9.92,666.00,35.35,26.90,-8.99,-3.04,4.13,4.98,666.00,666.00,26.94,27.03
6.57,-5.08,-1.53,5.43,2.03,8.82,666.00,31.66,26.87,-9.00,-3.26,4.17,5.18,666.00,666.00,27.93,27.24
6.85,-8.38,-1.46,6.75,2.15,10.61,666.00,37.02,26.78,-9.06,-3.16,4.23,5.04,666.00,666.00,27.95,26.94
7.14,-3.17,-1.32,3.50,2.07,666.00,666.00,28.90,26.67,-9.14,-3.29,3.99,4.97,666.00,666.00,27.97,27.23
7.41,-2.05,-1.50,4.06,1.79,666.00,666.00,27.50,27.19,-9.01,-3.28,4.08,4.98,666.00,666.00,29.00,27.23
7.70,-4.83,-1.05,5.12,1.89,8.71,666.00,30.60,26.74,-9.22,-3.09,4.10,5.26,666.00,666.00,27.50,27.17
7.96,-5.48,-1.12,5.31,1.77,7.90,666.00,31.00,26.68,-9.05,-3.10,3.96,5.26,666.00,666.00,28.16,27.04
8.26,-5.55,-1.21,5.36,1.63,8.42,666.00,30.59,26.45,-8.93,-3.10,3.97,5.26,666.00,666.00,26.31,27.01
8.53,-4.03,-1.21,5.89,1.63,666.00,666.00,28.71,26.45,-9.20,-3.10,3.89,5.26,666.00,666.00,27.88,27.16
8.87,-3.91,-1.21,5.10,1.63,666.00,666.00,28.74,26.45,-9.20,-3.10,3.89,5.26,666.00,666.00,26.98,27.16
9.10,-4.17,-1.21,4.90,1.63,666.00,666.00,29.67,26.45,-9.10,-3.10,4.07,5.26,666.00,666.00,29.93,27.08
9.38,-4.20,-1.21,5.02,1.63,666.00,666.00,29.15,26.45,-9.35,-3.10,4.00,5.26,666.00,666.00,29.00,27.10
9.65,-3.64,-1.49,4.80,1.80,666.00,666.00,28.50,26.72,-9.68,-3.10,3.97,5.26,666.00,666.00,29.69,27.03
