Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,165.85,147.29,105.46,108.44,73.05,75.58,119.54,124.10,-9.62,-3.44,5.33,5.07,666.00,666.00,28.06,27.06
0.23,176.77,145.87,105.16,107.92,70.26,75.44,120.76,124.84,-9.66,-3.40,5.56,5.51,666.00,666.00,28.27,27.13
0.47,166.84,141.63,102.14,104.85,70.41,74.86,119.40,124.01,-10.08,-3.28,5.59,5.62,666.00,666.00,29.70,27.39
0.75,149.82,139.92,99.39,103.29,70.90,74.94,117.82,121.24,-10.03,-3.52,5.54,5.42,666.00,666.00,29.36,27.33
1.01,91.20,53.11,90.13,84.66,46.79,-26.18,116.13,116.28,-10.17,-3.81,5.42,5.15,666.00,666.00,29.83,26.84
1.31,-2.49,2.51,46.42,37.64,-40.86,-38.16,96.34,86.94,-10.25,-3.82,4.50,4.96,666.00,666.00,29.17,26.73
1.58,-7.51,3.19,11.28,9.59,-15.79,-14.19,77.88,65.57,-10.45,-2.82,4.34,5.74,666.00,666.00,29.21,26.65
1.87,0.36,-2.44,4.83,4.37,-4.22,8.29,61.34,70.48,-10.37,-2.58,5.34,5.85,0.24,666.00,30.41,26.73
2.14,-8.50,-3.09,9.29,2.59,8.96,10.78,67.99,69.53,-9.71,-2.63,4.63,5.71,666.00,666.00,28.60,26.65
2.42,-5.30,-2.41,8.98,2.99,13.34,6.35,65.69,69.69,-9.45,-2.08,4.08,5.56,666.00,666.00,28.69,26.58
