Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.35,8.44,10.82,4.18,666.00,666.00,17.89,8.96,2.98,9.34,4.33,3.99,666.00,666.00,16.10,16.46
0.23,2.66,8.15,9.99,2.48,666.00,666.00,17.09,8.84,3.28,10.10,4.36,4.04,666.00,666.00,14.64,14.48
0.42,2.42,7.79,9.42,0.74,666.00,666.00,16.85,9.14,3.54,10.20,4.23,3.69,666.00,666.00,13.17,14.63
0.69,2.33,7.72,9.42,0.17,666.00,666.00,17.34,9.16,3.73,10.71,4.12,3.00,666.00,666.00,14.21,14.58
1.01,2.55,8.52,9.67,0.59,666.00,666.00,17.74,9.03,4.22,10.98,4.03,2.20,666.00,666.00,14.32,14.52
1.29,2.78,7.75,9.42,-0.46,666.00,666.00,17.73,9.11,4.65,10.92,3.75,2.76,666.00,666.00,13.67,14.31
1.55,1.91,7.89,10.77,-0.30,666.00,666.00,18.97,8.96,4.60,10.71,3.57,2.71,666.00,666.00,13.49,14.54
1.85,1.72,7.89,11.18,-0.30,666.00,666.00,19.14,8.98,4.45,10.71,3.47,2.72,666.00,666.00,13.39,14.68
2.12,2.23,7.65,10.17,-0.08,666.00,666.00,18.13,8.99,4.65,10.78,3.39,2.58,666.00,666.00,13.30,14.60
2.40,2.19,7.42,9.54,-0.09,666.00,666.00,17.94,9.25,4.61,10.74,3.30,2.70,666.00,666.00,13.41,14.55
2.67,2.08,7.42,9.39,-0.10,666.00,666.00,17.77,8.98,4.43,10.50,3.21,2.77,666.00,666.00,13.37,14.68
2.95,1.89,7.32,9.24,-0.12,666.00,666.00,17.66,8.87,4.24,10.31,3.19,2.59,666.00,666.00,14.00,14.49
3.21,1.68,7.08,9.21,-0.39,666.00,666.00,17.86,9.00,4.06,10.45,3.32,2.48,666.00,666.00,14.15,14.44
3.49,1.56,7.10,9.28,-0.38,666.00,666.00,18.14,9.10,3.82,10.37,3.50,2.55,666.00,666.00,14.22,14.70
3.78,1.51,7.33,9.35,-0.58,666.00,666.00,18.27,8.67,3.69,10.53,3.55,2.53,666.00,666.00,14.39,14.60
4.05,1.66,7.80,9.37,-1.00,666.00,666.00,18.30,9.39,4.09,10.97,3.42,2.06,666.00,666.00,13.62,14.76
4.34,2.43,8.26,9.19,-0.95,666.00,666.00,18.11,8.85,4.58,11.18,3.09,2.01,666.00,666.00,13.81,14.56
4.61,2.44,8.13,9.11,-0.79,666.00,666.00,18.00,8.83,4.75,10.86,2.98,1.98,666.00,666.00,13.68,14.58
4.90,2.52,8.13,8.87,-0.81,666.00,666.00,17.78,8.83,4.66,10.76,2.86,1.78,666.00,666.00,13.62,14.78
5.17,2.56,8.23,8.82,-0.51,666.00,666.00,17.72,8.93,4.67,10.78,2.70,1.50,666.00,666.00,14.11,14.81
5.46,2.69,8.11,8.84,-0.63,666.00,666.00,17.68,8.79,5.02,10.91,2.60,1.60,666.00,666.00,14.20,14.83
5.72,2.84,8.11,8.71,-0.88,666.00,666.00,17.45,8.83,5.06,10.94,2.51,1.62,666.00,666.00,13.78,14.66
6.03,2.81,8.11,8.70,-0.63,666.00,666.00,17.45,8.70,5.14,10.84,2.53,1.74,666.00,666.00,13.53,14.91
6.29,2.63,7.99,8.71,-0.76,666.00,666.00,17.59,8.87,5.18,11.00,2.50,1.50,666.00,666.00,13.76,14.71
6.57,2.71,8.00,8.55,-0.78,666.00,666.00,17.40,8.83,5.44,11.00,2.50,1.50,666.00,666.00,13.07,14.58
6.84,1.98,8.00,9.62,-0.78,666.00,666.00,18.40,8.89,5.53,11.00,2.76,1.50,666.00,666.00,12.79,14.58
7.14,2.06,8.00,9.52,-0.78,666.00,666.00,18.31,9.02,5.52,11.00,2.97,1.50,666.00,666.00,12.75,14.58
7.41,2.30,8.00,9.17,-0.78,666.00,666.00,18.15,8.80,5.50,11.00,3.12,1.50,666.00,666.00,12.79,14.83
7.69,2.50,8.00,9.00,-0.78,666.00,666.00,17.90,8.80,5.50,11.00,3.21,1.50,666.00,666.00,12.93,15.60
7.97,2.82,8.00,8.81,-0.78,666.00,666.00,17.67,9.14,5.61,11.00,3.17,1.50,666.00,666.00,13.33,16.12
8.26,3.08,8.00,8.84,-0.78,666.00,666.00,17.65,9.14,5.64,11.00,3.04,1.50,666.00,666.00,14.44,17.19
8.53,3.36,8.00,8.91,-0.78,666.00,666.00,17.61,9.60,5.82,11.00,3.01,1.50,666.00,666.00,15.03,17.31
8.82,3.75,8.00,8.96,-0.78,666.00,666.00,17.61,9.52,6.30,11.00,3.00,1.50,666.00,666.00,14.54,16.58
9.08,3.58,8.00,8.96,-0.78,666.00,666.00,17.74,9.60,6.39,11.00,3.05,1.50,666.00,666.00,13.30,16.34
9.38,3.51,8.00,9.00,-0.78,666.00,666.00,17.65,9.59,6.24,11.00,2.96,1.50,666.00,666.00,13.00,16.12
9.66,3.43,8.00,9.03,-0.78,666.00,666.00,17.60,9.60,6.25,11.00,2.91,1.50,666.00,666.00,12.93,15.99
9.93,3.39,8.00,9.03,-0.78,666.00,666.00,17.60,9.44,6.20,11.00,2.90,1.50,666.00,666.00,13.09,15.99
10.21,3.29,8.00,8.97,-0.78,666.00,666.00,17.65,9.27,6.19,11.00,2.85,1.50,666.00,666.00,13.45,15.99
10.50,3.23,8.00,9.00,-0.78,666.00,666.00,17.69,9.42,6.21,11.00,2.86,1.50,666.00,666.00,13.93,15.96
10.77,3.14,8.00,9.05,-0.78,666.00,666.00,17.76,9.46,6.19,11.00,2.82,1.50,666.00,666.00,13.30,15.83
11.06,3.05,8.00,9.15,-0.78,666.00,666.00,17.83,9.33,6.07,11.00,2.72,1.50,666.00,666.00,13.29,15.83
11.33,2.98,8.00,9.17,-0.78,666.00,666.00,17.83,9.33,6.04,11.00,2.69,1.50,666.00,666.00,13.47,15.83
11.62,2.79,8.00,9.23,-0.78,666.00,666.00,17.91,9.39,6.05,11.00,2.67,1.50,666.00,666.00,13.60,15.70
11.88,2.82,8.00,9.14,-0.78,666.00,666.00,17.77,9.39,5.99,11.00,2.69,1.50,666.00,666.00,13.91,15.83
12.18,0.93,8.00,11.39,-0.78,666.00,666.00,20.16,9.23,5.98,11.00,2.69,1.50,666.00,666.00,13.17,15.70
12.45,0.95,8.00,11.51,-0.78,666.00,666.00,20.17,9.17,5.83,11.00,2.72,1.50,666.00,666.00,13.15,15.70
12.74,1.34,8.00,10.97,-0.78,666.00,666.00,19.55,9.23,5.92,11.00,2.68,1.50,666.00,666.00,12.91,15.70
13.01,1.13,8.00,11.55,-0.78,666.00,666.00,19.97,9.17,5.82,11.00,2.71,1.50,666.00,666.00,12.98,15.69
13.30,1.56,8.00,11.05,-0.78,666.00,666.00,19.34,9.23,5.74,11.00,2.72,1.50,666.00,666.00,13.04,15.62
13.57,2.53,8.00,9.69,-0.78,666.00,666.00,17.89,9.32,5.53,11.00,2.85,1.50,666.00,666.00,15.56,25.40
13.87,2.84,8.00,9.52,-0.78,666.00,666.00,17.68,9.80,5.38,15.58,3.90,5.19,3.96,13.24,37.40,52.39
14.12,3.04,8.00,9.37,-0.78,666.00,666.00,17.82,9.71,17.09,27.68,9.58,11.58,6.47,8.68,61.61,90.13
14.42,3.27,8.00,9.20,-0.78,666.00,666.00,17.64,10.02,26.64,39.14,14.93,16.12,-10.04,1.21,104.97,121.57
14.69,3.43,8.00,9.01,-0.78,666.00,666.00,17.80,9.38,30.28,39.79,19.40,13.11,-15.44,2.21,133.62,137.71
14.97,3.44,8.00,8.82,-0.78,666.00,666.00,17.75,9.76,29.26,39.61,18.67,12.50,-17.14,5.14,145.21,141.40
15.25,3.68,8.00,8.67,-0.78,666.00,666.00,17.61,9.63,21.96,39.35,18.99,12.54,-18.43,5.19,134.84,140.24
15.53,3.83,8.00,8.68,-0.78,666.00,666.00,17.36,9.40,21.15,39.33,19.14,12.43,-17.80,4.97,138.45,139.73
15.81,3.63,8.00,8.73,-0.78,666.00,666.00,17.51,9.44,19.26,34.37,17.84,13.78,-17.88,2.46,139.63,122.65
16.10,3.60,8.00,8.71,-0.78,666.00,666.00,17.50,9.60,20.03,32.64,12.52,13.57,-10.71,4.89,104.89,87.36
16.38,3.47,8.00,8.80,-0.78,666.00,666.00,17.47,9.09,15.08,32.64,10.89,13.57,0.35,10.12,61.91,38.60
16.66,3.38,8.00,8.75,-0.78,666.00,666.00,17.43,8.93,6.45,32.64,7.46,13.57,-4.15,666.00,32.90,0.30
16.93,3.14,8.00,8.76,-0.78,666.00,666.00,17.68,8.95,6.22,9.30,4.77,3.53,666.00,666.00,14.73,12.77
17.21,3.05,8.00,9.13,-0.78,666.00,666.00,17.83,9.31,4.92,8.80,3.86,3.17,666.00,666.00,10.85,12.14
17.49,3.27,7.99,9.27,-0.90,666.00,666.00,17.61,8.76,4.50,8.71,3.65,2.64,666.00,666.00,10.90,11.26
17.77,3.03,8.22,9.35,-0.90,666.00,666.00,17.82,8.53,4.36,8.94,3.50,2.59,666.00,666.00,10.76,11.04
18.05,2.95,8.34,9.39,-1.03,666.00,666.00,17.98,8.55,4.12,8.84,3.46,2.74,666.00,666.00,11.39,10.65
18.34,2.87,8.23,9.41,-1.16,666.00,666.00,18.06,8.58,3.98,9.20,3.45,2.79,666.00,666.00,11.25,10.74
18.61,2.91,8.44,9.42,-1.39,666.00,666.00,18.17,8.71,4.25,10.09,3.47,3.00,666.00,666.00,11.72,9.49
18.89,2.94,8.33,10.80,-1.49,666.00,666.00,19.01,8.75,4.80,10.67,3.53,3.00,666.00,666.00,11.31,8.97
19.17,2.98,8.23,9.65,-1.33,666.00,666.00,18.27,8.63,4.59,10.76,3.81,3.94,666.00,666.00,14.02,23.63
19.46,2.98,8.58,10.41,-1.48,666.00,666.00,18.50,8.79,2.63,15.39,5.02,7.19,-5.04,3.25,40.09,55.63
19.74,3.45,8.31,9.50,-1.55,666.00,666.00,17.86,8.66,12.09,17.95,7.75,9.04,-4.57,-1.04,64.42,85.52
20.03,3.27,8.18,8.84,-1.44,666.00,666.00,17.43,8.99,12.79,21.28,8.12,11.56,-13.40,-3.00,91.66,108.42
20.30,3.26,8.54,8.70,-1.61,666.00,666.00,17.75,8.94,15.60,25.84,11.43,12.13,-13.99,-3.45,121.51,120.01
20.58,3.40,8.52,8.55,-1.63,666.00,666.00,17.68,8.61,18.60,27.34,15.06,11.33,-14.54,-1.28,138.75,135.30
20.85,3.40,8.52,8.53,-1.63,666.00,666.00,17.52,8.77,18.82,27.78,14.41,9.82,-12.80,0.78,144.47,137.96
21.14,3.53,8.29,8.47,-1.63,666.00,666.00,17.36,9.02,19.13,27.77,14.33,9.88,-13.80,0.70,144.97,137.81
21.41,3.59,8.41,8.47,-1.51,666.00,666.00,17.27,8.76,19.41,28.10,14.32,9.90,-13.96,0.50,144.85,137.31
21.70,3.76,8.30,8.45,-1.39,666.00,666.00,17.16,9.06,17.43,24.76,14.10,10.64,-11.25,-0.88,140.03,131.11
21.97,3.84,8.53,8.36,-1.60,666.00,666.00,17.04,8.92,6.99,20.21,9.51,9.85,-9.06,-0.13,107.99,95.09
22.26,4.00,8.40,8.08,-1.27,666.00,666.00,16.65,8.86,10.83,15.70,7.74,8.19,-2.70,0.22,65.90,54.32
22.53,3.90,8.29,7.86,-1.17,666.00,666.00,16.61,8.79,6.13,14.36,6.93,5.82,-4.88,666.00,37.22,25.67
22.81,3.72,8.53,8.02,-1.17,666.00,666.00,16.96,9.07,6.74,12.65,5.62,4.92,666.00,666.00,20.15,12.74
23.09,3.37,8.53,8.99,-1.41,666.00,666.00,17.75,8.74,6.36,14.17,5.22,4.04,666.00,666.00,14.88,9.61
23.39,3.54,8.75,8.63,-1.68,666.00,666.00,18.16,9.00,6.80,14.35,4.89,3.81,666.00,666.00,13.90,8.82
23.66,3.71,8.19,8.41,-1.48,666.00,666.00,17.84,8.77,7.10,14.12,4.68,3.54,666.00,666.00,13.30,8.55
23.94,3.73,8.31,8.29,-1.40,666.00,666.00,16.83,8.69,7.23,14.11,4.55,3.60,666.00,666.00,12.74,8.53
24.21,3.75,8.18,8.26,-1.28,666.00,666.00,16.96,8.99,7.32,14.19,4.38,3.77,666.00,666.00,12.36,9.14
24.50,3.75,8.30,8.23,-1.60,666.00,666.00,16.95,8.81,7.12,14.01,4.40,4.54,666.00,666.00,13.16,18.43
24.77,3.74,8.65,8.30,-1.71,666.00,666.00,17.26,8.90,6.53,17.45,5.16,6.69,666.00,-12.33,27.26,34.56
25.07,3.39,8.63,9.24,-1.80,666.00,666.00,18.00,8.65,5.36,17.38,6.48,6.89,-15.81,-9.11,44.58,50.02
25.33,3.36,8.65,9.21,-1.70,666.00,666.00,17.87,8.52,3.33,17.45,7.22,6.68,-14.67,-8.22,55.12,69.75
25.62,3.27,8.76,9.02,-1.83,666.00,666.00,18.12,8.79,12.70,21.42,9.05,11.43,-16.08,-6.97,69.43,87.32
25.89,2.87,8.76,9.84,-1.83,666.00,666.00,18.72,8.95,15.03,23.31,10.98,12.47,-16.45,-6.78,88.12,98.26
