Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.57,6.88,8.84,-1.68,666.00,666.00,16.44,8.75,6.55,11.35,2.78,1.18,666.00,666.00,11.99,15.19
0.24,3.77,7.22,8.73,-1.93,666.00,666.00,16.08,8.72,6.60,11.46,2.70,1.87,666.00,666.00,12.05,15.48
0.42,3.79,7.22,8.71,-1.90,666.00,666.00,16.10,8.77,6.57,11.37,2.68,1.96,666.00,666.00,12.54,15.59
0.70,4.65,7.22,9.07,-1.90,666.00,666.00,15.46,8.77,6.44,11.16,2.71,2.02,666.00,666.00,12.19,15.64
0.98,5.09,6.99,9.23,-1.90,666.00,666.00,14.94,8.71,6.35,11.16,2.72,2.02,666.00,666.00,12.54,15.77
1.25,4.35,7.10,9.19,-1.78,666.00,666.00,15.54,8.69,6.43,11.27,2.60,1.88,666.00,666.00,12.19,15.54
1.54,4.15,7.11,9.22,-1.80,666.00,666.00,15.75,8.72,6.52,11.11,2.55,1.79,666.00,666.00,11.75,15.82
1.81,4.24,7.22,9.28,-1.90,666.00,666.00,15.80,8.62,6.53,11.37,2.52,1.97,666.00,666.00,11.66,15.56
2.10,4.62,7.22,9.24,-1.91,666.00,666.00,15.71,8.62,6.62,11.37,2.53,1.98,666.00,666.00,11.47,15.71
2.37,4.63,7.22,9.26,-1.89,666.00,666.00,15.75,8.69,6.46,11.37,2.54,1.95,666.00,666.00,12.22,15.56
2.66,4.31,7.22,9.29,-1.89,666.00,666.00,16.02,8.69,6.58,11.40,2.37,1.96,666.00,666.00,12.39,15.69
2.93,4.17,7.34,9.34,-1.77,666.00,666.00,16.19,8.66,6.80,11.40,2.37,1.97,666.00,666.00,12.22,15.80
3.22,4.02,7.46,9.37,-1.90,666.00,666.00,16.40,8.66,6.85,11.67,2.33,2.16,666.00,666.00,12.25,15.56
3.49,3.79,7.33,9.41,-2.03,666.00,666.00,16.72,8.76,6.95,11.69,2.41,2.42,666.00,666.00,12.18,15.58
3.77,3.85,7.33,9.10,-2.02,666.00,666.00,16.52,8.85,6.92,11.69,2.63,2.42,666.00,666.00,12.27,15.46
4.05,3.60,7.22,8.84,-1.91,666.00,666.00,16.92,8.80,7.02,11.43,2.76,2.22,666.00,666.00,12.22,15.81
4.33,3.47,6.98,8.75,-1.89,666.00,666.00,16.74,8.88,6.91,11.06,2.66,2.17,666.00,666.00,12.29,15.78
4.61,3.55,7.10,8.74,-1.79,666.00,666.00,16.62,8.77,6.72,11.06,2.72,2.17,666.00,666.00,11.91,15.63
4.90,3.98,6.99,8.93,-1.89,666.00,666.00,16.18,8.80,6.64,11.07,2.61,2.13,666.00,666.00,12.13,15.63
5.17,4.29,6.99,9.07,-1.89,666.00,666.00,15.91,8.80,6.48,11.11,2.53,1.76,666.00,666.00,12.38,15.72
5.46,4.31,6.99,9.15,-1.89,666.00,666.00,15.87,8.95,6.57,11.17,2.30,1.99,666.00,666.00,12.53,15.78
5.73,4.23,6.99,9.26,-1.89,666.00,666.00,15.99,9.29,6.78,11.38,2.23,1.95,666.00,666.00,12.28,15.61
6.01,3.79,6.99,9.38,-1.89,666.00,666.00,16.71,9.29,7.00,11.38,2.20,1.95,666.00,666.00,12.08,15.86
