Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.94,8.19,7.68,-2.66,666.00,666.00,17.42,7.87,18.48,63.27,68.90,76.04,666.00,666.00,13.78,11.65
0.24,3.00,8.19,7.80,-2.66,666.00,666.00,17.09,7.94,18.79,63.29,68.71,75.77,666.00,666.00,13.64,11.86
0.41,3.08,8.19,7.85,-2.66,666.00,666.00,16.83,7.94,22.91,62.71,73.25,75.52,666.00,666.00,7.00,11.46
0.70,2.76,8.19,7.61,-2.66,666.00,666.00,16.80,7.85,20.29,61.96,68.61,75.00,666.00,666.00,12.48,12.08
0.97,2.06,8.19,7.47,-2.66,666.00,666.00,17.14,7.49,19.71,60.20,67.71,74.26,666.00,666.00,13.45,13.08
1.26,2.21,8.19,7.64,-2.66,666.00,666.00,17.36,7.82,18.48,38.16,65.99,61.04,666.00,666.00,15.67,27.13
1.52,2.20,8.19,6.59,-2.66,666.00,666.00,17.08,6.56,-2.70,13.50,34.62,27.76,-48.34,666.00,32.82,24.99
1.81,1.84,8.19,6.17,-2.66,666.00,666.00,16.91,8.62,3.23,6.52,5.40,8.14,666.00,666.00,13.08,18.44
2.08,2.38,8.15,7.56,-2.77,666.00,666.00,18.24,7.69,-0.90,9.40,11.77,9.36,666.00,666.00,23.05,13.55
2.38,2.39,8.15,8.49,-2.77,666.00,666.00,18.09,6.57,0.88,5.46,6.79,3.19,666.00,666.00,17.45,12.85
2.64,2.07,7.63,8.52,-1.99,666.00,666.00,17.49,8.07,1.07,8.79,5.11,4.21,666.00,666.00,16.09,11.17
