Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.25,8.22,9.94,1.46,666.00,666.00,18.97,11.00,4.25,8.84,3.30,3.87,666.00,666.00,14.26,15.56
0.22,1.26,8.22,9.98,1.46,666.00,666.00,19.01,11.00,3.97,8.84,3.40,3.87,666.00,666.00,14.70,15.56
0.41,1.28,8.23,10.01,1.44,666.00,666.00,19.14,11.06,4.01,8.83,3.48,3.89,666.00,666.00,14.09,15.58
0.67,1.25,8.24,9.96,1.39,666.00,666.00,19.12,10.89,3.95,8.81,3.47,3.95,666.00,666.00,14.44,15.46
0.97,1.28,8.24,9.99,1.39,666.00,666.00,19.24,11.00,3.92,8.81,3.32,3.95,666.00,666.00,14.30,15.60
1.23,1.28,8.24,10.03,1.39,666.00,666.00,19.07,10.84,3.98,8.81,3.27,3.95,666.00,666.00,14.05,15.46
1.53,1.23,8.24,9.98,1.39,666.00,666.00,18.95,10.69,3.86,8.81,3.28,3.95,666.00,666.00,14.25,15.58
1.80,1.00,8.24,9.95,1.39,666.00,666.00,18.91,10.69,3.84,8.81,3.23,3.95,666.00,666.00,14.26,15.58
2.09,1.04,8.24,10.13,1.39,666.00,666.00,18.84,10.95,3.93,8.81,3.07,3.95,666.00,666.00,14.41,15.71
2.35,1.04,8.24,10.19,1.39,666.00,666.00,19.11,10.85,4.03,8.81,3.25,3.95,666.00,666.00,14.03,15.82
2.65,0.89,8.24,10.14,1.39,666.00,666.00,19.43,11.00,4.35,8.81,3.33,3.95,666.00,666.00,14.14,16.09
2.94,1.27,8.24,10.14,1.39,666.00,666.00,19.29,10.78,2.02,8.81,4.53,3.95,666.00,24.48,22.31,32.57
3.21,1.16,8.22,11.46,1.49,666.00,666.00,19.40,12.02,-0.14,8.86,16.34,3.85,27.10,43.10,60.93,92.63
3.48,2.73,9.38,12.81,2.24,666.00,666.00,19.66,10.62,30.41,51.89,19.08,17.20,28.41,33.16,112.65,116.34
3.77,1.95,8.77,13.43,2.52,666.00,666.00,21.59,10.86,53.06,56.65,40.45,13.91,18.20,33.08,123.31,117.27
4.04,1.26,8.59,13.60,1.69,666.00,666.00,21.72,11.22,50.90,57.79,39.43,8.36,19.04,33.57,128.53,115.66
4.32,2.14,8.56,13.63,1.91,666.00,666.00,21.35,10.86,44.96,35.34,32.43,11.88,28.26,31.33,105.26,75.55
4.59,0.33,7.54,12.68,2.38,666.00,666.00,20.90,10.82,21.06,11.89,10.33,9.02,35.89,17.10,39.32,32.51
4.90,0.63,6.86,10.52,2.29,666.00,666.00,18.93,11.55,5.16,7.93,6.83,5.92,666.00,666.00,18.49,15.81
5.15,0.88,7.64,9.99,1.82,666.00,666.00,19.04,11.67,2.92,6.37,6.12,5.85,666.00,666.00,14.70,18.43
5.45,1.56,7.65,9.58,1.52,666.00,666.00,18.83,11.33,3.80,7.58,5.29,5.66,666.00,666.00,15.66,20.70
5.71,1.63,7.08,9.24,1.55,666.00,666.00,18.51,11.08,4.81,8.90,4.49,4.34,666.00,666.00,16.06,17.97
6.00,1.58,7.64,9.07,1.69,666.00,666.00,18.18,11.24,4.48,8.30,4.46,4.56,666.00,666.00,15.76,18.22
6.28,1.76,8.01,8.94,1.61,666.00,666.00,18.22,11.18,4.26,8.44,4.49,4.61,666.00,666.00,15.56,18.05
6.57,1.91,7.98,8.88,1.82,666.00,666.00,18.20,11.23,4.10,8.39,4.45,4.40,666.00,666.00,15.53,18.21
6.84,1.84,7.90,8.92,1.47,666.00,666.00,18.31,11.12,4.02,8.37,4.49,4.40,666.00,666.00,15.55,18.25
7.14,1.89,7.88,8.88,1.71,666.00,666.00,18.27,11.34,3.98,8.38,4.48,4.38,666.00,666.00,15.48,18.24
7.39,1.96,7.90,8.88,1.47,666.00,666.00,18.22,11.28,3.96,8.37,4.50,4.40,666.00,666.00,15.51,18.11
7.69,1.99,8.01,8.86,1.61,666.00,666.00,18.17,11.03,3.99,8.41,4.49,4.38,666.00,666.00,15.47,18.08
7.96,2.01,8.33,8.89,1.76,666.00,666.00,18.13,10.75,4.04,8.41,4.44,4.36,666.00,666.00,15.40,18.08
8.25,2.05,8.11,8.90,1.74,666.00,666.00,18.12,11.30,4.10,8.40,4.40,4.38,666.00,666.00,15.33,18.08
8.52,2.07,8.10,8.89,1.75,666.00,666.00,18.13,11.30,4.14,8.41,4.40,4.37,666.00,666.00,15.37,18.21
8.81,2.07,8.33,8.86,1.75,666.00,666.00,18.18,11.07,4.17,8.51,4.53,4.46,666.00,666.00,15.50,18.10
