Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.26,6.17,10.16,1.99,666.00,666.00,19.78,11.07,0.26,6.31,4.35,4.00,666.00,666.00,16.83,16.84
0.22,0.23,6.06,10.17,1.87,666.00,666.00,19.81,11.26,0.24,6.03,4.36,4.39,666.00,666.00,16.32,16.68
0.43,0.22,6.31,10.27,1.84,666.00,666.00,19.98,11.21,0.24,5.97,4.34,4.16,666.00,666.00,16.75,17.01
0.69,0.42,6.32,10.40,1.82,666.00,666.00,19.87,11.35,0.24,6.34,4.33,4.27,666.00,666.00,16.21,16.66
0.98,0.43,6.32,10.43,1.83,666.00,666.00,19.85,11.21,0.28,6.20,4.33,4.15,666.00,666.00,16.35,16.92
1.25,0.40,6.43,10.35,1.50,666.00,666.00,19.95,11.15,0.24,6.21,4.33,4.14,666.00,666.00,15.81,16.92
1.54,0.38,6.54,10.21,1.65,666.00,666.00,19.81,11.07,0.24,6.47,4.34,4.08,666.00,666.00,16.24,16.94
1.80,0.32,6.65,10.14,1.56,666.00,666.00,19.79,11.11,0.39,6.47,4.27,4.08,666.00,666.00,15.90,16.99
2.11,0.54,6.65,9.93,1.54,666.00,666.00,19.67,11.33,0.67,6.83,4.35,4.16,666.00,666.00,15.77,16.99
2.37,1.06,7.10,9.80,1.64,666.00,666.00,19.06,11.13,0.93,7.18,4.19,3.84,666.00,666.00,15.71,16.81
2.65,1.42,7.23,9.96,1.69,666.00,666.00,18.71,11.20,1.06,7.17,4.03,3.89,666.00,666.00,15.66,16.95
2.92,1.46,7.34,9.93,1.37,666.00,666.00,18.94,11.04,0.98,7.42,4.05,3.85,666.00,666.00,16.42,17.13
3.22,1.41,7.69,10.12,1.93,666.00,666.00,19.64,11.15,1.18,7.72,4.08,3.66,666.00,666.00,16.68,16.65
3.48,1.56,7.23,10.44,1.70,666.00,666.00,19.49,11.14,1.39,7.30,3.97,3.71,666.00,666.00,16.12,16.98
3.78,1.49,6.99,10.61,1.73,666.00,666.00,19.33,11.28,1.28,7.20,3.91,3.83,666.00,666.00,15.47,17.08
4.05,1.37,7.10,10.52,1.62,666.00,666.00,19.27,11.03,1.24,7.07,3.96,3.76,666.00,666.00,16.42,17.10
4.34,1.26,6.88,10.25,1.61,666.00,666.00,19.54,11.40,1.10,7.10,4.08,3.96,666.00,666.00,17.07,17.05
4.60,1.18,6.88,10.12,1.85,666.00,666.00,19.60,11.24,0.89,6.99,4.14,3.81,666.00,666.00,17.12,16.92
4.90,1.17,6.76,10.16,1.73,666.00,666.00,19.43,11.27,0.81,6.86,4.13,3.73,666.00,666.00,17.05,17.05
5.18,1.10,6.77,10.17,1.50,666.00,666.00,19.33,10.97,0.74,6.85,4.07,3.74,666.00,666.00,16.81,17.05
5.45,1.09,7.13,10.12,1.39,666.00,666.00,19.22,11.19,0.74,7.11,4.07,3.94,666.00,666.00,16.78,16.77
5.73,1.16,7.01,10.11,1.47,666.00,666.00,19.30,11.25,0.77,7.10,4.12,3.97,666.00,666.00,16.91,16.92
