Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.45,9.23,13.71,8.76,666.00,666.00,18.38,10.50,1.34,4.66,7.28,12.87,666.00,666.00,18.10,20.54
0.74,-0.45,7.95,13.79,5.65,666.00,666.00,18.59,11.24,1.16,4.61,7.29,11.57,666.00,666.00,18.10,22.18
1.14,0.12,8.32,13.32,5.40,666.00,666.00,18.29,10.89,1.55,4.91,7.58,11.79,666.00,666.00,18.30,21.94
1.37,0.88,8.58,12.66,4.95,666.00,666.00,18.97,10.69,1.59,4.78,7.99,12.47,666.00,666.00,18.50,22.34
1.61,0.81,8.58,12.51,4.95,666.00,666.00,19.02,10.49,1.49,4.93,8.02,12.60,666.00,666.00,18.38,22.34
1.80,0.83,8.58,12.44,4.95,666.00,666.00,18.29,10.52,1.42,4.93,7.88,12.60,666.00,666.00,18.72,22.22
1.96,0.28,8.59,12.49,4.93,666.00,666.00,18.53,10.47,0.71,4.91,13.85,12.61,25.12,666.00,48.14,22.58
2.10,-1.05,8.61,13.30,4.89,666.00,666.00,19.04,10.33,28.87,4.85,32.86,12.63,37.60,666.00,69.05,22.52
2.23,-0.83,8.58,16.12,4.95,666.00,666.00,21.85,10.54,52.11,4.94,31.34,12.59,24.15,666.00,104.13,22.69
2.37,-0.42,8.58,18.07,4.95,666.00,666.00,22.93,10.72,74.23,4.94,45.50,12.59,25.93,666.00,102.46,22.55
2.50,-0.12,8.23,18.46,3.70,666.00,666.00,22.86,9.35,85.78,6.86,74.30,9.95,34.32,666.00,102.67,19.40
2.63,-1.16,9.30,17.56,3.46,666.00,666.00,22.54,8.99,89.48,7.89,88.35,10.08,43.32,666.00,104.70,19.33
2.76,-2.00,8.72,17.16,3.27,666.00,666.00,22.62,8.87,92.67,7.63,97.08,9.72,54.48,666.00,104.20,19.09
2.89,-2.52,10.66,16.75,3.09,666.00,666.00,22.10,9.40,96.68,75.81,105.91,29.39,77.05,33.38,104.25,78.68
3.02,-2.64,9.40,16.32,2.64,666.00,666.00,21.87,7.72,97.48,101.07,107.25,147.45,84.56,128.14,106.59,108.61
3.14,-2.38,9.77,16.00,2.43,666.00,666.00,22.02,8.66,97.54,105.27,107.39,154.55,105.35,140.68,101.62,110.19
3.27,-1.89,10.33,16.31,1.84,666.00,666.00,22.74,9.70,99.43,107.48,111.60,154.18,112.95,142.37,103.03,110.59
3.57,-1.94,9.34,17.01,2.04,666.00,666.00,23.52,8.45,101.03,106.24,114.19,140.81,130.87,137.83,100.40,112.43
3.84,-2.24,9.07,16.74,1.25,666.00,666.00,22.19,8.47,99.87,103.96,111.27,132.01,141.19,137.88,102.16,113.10
4.13,-2.70,9.29,15.60,1.37,666.00,666.00,21.96,8.92,88.83,95.20,87.69,108.32,26.17,90.71,107.41,103.56
4.43,-2.39,9.57,15.09,1.06,666.00,666.00,22.63,8.89,86.68,94.83,83.00,118.01,38.19,76.05,98.73,106.59
4.69,-2.32,9.42,15.28,1.36,666.00,666.00,23.12,8.93,91.72,99.97,94.20,145.79,49.98,125.81,100.64,110.16
4.95,-2.63,8.52,15.38,1.05,666.00,666.00,22.50,8.47,94.83,102.86,101.70,141.48,68.84,130.08,105.45,114.31
5.24,-2.51,8.62,15.85,1.35,666.00,666.00,22.13,9.35,92.16,99.29,94.43,119.28,80.64,118.38,111.12,118.57
5.51,-1.96,7.79,15.94,1.94,666.00,666.00,21.58,8.49,48.49,58.37,47.93,49.52,-44.27,8.56,130.11,111.96
