Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.06,-8.95,-2.16,-2.37,666.00,666.00,26.89,27.75,4.17,-7.09,-0.95,-0.23,666.00,666.00,26.75,25.76
0.23,3.87,-8.93,-2.54,-2.32,666.00,666.00,26.26,27.90,4.11,-6.88,-1.08,-0.29,666.00,666.00,27.44,25.43
0.42,3.72,-8.92,-2.36,-2.33,666.00,666.00,26.47,27.91,4.18,-6.88,-1.10,-0.29,666.00,666.00,26.42,25.88
0.70,3.39,-8.93,-2.24,-2.13,666.00,666.00,26.69,27.94,4.46,-6.91,-1.20,-0.49,666.00,666.00,27.94,24.75
0.99,2.84,-8.80,-2.05,-2.00,666.00,666.00,27.26,27.85,4.42,-7.01,-1.10,-0.36,666.00,666.00,24.64,25.19
1.28,2.37,-8.56,-1.78,-2.24,666.00,666.00,27.93,27.76,4.55,-7.01,-1.03,-0.36,666.00,666.00,25.35,25.24
1.57,3.59,-8.99,-2.24,-2.26,666.00,666.00,26.79,27.65,4.44,-6.99,-0.98,-0.16,666.00,666.00,25.42,25.69
1.81,3.29,-8.99,-2.09,-2.55,666.00,666.00,26.84,27.74,4.37,-7.09,-0.94,-0.15,666.00,666.00,25.11,26.20
2.11,3.71,-9.21,-2.50,-2.56,666.00,666.00,26.31,27.77,4.42,-7.09,-1.00,-0.15,666.00,666.00,25.80,24.86
2.37,3.36,-9.09,-2.49,-2.43,666.00,666.00,26.38,27.69,4.31,-7.35,-0.96,-0.21,666.00,666.00,24.80,25.30
2.70,3.17,-9.15,-2.35,-2.27,666.00,666.00,26.59,27.55,4.19,-7.44,-0.99,-0.10,666.00,666.00,24.72,25.33
2.93,2.67,-9.16,-2.27,-1.82,666.00,666.00,27.02,27.76,4.09,-7.33,-0.88,-0.17,666.00,666.00,24.85,25.29
3.23,1.90,-9.26,-1.88,-1.95,666.00,666.00,27.79,27.70,4.02,-7.33,-0.75,-0.17,666.00,666.00,25.32,25.24
3.53,3.34,-9.25,-2.40,-1.95,666.00,666.00,26.58,27.85,3.94,-7.45,-0.69,-0.02,666.00,666.00,26.00,25.40
3.78,3.66,-9.25,-2.42,-1.95,666.00,666.00,26.24,27.85,3.94,-7.45,-0.59,-0.02,666.00,666.00,26.10,25.40
4.06,2.23,-9.38,-2.01,-2.08,666.00,666.00,27.05,27.61,4.19,-7.58,-0.53,-0.17,666.00,666.00,26.03,25.37
4.34,3.25,-9.38,-2.43,-2.08,666.00,666.00,26.47,27.45,4.15,-7.58,-0.57,-0.17,666.00,666.00,25.63,25.32
4.63,3.74,-9.20,-2.72,-2.07,666.00,666.00,26.33,27.61,4.07,-7.39,-0.61,-0.20,666.00,666.00,25.78,25.32
4.91,2.61,-9.31,-2.36,-2.20,666.00,666.00,27.33,27.57,4.04,-7.39,-0.67,-0.20,666.00,666.00,25.22,25.32
5.18,3.55,-9.50,-2.78,-2.01,666.00,666.00,26.31,27.56,3.99,-7.60,-0.59,-0.38,666.00,666.00,25.45,25.32
5.46,2.10,-9.23,-2.12,-2.15,666.00,666.00,27.47,27.49,4.00,-7.60,-0.65,-0.23,666.00,666.00,26.81,25.32
5.76,1.20,-9.33,-1.60,-2.28,666.00,666.00,28.47,27.59,3.99,-7.82,-0.65,-0.19,666.00,666.00,25.25,25.75
6.02,2.87,-9.04,-2.36,-2.14,666.00,666.00,27.02,27.65,3.95,-7.64,-0.61,-0.21,666.00,666.00,25.48,25.75
6.29,1.18,-9.33,-1.46,-2.28,666.00,666.00,28.33,27.41,3.98,-7.82,-0.60,-0.19,666.00,666.00,26.00,25.75
6.62,1.16,-9.60,-1.65,-2.29,666.00,666.00,28.34,27.31,4.02,-7.95,-0.58,-0.32,666.00,666.00,25.04,25.65
6.85,2.32,-9.51,-2.17,-2.67,666.00,666.00,27.07,27.33,4.10,-8.06,-0.59,-0.20,666.00,666.00,25.32,25.77
7.14,2.53,-8.90,-1.85,-2.62,666.00,666.00,26.55,27.02,4.11,-8.06,-0.70,-0.20,666.00,666.00,25.36,25.77
7.42,4.13,-5.75,-2.05,3.60,666.00,666.00,25.69,26.97,4.14,-7.51,-0.90,-0.30,666.00,666.00,25.10,25.71
7.70,5.05,11.09,25.14,35.03,666.00,666.00,24.43,19.80,3.50,-7.05,-0.45,0.46,666.00,666.00,26.43,25.68
7.98,13.33,28.33,57.37,60.28,666.00,666.00,22.23,18.49,3.87,-6.43,-1.02,-0.14,666.00,666.00,26.53,24.12
8.27,-22.24,53.18,76.57,74.11,666.00,666.00,21.35,19.66,3.34,-9.18,-1.66,1.81,666.00,666.00,26.54,25.01
8.54,-71.07,71.00,83.72,76.07,666.00,666.00,20.30,17.69,0.82,-6.82,0.13,1.41,666.00,666.00,28.98,26.03
8.82,92.60,71.45,83.98,75.82,666.00,666.00,13.64,18.25,0.70,-6.23,1.30,1.99,-5.99,666.00,31.26,24.31
9.10,93.59,68.27,83.97,73.84,666.00,666.00,11.51,17.80,-0.77,-8.21,3.64,2.90,666.00,666.00,28.60,26.37
9.38,104.36,66.06,84.99,74.64,666.00,666.00,10.20,18.06,-1.89,-5.93,3.44,1.51,-6.90,666.00,30.61,25.88
9.66,109.50,65.65,85.02,75.84,666.00,666.00,7.88,18.49,-0.68,-6.72,2.23,1.43,-5.37,666.00,31.27,25.51
9.96,92.95,64.28,84.00,73.79,666.00,666.00,10.52,18.58,-1.78,-7.91,2.22,2.70,-9.70,666.00,31.05,26.99
10.22,71.13,66.24,81.98,74.69,666.00,-4.98,14.81,34.20,-1.51,-7.44,2.63,2.98,-12.35,666.00,31.68,25.91
10.51,39.62,88.10,81.68,80.40,-43.61,29.20,49.40,61.24,-1.69,-7.76,2.87,2.83,-11.87,666.00,30.53,25.82
10.78,95.94,106.45,84.18,85.34,41.89,47.34,90.84,107.93,-1.71,-7.15,2.38,2.31,-9.58,666.00,30.40,27.32
11.07,124.05,104.99,90.54,84.84,75.71,46.06,131.25,137.75,-0.90,-7.03,2.00,2.32,-7.73,666.00,31.06,26.43
11.34,94.88,100.56,83.70,82.90,32.27,39.51,137.92,140.08,-0.87,-7.54,2.57,2.35,-6.23,666.00,30.66,26.12
11.63,86.99,99.12,82.13,82.29,-16.41,37.33,138.68,140.11,-0.96,-7.93,2.79,2.27,-5.62,666.00,30.61,26.59
11.91,112.15,99.12,87.09,82.29,74.31,37.33,144.72,140.11,-0.89,-7.80,2.28,2.14,-5.39,666.00,30.22,26.48
12.19,117.46,99.12,87.63,82.29,78.13,37.33,145.42,140.11,-1.04,-7.80,2.17,2.14,-5.46,666.00,30.03,26.48
12.46,120.22,99.12,87.96,82.29,82.57,37.33,146.34,140.11,-0.79,-7.80,2.53,2.14,-5.12,666.00,30.17,26.48
12.74,121.23,99.12,87.98,82.29,82.89,37.33,146.62,140.11,-0.82,-7.80,2.25,2.14,-5.80,666.00,30.49,26.48
13.02,108.74,99.12,85.93,82.29,77.38,37.33,147.52,140.11,-0.97,-7.80,2.32,2.14,-6.32,666.00,30.84,26.48
13.31,123.14,99.12,88.14,82.29,84.85,37.33,146.77,140.11,-1.02,-7.80,2.23,2.14,-6.56,666.00,30.87,26.48
13.58,114.12,99.12,86.99,82.29,81.47,37.33,147.24,140.11,-1.06,-7.80,2.02,2.14,-6.46,666.00,30.78,26.48
13.87,110.18,99.12,86.41,82.29,77.25,37.33,147.30,140.11,-1.03,-7.80,2.07,2.14,-6.59,666.00,30.60,26.48
14.13,91.83,99.12,83.25,82.29,13.40,37.33,120.58,140.11,-1.22,-7.80,1.35,2.14,-8.08,666.00,30.55,26.48
14.43,76.51,99.12,80.11,82.29,-12.84,37.33,71.17,140.11,-1.21,-7.80,1.18,2.14,-9.14,666.00,30.45,26.48
14.70,76.34,99.12,79.55,82.29,666.00,37.33,25.20,140.11,-1.19,-7.80,1.22,2.14,-9.09,666.00,30.36,26.48
14.99,65.22,99.12,74.96,82.29,666.00,37.33,6.36,140.11,-1.55,-7.80,1.40,2.14,-8.99,666.00,30.89,26.48
15.26,60.36,99.12,74.50,82.29,666.00,37.33,9.80,140.11,-1.59,-7.80,1.63,2.14,-8.52,666.00,30.80,26.48
15.56,59.55,99.12,74.34,82.29,-141.13,37.33,30.29,140.11,-1.63,-7.80,1.48,2.14,-8.98,666.00,30.81,26.48
15.84,57.29,49.06,74.56,64.09,666.00,666.00,10.23,13.65,-1.71,-7.80,1.47,2.14,-8.85,666.00,30.73,27.55
16.12,57.80,47.73,73.99,63.76,666.00,666.00,7.75,14.15,-1.52,-7.80,1.46,2.14,-8.72,666.00,30.46,27.59
16.39,60.82,47.62,73.98,63.69,666.00,666.00,7.66,14.04,-1.37,-7.80,1.33,2.14,-8.90,666.00,30.19,27.72
16.66,59.96,46.59,74.36,63.25,666.00,666.00,7.25,13.97,-1.28,-7.80,1.37,2.14,-8.82,666.00,30.16,27.59
16.94,60.34,43.87,73.64,60.78,666.00,666.00,6.97,14.20,-1.32,-10.54,1.45,3.61,-8.81,666.00,30.18,27.41
17.22,60.41,44.48,73.35,60.92,666.00,666.00,6.98,14.08,-1.39,-10.30,1.50,3.25,-8.79,666.00,30.28,27.24
17.50,56.66,43.37,72.77,60.29,666.00,666.00,7.98,14.10,-1.25,-9.36,1.53,3.31,-8.69,666.00,30.08,26.17
17.79,63.35,46.40,72.40,60.48,666.00,666.00,7.51,14.94,-2.02,-9.57,2.67,2.60,-7.73,666.00,30.76,26.92
18.05,62.85,48.23,71.01,61.12,666.00,666.00,12.03,25.26,-3.28,-9.57,4.04,2.60,-6.24,666.00,31.88,27.07
18.36,60.97,46.84,70.75,61.29,9.84,-9.69,30.20,37.25,-3.13,-9.57,4.79,2.60,-5.36,666.00,31.97,27.02
18.62,43.72,44.87,59.73,61.20,-32.74,-10.83,77.75,108.64,-3.08,-9.57,4.91,2.60,-4.67,666.00,31.65,26.98
18.91,60.28,61.57,61.35,61.33,-14.90,-3.62,119.72,123.08,-2.59,-9.57,5.61,2.60,-2.76,666.00,31.54,27.49
19.19,63.46,70.72,63.24,64.41,-15.31,-13.41,126.50,129.12,-2.00,-9.57,4.37,2.60,-3.36,666.00,31.34,26.64
19.47,69.74,79.65,68.61,68.32,-37.01,-37.21,129.88,137.44,-0.44,-9.63,2.67,2.30,-5.79,666.00,30.12,26.83
19.74,67.01,84.19,69.06,72.08,-75.04,-7.02,142.71,141.00,0.53,-8.74,1.81,2.22,666.00,666.00,29.86,25.98
20.03,64.96,83.03,71.88,71.10,-16.19,11.17,139.70,143.48,1.16,-8.63,1.35,2.40,666.00,666.00,29.39,26.64
20.30,65.60,81.56,72.29,70.91,-52.56,8.21,144.32,141.46,1.36,-8.25,1.18,2.49,666.00,666.00,29.83,26.47
20.59,64.10,75.37,71.86,69.10,-50.55,3.06,132.61,125.91,0.79,-8.11,0.95,2.57,-5.02,666.00,30.32,26.35
20.86,71.79,68.45,74.37,65.99,-24.08,-6.68,104.47,126.47,0.62,-8.30,0.51,2.59,-7.03,666.00,30.16,26.35
21.15,63.19,60.08,71.44,62.77,-31.90,-6.65,70.94,57.89,0.53,-8.25,0.54,2.54,-7.63,666.00,30.16,26.45
21.42,53.65,59.70,67.29,62.68,-39.63,666.00,41.60,16.74,0.44,-8.21,0.43,2.44,-8.01,666.00,30.27,26.48
21.71,56.56,40.82,68.47,51.34,666.00,666.00,6.70,15.80,0.34,-8.79,0.23,2.45,666.00,666.00,29.56,26.62
21.99,47.66,41.83,63.28,52.23,666.00,666.00,10.72,15.43,0.20,-8.25,0.72,3.13,666.00,666.00,29.91,26.38
22.27,48.37,41.39,63.95,52.03,666.00,666.00,11.38,15.81,0.11,-8.54,0.66,3.08,666.00,666.00,29.74,26.06
22.56,48.77,40.86,64.21,51.74,666.00,666.00,11.74,15.87,0.26,-8.93,0.31,2.29,666.00,666.00,29.62,26.29
22.83,48.50,40.55,63.90,51.54,666.00,666.00,12.21,16.09,0.21,-8.66,0.42,2.94,666.00,666.00,29.30,26.35
23.10,48.12,39.80,63.47,51.81,666.00,666.00,12.40,15.92,0.11,-8.66,0.53,2.94,666.00,666.00,29.62,26.21
23.39,47.77,42.11,63.38,53.88,666.00,666.00,12.08,19.21,0.04,-8.66,0.68,2.94,666.00,666.00,29.78,26.39
23.66,49.18,45.16,65.04,56.72,666.00,666.00,18.28,29.78,0.03,-8.88,0.74,2.89,666.00,666.00,29.69,26.35
23.94,46.53,47.52,65.90,59.49,-69.38,-27.26,30.81,47.55,0.01,-9.18,0.75,2.99,666.00,666.00,29.79,26.49
24.21,43.57,50.16,64.51,61.24,-61.82,-24.85,57.11,79.69,0.02,-9.40,0.67,2.94,666.00,666.00,29.96,26.58
24.51,42.98,64.25,68.29,66.06,-52.39,-9.30,87.34,98.02,-0.03,-9.59,0.74,3.37,-7.31,666.00,30.48,26.52
24.78,66.23,73.18,72.33,68.46,-41.20,-1.87,112.09,123.89,0.45,-9.74,0.49,3.18,666.00,666.00,29.87,26.31
25.08,65.68,73.31,71.65,66.82,-41.78,1.62,134.28,134.97,0.36,-9.78,0.22,3.10,666.00,666.00,29.72,26.31
25.33,61.98,73.97,70.53,66.52,-38.07,2.78,140.89,141.53,0.73,-9.73,0.52,2.62,666.00,666.00,29.40,26.56
25.62,51.72,73.90,68.46,66.49,-68.41,1.57,150.52,142.41,1.02,-9.50,0.12,2.48,-5.99,666.00,30.31,26.56
25.91,49.72,74.90,67.60,66.75,-71.85,1.02,152.38,144.10,1.13,-9.63,-0.02,2.11,-5.28,666.00,30.92,26.51
26.19,54.79,74.58,69.16,66.64,-74.43,-0.07,154.60,144.58,1.57,-9.46,-0.03,2.36,-5.39,666.00,30.52,26.50
26.46,51.23,74.45,67.56,66.57,-38.44,-0.44,141.44,144.08,1.56,-9.64,0.02,2.25,-5.40,666.00,30.63,26.51
26.74,51.82,73.63,67.67,66.16,-72.73,-1.01,148.88,144.24,1.64,-9.51,0.03,2.12,-5.23,666.00,30.07,26.58
27.02,49.34,73.33,66.29,66.39,-73.83,-2.23,148.81,141.59,1.41,-9.42,-0.07,2.06,-5.14,666.00,30.16,26.45
