Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.78,-5.26,-1.50,0.07,6.27,666.00,31.58,23.04,3.66,-2.85,-1.56,-0.77,666.00,666.00,25.98,25.85
0.26,0.15,-5.26,-1.68,0.07,666.00,666.00,29.70,23.04,3.59,-2.85,-1.57,-0.77,666.00,666.00,26.54,25.85
0.43,0.25,-5.24,-1.49,0.07,666.00,666.00,29.69,22.88,3.56,-2.80,-1.53,-0.52,666.00,666.00,26.67,25.68
0.67,-0.47,-5.13,-0.80,0.21,7.86,666.00,31.17,22.56,3.68,-2.80,-1.39,-0.52,666.00,666.00,25.69,25.59
0.97,-0.29,-5.28,-0.79,0.31,7.61,666.00,30.92,22.54,3.77,-2.92,-1.32,-0.58,666.00,666.00,25.69,25.96
1.21,-1.00,-5.10,-0.46,0.33,8.32,666.00,32.54,22.54,3.71,-2.98,-1.34,-0.59,666.00,666.00,25.84,26.04
1.51,-0.15,-5.19,-1.37,0.21,6.09,666.00,30.48,22.52,3.79,-2.89,-1.37,-0.74,666.00,666.00,25.80,26.02
1.77,-0.70,-5.19,-1.09,0.21,7.07,666.00,31.84,22.52,3.86,-2.89,-1.46,-0.74,666.00,666.00,25.30,25.84
2.06,-1.17,-5.04,-0.95,0.34,7.51,666.00,32.96,22.35,3.87,-3.06,-1.54,-0.71,666.00,666.00,25.24,26.02
2.36,-1.30,-5.18,-0.94,0.31,7.47,666.00,32.97,22.33,3.78,-3.20,-1.58,-0.67,666.00,666.00,25.53,26.02
2.62,-1.21,-5.08,-0.75,0.06,7.77,666.00,32.00,22.59,3.65,-3.05,-1.65,-0.55,666.00,666.00,25.66,25.87
2.89,-0.93,-5.08,-0.72,0.06,7.91,666.00,31.38,22.79,3.59,-2.91,-1.64,-0.43,666.00,666.00,25.73,25.96
3.18,-0.79,-5.17,-0.62,-0.07,8.40,666.00,31.08,22.74,3.62,-2.91,-1.57,-0.43,666.00,666.00,25.80,26.10
3.47,-1.08,-5.28,-0.82,-0.21,7.85,666.00,31.70,22.64,3.70,-2.93,-1.55,-0.49,666.00,666.00,26.21,25.92
3.74,-1.32,-5.10,-0.82,-0.18,8.02,666.00,32.81,22.74,3.69,-2.76,-1.58,-0.52,666.00,666.00,26.18,26.08
4.01,-1.25,-5.10,-0.72,-0.18,8.15,666.00,32.71,22.77,3.64,-2.76,-1.60,-0.52,666.00,666.00,26.17,26.08
4.30,-0.07,-5.10,-1.25,-0.18,7.30,666.00,31.31,22.79,3.76,-2.76,-1.64,-0.52,666.00,666.00,26.01,26.05
4.59,-0.14,-5.29,-1.36,-0.02,6.86,666.00,31.49,22.99,3.81,-3.00,-1.63,-0.73,666.00,666.00,26.06,25.89
4.86,-0.31,-5.26,-1.15,-0.02,7.39,666.00,31.63,22.81,3.84,-3.00,-1.60,-0.73,666.00,666.00,26.14,25.87
5.13,0.25,-5.06,-1.16,0.01,7.16,666.00,30.02,22.63,3.91,-2.82,-1.61,-0.77,666.00,666.00,26.09,25.95
5.43,0.85,-4.93,-1.40,0.17,666.00,666.00,28.92,22.70,3.92,-2.68,-1.55,-0.65,666.00,666.00,25.95,25.98
5.71,1.25,-5.26,-1.46,-0.16,666.00,666.00,28.50,22.71,3.95,-3.01,-1.53,-0.34,666.00,666.00,25.90,26.18
5.99,1.56,-5.26,-1.62,-0.18,666.00,666.00,28.14,22.91,4.08,-3.43,-1.56,-0.64,666.00,666.00,25.87,26.12
6.27,1.61,-5.33,-1.77,-0.46,666.00,666.00,28.26,22.97,4.06,-2.73,-1.69,-0.60,666.00,666.00,26.04,25.95
6.57,0.25,-5.34,-1.35,-0.27,7.10,666.00,31.21,23.14,4.33,-3.00,-1.55,-0.78,666.00,666.00,25.80,25.89
6.82,1.24,-5.34,-1.84,-0.27,666.00,666.00,29.88,22.94,4.29,-3.00,-1.52,-0.78,666.00,666.00,25.76,25.98
7.12,0.60,-5.77,-1.52,-0.46,6.78,666.00,31.17,23.20,4.28,-3.32,-1.56,-0.71,666.00,666.00,26.12,25.98
7.39,0.30,-5.66,-1.46,-0.32,7.17,666.00,32.02,23.11,4.22,-3.32,-1.58,-0.71,666.00,666.00,25.85,26.20
7.67,0.00,-5.66,-1.34,-0.32,7.49,666.00,32.47,23.26,4.16,-3.32,-1.52,-0.71,666.00,666.00,25.85,26.38
7.95,0.10,-5.52,-1.33,-0.40,7.83,666.00,32.28,23.09,4.17,-3.21,-1.51,-0.64,666.00,666.00,25.76,26.25
8.24,-0.25,-5.59,-1.29,-0.43,8.10,666.00,32.83,23.18,4.13,-3.67,-1.47,-0.69,666.00,666.00,25.91,26.52
8.51,-0.56,-5.59,-1.16,-0.43,8.21,666.00,33.00,23.03,4.24,-3.31,-1.42,-0.64,666.00,666.00,25.99,26.18
8.80,-0.80,-5.71,-1.19,-0.35,7.81,666.00,33.21,23.07,4.00,-3.41,-1.51,-0.80,666.00,666.00,25.98,26.28
9.07,-1.18,-6.02,-1.22,-0.30,7.56,666.00,33.90,23.18,4.02,-3.56,-1.55,-0.72,666.00,666.00,25.58,26.14
9.36,-0.29,-6.09,-1.59,-0.03,6.68,666.00,31.53,23.00,3.84,-3.76,-1.47,-0.20,666.00,666.00,25.38,26.30
9.62,-0.30,-6.20,-1.27,-0.04,6.86,666.00,31.30,23.06,3.75,-3.68,-1.42,-0.28,666.00,666.00,25.19,26.23
9.93,-0.55,-6.09,-1.08,0.10,6.94,666.00,31.18,22.96,3.46,-3.44,-1.51,-0.30,666.00,666.00,25.38,26.34
10.23,-0.45,-6.24,-1.01,-0.51,6.80,666.00,30.80,22.92,3.62,-3.69,-1.44,0.19,666.00,666.00,25.32,25.86
10.49,-0.84,-6.35,-0.68,-0.32,7.90,666.00,31.88,23.16,3.47,-3.85,-1.24,0.38,666.00,666.00,25.62,26.24
10.78,-1.31,-6.46,-0.46,-0.46,8.51,666.00,32.81,23.22,3.43,-3.65,-1.03,0.09,666.00,666.00,26.66,26.15
11.05,-0.20,-6.05,-0.99,-0.56,7.21,666.00,30.47,23.16,3.61,-3.50,-1.11,0.19,666.00,666.00,25.89,26.29
11.34,-0.24,-6.05,-0.90,-0.56,7.32,666.00,30.23,23.16,3.50,-3.50,-1.21,0.19,666.00,666.00,25.48,26.12
11.61,-1.40,-6.01,-0.53,-0.71,7.90,666.00,32.81,23.04,3.55,-3.44,-1.24,-0.07,666.00,666.00,25.48,26.30
11.90,-1.58,-6.01,-0.70,-0.71,8.14,666.00,33.44,23.04,3.68,-3.44,-1.39,-0.07,666.00,666.00,25.74,26.16
12.18,-1.24,-6.01,-0.95,-0.71,7.66,666.00,32.89,22.99,3.53,-3.41,-1.55,-0.01,666.00,666.00,25.94,26.15
12.46,-0.98,-6.00,-1.32,-0.77,7.20,666.00,33.18,23.12,3.57,-3.45,-1.55,-0.20,666.00,666.00,26.06,26.15
12.73,-1.44,-6.08,-1.08,-0.90,7.95,666.00,34.01,23.23,3.71,-3.55,-1.58,-0.07,666.00,666.00,25.79,26.32
13.03,-1.23,-6.18,-1.09,-1.03,7.69,666.00,33.01,23.31,3.70,-3.53,-1.63,0.16,666.00,666.00,25.75,26.32
13.29,-1.78,-6.13,-0.65,-1.18,8.60,666.00,34.09,23.30,3.73,-3.63,-1.57,0.23,666.00,666.00,25.75,26.47
13.59,-1.73,-6.04,-0.54,-1.05,8.44,666.00,33.63,23.05,3.63,-3.42,-1.53,0.15,666.00,666.00,26.22,26.05
13.85,-1.04,-6.06,-0.77,-1.06,8.11,666.00,33.02,23.07,3.70,-3.58,-1.56,-0.20,666.00,666.00,26.05,26.31
14.16,-0.96,-5.68,-1.18,-1.46,7.24,666.00,33.08,23.35,3.74,-3.52,-1.57,0.01,666.00,666.00,25.70,26.38
14.42,3.98,0.15,3.36,13.18,666.00,666.00,29.66,25.86,3.36,-2.89,-1.73,-0.07,666.00,666.00,26.19,26.44
14.70,10.38,12.02,37.71,44.28,666.00,666.00,25.66,22.84,3.18,-2.68,-1.49,0.51,666.00,666.00,26.58,26.10
14.97,17.92,84.91,74.05,80.06,666.00,666.00,20.70,19.60,2.93,-2.30,-1.34,0.39,666.00,666.00,26.33,26.39
15.26,161.09,146.53,102.13,106.08,666.00,666.00,22.25,28.62,2.69,-2.81,-0.98,1.86,666.00,666.00,28.31,26.21
15.54,165.03,151.02,122.55,120.26,89.43,79.23,32.61,39.30,1.56,-2.89,0.61,2.54,666.00,666.00,28.99,26.83
15.83,163.97,146.40,139.70,130.26,97.69,84.67,39.86,55.89,1.68,-2.79,1.50,3.59,666.00,666.00,29.55,26.47
16.10,162.59,144.80,145.33,136.50,95.78,92.18,47.46,54.22,0.94,-2.82,1.64,3.16,666.00,666.00,29.73,26.33
16.39,162.58,143.88,147.68,137.91,97.24,94.87,45.39,54.40,0.50,-3.17,1.58,3.34,666.00,666.00,29.28,26.22
16.66,162.02,143.12,148.76,138.32,98.12,94.84,45.44,56.30,0.31,-2.90,1.57,3.52,666.00,666.00,29.45,26.35
16.95,161.06,142.21,150.60,137.91,100.50,94.20,46.80,57.45,0.21,-3.09,1.51,3.37,666.00,666.00,29.57,26.32
17.23,161.73,141.89,151.53,137.34,99.49,93.43,46.76,57.03,0.22,-3.09,1.57,3.51,666.00,666.00,29.76,26.18
17.51,161.78,141.61,149.98,135.92,97.51,92.00,48.30,57.56,0.22,-3.25,1.64,3.41,666.00,666.00,29.71,26.27
17.78,162.07,142.33,147.22,132.05,94.17,88.22,47.22,56.30,0.27,-3.09,1.66,3.66,666.00,666.00,29.53,26.26
18.06,161.58,141.21,143.13,117.94,100.50,77.64,31.61,39.67,0.75,-3.68,1.83,2.74,666.00,666.00,29.48,26.53
18.34,155.59,123.10,123.21,95.59,666.00,666.00,21.28,22.69,1.17,-3.49,1.69,2.84,666.00,666.00,28.74,26.30
18.63,118.95,94.72,91.69,80.28,666.00,666.00,19.23,9.57,1.24,-2.98,1.61,3.01,666.00,666.00,28.48,26.23
18.90,41.94,24.71,58.93,47.03,666.00,666.00,22.77,23.29,1.44,-2.83,1.07,2.08,666.00,666.00,27.95,26.02
