Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-34.88,-22.20,28.31,14.44,28.60,34.63,60.79,31.89,2.37,-4.19,-0.22,3.17,666.00,666.00,28.70,25.70
0.22,-44.67,-35.86,37.66,28.09,55.00,73.38,72.26,76.89,1.98,-4.22,-0.07,3.98,666.00,666.00,29.36,25.17
0.41,-49.13,-52.14,32.41,40.49,32.00,85.60,98.87,95.33,2.23,-10.56,0.03,5.54,666.00,666.00,28.25,25.81
0.71,-48.69,-55.27,32.32,46.39,36.15,92.97,91.61,95.35,2.54,-12.65,0.21,2.85,666.00,666.00,28.78,25.89
1.00,-44.66,-53.23,30.52,47.04,37.22,95.23,95.28,93.18,2.46,-12.76,0.10,-2.58,666.00,666.00,27.50,26.27
1.24,-42.60,-54.58,27.69,46.90,42.03,93.34,93.55,94.66,2.42,-13.15,0.00,0.27,666.00,666.00,28.22,26.65
1.55,-43.86,-51.50,30.46,40.48,40.72,82.00,93.57,93.81,2.29,-11.72,-0.02,2.55,666.00,666.00,28.82,26.36
1.79,-47.58,-45.92,37.16,37.45,34.31,59.42,98.94,77.45,1.88,-7.58,-0.05,2.27,-2.60,666.00,30.20,26.21
2.13,-25.84,-21.78,17.72,12.43,2.70,666.00,54.39,25.96,2.28,-7.14,-0.24,1.56,-2.46,666.00,30.21,26.09
2.35,-8.66,-10.97,4.89,2.16,-13.39,666.00,38.55,26.09,2.65,-6.41,-0.59,1.46,666.00,666.00,28.33,26.11
2.64,1.60,-5.38,-2.46,-0.99,-7.21,666.00,31.17,20.54,3.18,-6.04,-0.51,1.18,666.00,666.00,28.44,25.91
2.93,3.20,-7.17,-1.80,1.31,666.00,666.00,28.02,18.43,3.23,-6.33,-0.33,1.09,666.00,666.00,28.16,25.78
3.21,0.94,-7.88,-0.16,0.82,-1.13,666.00,30.19,20.66,2.81,-6.18,-0.41,1.20,666.00,666.00,28.27,25.69
3.47,1.43,-6.86,-1.31,-0.13,1.44,666.00,30.32,21.81,3.10,-6.26,-0.33,0.97,666.00,666.00,27.86,25.74
3.77,2.80,-6.96,-1.59,0.11,666.00,666.00,29.19,21.31,3.44,-6.29,-0.31,0.97,666.00,666.00,27.44,25.66
4.05,2.53,-7.85,-1.13,-0.01,666.00,666.00,27.81,21.65,3.81,-6.20,-0.31,0.83,666.00,666.00,27.26,25.54
4.35,2.03,-7.86,-1.68,-0.55,666.00,666.00,27.96,21.94,3.92,-6.17,-0.31,1.19,666.00,666.00,26.69,25.71
4.60,0.77,-8.07,-1.45,-0.58,666.00,666.00,29.85,21.98,3.81,-6.22,-0.28,0.92,666.00,666.00,27.80,25.69
4.90,0.96,-8.07,-1.45,-0.58,666.00,666.00,29.48,21.83,3.81,-6.21,-0.31,1.14,666.00,666.00,27.51,25.55
