Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-9.45,8.33,12.32,9.55,666.00,18.69,29.76,94.30,-7.15,4.52,10.90,18.25,666.00,7.63,29.09,89.19
1.06,-8.93,7.95,11.86,10.21,666.00,17.91,29.16,95.98,-7.08,4.16,10.90,18.80,666.00,6.98,28.75,88.94
1.69,-8.92,7.24,11.78,9.73,666.00,17.28,29.12,95.96,-7.14,3.68,10.95,18.63,666.00,6.40,28.56,88.80
1.97,-8.86,7.24,11.89,9.73,666.00,17.28,29.11,95.73,-7.19,3.84,11.01,18.76,666.00,6.47,28.62,88.66
2.23,-8.58,7.32,11.87,9.69,666.00,18.01,28.84,95.42,-7.23,4.04,11.07,18.60,666.00,7.86,28.81,88.12
2.43,-8.38,7.36,11.77,10.15,666.00,17.97,28.84,94.97,-7.32,3.31,11.14,18.56,666.00,6.34,29.05,88.31
2.59,-8.21,7.22,11.76,10.05,666.00,17.85,28.74,94.30,-7.37,3.51,11.10,18.46,666.00,6.91,29.05,88.09
2.72,-8.24,7.23,11.77,9.80,666.00,17.97,28.84,94.34,-7.39,3.10,11.09,18.69,666.00,6.16,29.06,87.91
2.86,-8.30,7.63,11.82,9.87,666.00,18.29,29.02,94.88,-7.38,3.93,11.10,18.68,666.00,6.73,29.01,88.09
2.99,-8.25,7.87,11.80,9.83,666.00,18.49,29.00,95.08,-7.39,3.65,11.12,18.75,666.00,5.71,29.00,88.15
3.13,-8.23,-1.27,11.73,5.01,666.00,666.00,29.09,19.79,-7.38,4.30,11.11,18.87,666.00,666.00,28.89,12.48
3.26,-8.22,-1.30,11.67,5.00,666.00,666.00,29.19,19.75,-7.39,4.30,11.12,18.87,666.00,666.00,28.82,12.45
3.39,-8.19,-0.26,11.48,5.40,666.00,666.00,29.45,20.25,-7.37,0.27,11.11,13.94,666.00,666.00,28.80,14.42
3.52,-8.10,0.17,11.39,5.37,666.00,666.00,29.60,20.10,-7.41,0.47,11.08,13.91,666.00,666.00,28.80,14.15
3.66,-8.08,0.43,11.31,5.45,666.00,666.00,29.69,20.21,-7.46,0.38,11.02,13.82,666.00,666.00,28.93,14.21
3.79,-8.16,0.90,11.32,5.30,666.00,666.00,29.78,20.46,-7.54,0.05,10.92,13.57,666.00,666.00,28.81,14.18
3.93,-8.13,1.38,11.42,5.39,16.49,666.00,30.26,21.71,-7.72,0.45,10.92,14.27,666.00,666.00,28.38,13.46
4.19,-7.43,5.09,12.56,7.95,13.88,666.00,31.14,20.92,-7.51,1.79,11.51,13.97,666.00,666.00,28.36,13.60
4.48,-3.97,7.14,13.09,7.88,666.00,666.00,29.64,19.66,-9.78,-1.07,13.62,15.34,12.69,666.00,30.31,13.20
4.75,-0.67,8.46,14.38,8.63,666.00,666.00,27.73,18.26,-12.22,-1.01,16.33,16.84,19.73,666.00,32.59,15.57
5.06,2.82,8.44,17.82,8.92,666.00,666.00,23.05,6.47,-12.99,-1.41,16.86,16.64,21.55,666.00,34.30,13.78
5.34,7.06,3.91,22.14,8.37,666.00,666.00,11.66,-0.44,-13.37,-2.59,19.26,19.88,35.31,666.00,35.08,17.86
5.59,9.54,8.05,27.81,12.65,666.00,666.00,10.64,1.06,-8.74,0.40,22.30,20.82,43.22,666.00,37.30,19.90
5.87,11.61,10.71,34.38,15.09,666.00,666.00,13.58,1.46,-5.40,2.20,23.42,19.50,46.70,666.00,39.87,18.23
6.15,10.22,8.86,33.12,14.49,666.00,666.00,14.98,11.26,-5.99,1.77,22.46,18.55,42.40,666.00,38.06,14.10
6.42,-2.53,1.58,15.84,5.50,666.00,666.00,24.45,18.63,-10.52,-4.26,15.34,13.35,666.00,666.00,29.60,10.15
6.72,-8.57,-1.76,11.97,5.33,666.00,666.00,26.71,19.72,-11.52,-4.14,10.99,12.32,666.00,666.00,26.55,11.96
6.99,-10.06,-1.18,11.46,5.40,666.00,666.00,27.82,19.70,-10.84,-3.04,10.17,12.64,666.00,666.00,27.22,12.87
7.28,-10.46,-1.26,11.09,5.08,666.00,666.00,28.28,19.65,-10.03,-2.23,10.04,12.76,666.00,666.00,28.20,13.08
7.55,-10.67,-1.24,11.09,5.09,666.00,666.00,28.25,19.70,-9.53,-2.78,10.00,13.28,666.00,666.00,28.15,12.79
7.83,-11.03,-1.17,11.58,5.33,666.00,666.00,29.02,19.78,-9.79,-2.62,10.03,13.22,666.00,666.00,28.13,13.13
8.10,-10.96,-1.17,12.11,5.33,666.00,666.00,29.00,19.58,-9.69,-2.74,10.04,13.34,666.00,666.00,28.00,13.11
8.39,-10.93,-0.92,12.17,5.32,666.00,666.00,28.77,19.37,-9.74,-2.62,10.13,13.22,666.00,666.00,28.14,13.13
8.66,-10.66,1.13,12.02,4.71,666.00,666.00,28.83,21.30,-9.66,-2.46,10.13,13.13,666.00,666.00,28.02,13.13
8.95,5.06,23.93,15.80,5.37,11.97,666.00,31.91,21.13,-9.11,-1.18,10.14,12.69,666.00,666.00,27.70,13.24
9.23,34.50,49.46,29.24,9.29,6.60,666.00,40.53,27.71,-8.06,-1.23,10.12,12.68,666.00,666.00,27.97,14.46
9.52,91.21,107.26,92.80,159.93,666.00,666.00,22.66,17.32,-7.80,-1.23,10.38,12.68,666.00,666.00,28.91,14.72
9.79,128.96,133.33,146.06,174.08,666.00,666.00,18.84,13.93,-7.41,-1.23,10.72,12.68,666.00,666.00,28.89,15.23
10.14,155.66,146.53,158.70,172.15,666.00,666.00,28.51,22.08,-8.08,-1.23,11.55,12.68,666.00,666.00,29.80,14.15
10.35,165.04,160.40,161.13,169.76,666.00,666.00,23.19,23.50,-8.64,-1.23,11.79,12.68,666.00,666.00,29.82,14.13
10.64,174.61,166.72,164.98,169.81,666.00,-104.10,24.11,32.46,-8.36,-1.23,12.48,12.68,666.00,666.00,29.75,13.08
10.91,173.88,155.47,165.90,171.30,666.00,666.00,25.70,27.13,-9.24,-1.23,12.70,12.68,666.00,666.00,29.74,12.44
11.20,154.28,133.75,160.30,166.64,666.00,666.00,21.01,19.99,-10.56,-1.23,13.03,12.68,12.72,666.00,30.23,12.26
11.47,131.51,114.72,143.25,154.68,666.00,666.00,22.07,14.65,-8.43,-1.23,12.35,12.68,666.00,666.00,27.65,11.59
11.76,85.06,77.82,82.08,53.36,-30.00,666.00,31.88,25.48,-8.56,0.36,11.16,11.60,666.00,666.00,26.88,10.07
12.04,45.50,50.63,42.24,23.42,13.37,666.00,36.96,15.59,-9.89,-0.25,10.52,11.78,666.00,666.00,27.48,9.54
12.33,11.36,17.45,22.08,10.13,666.00,666.00,25.41,13.99,-10.66,-1.34,10.18,12.57,666.00,666.00,27.13,10.90
12.59,-6.65,-3.57,15.52,7.69,666.00,666.00,24.79,19.01,-10.90,-2.24,10.19,12.97,666.00,666.00,28.12,12.32
12.87,-13.59,-3.89,13.53,7.55,666.00,666.00,26.95,19.61,-11.12,-2.43,11.19,12.77,666.00,666.00,28.13,12.04
13.14,-13.44,-2.94,13.08,7.05,666.00,666.00,28.57,18.33,-10.89,-2.60,11.51,12.67,666.00,666.00,27.95,12.07
13.43,-12.87,-1.74,12.77,6.60,666.00,666.00,28.91,17.91,-11.24,-2.62,11.27,12.62,666.00,666.00,28.44,12.16
13.72,-12.18,-1.65,12.33,6.25,666.00,666.00,28.38,17.53,-11.33,-2.96,11.19,12.58,666.00,666.00,28.34,12.32
14.00,-11.97,-1.69,12.08,6.24,666.00,666.00,27.97,17.70,-11.36,-2.79,11.10,12.68,666.00,666.00,28.60,12.47
14.26,-11.68,-1.26,11.99,6.21,666.00,666.00,27.88,17.48,-11.43,-2.79,11.05,12.67,666.00,666.00,28.69,12.52
14.56,-11.16,-0.82,11.78,5.73,666.00,666.00,28.13,17.39,-11.07,-2.21,11.06,12.99,666.00,666.00,28.53,12.17
14.83,-10.74,0.56,11.82,6.23,666.00,666.00,27.46,17.32,-10.61,-2.17,11.11,12.86,666.00,666.00,28.31,12.59
15.17,-8.10,8.68,13.40,6.73,666.00,666.00,29.85,16.32,-9.92,-1.15,11.02,12.63,666.00,666.00,28.05,11.53
15.39,13.17,28.05,19.25,7.30,666.00,666.00,28.35,28.80,-9.38,-0.39,10.82,12.31,666.00,666.00,28.18,11.26
15.68,53.56,72.80,43.50,26.43,-3.49,666.00,40.37,16.45,-8.12,0.95,10.65,12.21,666.00,666.00,27.66,11.31
15.96,105.84,113.54,119.73,157.12,666.00,666.00,20.47,12.87,-8.03,1.63,10.54,11.64,666.00,666.00,27.97,10.35
16.24,143.73,144.55,155.11,173.59,666.00,666.00,23.53,15.89,-8.33,2.45,11.37,12.28,666.00,666.00,28.00,10.08
16.52,165.09,163.30,167.00,173.37,666.00,666.00,21.18,26.31,-9.29,2.74,12.97,13.42,666.00,666.00,29.40,10.76
16.80,178.31,159.78,167.28,170.51,666.00,-100.82,27.64,32.17,-9.60,1.86,15.49,14.52,666.00,666.00,27.45,10.22
17.07,163.23,145.22,167.37,171.09,666.00,666.00,23.95,23.16,-9.51,2.56,16.19,13.83,666.00,666.00,28.13,8.67
17.37,130.08,116.03,150.10,161.53,666.00,666.00,28.53,26.83,-9.07,1.71,15.13,12.92,666.00,666.00,27.80,8.99
17.62,98.04,84.43,107.80,59.26,666.00,666.00,25.37,25.98,-9.10,0.72,13.32,12.65,666.00,666.00,27.70,9.52
17.92,54.24,51.38,33.91,13.24,666.00,666.00,26.85,20.99,-10.27,-0.35,12.16,13.09,666.00,666.00,28.25,10.01
